    0.10000E-03    0.44932E+03
    0.10202E-03    0.45804E+03
    0.10408E-03    0.46693E+03
    0.10618E-03    0.47600E+03
    0.10833E-03    0.48524E+03
    0.11052E-03    0.49466E+03
    0.11275E-03    0.50426E+03
    0.11503E-03    0.51405E+03
    0.11735E-03    0.52403E+03
    0.11972E-03    0.53420E+03
    0.12214E-03    0.54457E+03
    0.12461E-03    0.55514E+03
    0.12712E-03    0.56591E+03
    0.12969E-03    0.57690E+03
    0.13231E-03    0.58809E+03
    0.13499E-03    0.59951E+03
    0.13771E-03    0.61114E+03
    0.14049E-03    0.62300E+03
    0.14333E-03    0.63509E+03
    0.14623E-03    0.64741E+03
    0.14918E-03    0.65998E+03
    0.15220E-03    0.67278E+03
    0.15527E-03    0.68584E+03
    0.15841E-03    0.69914E+03
    0.16161E-03    0.71270E+03
    0.16487E-03    0.72653E+03
    0.16820E-03    0.74062E+03
    0.17160E-03    0.75499E+03
    0.17507E-03    0.76963E+03
    0.17860E-03    0.78456E+03
    0.18221E-03    0.79978E+03
    0.18589E-03    0.81529E+03
    0.18965E-03    0.83110E+03
    0.19348E-03    0.84721E+03
    0.19739E-03    0.86364E+03
    0.20138E-03    0.88038E+03
    0.20544E-03    0.89745E+03
    0.20959E-03    0.91485E+03
    0.21383E-03    0.93258E+03
    0.21815E-03    0.95065E+03
    0.22255E-03    0.96908E+03
    0.22705E-03    0.98786E+03
    0.23164E-03    0.10070E+04
    0.23632E-03    0.10265E+04
    0.24109E-03    0.10464E+04
    0.24596E-03    0.10667E+04
    0.25093E-03    0.10873E+04
    0.25600E-03    0.11084E+04
    0.26117E-03    0.11298E+04
    0.26645E-03    0.11517E+04
    0.27183E-03    0.11740E+04
    0.27732E-03    0.11967E+04
    0.28292E-03    0.12199E+04
    0.28864E-03    0.12435E+04
    0.29447E-03    0.12676E+04
    0.30042E-03    0.12921E+04
    0.30649E-03    0.13171E+04
    0.31268E-03    0.13425E+04
    0.31899E-03    0.13685E+04
    0.32544E-03    0.13949E+04
    0.33201E-03    0.14219E+04
    0.33872E-03    0.14494E+04
    0.34556E-03    0.14774E+04
    0.35254E-03    0.15059E+04
    0.35966E-03    0.15350E+04
    0.36693E-03    0.15646E+04
    0.37434E-03    0.15948E+04
    0.38190E-03    0.16256E+04
    0.38962E-03    0.16570E+04
    0.39749E-03    0.16890E+04
    0.40552E-03    0.17215E+04
    0.41371E-03    0.17547E+04
    0.42207E-03    0.17885E+04
    0.43060E-03    0.18230E+04
    0.43929E-03    0.18581E+04
    0.44817E-03    0.18939E+04
    0.45722E-03    0.19303E+04
    0.46646E-03    0.19675E+04
    0.47588E-03    0.20053E+04
    0.48550E-03    0.20439E+04
    0.49530E-03    0.20832E+04
    0.50531E-03    0.21232E+04
    0.51552E-03    0.21640E+04
    0.52593E-03    0.22055E+04
    0.53656E-03    0.22479E+04
    0.54739E-03    0.22910E+04
    0.55845E-03    0.23349E+04
    0.56973E-03    0.23796E+04
    0.58124E-03    0.24252E+04
    0.59299E-03    0.24717E+04
    0.60496E-03    0.25190E+04
    0.61719E-03    0.25671E+04
    0.62965E-03    0.26162E+04
    0.64237E-03    0.26662E+04
    0.65535E-03    0.27171E+04
    0.66859E-03    0.27690E+04
    0.68210E-03    0.28218E+04
    0.69588E-03    0.28756E+04
    0.70993E-03    0.29303E+04
    0.72427E-03    0.29861E+04
    0.73891E-03    0.30429E+04
    0.75383E-03    0.31007E+04
    0.76906E-03    0.31596E+04
    0.78460E-03    0.32196E+04
    0.80045E-03    0.32807E+04
    0.81662E-03    0.33428E+04
