  0.340047E-05  0.197933E+08  0.197933E+08  0.263897E+08  0.263896E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.194496E+01
  0.351175E-05  0.197933E+08  0.197933E+08  0.263896E+08  0.263895E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.200860E+01
  0.362667E-05  0.197933E+08  0.197933E+08  0.263895E+08  0.263894E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.207433E+01
  0.374535E-05  0.197933E+08  0.197933E+08  0.263894E+08  0.263893E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.214221E+01
  0.386791E-05  0.197933E+08  0.197933E+08  0.263893E+08  0.263892E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.221231E+01
  0.399449E-05  0.197933E+08  0.197933E+08  0.263891E+08  0.263891E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.228470E+01
  0.412521E-05  0.197933E+08  0.197933E+08  0.263890E+08  0.263889E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.235946E+01
  0.426020E-05  0.197933E+08  0.197933E+08  0.263889E+08  0.263888E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.243667E+01
  0.439961E-05  0.197933E+08  0.197933E+08  0.263887E+08  0.263886E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.251641E+01
  0.454359E-05  0.197933E+08  0.197933E+08  0.263886E+08  0.263885E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.259875E+01
  0.469227E-05  0.197933E+08  0.197933E+08  0.263884E+08  0.263883E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.268379E+01
  0.484582E-05  0.197933E+08  0.197933E+08  0.263882E+08  0.263881E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.277161E+01
  0.500440E-05  0.197933E+08  0.197933E+08  0.263880E+08  0.263879E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.286230E+01
  0.516816E-05  0.197933E+08  0.197933E+08  0.263878E+08  0.263877E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.295596E+01
  0.533729E-05  0.197933E+08  0.197933E+08  0.263876E+08  0.263875E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.305269E+01
  0.551195E-05  0.197933E+08  0.197933E+08  0.263874E+08  0.263872E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.315258E+01
  0.569232E-05  0.197933E+08  0.197933E+08  0.263871E+08  0.263870E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.325573E+01
  0.587860E-05  0.197933E+08  0.197933E+08  0.263868E+08  0.263867E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.336227E+01
  0.607097E-05  0.197933E+08  0.197933E+08  0.263866E+08  0.263864E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.347228E+01
  0.626964E-05  0.197933E+08  0.197933E+08  0.263862E+08  0.263861E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.358590E+01
  0.647481E-05  0.197933E+08  0.197933E+08  0.263859E+08  0.263858E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.370323E+01
  0.668669E-05  0.197933E+08  0.197933E+08  0.263856E+08  0.263854E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.382441E+01
  0.690551E-05  0.197933E+08  0.197933E+08  0.263852E+08  0.263850E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.394954E+01
  0.713149E-05  0.197933E+08  0.197933E+08  0.263848E+08  0.263846E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.407877E+01
  0.736486E-05  0.197933E+08  0.197933E+08  0.263844E+08  0.263842E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.421223E+01
  0.760587E-05  0.197933E+08  0.197933E+08  0.263840E+08  0.263837E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.435006E+01
  0.785477E-05  0.197933E+08  0.197933E+08  0.263835E+08  0.263833E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.449239E+01
  0.811181E-05  0.197933E+08  0.197933E+08  0.263830E+08  0.263827E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.463937E+01
  0.837726E-05  0.197933E+08  0.197933E+08  0.263824E+08  0.263822E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.479117E+01
  0.865140E-05  0.197933E+08  0.197933E+08  0.263819E+08  0.263816E+08  0.197936E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.494793E+01
  0.893451E-05  0.197933E+08  0.197933E+08  0.263812E+08  0.263809E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.510981E+01
  0.922689E-05  0.197933E+08  0.197933E+08  0.263806E+08  0.263803E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.527700E+01
  0.952883E-05  0.197933E+08  0.197933E+08  0.263799E+08  0.263796E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.544964E+01
  0.984065E-05  0.197933E+08  0.197933E+08  0.263791E+08  0.263788E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.198000E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.562794E+01
  0.101627E-04  0.197933E+08  0.197933E+08  0.263783E+08  0.263780E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.581206E+01
  0.104952E-04  0.197933E+08  0.197933E+08  0.263775E+08  0.263771E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.600221E+01
  0.108387E-04  0.197933E+08  0.197933E+08  0.263766E+08  0.263762E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.619857E+01
  0.111934E-04  0.197933E+08  0.197933E+08  0.263756E+08  0.263752E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.640135E+01
  0.115597E-04  0.197933E+08  0.197933E+08  0.263746E+08  0.263741E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.661077E+01
  0.119380E-04  0.197933E+08  0.197933E+08  0.263735E+08  0.263730E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474249E+00  0.105115E+08  0.105115E+08  0.682702E+01
  0.123286E-04  0.197933E+08  0.197933E+08  0.263723E+08  0.263718E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.705035E+01
  0.127321E-04  0.197933E+08  0.197933E+08  0.263711E+08  0.263705E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.728098E+01
  0.131487E-04  0.197933E+08  0.197933E+08  0.263697E+08  0.263691E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.751915E+01
  0.135790E-04  0.197933E+08  0.197933E+08  0.263683E+08  0.263676E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.776510E+01
  0.140234E-04  0.197933E+08  0.197933E+08  0.263668E+08  0.263661E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.801909E+01
  0.144823E-04  0.197933E+08  0.197933E+08  0.263652E+08  0.263644E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.828137E+01
  0.149562E-04  0.197933E+08  0.197933E+08  0.263634E+08  0.263626E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.855223E+01
  0.154456E-04  0.197933E+08  0.197933E+08  0.263616E+08  0.263607E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.883194E+01
  0.159511E-04  0.197933E+08  0.197933E+08  0.263596E+08  0.263587E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.912078E+01
  0.164730E-04  0.197933E+08  0.197933E+08  0.263576E+08  0.263566E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.941906E+01
  0.170121E-04  0.197933E+08  0.197933E+08  0.263553E+08  0.263543E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474248E+00  0.105115E+08  0.105115E+08  0.972708E+01
  0.175688E-04  0.197933E+08  0.197933E+08  0.263529E+08  0.263518E+08  0.197935E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474247E+00  0.105115E+08  0.105115E+08  0.100452E+02
  0.181438E-04  0.197933E+08  0.197933E+08  0.263504E+08  0.263492E+08  0.197934E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474247E+00  0.105115E+08  0.105115E+08  0.103736E+02
  0.187375E-04  0.197933E+08  0.197933E+08  0.263477E+08  0.263464E+08  0.197934E+08  0.197933E+08  0.197933E+08  0.197999E+08 -0.474247E+00  0.105115E+08  0.105115E+08  0.107128E+02
