     2    0.14757E-09    0.47903E-12    0.47624E-09    0.47903E-12    0.70925E-14   -0.24702E-11    0.47624E-09   -0.24702E-11    0.89939E-08
     3    0.13943E-09    0.59886E-12    0.33818E-09    0.59886E-12    0.11943E-13   -0.21678E-11    0.33818E-09   -0.21678E-11    0.54567E-08
     4    0.13131E-09    0.61902E-12    0.25691E-09    0.61902E-12    0.13887E-13   -0.17259E-11    0.25691E-09   -0.17259E-11    0.37690E-08
     5    0.12489E-09    0.57845E-12    0.20355E-09    0.57845E-12    0.12772E-13   -0.12758E-11    0.20355E-09   -0.12758E-11    0.27989E-08
     6    0.12019E-09    0.50810E-12    0.16601E-09    0.50810E-12    0.97952E-14   -0.86649E-12    0.16601E-09   -0.86649E-12    0.21774E-08
     7    0.11689E-09    0.42794E-12    0.13833E-09    0.42794E-12    0.64526E-14   -0.52211E-12    0.13833E-09   -0.52211E-12    0.17504E-08
     8    0.11471E-09    0.35037E-12    0.11716E-09    0.35037E-12    0.37966E-14   -0.25271E-12    0.11716E-09   -0.25271E-12    0.14422E-08
     9    0.11339E-09    0.28196E-12    0.10060E-09    0.28196E-12    0.21973E-14   -0.59511E-13    0.10060E-09   -0.59511E-13    0.12112E-08
    10    0.11277E-09    0.22717E-12    0.87338E-10    0.22717E-12    0.14916E-14    0.63005E-13    0.87338E-10    0.63005E-13    0.10328E-08
    11    0.11264E-09    0.18715E-12    0.76624E-10    0.18715E-12    0.12855E-14    0.12550E-12    0.76624E-10    0.12550E-12    0.89195E-09
    12    0.11296E-09    0.16183E-12    0.67791E-10    0.16183E-12    0.12279E-14    0.14128E-12    0.67791E-10    0.14128E-12    0.77822E-09
    13    0.11357E-09    0.14928E-12    0.60485E-10    0.14928E-12    0.11385E-14    0.12455E-12    0.60485E-10    0.12455E-12    0.68524E-09
    14    0.11443E-09    0.14678E-12    0.54323E-10    0.14678E-12    0.99806E-15    0.88701E-13    0.54323E-10    0.88701E-13    0.60790E-09
    15    0.11547E-09    0.15133E-12    0.49102E-10    0.15133E-12    0.86591E-15    0.45398E-13    0.49102E-10    0.45398E-13    0.54299E-09
    16    0.11669E-09    0.16005E-12    0.44607E-10    0.16005E-12    0.79795E-15    0.37177E-14    0.44607E-10    0.37177E-14    0.48788E-09
    17    0.11806E-09    0.17053E-12    0.40705E-10    0.17053E-12    0.80621E-15   -0.30217E-13    0.40705E-10   -0.30217E-13    0.44058E-09
    18    0.11947E-09    0.18085E-12    0.37299E-10    0.18085E-12    0.86361E-15   -0.53184E-13    0.37299E-10   -0.53184E-13    0.39977E-09
    19    0.12113E-09    0.19042E-12    0.34292E-10    0.19042E-12    0.93344E-15   -0.64417E-13    0.34292E-10   -0.64417E-13    0.36428E-09
    20    0.12279E-09    0.19831E-12    0.31624E-10    0.19831E-12    0.99254E-15   -0.65021E-13    0.31624E-10   -0.65021E-13    0.33316E-09
    21    0.12452E-09    0.20466E-12    0.29238E-10    0.20466E-12    0.10431E-14   -0.57493E-13    0.29238E-10   -0.57493E-13    0.30576E-09
    22    0.12632E-09    0.20970E-12    0.27106E-10    0.20970E-12    0.11043E-14   -0.45048E-13    0.27106E-10   -0.45048E-13    0.28151E-09
    23    0.12816E-09    0.21411E-12    0.25183E-10    0.21411E-12    0.11977E-14   -0.30902E-13    0.25183E-10   -0.30902E-13    0.25992E-09
    24    0.13006E-09    0.21845E-12    0.23449E-10    0.21845E-12    0.13356E-14   -0.17722E-13    0.23449E-10   -0.17722E-13    0.24063E-09
    25    0.13201E-09    0.22321E-12    0.21880E-10    0.22321E-12    0.15181E-14   -0.74090E-14    0.21880E-10   -0.74090E-14    0.22332E-09
    26    0.13399E-09    0.22866E-12    0.20459E-10    0.22866E-12    0.17381E-14   -0.10726E-14    0.20459E-10   -0.10726E-14    0.20773E-09
    27    0.13600E-09    0.23463E-12    0.19178E-10    0.23463E-12    0.19877E-14    0.98961E-15    0.19178E-10    0.98961E-15    0.19363E-09
    28    0.13806E-09    0.24103E-12    0.18018E-10    0.24103E-12    0.22636E-14   -0.71414E-15    0.18018E-10   -0.71414E-15    0.18086E-09
    29    0.14013E-09    0.24766E-12    0.16955E-10    0.24766E-12    0.25661E-14   -0.50632E-14    0.16955E-10   -0.50632E-14    0.16923E-09
    30    0.14225E-09    0.25399E-12    0.15982E-10    0.25399E-12    0.28968E-14   -0.10727E-13    0.15982E-10   -0.10727E-13    0.15863E-09
    31    0.14439E-09    0.25957E-12    0.15089E-10    0.25957E-12    0.32557E-14   -0.16482E-13    0.15089E-10   -0.16482E-13    0.14893E-09
    32    0.14655E-09    0.26399E-12    0.14268E-10    0.26399E-12    0.36402E-14   -0.21333E-13    0.14268E-10   -0.21333E-13    0.14004E-09
    33    0.14875E-09    0.26674E-12    0.13512E-10    0.26674E-12    0.40464E-14   -0.24532E-13    0.13512E-10   -0.24532E-13    0.13187E-09
    34    0.15099E-09    0.26770E-12    0.12809E-10    0.26770E-12    0.44726E-14   -0.25663E-13    0.12809E-10   -0.25663E-13    0.12435E-09
    35    0.15324E-09    0.26689E-12    0.12153E-10    0.26689E-12    0.49199E-14   -0.24761E-13    0.12153E-10   -0.24761E-13    0.11741E-09
