    0.10000E-03    0.50308E+03
    0.10202E-03    0.51265E+03
    0.10408E-03    0.52240E+03
    0.10618E-03    0.53234E+03
    0.10833E-03    0.54246E+03
    0.11052E-03    0.55278E+03
    0.11275E-03    0.56330E+03
    0.11503E-03    0.57401E+03
    0.11735E-03    0.58493E+03
    0.11972E-03    0.59605E+03
    0.12214E-03    0.60739E+03
    0.12461E-03    0.61894E+03
    0.12712E-03    0.63071E+03
    0.12969E-03    0.64270E+03
    0.13231E-03    0.65493E+03
    0.13499E-03    0.66738E+03
    0.13771E-03    0.68007E+03
    0.14049E-03    0.69300E+03
    0.14333E-03    0.70618E+03
    0.14623E-03    0.71960E+03
    0.14918E-03    0.73329E+03
    0.15220E-03    0.74723E+03
    0.15527E-03    0.76143E+03
    0.15841E-03    0.77591E+03
    0.16161E-03    0.79065E+03
    0.16487E-03    0.80568E+03
    0.16820E-03    0.82100E+03
    0.17160E-03    0.83660E+03
    0.17507E-03    0.85250E+03
    0.17860E-03    0.86870E+03
    0.18221E-03    0.88521E+03
    0.18589E-03    0.90203E+03
    0.18965E-03    0.91917E+03
    0.19348E-03    0.93663E+03
    0.19739E-03    0.95442E+03
    0.20138E-03    0.97255E+03
    0.20544E-03    0.99102E+03
    0.20959E-03    0.10098E+04
    0.21383E-03    0.10290E+04
    0.21815E-03    0.10486E+04
    0.22255E-03    0.10685E+04
    0.22705E-03    0.10888E+04
    0.23164E-03    0.11094E+04
    0.23632E-03    0.11305E+04
    0.24109E-03    0.11520E+04
    0.24596E-03    0.11738E+04
    0.25093E-03    0.11961E+04
    0.25600E-03    0.12188E+04
    0.26117E-03    0.12419E+04
    0.26645E-03    0.12655E+04
    0.27183E-03    0.12895E+04
    0.27732E-03    0.13139E+04
    0.28292E-03    0.13388E+04
    0.28864E-03    0.13642E+04
    0.29447E-03    0.13901E+04
    0.30042E-03    0.14164E+04
    0.30649E-03    0.14433E+04
    0.31268E-03    0.14706E+04
    0.31899E-03    0.14985E+04
    0.32544E-03    0.15269E+04
    0.33201E-03    0.15558E+04
    0.33872E-03    0.15852E+04
    0.34556E-03    0.16152E+04
    0.35254E-03    0.16458E+04
    0.35966E-03    0.16769E+04
    0.36693E-03    0.17087E+04
    0.37434E-03    0.17410E+04
    0.38190E-03    0.17739E+04
    0.38962E-03    0.18074E+04
    0.39749E-03    0.18416E+04
    0.40552E-03    0.18764E+04
    0.41371E-03    0.19118E+04
    0.42207E-03    0.19479E+04
    0.43060E-03    0.19847E+04
    0.43929E-03    0.20222E+04
    0.44817E-03    0.20603E+04
    0.45722E-03    0.20992E+04
    0.46646E-03    0.21387E+04
    0.47588E-03    0.21791E+04
    0.48550E-03    0.22201E+04
    0.49530E-03    0.22619E+04
    0.50531E-03    0.23045E+04
    0.51552E-03    0.23479E+04
    0.52593E-03    0.23920E+04
    0.53656E-03    0.24370E+04
    0.54739E-03    0.24828E+04
    0.55845E-03    0.25295E+04
    0.56973E-03    0.25769E+04
    0.58124E-03    0.26253E+04
    0.59299E-03    0.26746E+04
    0.60496E-03    0.27247E+04
    0.61719E-03    0.27758E+04
    0.62965E-03    0.28277E+04
    0.64237E-03    0.28807E+04
    0.65535E-03    0.29346E+04
    0.66859E-03    0.29894E+04
    0.68210E-03    0.30453E+04
    0.69588E-03    0.31022E+04
    0.70993E-03    0.31600E+04
    0.72427E-03    0.32190E+04
    0.73891E-03    0.32790E+04
    0.75383E-03    0.33400E+04
    0.76906E-03    0.34022E+04
    0.78460E-03    0.34654E+04
    0.80045E-03    0.35298E+04
    0.81662E-03    0.35953E+04
    0.83311E-03    0.36620E+04
    0.84994E-03    0.37299E+04
    0.86711E-03    0.37990E+04
    0.88463E-03    0.38693E+04
    0.90250E-03    0.39408E+04
    0.92073E-03    0.40135E+04
    0.93933E-03    0.40876E+04
    0.95831E-03    0.41629E+04
    0.97767E-03    0.42396E+04
    0.99742E-03    0.43175E+04
    0.10176E-02    0.43969E+04
    0.10381E-02    0.44775E+04
    0.10591E-02    0.45596E+04
    0.10805E-02    0.46431E+04
    0.11023E-02    0.47280E+04
