     2    0.14467E-09    0.47361E-12    0.46689E-09    0.47361E-12    0.70708E-14   -0.24400E-11    0.46689E-09   -0.24400E-11    0.88140E-08
     3    0.13667E-09    0.59441E-12    0.33160E-09    0.59441E-12    0.12010E-13   -0.21504E-11    0.33160E-09   -0.21504E-11    0.53475E-08
     4    0.12869E-09    0.61651E-12    0.25196E-09    0.61651E-12    0.14094E-13   -0.17208E-11    0.25196E-09   -0.17208E-11    0.36936E-08
     5    0.12237E-09    0.57798E-12    0.19967E-09    0.57798E-12    0.13096E-13   -0.12806E-11    0.19967E-09   -0.12806E-11    0.27429E-08
     6    0.11772E-09    0.50931E-12    0.16288E-09    0.50931E-12    0.10159E-13   -0.87818E-12    0.16288E-09   -0.87818E-12    0.21338E-08
     7    0.11445E-09    0.43024E-12    0.13574E-09    0.43024E-12    0.67706E-14   -0.53731E-12    0.13574E-09   -0.53731E-12    0.17154E-08
     8    0.11227E-09    0.35313E-12    0.11498E-09    0.35313E-12    0.40185E-14   -0.26843E-12    0.11498E-09   -0.26843E-12    0.14133E-08
     9    0.11095E-09    0.28458E-12    0.98737E-10    0.28458E-12    0.23195E-14   -0.73380E-13    0.98737E-10   -0.73380E-13    0.11870E-08
    10    0.11032E-09    0.22916E-12    0.85722E-10    0.22916E-12    0.15450E-14    0.52601E-13    0.85722E-10    0.52601E-13    0.10121E-08
    11    0.11017E-09    0.18816E-12    0.75204E-10    0.18816E-12    0.13106E-14    0.11934E-12    0.75204E-10    0.11934E-12    0.87411E-09
    12    0.11046E-09    0.16171E-12    0.66532E-10    0.16171E-12    0.12533E-14    0.13939E-12    0.66532E-10    0.13939E-12    0.76265E-09
    13    0.11105E-09    0.14807E-12    0.59357E-10    0.14807E-12    0.11732E-14    0.12631E-12    0.59357E-10    0.12631E-12    0.67153E-09
    14    0.11188E-09    0.14466E-12    0.53306E-10    0.14466E-12    0.10358E-14    0.93083E-13    0.53306E-10    0.93083E-13    0.59573E-09
    15    0.11288E-09    0.14856E-12    0.48180E-10    0.14856E-12    0.89666E-15    0.51168E-13    0.48180E-10    0.51168E-13    0.53212E-09
    16    0.11407E-09    0.15690E-12    0.43769E-10    0.15690E-12    0.81630E-15    0.96544E-14    0.43769E-10    0.96544E-14    0.47812E-09
    17    0.11541E-09    0.16723E-12    0.39941E-10    0.16723E-12    0.81426E-15   -0.25142E-13    0.39941E-10   -0.25142E-13    0.43176E-09
    18    0.11678E-09    0.17756E-12    0.36601E-10    0.17756E-12    0.86786E-15   -0.49682E-13    0.36601E-10   -0.49682E-13    0.39178E-09
    19    0.11840E-09    0.18720E-12    0.33653E-10    0.18720E-12    0.93954E-15   -0.62829E-13    0.33653E-10   -0.62829E-13    0.35699E-09
    20    0.12002E-09    0.19517E-12    0.31038E-10    0.19517E-12    0.10016E-14   -0.65323E-13    0.31038E-10   -0.65323E-13    0.32650E-09
    21    0.12171E-09    0.20152E-12    0.28699E-10    0.20152E-12    0.10516E-14   -0.59355E-13    0.28699E-10   -0.59355E-13    0.29964E-09
    22    0.12346E-09    0.20644E-12    0.26609E-10    0.20644E-12    0.11066E-14   -0.47932E-13    0.26609E-10   -0.47932E-13    0.27588E-09
    23    0.12526E-09    0.21059E-12    0.24723E-10    0.21059E-12    0.11894E-14   -0.34175E-13    0.24723E-10   -0.34175E-13    0.25472E-09
    24    0.12712E-09    0.21455E-12    0.23021E-10    0.21455E-12    0.13152E-14   -0.20776E-13    0.23021E-10   -0.20776E-13    0.23582E-09
    25    0.12902E-09    0.21882E-12    0.21480E-10    0.21882E-12    0.14868E-14   -0.97556E-14    0.21480E-10   -0.97556E-14    0.21885E-09
    26    0.13095E-09    0.22374E-12    0.20085E-10    0.22374E-12    0.16982E-14   -0.24039E-14    0.20085E-10   -0.24039E-14    0.20358E-09
    27    0.13292E-09    0.22918E-12    0.18826E-10    0.22918E-12    0.19409E-14    0.77358E-15    0.18826E-10    0.77358E-15    0.18976E-09
    28    0.13493E-09    0.23512E-12    0.17686E-10    0.23512E-12    0.22102E-14    0.86113E-16    0.17686E-10    0.86113E-16    0.17724E-09
    29    0.13695E-09    0.24140E-12    0.16642E-10    0.24140E-12    0.25053E-14   -0.35065E-14    0.16642E-10   -0.35065E-14    0.16584E-09
    30    0.13902E-09    0.24752E-12    0.15687E-10    0.24752E-12    0.28282E-14   -0.87721E-14    0.15687E-10   -0.87721E-14    0.15545E-09
    31    0.14111E-09    0.25302E-12    0.14810E-10    0.25302E-12    0.31793E-14   -0.14512E-13    0.14810E-10   -0.14512E-13    0.14595E-09
    32    0.14322E-09    0.25750E-12    0.14005E-10    0.25750E-12    0.35567E-14   -0.19690E-13    0.14005E-10   -0.19690E-13    0.13724E-09
    33    0.14537E-09    0.26041E-12    0.13263E-10    0.26041E-12    0.39564E-14   -0.23462E-13    0.13263E-10   -0.23462E-13    0.12923E-09
    34    0.14755E-09    0.26159E-12    0.12575E-10    0.26159E-12    0.43759E-14   -0.25292E-13    0.12575E-10   -0.25292E-13    0.12186E-09
    35    0.14974E-09    0.26103E-12    0.11931E-10    0.26103E-12    0.48148E-14   -0.25080E-13    0.11931E-10   -0.25080E-13    0.11506E-09
    36    0.15197E-09    0.25859E-12    0.11332E-10    0.25859E-12    0.52772E-14   -0.23165E-13    0.11332E-10   -0.23165E-13    0.10877E-09
    37    0.15422E-09    0.25443E-12    0.10774E-10    0.25443E-12    0.57688E-14   -0.20122E-13    0.10774E-10   -0.20122E-13    0.10294E-09
    38    0.15649E-09    0.24868E-12    0.10252E-10    0.24868E-12    0.62957E-14   -0.16562E-13    0.10252E-10   -0.16562E-13    0.97535E-10
    39    0.15880E-09    0.24151E-12    0.97652E-11    0.24151E-12    0.68593E-14   -0.13032E-13    0.97652E-11   -0.13032E-13    0.92511E-10
    40    0.16111E-09    0.23315E-12    0.93106E-11    0.23315E-12    0.74605E-14   -0.10058E-13    0.93106E-11   -0.10058E-13    0.87835E-10
    41    0.16346E-09    0.22375E-12    0.88861E-11    0.22375E-12    0.81004E-14   -0.80883E-14    0.88861E-11   -0.80883E-14    0.83475E-10
    42    0.16581E-09    0.21336E-12    0.84896E-11    0.21336E-12    0.87785E-14   -0.72577E-14    0.84896E-11   -0.72577E-14    0.79404E-10
    43    0.16821E-09    0.20193E-12    0.81192E-11    0.20193E-12    0.94945E-14   -0.75512E-14    0.81192E-11   -0.75512E-14    0.75598E-10
    44    0.17061E-09    0.18929E-12    0.77726E-11    0.18929E-12    0.10247E-13   -0.86731E-14    0.77726E-11   -0.86731E-14    0.72035E-10
    45    0.17304E-09    0.17531E-12    0.74476E-11    0.17531E-12    0.11037E-13   -0.10266E-13    0.74476E-11   -0.10266E-13    0.68696E-10
    46    0.17550E-09    0.15991E-12    0.71421E-11    0.15991E-12    0.11865E-13   -0.12006E-13    0.71421E-11   -0.12006E-13    0.65563E-10
    47    0.17798E-09    0.14300E-12    0.68544E-11    0.14300E-12    0.12727E-13   -0.13582E-13    0.68544E-11   -0.13582E-13    0.62619E-10
    48    0.18047E-09    0.12430E-12    0.65823E-11    0.12430E-12    0.13624E-13   -0.14707E-13    0.65823E-11   -0.14707E-13    0.59850E-10
    49    0.18298E-09    0.10361E-12    0.63243E-11    0.10361E-12    0.14555E-13   -0.15151E-13    0.63243E-11   -0.15151E-13    0.57243E-10
    50    0.18554E-09    0.80857E-13    0.60797E-11    0.80857E-13    0.15522E-13   -0.14912E-13    0.60797E-11   -0.14912E-13    0.54787E-10
    51    0.18811E-09    0.56088E-13    0.58479E-11    0.56088E-13    0.16526E-13   -0.14074E-13    0.58479E-11   -0.14074E-13    0.52469E-10
    52    0.19072E-09    0.29490E-13    0.56277E-11    0.29490E-13    0.17565E-13   -0.12843E-13    0.56277E-11   -0.12843E-13    0.50281E-10
    53    0.19335E-09    0.12107E-14    0.54182E-11    0.12107E-14    0.18644E-13   -0.11447E-13    0.54182E-11   -0.11447E-13    0.48212E-10
