     2    0.14619E-09    0.48254E-12    0.46798E-09    0.48254E-12    0.71035E-14   -0.24717E-11    0.46798E-09   -0.24717E-11    0.90700E-08
     3    0.13838E-09    0.60580E-12    0.33298E-09    0.60580E-12    0.12136E-13   -0.21837E-11    0.33298E-09   -0.21837E-11    0.55033E-08
     4    0.13048E-09    0.62917E-12    0.25333E-09    0.62917E-12    0.14336E-13   -0.17537E-11    0.25333E-09   -0.17537E-11    0.38018E-08
     5    0.12420E-09    0.59093E-12    0.20095E-09    0.59093E-12    0.13420E-13   -0.13114E-11    0.20095E-09   -0.13114E-11    0.28237E-08
     6    0.11957E-09    0.52186E-12    0.16405E-09    0.52186E-12    0.10498E-13   -0.90552E-12    0.16405E-09   -0.90552E-12    0.21970E-08
     7    0.11632E-09    0.44191E-12    0.13681E-09    0.44191E-12    0.70595E-14   -0.56017E-12    0.13681E-09   -0.56017E-12    0.17665E-08
     8    0.11415E-09    0.36364E-12    0.11596E-09    0.36364E-12    0.42214E-14   -0.28618E-12    0.11596E-09   -0.28618E-12    0.14557E-08
     9    0.11285E-09    0.29375E-12    0.99628E-10    0.29375E-12    0.24373E-14   -0.85816E-13    0.99628E-10   -0.85816E-13    0.12228E-08
    10    0.11223E-09    0.23693E-12    0.86532E-10    0.23693E-12    0.16042E-14    0.45245E-13    0.86532E-10    0.45245E-13    0.10429E-08
    11    0.11209E-09    0.19458E-12    0.75942E-10    0.19458E-12    0.13440E-14    0.11646E-12    0.75942E-10    0.11646E-12    0.90080E-09
    12    0.11240E-09    0.16693E-12    0.67206E-10    0.16693E-12    0.12844E-14    0.14006E-12    0.67206E-10    0.14006E-12    0.78608E-09
    13    0.11301E-09    0.15236E-12    0.59977E-10    0.15236E-12    0.12104E-14    0.12944E-12    0.59977E-10    0.12944E-12    0.69227E-09
    14    0.11386E-09    0.14831E-12    0.53878E-10    0.14831E-12    0.10760E-14    0.97560E-13    0.53878E-10    0.97560E-13    0.61424E-09
    15    0.11488E-09    0.15191E-12    0.48708E-10    0.15191E-12    0.93282E-15    0.55964E-13    0.48708E-10    0.55964E-13    0.54875E-09
    16    0.11610E-09    0.16023E-12    0.44260E-10    0.16023E-12    0.84462E-15    0.13909E-13    0.44260E-10    0.13909E-13    0.49313E-09
    17    0.11745E-09    0.17079E-12    0.40401E-10    0.17079E-12    0.83641E-15   -0.22064E-13    0.40401E-10   -0.22064E-13    0.44540E-09
    18    0.11885E-09    0.18150E-12    0.37034E-10    0.18150E-12    0.88910E-15   -0.48123E-13    0.37034E-10   -0.48123E-13    0.40421E-09
    19    0.12049E-09    0.19160E-12    0.34060E-10    0.19160E-12    0.96500E-15   -0.62822E-13    0.34060E-10   -0.62822E-13    0.36838E-09
    20    0.12213E-09    0.20005E-12    0.31423E-10    0.20005E-12    0.10335E-14   -0.66665E-13    0.31423E-10   -0.66665E-13    0.33697E-09
    21    0.12385E-09    0.20681E-12    0.29065E-10    0.20681E-12    0.10886E-14   -0.61705E-13    0.29065E-10   -0.61705E-13    0.30930E-09
    22    0.12562E-09    0.21206E-12    0.26956E-10    0.21206E-12    0.11456E-14   -0.50859E-13    0.26956E-10   -0.50859E-13    0.28482E-09
    23    0.12744E-09    0.21643E-12    0.25053E-10    0.21643E-12    0.12278E-14   -0.37197E-13    0.25053E-10   -0.37197E-13    0.26302E-09
    24    0.12932E-09    0.22051E-12    0.23333E-10    0.22051E-12    0.13524E-14   -0.23441E-13    0.23333E-10   -0.23441E-13    0.24354E-09
    25    0.13123E-09    0.22482E-12    0.21776E-10    0.22482E-12    0.15243E-14   -0.11751E-13    0.21776E-10   -0.11751E-13    0.22605E-09
    26    0.13319E-09    0.22971E-12    0.20365E-10    0.22971E-12    0.17383E-14   -0.35949E-14    0.20365E-10   -0.35949E-14    0.21030E-09
    27    0.13518E-09    0.23511E-12    0.19093E-10    0.23511E-12    0.19858E-14    0.38375E-15    0.19093E-10    0.38375E-15    0.19606E-09
    28    0.13720E-09    0.24103E-12    0.17939E-10    0.24103E-12    0.22611E-14    0.40445E-15    0.17939E-10    0.40445E-15    0.18315E-09
    29    0.13925E-09    0.24734E-12    0.16881E-10    0.24734E-12    0.25630E-14   -0.26642E-14    0.16881E-10   -0.26642E-14    0.17140E-09
    30    0.14133E-09    0.25356E-12    0.15915E-10    0.25356E-12    0.28930E-14   -0.76824E-14    0.15915E-10   -0.76824E-14    0.16068E-09
    31    0.14344E-09    0.25923E-12    0.15029E-10    0.25923E-12    0.32523E-14   -0.13483E-13    0.15029E-10   -0.13483E-13    0.15088E-09
    32    0.14557E-09    0.26394E-12    0.14215E-10    0.26394E-12    0.36395E-14   -0.18963E-13    0.14215E-10   -0.18963E-13    0.14190E-09
    33    0.14773E-09    0.26711E-12    0.13464E-10    0.26711E-12    0.40507E-14   -0.23169E-13    0.13464E-10   -0.23169E-13    0.13364E-09
    34    0.14993E-09    0.26857E-12    0.12767E-10    0.26857E-12    0.44828E-14   -0.25479E-13    0.12767E-10   -0.25479E-13    0.12603E-09
    35    0.15215E-09    0.26825E-12    0.12117E-10    0.26825E-12    0.49349E-14   -0.25742E-13    0.12117E-10   -0.25742E-13    0.11901E-09
    36    0.15438E-09    0.26600E-12    0.11512E-10    0.26600E-12    0.54100E-14   -0.24234E-13    0.11512E-10   -0.24234E-13    0.11253E-09
    37    0.15665E-09    0.26197E-12    0.10947E-10    0.26197E-12    0.59138E-14   -0.21445E-13    0.10947E-10   -0.21445E-13    0.10651E-09
    38    0.15894E-09    0.25627E-12    0.10419E-10    0.25627E-12    0.64527E-14   -0.17923E-13    0.10419E-10   -0.17923E-13    0.10093E-09
    39    0.16126E-09    0.24906E-12    0.99251E-11    0.24906E-12    0.70286E-14   -0.14250E-13    0.99251E-11   -0.14250E-13    0.95746E-10
    40    0.16359E-09    0.24058E-12    0.94643E-11    0.24058E-12    0.76430E-14   -0.11016E-13    0.94643E-11   -0.11016E-13    0.90920E-10
    41    0.16595E-09    0.23099E-12    0.90342E-11    0.23099E-12    0.82973E-14   -0.87255E-14    0.90342E-11   -0.87255E-14    0.86418E-10
    42    0.16832E-09    0.22036E-12    0.86322E-11    0.22036E-12    0.89912E-14   -0.75502E-14    0.86322E-11   -0.75502E-14    0.82215E-10
    43    0.17073E-09    0.20869E-12    0.82561E-11    0.20869E-12    0.97241E-14   -0.75136E-14    0.82561E-11   -0.75136E-14    0.78285E-10
    44    0.17314E-09    0.19582E-12    0.79040E-11    0.19582E-12    0.10495E-13   -0.83841E-14    0.79040E-11   -0.83841E-14    0.74606E-10
    45    0.17559E-09    0.18162E-12    0.75744E-11    0.18162E-12    0.11303E-13   -0.98613E-14    0.75744E-11   -0.98613E-14    0.71157E-10
    46    0.17807E-09    0.16601E-12    0.72649E-11    0.16601E-12    0.12151E-13   -0.11622E-13    0.72649E-11   -0.11622E-13    0.67920E-10
    47    0.18056E-09    0.14890E-12    0.69733E-11    0.14890E-12    0.13035E-13   -0.13336E-13    0.69733E-11   -0.13336E-13    0.64879E-10
    48    0.18306E-09    0.13002E-12    0.66975E-11    0.13002E-12    0.13955E-13   -0.14669E-13    0.66975E-11   -0.14669E-13    0.62019E-10
    49    0.18559E-09    0.10913E-12    0.64359E-11    0.10913E-12    0.14910E-13   -0.15347E-13    0.64359E-11   -0.15347E-13    0.59325E-10
    50    0.18816E-09    0.86164E-13    0.61881E-11    0.86164E-13    0.15901E-13   -0.15341E-13    0.61881E-11   -0.15341E-13    0.56786E-10
