    0.10000E-03    0.39112E+03
    0.10202E-03    0.39871E+03
    0.10408E-03    0.40645E+03
    0.10618E-03    0.41434E+03
    0.10833E-03    0.42239E+03
    0.11052E-03    0.43059E+03
    0.11275E-03    0.43895E+03
    0.11503E-03    0.44747E+03
    0.11735E-03    0.45616E+03
    0.11972E-03    0.46501E+03
    0.12214E-03    0.47404E+03
    0.12461E-03    0.48324E+03
    0.12712E-03    0.49262E+03
    0.12969E-03    0.50218E+03
    0.13231E-03    0.51193E+03
    0.13499E-03    0.52186E+03
    0.13771E-03    0.53199E+03
    0.14049E-03    0.54232E+03
    0.14333E-03    0.55284E+03
    0.14623E-03    0.56357E+03
    0.14918E-03    0.57451E+03
    0.15220E-03    0.58566E+03
    0.15527E-03    0.59702E+03
    0.15841E-03    0.60860E+03
    0.16161E-03    0.62041E+03
    0.16487E-03    0.63245E+03
    0.16820E-03    0.64472E+03
    0.17160E-03    0.65723E+03
    0.17507E-03    0.66998E+03
    0.17860E-03    0.68297E+03
    0.18221E-03    0.69622E+03
    0.18589E-03    0.70972E+03
    0.18965E-03    0.72349E+03
    0.19348E-03    0.73752E+03
    0.19739E-03    0.75182E+03
    0.20138E-03    0.76640E+03
    0.20544E-03    0.78126E+03
    0.20959E-03    0.79641E+03
    0.21383E-03    0.81185E+03
    0.21815E-03    0.82758E+03
    0.22255E-03    0.84363E+03
    0.22705E-03    0.85998E+03
    0.23164E-03    0.87664E+03
    0.23632E-03    0.89363E+03
    0.24109E-03    0.91095E+03
    0.24596E-03    0.92860E+03
    0.25093E-03    0.94659E+03
    0.25600E-03    0.96492E+03
    0.26117E-03    0.98361E+03
    0.26645E-03    0.10027E+04
    0.27183E-03    0.10221E+04
    0.27732E-03    0.10419E+04
    0.28292E-03    0.10620E+04
    0.28864E-03    0.10826E+04
    0.29447E-03    0.11035E+04
    0.30042E-03    0.11249E+04
    0.30649E-03    0.11467E+04
    0.31268E-03    0.11688E+04
    0.31899E-03    0.11915E+04
    0.32544E-03    0.12145E+04
    0.33201E-03    0.12380E+04
    0.33872E-03    0.12619E+04
    0.34556E-03    0.12863E+04
    0.35254E-03    0.13112E+04
    0.35966E-03    0.13365E+04
    0.36693E-03    0.13623E+04
    0.37434E-03    0.13886E+04
    0.38190E-03    0.14154E+04
    0.38962E-03    0.14428E+04
    0.39749E-03    0.14706E+04
    0.40552E-03    0.14990E+04
    0.41371E-03    0.15279E+04
    0.42207E-03    0.15574E+04
    0.43060E-03    0.15874E+04
    0.43929E-03    0.16180E+04
    0.44817E-03    0.16492E+04
    0.45722E-03    0.16809E+04
    0.46646E-03    0.17133E+04
    0.47588E-03    0.17463E+04
    0.48550E-03    0.17799E+04
    0.49530E-03    0.18142E+04
    0.50531E-03    0.18490E+04
    0.51552E-03    0.18846E+04
    0.52593E-03    0.19208E+04
    0.53656E-03    0.19577E+04
    0.54739E-03    0.19953E+04
    0.55845E-03    0.20336E+04
    0.56973E-03    0.20726E+04
    0.58124E-03    0.21124E+04
    0.59299E-03    0.21529E+04
    0.60496E-03    0.21941E+04
    0.61719E-03    0.22361E+04
    0.62965E-03    0.22789E+04
    0.64237E-03    0.23225E+04
    0.65535E-03    0.23669E+04
    0.66859E-03    0.24122E+04
    0.68210E-03    0.24582E+04
    0.69588E-03    0.25052E+04
    0.70993E-03    0.25529E+04
    0.72427E-03    0.26016E+04
    0.73891E-03    0.26512E+04
    0.75383E-03    0.27017E+04
    0.76906E-03    0.27531E+04
    0.78460E-03    0.28054E+04
    0.80045E-03    0.28587E+04
    0.81662E-03    0.29130E+04
    0.83311E-03    0.29683E+04
    0.84994E-03    0.30245E+04
    0.86711E-03    0.30818E+04
    0.88463E-03    0.31401E+04
    0.90250E-03    0.31995E+04
    0.92073E-03    0.32600E+04
    0.93933E-03    0.33215E+04
    0.95831E-03    0.33841E+04
    0.97767E-03    0.34479E+04
    0.99742E-03    0.35128E+04
    0.10176E-02    0.35789E+04
    0.10381E-02    0.36461E+04
    0.10591E-02    0.37145E+04
    0.10805E-02    0.37841E+04
    0.11023E-02    0.38550E+04
    0.11246E-02    0.39271E+04
    0.11473E-02    0.40004E+04
    0.11705E-02    0.40750E+04
