  0.340446E-05  0.197485E+08  0.197485E+08  0.263299E+08  0.263299E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.192652E+01
  0.351584E-05  0.197485E+08  0.197485E+08  0.263298E+08  0.263298E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.198955E+01
  0.363086E-05  0.197485E+08  0.197485E+08  0.263297E+08  0.263297E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.205464E+01
  0.374965E-05  0.197485E+08  0.197485E+08  0.263296E+08  0.263296E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.212185E+01
  0.387233E-05  0.197485E+08  0.197485E+08  0.263295E+08  0.263294E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.219127E+01
  0.399902E-05  0.197485E+08  0.197485E+08  0.263294E+08  0.263293E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.226296E+01
  0.412985E-05  0.197485E+08  0.197485E+08  0.263292E+08  0.263292E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.233699E+01
  0.426497E-05  0.197485E+08  0.197485E+08  0.263291E+08  0.263290E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.241345E+01
  0.440450E-05  0.197485E+08  0.197485E+08  0.263290E+08  0.263289E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.249240E+01
  0.454860E-05  0.197485E+08  0.197485E+08  0.263288E+08  0.263287E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474570E+00  0.105051E+08  0.105051E+08  0.257394E+01
  0.469741E-05  0.197485E+08  0.197485E+08  0.263286E+08  0.263285E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.265815E+01
  0.485110E-05  0.197485E+08  0.197485E+08  0.263284E+08  0.263284E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.274511E+01
  0.500981E-05  0.197485E+08  0.197485E+08  0.263282E+08  0.263282E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.283491E+01
  0.517371E-05  0.197485E+08  0.197485E+08  0.263280E+08  0.263279E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.292765E+01
  0.534298E-05  0.197485E+08  0.197485E+08  0.263278E+08  0.263277E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.302343E+01
  0.551778E-05  0.197485E+08  0.197485E+08  0.263276E+08  0.263275E+08  0.197488E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.312234E+01
  0.569830E-05  0.197485E+08  0.197485E+08  0.263273E+08  0.263272E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.322448E+01
  0.588473E-05  0.197485E+08  0.197485E+08  0.263271E+08  0.263269E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.332997E+01
  0.607726E-05  0.197485E+08  0.197485E+08  0.263268E+08  0.263267E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.343890E+01
  0.627608E-05  0.197485E+08  0.197485E+08  0.263265E+08  0.263263E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.355140E+01
  0.648141E-05  0.197485E+08  0.197485E+08  0.263262E+08  0.263260E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.366758E+01
  0.669346E-05  0.197485E+08  0.197485E+08  0.263258E+08  0.263257E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.378755E+01
  0.691245E-05  0.197485E+08  0.197485E+08  0.263255E+08  0.263253E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.391146E+01
  0.713860E-05  0.197485E+08  0.197485E+08  0.263251E+08  0.263249E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.403941E+01
  0.737215E-05  0.197485E+08  0.197485E+08  0.263246E+08  0.263244E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.417155E+01
  0.761334E-05  0.197485E+08  0.197485E+08  0.263242E+08  0.263240E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.430801E+01
  0.786242E-05  0.197485E+08  0.197485E+08  0.263237E+08  0.263235E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.444893E+01
  0.811965E-05  0.197485E+08  0.197485E+08  0.263232E+08  0.263230E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.459446E+01
  0.838530E-05  0.197485E+08  0.197485E+08  0.263227E+08  0.263224E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.474475E+01
  0.865964E-05  0.197485E+08  0.197485E+08  0.263221E+08  0.263218E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.489995E+01
  0.894295E-05  0.197485E+08  0.197485E+08  0.263215E+08  0.263212E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.506023E+01
  0.923553E-05  0.197485E+08  0.197485E+08  0.263208E+08  0.263205E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.522575E+01
  0.953768E-05  0.197485E+08  0.197485E+08  0.263201E+08  0.263198E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.539668E+01
  0.984972E-05  0.197485E+08  0.197485E+08  0.263194E+08  0.263190E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.557320E+01
  0.101720E-04  0.197485E+08  0.197485E+08  0.263186E+08  0.263182E+08  0.197487E+08  0.197485E+08  0.197485E+08  0.197551E+08 -0.474569E+00  0.105051E+08  0.105051E+08  0.575549E+01
