     2    0.15351E-09    0.47695E-12    0.51164E-09    0.47695E-12    0.73576E-14   -0.25048E-11    0.51164E-09   -0.25048E-11    0.87971E-08
     3    0.14394E-09    0.60280E-12    0.36157E-09    0.60280E-12    0.12420E-13   -0.22036E-11    0.36157E-09   -0.22036E-11    0.53446E-08
     4    0.13480E-09    0.62631E-12    0.27393E-09    0.62631E-12    0.14452E-13   -0.17558E-11    0.27393E-09   -0.17558E-11    0.36950E-08
     5    0.12765E-09    0.58699E-12    0.21664E-09    0.58699E-12    0.13296E-13   -0.12983E-11    0.21664E-09   -0.12983E-11    0.27458E-08
     6    0.12240E-09    0.51659E-12    0.17645E-09    0.51659E-12    0.10199E-13   -0.88172E-12    0.17645E-09   -0.88172E-12    0.21372E-08
     7    0.11871E-09    0.43558E-12    0.14687E-09    0.43558E-12    0.67185E-14   -0.53083E-12    0.14687E-09   -0.53083E-12    0.17189E-08
     8    0.11622E-09    0.35678E-12    0.12430E-09    0.35678E-12    0.39515E-14   -0.25628E-12    0.12430E-09   -0.25628E-12    0.14167E-08
     9    0.11467E-09    0.28700E-12    0.10666E-09    0.28700E-12    0.22854E-14   -0.59439E-13    0.10666E-09   -0.59439E-13    0.11902E-08
    10    0.11387E-09    0.23097E-12    0.92547E-10    0.23097E-12    0.15506E-14    0.65343E-13    0.92547E-10    0.65343E-13    0.10152E-08
    11    0.11359E-09    0.18993E-12    0.81149E-10    0.18993E-12    0.13367E-14    0.12894E-12    0.81149E-10    0.12894E-12    0.87693E-09
    12    0.11379E-09    0.16389E-12    0.71761E-10    0.16389E-12    0.12773E-14    0.14489E-12    0.71761E-10    0.14489E-12    0.76528E-09
    13    0.11432E-09    0.15095E-12    0.63997E-10    0.15095E-12    0.11846E-14    0.12764E-12    0.63997E-10    0.12764E-12    0.67396E-09
    14    0.11510E-09    0.14832E-12    0.57448E-10    0.14832E-12    0.10384E-14    0.90930E-13    0.57448E-10    0.90930E-13    0.59799E-09
    15    0.11607E-09    0.15292E-12    0.51898E-10    0.15292E-12    0.90070E-15    0.46663E-13    0.51898E-10    0.46663E-13    0.53421E-09
    16    0.11725E-09    0.16177E-12    0.47126E-10    0.16177E-12    0.82984E-15    0.40387E-14    0.47126E-10    0.40387E-14    0.48006E-09
    17    0.11857E-09    0.17241E-12    0.42986E-10    0.17241E-12    0.83822E-15   -0.30732E-13    0.42986E-10   -0.30732E-13    0.43356E-09
    18    0.11995E-09    0.18284E-12    0.39372E-10    0.18284E-12    0.89741E-15   -0.54291E-13    0.39372E-10   -0.54291E-13    0.39345E-09
    19    0.12158E-09    0.19246E-12    0.36179E-10    0.19246E-12    0.96885E-15   -0.65787E-13    0.36179E-10   -0.65787E-13    0.35855E-09
    20    0.12321E-09    0.20032E-12    0.33349E-10    0.20032E-12    0.10282E-14   -0.66395E-13    0.33349E-10   -0.66395E-13    0.32795E-09
    21    0.12493E-09    0.20654E-12    0.30822E-10    0.20654E-12    0.10777E-14   -0.58751E-13    0.30822E-10   -0.58751E-13    0.30099E-09
    22    0.12670E-09    0.21138E-12    0.28565E-10    0.21138E-12    0.11377E-14   -0.46114E-13    0.28565E-10   -0.46114E-13    0.27714E-09
    23    0.12854E-09    0.21555E-12    0.26528E-10    0.21555E-12    0.12309E-14   -0.31662E-13    0.26528E-10   -0.31662E-13    0.25591E-09
    24    0.13043E-09    0.21966E-12    0.24690E-10    0.21966E-12    0.13705E-14   -0.18106E-13    0.24690E-10   -0.18106E-13    0.23693E-09
    25    0.13236E-09    0.22419E-12    0.23029E-10    0.22419E-12    0.15565E-14   -0.74949E-14    0.23029E-10   -0.74949E-14    0.21989E-09
    26    0.13434E-09    0.22943E-12    0.21528E-10    0.22943E-12    0.17813E-14   -0.10343E-14    0.21528E-10   -0.10343E-14    0.20455E-09
    27    0.13635E-09    0.23521E-12    0.20173E-10    0.23521E-12    0.20369E-14    0.10413E-14    0.20173E-10    0.10413E-14    0.19067E-09
    28    0.13841E-09    0.24144E-12    0.18944E-10    0.24144E-12    0.23196E-14   -0.65434E-15    0.18944E-10   -0.65434E-15    0.17810E-09
    29    0.14048E-09    0.24794E-12    0.17818E-10    0.24794E-12    0.26296E-14   -0.50119E-14    0.17818E-10   -0.50119E-14    0.16665E-09
    30    0.14259E-09    0.25413E-12    0.16790E-10    0.25413E-12    0.29685E-14   -0.10788E-13    0.16790E-10   -0.10788E-13    0.15621E-09
    31    0.14474E-09    0.25956E-12    0.15848E-10    0.25956E-12    0.33363E-14   -0.16755E-13    0.15848E-10   -0.16755E-13    0.14666E-09
