     2    0.14725E-09    0.49317E-12    0.47417E-09    0.49317E-12    0.74938E-14   -0.25419E-11    0.47417E-09   -0.25419E-11    0.90114E-08
     3    0.13913E-09    0.61419E-12    0.33694E-09    0.61419E-12    0.12532E-13   -0.22236E-11    0.33694E-09   -0.22236E-11    0.54669E-08
     4    0.13101E-09    0.63300E-12    0.25608E-09    0.63300E-12    0.14470E-13   -0.17637E-11    0.25608E-09   -0.17637E-11    0.37759E-08
     5    0.12459E-09    0.58983E-12    0.20293E-09    0.58983E-12    0.13205E-13   -0.12975E-11    0.20293E-09   -0.12975E-11    0.28039E-08
     6    0.11988E-09    0.51647E-12    0.16552E-09    0.51647E-12    0.10039E-13   -0.87557E-12    0.16552E-09   -0.87557E-12    0.21812E-08
     7    0.11659E-09    0.43336E-12    0.13792E-09    0.43336E-12    0.65507E-14   -0.52221E-12    0.13792E-09   -0.52221E-12    0.17535E-08
     8    0.11442E-09    0.35321E-12    0.11682E-09    0.35321E-12    0.38209E-14   -0.24750E-12    0.11682E-09   -0.24750E-12    0.14447E-08
     9    0.11312E-09    0.28276E-12    0.10030E-09    0.28276E-12    0.22045E-14   -0.52179E-13    0.10030E-09   -0.52179E-13    0.12132E-08
    10    0.11251E-09    0.22659E-12    0.87074E-10    0.22659E-12    0.15055E-14    0.70008E-13    0.87074E-10    0.70008E-13    0.10345E-08
    11    0.11239E-09    0.18581E-12    0.76390E-10    0.18581E-12    0.13047E-14    0.13056E-12    0.76390E-10    0.13056E-12    0.89342E-09
    12    0.11273E-09    0.16025E-12    0.67588E-10    0.16025E-12    0.12423E-14    0.14358E-12    0.67588E-10    0.14358E-12    0.77948E-09
    13    0.11336E-09    0.14784E-12    0.60308E-10    0.14784E-12    0.11433E-14    0.12398E-12    0.60308E-10    0.12398E-12    0.68633E-09
    14    0.11423E-09    0.14565E-12    0.54169E-10    0.14565E-12    0.99675E-15    0.85744E-13    0.54169E-10    0.85744E-13    0.60885E-09
    15    0.11528E-09    0.15055E-12    0.48963E-10    0.15055E-12    0.86604E-15    0.40892E-13    0.48963E-10    0.40892E-13    0.54383E-09
    16    0.11652E-09    0.15952E-12    0.44483E-10    0.15952E-12    0.80465E-15   -0.13996E-14    0.44483E-10   -0.13996E-14    0.48862E-09
    17    0.11790E-09    0.17010E-12    0.40595E-10    0.17010E-12    0.81893E-15   -0.35102E-13    0.40595E-10   -0.35102E-13    0.44124E-09
    18    0.11933E-09    0.18036E-12    0.37198E-10    0.18036E-12    0.87729E-15   -0.57160E-13    0.37198E-10   -0.57160E-13    0.40036E-09
    19    0.12100E-09    0.18973E-12    0.34196E-10    0.18973E-12    0.94231E-15   -0.67033E-13    0.34196E-10   -0.67033E-13    0.36481E-09
    20    0.12267E-09    0.19733E-12    0.31532E-10    0.19733E-12    0.99350E-15   -0.66138E-13    0.31532E-10   -0.66138E-13    0.33364E-09
    21    0.12442E-09    0.20335E-12    0.29151E-10    0.20335E-12    0.10368E-14   -0.57303E-13    0.29151E-10   -0.57303E-13    0.30618E-09
    22    0.12622E-09    0.20808E-12    0.27024E-10    0.20808E-12    0.10939E-14   -0.43950E-13    0.27024E-10   -0.43950E-13    0.28189E-09
    23    0.12808E-09    0.21226E-12    0.25105E-10    0.21226E-12    0.11866E-14   -0.29335E-13    0.25105E-10   -0.29335E-13    0.26027E-09
    24    0.13000E-09    0.21651E-12    0.23373E-10    0.21651E-12    0.13254E-14   -0.16104E-13    0.23373E-10   -0.16104E-13    0.24095E-09
