     2    0.15056E-09    0.72853E-14    0.48020E-12    0.14902E-06    0.41407E-08
     3    0.14170E-09    0.12335E-13    0.60471E-12    0.22901E-06    0.49497E-08
     4    0.13305E-09    0.14413E-13    0.62768E-12    0.30010E-06    0.53409E-08
     5    0.12625E-09    0.13324E-13    0.58831E-12    0.36286E-06    0.55053E-08
     6    0.12126E-09    0.10277E-13    0.51804E-12    0.41820E-06    0.55387E-08
     7    0.11775E-09    0.68085E-14    0.43719E-12    0.46725E-06    0.54939E-08
     8    0.11539E-09    0.40220E-14    0.35845E-12    0.51089E-06    0.54006E-08
     9    0.11394E-09    0.23235E-14    0.28860E-12    0.54991E-06    0.52805E-08
    10    0.11322E-09    0.15622E-14    0.23232E-12    0.58483E-06    0.51436E-08
    11    0.11300E-09    0.13364E-14    0.19090E-12    0.61631E-06    0.50037E-08
    12    0.11326E-09    0.12777E-14    0.16440E-12    0.64448E-06    0.48618E-08
    13    0.11382E-09    0.11904E-14    0.15099E-12    0.67002E-06    0.47260E-08
    14    0.11463E-09    0.10470E-14    0.14795E-12    0.69295E-06    0.45932E-08
    15    0.11563E-09    0.90714E-15    0.15225E-12    0.71376E-06    0.44667E-08
    16    0.11683E-09    0.83082E-15    0.16094E-12    0.73259E-06    0.43442E-08
    17    0.11817E-09    0.83419E-15    0.17153E-12    0.74948E-06    0.42257E-08
    18    0.11956E-09    0.89133E-15    0.18202E-12    0.76483E-06    0.41118E-08
    19    0.12120E-09    0.96369E-15    0.19174E-12    0.77870E-06    0.40005E-08
    20    0.12284E-09    0.10250E-14    0.19974E-12    0.79114E-06    0.38925E-08
    21    0.12456E-09    0.10751E-14    0.20608E-12    0.80233E-06    0.37868E-08
    22    0.12634E-09    0.11331E-14    0.21101E-12    0.81243E-06    0.36850E-08
    23    0.12818E-09    0.12219E-14    0.21521E-12    0.82146E-06    0.35854E-08
    24    0.13007E-09    0.13560E-14    0.21929E-12    0.82953E-06    0.34889E-08
    25    0.13201E-09    0.15367E-14    0.22374E-12    0.83668E-06    0.33957E-08
    26    0.13399E-09    0.17570E-14    0.22887E-12    0.84306E-06    0.33066E-08
    27    0.13599E-09    0.20087E-14    0.23454E-12    0.84863E-06    0.32226E-08
    28    0.13805E-09    0.22875E-14    0.24069E-12    0.85355E-06    0.31430E-08
    29    0.14012E-09    0.25931E-14    0.24715E-12    0.85775E-06    0.30660E-08
    30    0.14223E-09    0.29273E-14    0.25337E-12    0.86139E-06    0.29925E-08
    31    0.14437E-09    0.32904E-14    0.25890E-12    0.86444E-06    0.29221E-08
    32    0.14653E-09    0.36798E-14    0.26331E-12    0.86700E-06    0.28546E-08
    33    0.14872E-09    0.40916E-14    0.26606E-12    0.86904E-06    0.27898E-08
    34    0.15096E-09    0.45233E-14    0.26702E-12    0.87065E-06    0.27267E-08
    35    0.15321E-09    0.49755E-14    0.26615E-12    0.87182E-06    0.26648E-08
    36    0.15548E-09    0.54528E-14    0.26336E-12    0.87262E-06    0.26049E-08
    37    0.15779E-09    0.59611E-14    0.25885E-12    0.87303E-06    0.25466E-08
    38    0.16012E-09    0.65065E-14    0.25275E-12    0.87310E-06    0.24900E-08
    39    0.16248E-09    0.70900E-14    0.24523E-12    0.87286E-06    0.24352E-08
    40    0.16485E-09    0.77122E-14    0.23650E-12    0.87233E-06    0.23825E-08
    41    0.16725E-09    0.83740E-14    0.22671E-12    0.87151E-06    0.23318E-08
    42    0.16967E-09    0.90750E-14    0.21590E-12    0.87043E-06    0.22832E-08
    43    0.17212E-09    0.98149E-14    0.20403E-12    0.86910E-06    0.22363E-08
    44    0.17458E-09    0.10592E-13    0.19089E-12    0.86756E-06    0.21913E-08
    45    0.17707E-09    0.11408E-13    0.17635E-12    0.86580E-06    0.21481E-08
    46    0.17960E-09    0.12262E-13    0.16029E-12    0.86384E-06    0.21065E-08
    47    0.18214E-09    0.13152E-13    0.14263E-12    0.86170E-06    0.20662E-08
    48    0.18469E-09    0.14078E-13    0.12310E-12    0.85938E-06    0.20268E-08
    49    0.18727E-09    0.15037E-13    0.10152E-12    0.85691E-06    0.19883E-08
    50    0.18989E-09    0.16035E-13    0.77812E-13    0.85428E-06    0.19507E-08
    51    0.19252E-09    0.17071E-13    0.52038E-13    0.85151E-06    0.19143E-08
    52    0.19521E-09    0.18142E-13    0.24399E-13    0.84861E-06    0.18787E-08
    53    0.19790E-09    0.19256E-13   -0.49470E-14    0.84560E-06    0.18438E-08
    54    0.20060E-09    0.20409E-13   -0.36092E-13    0.84247E-06    0.18099E-08
    55    0.20334E-09    0.21604E-13   -0.69119E-13    0.83924E-06    0.17771E-08
    56    0.20612E-09    0.22840E-13   -0.10378E-12    0.83591E-06    0.17455E-08
    57    0.20892E-09    0.24116E-13   -0.13985E-12    0.83249E-06    0.17151E-08
    58    0.21173E-09    0.25432E-13   -0.17741E-12    0.82899E-06    0.16856E-08
    59    0.21457E-09    0.26789E-13   -0.21659E-12    0.82540E-06    0.16570E-08
    60    0.21744E-09    0.28180E-13   -0.25733E-12    0.82174E-06    0.16292E-08
    61    0.22038E-09    0.29605E-13   -0.29957E-12    0.81802E-06    0.16022E-08
    62    0.22331E-09    0.31065E-13   -0.34349E-12    0.81424E-06    0.15759E-08
    63    0.22626E-09    0.32557E-13   -0.38933E-12    0.81041E-06    0.15502E-08
    64    0.22926E-09    0.34090E-13   -0.43732E-12    0.80652E-06    0.15252E-08
    65    0.23226E-09    0.35664E-13   -0.48765E-12    0.80259E-06    0.15008E-08
    66    0.23530E-09    0.37274E-13   -0.54013E-12    0.79862E-06    0.14770E-08
    67    0.23835E-09    0.38919E-13   -0.59445E-12    0.79461E-06    0.14538E-08
    68    0.24145E-09    0.40600E-13   -0.65041E-12    0.79057E-06    0.14311E-08
    69    0.24457E-09    0.42308E-13   -0.70761E-12    0.78649E-06    0.14088E-08
    70    0.24774E-09    0.44047E-13   -0.76609E-12    0.78239E-06    0.13871E-08
    71    0.25093E-09    0.45811E-13   -0.82601E-12    0.77826E-06    0.13660E-08
    72    0.25416E-09    0.47599E-13   -0.88751E-12    0.77411E-06    0.13453E-08
    73    0.25740E-09    0.49408E-13   -0.95068E-12    0.76994E-06    0.13253E-08
    74    0.26068E-09    0.51240E-13   -0.10154E-11    0.76576E-06    0.13057E-08
    75    0.26400E-09    0.53099E-13   -0.10815E-11    0.76156E-06    0.12867E-08
