     2    0.14477E-09    0.48147E-12    0.45977E-09    0.48147E-12    0.69960E-14   -0.24541E-11    0.45977E-09   -0.24541E-11    0.91452E-08
     3    0.13730E-09    0.60479E-12    0.32772E-09    0.60479E-12    0.12021E-13   -0.21735E-11    0.32772E-09   -0.21735E-11    0.55495E-08
     4    0.12965E-09    0.62907E-12    0.24962E-09    0.62907E-12    0.14292E-13   -0.17515E-11    0.24962E-09   -0.17515E-11    0.38342E-08
     5    0.12354E-09    0.59198E-12    0.19818E-09    0.59198E-12    0.13476E-13   -0.13159E-11    0.19818E-09   -0.13159E-11    0.28483E-08
     6    0.11903E-09    0.52395E-12    0.16192E-09    0.52395E-12    0.10628E-13   -0.91466E-12    0.16192E-09   -0.91466E-12    0.22165E-08
     7    0.11586E-09    0.44477E-12    0.13512E-09    0.44477E-12    0.72103E-14   -0.57178E-12    0.13512E-09   -0.57178E-12    0.17825E-08
     8    0.11376E-09    0.36693E-12    0.11460E-09    0.36693E-12    0.43442E-14   -0.29823E-12    0.11460E-09   -0.29823E-12    0.14691E-08
     9    0.11249E-09    0.29710E-12    0.98504E-10    0.29710E-12    0.25106E-14   -0.96648E-13    0.98504E-10   -0.96648E-13    0.12342E-08
    10    0.11190E-09    0.24003E-12    0.85592E-10    0.24003E-12    0.16342E-14    0.36806E-13    0.85592E-10    0.36806E-13    0.10528E-08
    11    0.11177E-09    0.19718E-12    0.75144E-10    0.19718E-12    0.13516E-14    0.11102E-12    0.75144E-10    0.11102E-12    0.90955E-09
    12    0.11210E-09    0.16889E-12    0.66522E-10    0.16889E-12    0.12897E-14    0.13770E-12    0.66522E-10    0.13770E-12    0.79385E-09
    13    0.11271E-09    0.15366E-12    0.59384E-10    0.15366E-12    0.12232E-14    0.12977E-12    0.59384E-10    0.12977E-12    0.69923E-09
    14    0.11357E-09    0.14905E-12    0.53359E-10    0.14905E-12    0.10949E-14    0.99932E-13    0.53359E-10    0.99932E-13    0.62052E-09
    15    0.11459E-09    0.15224E-12    0.48250E-10    0.15224E-12    0.95113E-15    0.59568E-13    0.48250E-10    0.59568E-13    0.55445E-09
    16    0.11580E-09    0.16037E-12    0.43855E-10    0.16037E-12    0.85706E-15    0.17892E-13    0.43855E-10    0.17892E-13    0.49834E-09
    17    0.11715E-09    0.17092E-12    0.40043E-10    0.17092E-12    0.84248E-15   -0.18467E-13    0.40043E-10   -0.18467E-13    0.45017E-09
    18    0.11854E-09    0.18178E-12    0.36716E-10    0.18178E-12    0.89256E-15   -0.45461E-13    0.36716E-10   -0.45461E-13    0.40861E-09
    19    0.12018E-09    0.19215E-12    0.33777E-10    0.19215E-12    0.97066E-15   -0.61379E-13    0.33777E-10   -0.61379E-13    0.37245E-09
