     2    0.14775E-09    0.49174E-12    0.47672E-09    0.49174E-12    0.74564E-14   -0.25278E-11    0.47672E-09   -0.25278E-11    0.89938E-08
     3    0.13955E-09    0.62176E-12    0.33870E-09    0.62176E-12    0.12876E-13   -0.22454E-11    0.33870E-09   -0.22454E-11    0.54566E-08
     4    0.13134E-09    0.64904E-12    0.25746E-09    0.64904E-12    0.15377E-13   -0.18143E-11    0.25746E-09   -0.18143E-11    0.37690E-08
     5    0.12482E-09    0.61225E-12    0.20411E-09    0.61225E-12    0.14569E-13   -0.13674E-11    0.20411E-09   -0.13674E-11    0.27989E-08
     6    0.11999E-09    0.54279E-12    0.16656E-09    0.54279E-12    0.11549E-13   -0.95437E-12    0.16656E-09   -0.95437E-12    0.21773E-08
     7    0.11658E-09    0.46119E-12    0.13886E-09    0.46119E-12    0.78743E-14   -0.60027E-12    0.13886E-09   -0.60027E-12    0.17504E-08
     8    0.11429E-09    0.38042E-12    0.11766E-09    0.38042E-12    0.47592E-14   -0.31666E-12    0.11766E-09   -0.31666E-12    0.14422E-08
     9    0.11288E-09    0.30751E-12    0.10105E-09    0.30751E-12    0.27432E-14   -0.10656E-12    0.10105E-09   -0.10656E-12    0.12112E-08
    10    0.11218E-09    0.24751E-12    0.87736E-10    0.24751E-12    0.17659E-14    0.33618E-13    0.87736E-10    0.33618E-13    0.10328E-08
    11    0.11198E-09    0.20206E-12    0.76969E-10    0.20206E-12    0.14460E-14    0.11272E-12    0.76969E-10    0.11272E-12    0.89194E-09
    12    0.11225E-09    0.17170E-12    0.68087E-10    0.17170E-12    0.13794E-14    0.14255E-12    0.68087E-10    0.14255E-12    0.77821E-09
    13    0.11281E-09    0.15496E-12    0.60736E-10    0.15496E-12    0.13140E-14    0.13624E-12    0.60736E-10    0.13624E-12    0.68523E-09
    14    0.11364E-09    0.14941E-12    0.54537E-10    0.14941E-12    0.11794E-14    0.10667E-12    0.54537E-10    0.10667E-12    0.60789E-09
    15    0.11464E-09    0.15212E-12    0.49287E-10    0.15212E-12    0.10213E-14    0.65516E-13    0.49287E-10    0.65516E-13    0.54298E-09
    16    0.11583E-09    0.16010E-12    0.44772E-10    0.16010E-12    0.91108E-15    0.22361E-13    0.44772E-10    0.22361E-13    0.48787E-09
    17    0.11718E-09    0.17068E-12    0.40857E-10    0.17068E-12    0.88492E-15   -0.15799E-13    0.40857E-10   -0.15799E-13    0.44057E-09
    18    0.11856E-09    0.18163E-12    0.37443E-10    0.18163E-12    0.93023E-15   -0.44651E-13    0.37443E-10   -0.44651E-13    0.39977E-09
    19    0.12020E-09    0.19203E-12    0.34433E-10    0.19203E-12    0.10082E-14   -0.62288E-13    0.34433E-10   -0.62288E-13    0.36427E-09
    20    0.12183E-09    0.20069E-12    0.31764E-10    0.20069E-12    0.10814E-14   -0.68780E-13    0.31764E-10   -0.68780E-13    0.33316E-09
    21    0.12354E-09    0.20753E-12    0.29377E-10    0.20753E-12    0.11369E-14   -0.65820E-13    0.29377E-10   -0.65820E-13    0.30575E-09
    22    0.12531E-09    0.21264E-12    0.27242E-10    0.21264E-12    0.11865E-14   -0.56127E-13    0.27242E-10   -0.56127E-13    0.28151E-09
    23    0.12714E-09    0.21664E-12    0.25315E-10    0.21664E-12    0.12545E-14   -0.42755E-13    0.25315E-10   -0.42755E-13    0.25992E-09
    24    0.12902E-09    0.22016E-12    0.23575E-10    0.22016E-12    0.13627E-14   -0.28532E-13    0.23575E-10   -0.28532E-13    0.24063E-09
    25    0.13094E-09    0.22378E-12    0.21997E-10    0.22378E-12    0.15204E-14   -0.15767E-13    0.21997E-10   -0.15767E-13    0.22332E-09
    26    0.13290E-09    0.22793E-12    0.20567E-10    0.22793E-12    0.17247E-14   -0.61434E-14    0.20567E-10   -0.61434E-14    0.20773E-09
    27    0.13490E-09    0.23262E-12    0.19276E-10    0.23262E-12    0.19666E-14   -0.58267E-15    0.19276E-10   -0.58267E-15    0.19363E-09
    28    0.13693E-09    0.23793E-12    0.18107E-10    0.23793E-12    0.22387E-14    0.84349E-15    0.18107E-10    0.84349E-15    0.18086E-09
    29    0.13898E-09    0.24379E-12    0.17035E-10    0.24379E-12    0.25375E-14   -0.11972E-14    0.17035E-10   -0.11972E-14    0.16922E-09
    30    0.14107E-09    0.24973E-12    0.16056E-10    0.24973E-12    0.28642E-14   -0.56448E-14    0.16056E-10   -0.56448E-14    0.15862E-09
    31    0.14319E-09    0.25532E-12    0.15159E-10    0.25532E-12    0.32204E-14   -0.11341E-13    0.15159E-10   -0.11341E-13    0.14892E-09
    32    0.14533E-09    0.26011E-12    0.14335E-10    0.26011E-12    0.36055E-14   -0.17164E-13    0.14335E-10   -0.17164E-13    0.14004E-09
    33    0.14750E-09    0.26346E-12    0.13577E-10    0.26346E-12    0.40161E-14   -0.22083E-13    0.13577E-10   -0.22083E-13    0.13187E-09
    34    0.14971E-09    0.26517E-12    0.12874E-10    0.26517E-12    0.44481E-14   -0.25317E-13    0.12874E-10   -0.25317E-13    0.12435E-09
    35    0.15193E-09    0.26509E-12    0.12218E-10    0.26509E-12    0.48990E-14   -0.26509E-13    0.12218E-10   -0.26509E-13    0.11740E-09
    36    0.15418E-09    0.26304E-12    0.11606E-10    0.26304E-12    0.53705E-14   -0.25767E-13    0.11606E-10   -0.25767E-13    0.11099E-09
    37    0.15646E-09    0.25910E-12    0.11036E-10    0.25910E-12    0.58675E-14   -0.23494E-13    0.11036E-10   -0.23494E-13    0.10504E-09
    38    0.15876E-09    0.25336E-12    0.10503E-10    0.25336E-12    0.63970E-14   -0.20188E-13    0.10503E-10   -0.20188E-13    0.99524E-10
    39    0.16110E-09    0.24601E-12    0.10005E-10    0.24601E-12    0.69620E-14   -0.16435E-13    0.10005E-10   -0.16435E-13    0.94398E-10
    40    0.16344E-09    0.23730E-12    0.95391E-11    0.23730E-12    0.75654E-14   -0.12843E-13    0.95391E-11   -0.12843E-13    0.89627E-10
    41    0.16581E-09    0.22743E-12    0.91035E-11    0.22743E-12    0.82095E-14   -0.99587E-14    0.91035E-11   -0.99587E-14    0.85178E-10
    42    0.16820E-09    0.21650E-12    0.86963E-11    0.21650E-12    0.88939E-14   -0.80962E-14    0.86963E-11   -0.80962E-14    0.81024E-10
    43    0.17063E-09    0.20453E-12    0.83157E-11    0.20453E-12    0.96176E-14   -0.74275E-14    0.83157E-11   -0.74275E-14    0.77140E-10
    44    0.17305E-09    0.19142E-12    0.79597E-11    0.19142E-12    0.10379E-13   -0.77969E-14    0.79597E-11   -0.77969E-14    0.73505E-10
    45    0.17552E-09    0.17709E-12    0.76261E-11    0.17709E-12    0.11179E-13   -0.89556E-14    0.76261E-11   -0.89556E-14    0.70097E-10
    46    0.17801E-09    0.16146E-12    0.73131E-11    0.16146E-12    0.12018E-13   -0.10610E-13    0.73131E-11   -0.10610E-13    0.66900E-10
    47    0.18052E-09    0.14443E-12    0.70186E-11    0.14443E-12    0.12894E-13   -0.12443E-13    0.70186E-11   -0.12443E-13    0.63896E-10
    48    0.18304E-09    0.12572E-12    0.67406E-11    0.12572E-12    0.13806E-13   -0.14082E-13    0.67406E-11   -0.14082E-13    0.61071E-10
    49    0.18558E-09    0.10506E-12    0.64773E-11    0.10506E-12    0.14753E-13   -0.15195E-13    0.64773E-11   -0.15195E-13    0.58411E-10
    50    0.18817E-09    0.82336E-13    0.62278E-11    0.82336E-13    0.15736E-13   -0.15656E-13    0.62278E-11   -0.15656E-13    0.55904E-10
    51    0.19077E-09    0.57539E-13    0.59914E-11    0.57539E-13    0.16754E-13   -0.15426E-13    0.59914E-11   -0.15426E-13    0.53539E-10
