     2    0.12275E-09    0.59088E-14    0.23396E-18    0.38882E-12
     3    0.11694E-09    0.10163E-13    0.46842E-18    0.49518E-12
     4    0.11090E-09    0.12027E-13    0.78175E-18    0.51877E-12
     5    0.10612E-09    0.11246E-13    0.11745E-17    0.49014E-12
     6    0.10268E-09    0.87683E-14    0.16473E-17    0.43469E-12
     7    0.10035E-09    0.58689E-14    0.22008E-17    0.36925E-12
     8    0.98915E-10    0.34975E-14    0.28355E-17    0.30457E-12
     9    0.98185E-10    0.20291E-14    0.35518E-17    0.24654E-12
    10    0.98027E-10    0.13615E-14    0.43503E-17    0.19936E-12
    11    0.98260E-10    0.11635E-14    0.52310E-17    0.16438E-12
    12    0.98872E-10    0.11187E-14    0.61941E-17    0.14187E-12
    13    0.99727E-10    0.10518E-14    0.72396E-17    0.13046E-12
    14    0.10078E-09    0.93327E-15    0.83673E-17    0.12797E-12
    15    0.10198E-09    0.81255E-15    0.95768E-17    0.13189E-12
    16    0.10334E-09    0.74409E-15    0.10868E-16    0.13970E-12
    17    0.10482E-09    0.74554E-15    0.12240E-16    0.14927E-12
    18    0.10633E-09    0.79671E-15    0.13694E-16    0.15883E-12
    19    0.10805E-09    0.86391E-15    0.15228E-16    0.16775E-12
    20    0.10977E-09    0.92233E-15    0.16843E-16    0.17516E-12
    21    0.11154E-09    0.96982E-15    0.18538E-16    0.18112E-12
    22    0.11337E-09    0.10220E-14    0.20314E-16    0.18578E-12
    23    0.11524E-09    0.10995E-14    0.22172E-16    0.18974E-12
    24    0.11716E-09    0.12164E-14    0.24111E-16    0.19352E-12
    25    0.11911E-09    0.13754E-14    0.26132E-16    0.19759E-12
    26    0.12110E-09    0.15709E-14    0.28236E-16    0.20223E-12
    27    0.12311E-09    0.17955E-14    0.30423E-16    0.20736E-12
    28    0.12515E-09    0.20449E-14    0.32695E-16    0.21294E-12
    29    0.12722E-09    0.23185E-14    0.35051E-16    0.21883E-12
    30    0.12931E-09    0.26180E-14    0.37493E-16    0.22458E-12
    31    0.13143E-09    0.29441E-14    0.40021E-16    0.22976E-12
    32    0.13356E-09    0.32950E-14    0.42635E-16    0.23400E-12
    33    0.13573E-09    0.36671E-14    0.45335E-16    0.23680E-12
    34    0.13793E-09    0.40578E-14    0.48121E-16    0.23802E-12
    35    0.14014E-09    0.44673E-14    0.50994E-16    0.23762E-12
    36    0.14237E-09    0.48989E-14    0.53951E-16    0.23548E-12
    37    0.14462E-09    0.53582E-14    0.56995E-16    0.23176E-12
    38    0.14691E-09    0.58509E-14    0.60123E-16    0.22654E-12
    39    0.14922E-09    0.63783E-14    0.63335E-16    0.22001E-12
    40    0.15153E-09    0.69412E-14    0.66632E-16    0.21237E-12
    41    0.15387E-09    0.75407E-14    0.70012E-16    0.20374E-12
    42    0.15622E-09    0.81766E-14    0.73476E-16    0.19419E-12
    43    0.15861E-09    0.88484E-14    0.77024E-16    0.18365E-12
    44    0.16100E-09    0.95550E-14    0.80656E-16    0.17197E-12
    45    0.16343E-09    0.10297E-13    0.84371E-16    0.15904E-12
    46    0.16588E-09    0.11075E-13    0.88171E-16    0.14476E-12
    47    0.16834E-09    0.11887E-13    0.92056E-16    0.12905E-12
    48    0.17082E-09    0.12732E-13    0.96025E-16    0.11166E-12
    49    0.17331E-09    0.13609E-13    0.10008E-15    0.92395E-13
    50    0.17585E-09    0.14521E-13    0.10422E-15    0.71180E-13
    51    0.17840E-09    0.15468E-13    0.10845E-15    0.48059E-13
    52    0.18099E-09    0.16448E-13    0.11276E-15    0.23206E-13
    53    0.18359E-09    0.17468E-13    0.11716E-15   -0.32477E-14
    54    0.18620E-09    0.18524E-13    0.12165E-15   -0.31389E-13
    55    0.18884E-09    0.19619E-13    0.12622E-15   -0.61298E-13
    56    0.19153E-09    0.20754E-13    0.13088E-15   -0.92739E-13
    57    0.19422E-09    0.21925E-13    0.13563E-15   -0.12549E-12
    58    0.19694E-09    0.23134E-13    0.14046E-15   -0.15963E-12
    59    0.19967E-09    0.24382E-13    0.14537E-15   -0.19529E-12
    60    0.20243E-09    0.25662E-13    0.15037E-15   -0.23237E-12
    61    0.20526E-09    0.26975E-13    0.15545E-15   -0.27078E-12
    62    0.20808E-09    0.28320E-13    0.16062E-15   -0.31073E-12
    63    0.21092E-09    0.29697E-13    0.16587E-15   -0.35245E-12
    64    0.21381E-09    0.31112E-13    0.17120E-15   -0.39620E-12
    65    0.21669E-09    0.32567E-13    0.17662E-15   -0.44215E-12
    66    0.21961E-09    0.34056E-13    0.18212E-15   -0.49016E-12
    67    0.22254E-09    0.35578E-13    0.18771E-15   -0.53993E-12
    68    0.22552E-09    0.37135E-13    0.19338E-15   -0.59124E-12
    69    0.22851E-09    0.38718E-13    0.19913E-15   -0.64372E-12
    70    0.23155E-09    0.40330E-13    0.20497E-15   -0.69740E-12
    71    0.23461E-09    0.41967E-13    0.21090E-15   -0.75243E-12
    72    0.23771E-09    0.43627E-13    0.21691E-15   -0.80897E-12
    73    0.24082E-09    0.45307E-13    0.22301E-15   -0.86710E-12
    74    0.24396E-09    0.47010E-13    0.22920E-15   -0.92669E-12
    75    0.24714E-09    0.48738E-13    0.23547E-15   -0.98759E-12
    76    0.25034E-09    0.50496E-13    0.24183E-15   -0.10498E-11
    77    0.25358E-09    0.52280E-13    0.24828E-15   -0.11134E-11
    78    0.25686E-09    0.54092E-13    0.25481E-15   -0.11785E-11
    79    0.26016E-09    0.55925E-13    0.26143E-15   -0.12447E-11
    80    0.26350E-09    0.57777E-13    0.26813E-15   -0.13120E-11
    81    0.26686E-09    0.59641E-13    0.27493E-15   -0.13806E-11
    82    0.27025E-09    0.61519E-13    0.28180E-15   -0.14505E-11
    83    0.27367E-09    0.63409E-13    0.28877E-15   -0.15216E-11
    84    0.27712E-09    0.65311E-13    0.29581E-15   -0.15937E-11
    85    0.28058E-09    0.67221E-13    0.30295E-15   -0.16669E-11
    86    0.28408E-09    0.69142E-13    0.31017E-15   -0.17412E-11
    87    0.28763E-09    0.71069E-13    0.31748E-15   -0.18164E-11
    88    0.29118E-09    0.73006E-13    0.32488E-15   -0.18924E-11
    89    0.29478E-09    0.74949E-13    0.33237E-15   -0.19694E-11
    90    0.29841E-09    0.76894E-13    0.33994E-15   -0.20471E-11
    91    0.30207E-09    0.78839E-13    0.34761E-15   -0.21254E-11
    92    0.30576E-09    0.80784E-13    0.35536E-15   -0.22043E-11
    93    0.30950E-09    0.82727E-13    0.36321E-15   -0.22839E-11
    94    0.31324E-09    0.84663E-13    0.37116E-15   -0.23639E-11
    95    0.31703E-09    0.86592E-13    0.37919E-15   -0.24445E-11
    96    0.32081E-09    0.88514E-13    0.38732E-15   -0.25255E-11
    97    0.32465E-09    0.90425E-13    0.39554E-15   -0.26070E-11
    98    0.32852E-09    0.92325E-13    0.40385E-15   -0.26886E-11
    99    0.33239E-09    0.94209E-13    0.41226E-15   -0.27706E-11
   100    0.33630E-09    0.96077E-13    0.42076E-15   -0.28527E-11
   101    0.34023E-09    0.97937E-13    0.42936E-15   -0.29350E-11
   102    0.34423E-09    0.99770E-13    0.43805E-15   -0.30174E-11
   103    0.34822E-09    0.10158E-12    0.44684E-15   -0.30999E-11
   104    0.35223E-09    0.10338E-12    0.45572E-15   -0.31821E-11
   105    0.35627E-09    0.10515E-12    0.46470E-15   -0.32643E-11
   106    0.36033E-09    0.10690E-12    0.47377E-15   -0.33464E-11
   107    0.36438E-09    0.10862E-12    0.48295E-15   -0.34281E-11
   108    0.36848E-09    0.11031E-12    0.49222E-15   -0.35095E-11
   109    0.37260E-09    0.11196E-12    0.50159E-15   -0.35906E-11
   110    0.37673E-09    0.11357E-12    0.51106E-15   -0.36710E-11
   111    0.38088E-09    0.11516E-12    0.52063E-15   -0.37510E-11
   112    0.38505E-09    0.11671E-12    0.53031E-15   -0.38305E-11
   113    0.38925E-09    0.11822E-12    0.54009E-15   -0.39092E-11
   114    0.39346E-09    0.11968E-12    0.54997E-15   -0.39872E-11
   115    0.39770E-09    0.12112E-12    0.55996E-15   -0.40643E-11
   116    0.40194E-09    0.12250E-12    0.57006E-15   -0.41406E-11
   117    0.40622E-09    0.12384E-12    0.58026E-15   -0.42158E-11
   118    0.41052E-09    0.12515E-12    0.59057E-15   -0.42902E-11
   119    0.41482E-09    0.12641E-12    0.60099E-15   -0.43633E-11
   120    0.41914E-09    0.12760E-12    0.61152E-15   -0.44352E-11
   121    0.42347E-09    0.12877E-12    0.62216E-15   -0.45060E-11
   122    0.42780E-09    0.12988E-12    0.63291E-15   -0.45754E-11
   123    0.43215E-09    0.13092E-12    0.64377E-15   -0.46435E-11
   124    0.43650E-09    0.13192E-12    0.65474E-15   -0.47099E-11
   125    0.44086E-09    0.13287E-12    0.66582E-15   -0.47749E-11
   126    0.44523E-09    0.13376E-12    0.67701E-15   -0.48384E-11
   127    0.44960E-09    0.13460E-12    0.68832E-15   -0.49003E-11
   128    0.45397E-09    0.13538E-12    0.69974E-15   -0.49605E-11
   129    0.45835E-09    0.13610E-12    0.71127E-15   -0.50189E-11
   130    0.46273E-09    0.13676E-12    0.72293E-15   -0.50753E-11
   131    0.46712E-09    0.13737E-12    0.73470E-15   -0.51301E-11
   132    0.47151E-09    0.13791E-12    0.74658E-15   -0.51827E-11
   133    0.47590E-09    0.13840E-12    0.75859E-15   -0.52336E-11
   134    0.48029E-09    0.13883E-12    0.77072E-15   -0.52820E-11
   135    0.48468E-09    0.13919E-12    0.78297E-15   -0.53285E-11
   136    0.48905E-09    0.13949E-12    0.79535E-15   -0.53724E-11
   137    0.49343E-09    0.13974E-12    0.80785E-15   -0.54142E-11
   138    0.49780E-09    0.13991E-12    0.82047E-15   -0.54537E-11
   139    0.50214E-09    0.14004E-12    0.83322E-15   -0.54907E-11
   140    0.50649E-09    0.14010E-12    0.84609E-15   -0.55253E-11
   141    0.51082E-09    0.14009E-12    0.85909E-15   -0.55572E-11
   142    0.51515E-09    0.14002E-12    0.87221E-15   -0.55867E-11
   143    0.51947E-09    0.13990E-12    0.88546E-15   -0.56136E-11
   144    0.52377E-09    0.13971E-12    0.89884E-15   -0.56378E-11
   145    0.52805E-09    0.13947E-12    0.91234E-15   -0.56594E-11
   146    0.53234E-09    0.13916E-12    0.92597E-15   -0.56782E-11
   147    0.53659E-09    0.13880E-12    0.93973E-15   -0.56941E-11
   148    0.54083E-09    0.13837E-12    0.95362E-15   -0.57074E-11
   149    0.54506E-09    0.13788E-12    0.96763E-15   -0.57177E-11
   150    0.54925E-09    0.13735E-12    0.98178E-15   -0.57248E-11
   151    0.55343E-09    0.13677E-12    0.99606E-15   -0.57291E-11
   152    0.55757E-09    0.13611E-12    0.10105E-14   -0.57305E-11
   153    0.56170E-09    0.13541E-12    0.10250E-14   -0.57285E-11
   154    0.56580E-09    0.13466E-12    0.10397E-14   -0.57235E-11
   155    0.56987E-09    0.13387E-12    0.10545E-14   -0.57154E-11
   156    0.57390E-09    0.13303E-12    0.10694E-14   -0.57042E-11
   157    0.57791E-09    0.13214E-12    0.10845E-14   -0.56896E-11
   158    0.58189E-09    0.13121E-12    0.10997E-14   -0.56718E-11
   159    0.58583E-09    0.13023E-12    0.11151E-14   -0.56508E-11
   160    0.58974E-09    0.12921E-12    0.11306E-14   -0.56263E-11
   161    0.59363E-09    0.12816E-12    0.11462E-14   -0.55987E-11
   162    0.59747E-09    0.12707E-12    0.11619E-14   -0.55677E-11
   163    0.60129E-09    0.12594E-12    0.11778E-14   -0.55333E-11
   164    0.60506E-09    0.12478E-12    0.11939E-14   -0.54957E-11
