    0.10000E-03    0.43882E+03
    0.10202E-03    0.44734E+03
    0.10408E-03    0.45602E+03
    0.10618E-03    0.46487E+03
    0.10833E-03    0.47390E+03
    0.11052E-03    0.48310E+03
    0.11275E-03    0.49248E+03
    0.11503E-03    0.50204E+03
    0.11735E-03    0.51178E+03
    0.11972E-03    0.52172E+03
    0.12214E-03    0.53184E+03
    0.12461E-03    0.54217E+03
    0.12712E-03    0.55269E+03
    0.12969E-03    0.56342E+03
    0.13231E-03    0.57435E+03
    0.13499E-03    0.58550E+03
    0.13771E-03    0.59686E+03
    0.14049E-03    0.60845E+03
    0.14333E-03    0.62025E+03
    0.14623E-03    0.63229E+03
    0.14918E-03    0.64456E+03
    0.15220E-03    0.65707E+03
    0.15527E-03    0.66982E+03
    0.15841E-03    0.68281E+03
    0.16161E-03    0.69606E+03
    0.16487E-03    0.70956E+03
    0.16820E-03    0.72333E+03
    0.17160E-03    0.73736E+03
    0.17507E-03    0.75166E+03
    0.17860E-03    0.76624E+03
    0.18221E-03    0.78110E+03
    0.18589E-03    0.79625E+03
    0.18965E-03    0.81169E+03
    0.19348E-03    0.82743E+03
    0.19739E-03    0.84347E+03
    0.20138E-03    0.85983E+03
    0.20544E-03    0.87650E+03
    0.20959E-03    0.89349E+03
    0.21383E-03    0.91081E+03
    0.21815E-03    0.92846E+03
    0.22255E-03    0.94646E+03
    0.22705E-03    0.96480E+03
    0.23164E-03    0.98349E+03
    0.23632E-03    0.10025E+04
    0.24109E-03    0.10220E+04
    0.24596E-03    0.10418E+04
    0.25093E-03    0.10619E+04
    0.25600E-03    0.10825E+04
    0.26117E-03    0.11035E+04
    0.26645E-03    0.11248E+04
    0.27183E-03    0.11466E+04
    0.27732E-03    0.11688E+04
    0.28292E-03    0.11914E+04
    0.28864E-03    0.12145E+04
    0.29447E-03    0.12380E+04
    0.30042E-03    0.12619E+04
    0.30649E-03    0.12864E+04
    0.31268E-03    0.13112E+04
    0.31899E-03    0.13366E+04
    0.32544E-03    0.13624E+04
    0.33201E-03    0.13888E+04
    0.33872E-03    0.14156E+04
    0.34556E-03    0.14430E+04
    0.35254E-03    0.14708E+04
    0.35966E-03    0.14992E+04
    0.36693E-03    0.15282E+04
    0.37434E-03    0.15577E+04
    0.38190E-03    0.15878E+04
    0.38962E-03    0.16184E+04
    0.39749E-03    0.16496E+04
    0.40552E-03    0.16814E+04
    0.41371E-03    0.17139E+04
    0.42207E-03    0.17469E+04
    0.43060E-03    0.17806E+04
    0.43929E-03    0.18149E+04
    0.44817E-03    0.18498E+04
    0.45722E-03    0.18854E+04
    0.46646E-03    0.19217E+04
    0.47588E-03    0.19587E+04
    0.48550E-03    0.19964E+04
    0.49530E-03    0.20348E+04
    0.50531E-03    0.20739E+04
    0.51552E-03    0.21137E+04
    0.52593E-03    0.21543E+04
    0.53656E-03    0.21957E+04
    0.54739E-03    0.22378E+04
    0.55845E-03    0.22807E+04
    0.56973E-03    0.23244E+04
    0.58124E-03    0.23690E+04
    0.59299E-03    0.24144E+04
    0.60496E-03    0.24606E+04
    0.61719E-03    0.25077E+04
    0.62965E-03    0.25556E+04
    0.64237E-03    0.26045E+04
    0.65535E-03    0.26542E+04
    0.66859E-03    0.27049E+04
    0.68210E-03    0.27565E+04
    0.69588E-03    0.28091E+04
    0.70993E-03    0.28626E+04
    0.72427E-03    0.29171E+04
    0.73891E-03    0.29726E+04
    0.75383E-03    0.30292E+04
    0.76906E-03    0.30867E+04
    0.78460E-03    0.31453E+04
    0.80045E-03    0.32050E+04
    0.81662E-03    0.32658E+04
    0.83311E-03    0.33277E+04
    0.84994E-03    0.33907E+04
    0.86711E-03    0.34548E+04
    0.88463E-03    0.35201E+04
    0.90250E-03    0.35865E+04
    0.92073E-03    0.36542E+04
    0.93933E-03    0.37231E+04
    0.95831E-03    0.37932E+04
    0.97767E-03    0.38645E+04
    0.99742E-03    0.39371E+04
    0.10176E-02    0.40110E+04
    0.10381E-02    0.40862E+04
    0.10591E-02    0.41627E+04
    0.10805E-02    0.42406E+04
    0.11023E-02    0.43199E+04
    0.11246E-02    0.44005E+04
    0.11473E-02    0.44825E+04
    0.11705E-02    0.45659E+04
    0.11941E-02    0.46508E+04
    0.12182E-02    0.47371E+04
    0.12429E-02    0.48250E+04
    0.12680E-02    0.49143E+04
    0.12936E-02    0.50051E+04
    0.13197E-02    0.50975E+04
    0.13464E-02    0.51914E+04
    0.13736E-02    0.52869E+04
    0.14013E-02    0.53840E+04
    0.14296E-02    0.54827E+04
    0.14585E-02    0.55831E+04
    0.14880E-02    0.56851E+04
    0.15180E-02    0.57888E+04
    0.15487E-02    0.58941E+04
    0.15800E-02    0.60012E+04
    0.16119E-02    0.61100E+04
    0.16445E-02    0.62206E+04
    0.16777E-02    0.63329E+04
    0.17116E-02    0.64469E+04
    0.17462E-02    0.65628E+04
    0.17814E-02    0.66805E+04
    0.18174E-02    0.68000E+04
    0.18541E-02    0.69214E+04
    0.18916E-02    0.70446E+04
    0.19298E-02    0.71697E+04
    0.19688E-02    0.72967E+04
    0.20086E-02    0.74256E+04
    0.20491E-02    0.75564E+04
    0.20905E-02    0.76891E+04
    0.21328E-02    0.78237E+04
    0.21758E-02    0.79603E+04
    0.22198E-02    0.80989E+04
    0.22646E-02    0.82394E+04
    0.23104E-02    0.83819E+04
    0.23571E-02    0.85264E+04
    0.24047E-02    0.86728E+04
    0.24533E-02    0.88213E+04
    0.25028E-02    0.89717E+04
    0.25534E-02    0.91242E+04
    0.26050E-02    0.92786E+04
    0.26576E-02    0.94351E+04
    0.27113E-02    0.95936E+04
    0.27660E-02    0.97540E+04
    0.28219E-02    0.99165E+04
    0.28789E-02    0.10081E+05
    0.29371E-02    0.10247E+05
    0.29964E-02    0.10416E+05
    0.30569E-02    0.10586E+05
    0.31187E-02    0.10759E+05
    0.31817E-02    0.10933E+05
    0.32460E-02    0.11109E+05
    0.33115E-02    0.11287E+05
    0.33784E-02    0.11468E+05
    0.34467E-02    0.11650E+05
    0.35163E-02    0.11834E+05
    0.35874E-02    0.12019E+05
    0.36598E-02    0.12207E+05
    0.37338E-02    0.12396E+05
    0.38092E-02    0.12587E+05
    0.38861E-02    0.12780E+05
    0.39646E-02    0.12975E+05
    0.40447E-02    0.13171E+05
    0.41264E-02    0.13369E+05
    0.42098E-02    0.13569E+05
    0.42948E-02    0.13770E+05
    0.43816E-02    0.13972E+05
    0.44701E-02    0.14176E+05
    0.45604E-02    0.14382E+05
    0.46525E-02    0.14588E+05
    0.47465E-02    0.14796E+05
    0.48424E-02    0.15011E+05
    0.49402E-02    0.15209E+05
    0.50400E-02    0.15384E+05
    0.51419E-02    0.15580E+05
    0.52457E-02    0.15798E+05
    0.53517E-02    0.16011E+05
    0.54598E-02    0.16223E+05
    0.55701E-02    0.16437E+05
    0.56826E-02    0.16652E+05
    0.57974E-02    0.16867E+05
    0.59145E-02    0.17083E+05
    0.60340E-02    0.17298E+05
    0.61559E-02    0.17514E+05
    0.62803E-02    0.17730E+05
    0.64072E-02    0.17946E+05
    0.65366E-02    0.18162E+05
    0.66686E-02    0.18378E+05
    0.68033E-02    0.18593E+05
    0.69408E-02    0.18808E+05
    0.70810E-02    0.19022E+05
    0.72240E-02    0.19236E+05
    0.73700E-02    0.19448E+05
    0.75189E-02    0.19659E+05
    0.76708E-02    0.19869E+05
    0.78257E-02    0.20078E+05
    0.79838E-02    0.20285E+05
    0.81451E-02    0.20491E+05
    0.83096E-02    0.20694E+05
    0.84775E-02    0.20896E+05
    0.86488E-02    0.21095E+05
    0.88235E-02    0.21292E+05
    0.90017E-02    0.21486E+05
    0.91836E-02    0.21677E+05
    0.93691E-02    0.21866E+05
    0.95583E-02    0.22051E+05
    0.97514E-02    0.22232E+05
    0.99484E-02    0.22411E+05
    0.10149E-01    0.22585E+05
    0.10354E-01    0.22755E+05
    0.10564E-01    0.22921E+05
    0.10777E-01    0.23082E+05
    0.10995E-01    0.23238E+05
    0.11217E-01    0.23390E+05
    0.11443E-01    0.23536E+05
    0.11675E-01    0.23676E+05
    0.11910E-01    0.23811E+05
