  0.351944E-05  0.201176E+08  0.201176E+08  0.268220E+08  0.268220E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.193176E+01
  0.363468E-05  0.201176E+08  0.201176E+08  0.268219E+08  0.268219E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.199501E+01
  0.375369E-05  0.201176E+08  0.201176E+08  0.268218E+08  0.268218E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.206033E+01
  0.387660E-05  0.201176E+08  0.201176E+08  0.268217E+08  0.268216E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.212779E+01
  0.400354E-05  0.201176E+08  0.201176E+08  0.268216E+08  0.268215E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.219746E+01
  0.413463E-05  0.201176E+08  0.201176E+08  0.268215E+08  0.268214E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.226941E+01
  0.427001E-05  0.201176E+08  0.201176E+08  0.268213E+08  0.268213E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.234372E+01
  0.440983E-05  0.201176E+08  0.201176E+08  0.268212E+08  0.268211E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.242046E+01
  0.455423E-05  0.201176E+08  0.201176E+08  0.268210E+08  0.268210E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.249971E+01
  0.470335E-05  0.201176E+08  0.201176E+08  0.268209E+08  0.268208E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.258156E+01
  0.485736E-05  0.201176E+08  0.201176E+08  0.268207E+08  0.268206E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.266608E+01
  0.501641E-05  0.201176E+08  0.201176E+08  0.268205E+08  0.268204E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.275338E+01
  0.518066E-05  0.201176E+08  0.201176E+08  0.268203E+08  0.268202E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.284353E+01
  0.535030E-05  0.201176E+08  0.201176E+08  0.268201E+08  0.268200E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.293663E+01
  0.552549E-05  0.201176E+08  0.201176E+08  0.268199E+08  0.268198E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.303278E+01
  0.570642E-05  0.201176E+08  0.201176E+08  0.268196E+08  0.268195E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.313208E+01
  0.589327E-05  0.201176E+08  0.201176E+08  0.268194E+08  0.268193E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.323463E+01
  0.608624E-05  0.201176E+08  0.201176E+08  0.268191E+08  0.268190E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.334054E+01
  0.628552E-05  0.201176E+08  0.201176E+08  0.268188E+08  0.268187E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.344991E+01
  0.649134E-05  0.201176E+08  0.201176E+08  0.268185E+08  0.268184E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.356286E+01
  0.670389E-05  0.201176E+08  0.201176E+08  0.268182E+08  0.268180E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.367951E+01
  0.692340E-05  0.201176E+08  0.201176E+08  0.268178E+08  0.268177E+08  0.201178E+08  0.201176E+08  0.201176E+08  0.201243E+08 -0.483489E+00  0.112052E+08  0.112052E+08  0.379998E+01
