     2    0.14172E-09    0.46395E-12    0.45737E-09    0.46395E-12    0.69265E-14   -0.23902E-11    0.45737E-09   -0.23902E-11    0.86341E-08
     3    0.13389E-09    0.58228E-12    0.32483E-09    0.58228E-12    0.11765E-13   -0.21065E-11    0.32483E-09   -0.21065E-11    0.52384E-08
     4    0.12606E-09    0.60393E-12    0.24682E-09    0.60393E-12    0.13806E-13   -0.16857E-11    0.24682E-09   -0.16857E-11    0.36182E-08
     5    0.11987E-09    0.56618E-12    0.19559E-09    0.56618E-12    0.12828E-13   -0.12545E-11    0.19559E-09   -0.12545E-11    0.26870E-08
     6    0.11531E-09    0.49891E-12    0.15955E-09    0.49891E-12    0.99512E-14   -0.86026E-12    0.15955E-09   -0.86026E-12    0.20903E-08
     7    0.11211E-09    0.42146E-12    0.13297E-09    0.42146E-12    0.66324E-14   -0.52634E-12    0.13297E-09   -0.52634E-12    0.16804E-08
     8    0.10998E-09    0.34593E-12    0.11264E-09    0.34593E-12    0.39365E-14   -0.26295E-12    0.11264E-09   -0.26295E-12    0.13845E-08
     9    0.10869E-09    0.27877E-12    0.96722E-10    0.27877E-12    0.22722E-14   -0.71882E-13    0.96722E-10   -0.71882E-13    0.11627E-08
    10    0.10807E-09    0.22448E-12    0.83972E-10    0.22448E-12    0.15135E-14    0.51527E-13    0.83972E-10    0.51527E-13    0.99148E-09
    11    0.10792E-09    0.18432E-12    0.73669E-10    0.18432E-12    0.12839E-14    0.11691E-12    0.73669E-10    0.11691E-12    0.85627E-09
    12    0.10821E-09    0.15841E-12    0.65174E-10    0.15841E-12    0.12277E-14    0.13654E-12    0.65174E-10    0.13654E-12    0.74709E-09
    13    0.10878E-09    0.14505E-12    0.58145E-10    0.14505E-12    0.11492E-14    0.12373E-12    0.58145E-10    0.12373E-12    0.65782E-09
    14    0.10960E-09    0.14171E-12    0.52219E-10    0.14171E-12    0.10147E-14    0.91183E-13    0.52219E-10    0.91183E-13    0.58358E-09
    15    0.11058E-09    0.14553E-12    0.47196E-10    0.14553E-12    0.87836E-15    0.50124E-13    0.47196E-10    0.50124E-13    0.52126E-09
    16    0.11175E-09    0.15370E-12    0.42876E-10    0.15370E-12    0.79965E-15    0.94574E-14    0.42876E-10    0.94574E-14    0.46836E-09
    17    0.11305E-09    0.16382E-12    0.39126E-10    0.16382E-12    0.79765E-15   -0.24629E-13    0.39126E-10   -0.24629E-13    0.42295E-09
    18    0.11440E-09    0.17394E-12    0.35854E-10    0.17394E-12    0.85015E-15   -0.48668E-13    0.35854E-10   -0.48668E-13    0.38378E-09
    19    0.11599E-09    0.18338E-12    0.32966E-10    0.18338E-12    0.92036E-15   -0.61547E-13    0.32966E-10   -0.61547E-13    0.34970E-09
    20    0.11757E-09    0.19118E-12    0.30405E-10    0.19118E-12    0.98118E-15   -0.63990E-13    0.30405E-10   -0.63990E-13    0.31983E-09
    21    0.11923E-09    0.19740E-12    0.28114E-10    0.19740E-12    0.10302E-14   -0.58144E-13    0.28114E-10   -0.58144E-13    0.29353E-09
    22    0.12094E-09    0.20223E-12    0.26066E-10    0.20223E-12    0.10840E-14   -0.46954E-13    0.26066E-10   -0.46954E-13    0.27025E-09
    23    0.12271E-09    0.20630E-12    0.24218E-10    0.20630E-12    0.11651E-14   -0.33478E-13    0.24218E-10   -0.33478E-13    0.24952E-09
    24    0.12452E-09    0.21017E-12    0.22551E-10    0.21017E-12    0.12883E-14   -0.20352E-13    0.22551E-10   -0.20352E-13    0.23101E-09
    25    0.12638E-09    0.21436E-12    0.21042E-10    0.21436E-12    0.14565E-14   -0.95565E-14    0.21042E-10   -0.95565E-14    0.21438E-09
    26    0.12828E-09    0.21917E-12    0.19675E-10    0.21917E-12    0.16635E-14   -0.23548E-14    0.19675E-10   -0.23548E-14    0.19942E-09
    27    0.13020E-09    0.22451E-12    0.18442E-10    0.22451E-12    0.19013E-14    0.75780E-15    0.18442E-10    0.75780E-15    0.18589E-09
    28    0.13217E-09    0.23033E-12    0.17325E-10    0.23033E-12    0.21650E-14    0.84355E-16    0.17325E-10    0.84355E-16    0.17362E-09
    29    0.13416E-09    0.23648E-12    0.16302E-10    0.23648E-12    0.24542E-14   -0.34349E-14    0.16302E-10   -0.34349E-14    0.16246E-09
    30    0.13618E-09    0.24247E-12    0.15366E-10    0.24247E-12    0.27705E-14   -0.85931E-14    0.15366E-10   -0.85931E-14    0.15228E-09
