     2    0.14761E-09    0.48326E-12    0.47631E-09    0.48326E-12    0.72130E-14   -0.24895E-11    0.47631E-09   -0.24895E-11    0.89938E-08
     3    0.13945E-09    0.60651E-12    0.33828E-09    0.60651E-12    0.12252E-13   -0.21940E-11    0.33828E-09   -0.21940E-11    0.54565E-08
     4    0.13130E-09    0.62906E-12    0.25704E-09    0.62906E-12    0.14378E-13   -0.17557E-11    0.25704E-09   -0.17557E-11    0.37688E-08
     5    0.12485E-09    0.58976E-12    0.20369E-09    0.58976E-12    0.13360E-13   -0.13067E-11    0.20369E-09   -0.13067E-11    0.27988E-08
     6    0.12011E-09    0.51969E-12    0.16615E-09    0.51969E-12    0.10364E-13   -0.89610E-12    0.16615E-09   -0.89610E-12    0.21772E-08
     7    0.11678E-09    0.43902E-12    0.13846E-09    0.43902E-12    0.69080E-14   -0.54831E-12    0.13846E-09   -0.54831E-12    0.17503E-08
     8    0.11456E-09    0.36035E-12    0.11729E-09    0.36035E-12    0.41002E-14   -0.27398E-12    0.11729E-09   -0.27398E-12    0.14420E-08
     9    0.11321E-09    0.29040E-12    0.10071E-09    0.29040E-12    0.23666E-14   -0.74967E-13    0.10071E-09   -0.74967E-13    0.12110E-08
    10    0.11257E-09    0.23384E-12    0.87436E-10    0.23384E-12    0.15762E-14    0.53579E-13    0.87436E-10    0.53579E-13    0.10327E-08
    11    0.11241E-09    0.19200E-12    0.76706E-10    0.19200E-12    0.13368E-14    0.12169E-12    0.76706E-10    0.12169E-12    0.89181E-09
    12    0.11271E-09    0.16501E-12    0.67859E-10    0.16501E-12    0.12783E-14    0.14215E-12    0.67859E-10    0.14215E-12    0.77809E-09
    13    0.11331E-09    0.15109E-12    0.60539E-10    0.15109E-12    0.11966E-14    0.12882E-12    0.60539E-10    0.12882E-12    0.68511E-09
    14    0.11416E-09    0.14761E-12    0.54367E-10    0.14761E-12    0.10566E-14    0.94926E-13    0.54367E-10    0.94926E-13    0.60777E-09
    15    0.11518E-09    0.15159E-12    0.49137E-10    0.15159E-12    0.91476E-15    0.52168E-13    0.49137E-10    0.52168E-13    0.54287E-09
    16    0.11640E-09    0.16011E-12    0.44637E-10    0.16011E-12    0.83290E-15    0.98185E-14    0.44637E-10    0.98185E-14    0.48776E-09
    17    0.11776E-09    0.17065E-12    0.40732E-10    0.17065E-12    0.83092E-15   -0.25679E-13    0.40732E-10   -0.25679E-13    0.44047E-09
