     2    0.12275E-09    0.59086E-14    0.00000E+00    0.38882E-12    0.47775E-07    0.10396E-08   -0.50049E-11
     3    0.11694E-09    0.10162E-13    0.00000E+00    0.49518E-12    0.58436E-07    0.10493E-08   -0.63151E-11
     4    0.11090E-09    0.12026E-13    0.00000E+00    0.51877E-12    0.67656E-07    0.10338E-08   -0.65781E-11
     5    0.10612E-09    0.11245E-13    0.00000E+00    0.49014E-12    0.75704E-07    0.10073E-08   -0.60330E-11
     6    0.10267E-09    0.87667E-14    0.00000E+00    0.43469E-12    0.82758E-07    0.97555E-09   -0.49179E-11
     7    0.10035E-09    0.58667E-14    0.00000E+00    0.36925E-12    0.88993E-07    0.94168E-09   -0.34850E-11
     8    0.98910E-10    0.34946E-14    0.00000E+00    0.30457E-12    0.94537E-07    0.90707E-09   -0.19740E-11
     9    0.98178E-10    0.20256E-14    0.00000E+00    0.24654E-12    0.99495E-07    0.87310E-09   -0.59257E-12
    10    0.98019E-10    0.13572E-14    0.00000E+00    0.19937E-12    0.10393E-06    0.84002E-09    0.50406E-12
    11    0.98251E-10    0.11583E-14    0.00000E+00    0.16438E-12    0.10793E-06    0.80904E-09    0.12283E-11
    12    0.98861E-10    0.11125E-14    0.00000E+00    0.14188E-12    0.11150E-06    0.77963E-09    0.15573E-11
    13    0.99714E-10    0.10446E-14    0.00000E+00    0.13047E-12    0.11475E-06    0.75262E-09    0.15258E-11
    14    0.10077E-09    0.92491E-15    0.00000E+00    0.12798E-12    0.11765E-06    0.72722E-09    0.12102E-11
    15    0.10197E-09    0.80298E-15    0.00000E+00    0.13190E-12    0.12029E-06    0.70370E-09    0.71346E-12
    16    0.10332E-09    0.73324E-15    0.00000E+00    0.13972E-12    0.12267E-06    0.68150E-09    0.14572E-12
    17    0.10480E-09    0.73332E-15    0.00000E+00    0.14929E-12    0.12480E-06    0.66046E-09   -0.39288E-12
    18    0.10631E-09    0.78303E-15    0.00000E+00    0.15884E-12    0.12673E-06    0.64061E-09   -0.82499E-12
    19    0.10803E-09    0.84871E-15    0.00000E+00    0.16776E-12    0.12846E-06    0.62158E-09   -0.11022E-11
    20    0.10974E-09    0.90552E-15    0.00000E+00    0.17518E-12    0.13001E-06    0.60336E-09   -0.12063E-11
    21    0.11151E-09    0.95131E-15    0.00000E+00    0.18114E-12    0.13140E-06    0.58574E-09   -0.11503E-11
    22    0.11334E-09    0.10017E-14    0.00000E+00    0.18581E-12    0.13264E-06    0.56890E-09   -0.97184E-12
    23    0.11521E-09    0.10773E-14    0.00000E+00    0.18977E-12    0.13374E-06    0.55262E-09   -0.72246E-12
    24    0.11712E-09    0.11923E-14    0.00000E+00    0.19355E-12    0.13472E-06    0.53699E-09   -0.45547E-12
    25    0.11907E-09    0.13493E-14    0.00000E+00    0.19762E-12    0.13558E-06    0.52197E-09   -0.21871E-12
    26    0.12105E-09    0.15427E-14    0.00000E+00    0.20227E-12    0.13633E-06    0.50764E-09   -0.50115E-13
    27    0.12306E-09    0.17651E-14    0.00000E+00    0.20741E-12    0.13698E-06    0.49418E-09    0.27147E-13
    28    0.12510E-09    0.20122E-14    0.00000E+00    0.21299E-12    0.13754E-06    0.48151E-09    0.93517E-14
    29    0.12716E-09    0.22835E-14    0.00000E+00    0.21889E-12    0.13800E-06    0.46930E-09   -0.88326E-13
    30    0.12925E-09    0.25806E-14    0.00000E+00    0.22464E-12    0.13839E-06    0.45768E-09   -0.23951E-12
    31    0.13137E-09    0.29042E-14    0.00000E+00    0.22984E-12    0.13870E-06    0.44658E-09   -0.41431E-12
    32    0.13350E-09    0.32524E-14    0.00000E+00    0.23409E-12    0.13894E-06    0.43598E-09   -0.58322E-12
    33    0.13566E-09    0.36218E-14    0.00000E+00    0.23690E-12    0.13912E-06    0.42585E-09   -0.71853E-12
    34    0.13786E-09    0.40098E-14    0.00000E+00    0.23813E-12    0.13923E-06    0.41604E-09   -0.79902E-12
    35    0.14006E-09    0.44164E-14    0.00000E+00    0.23774E-12    0.13929E-06    0.40642E-09   -0.81588E-12
    36    0.14229E-09    0.48451E-14    0.00000E+00    0.23561E-12    0.13930E-06    0.39711E-09   -0.77483E-12
    37    0.14454E-09    0.53014E-14    0.00000E+00    0.23190E-12    0.13926E-06    0.38810E-09   -0.69109E-12
    38    0.14682E-09    0.57911E-14    0.00000E+00    0.22670E-12    0.13917E-06    0.37937E-09   -0.58256E-12
    39    0.14913E-09    0.63153E-14    0.00000E+00    0.22018E-12    0.13904E-06    0.37093E-09   -0.46892E-12
    40    0.15143E-09    0.68750E-14    0.00000E+00    0.21254E-12    0.13887E-06    0.36280E-09   -0.37017E-12
    41    0.15377E-09    0.74712E-14    0.00000E+00    0.20394E-12    0.13866E-06    0.35498E-09   -0.30399E-12
    42    0.15612E-09    0.81037E-14    0.00000E+00    0.19439E-12    0.13841E-06    0.34748E-09   -0.27893E-12
    43    0.15851E-09    0.87720E-14    0.00000E+00    0.18386E-12    0.13814E-06    0.34029E-09   -0.29811E-12
    44    0.16090E-09    0.94752E-14    0.00000E+00    0.17220E-12    0.13783E-06    0.33340E-09   -0.35206E-12
    45    0.16331E-09    0.10214E-13    0.00000E+00    0.15928E-12    0.13749E-06    0.32677E-09   -0.42816E-12
    46    0.16576E-09    0.10988E-13    0.00000E+00    0.14501E-12    0.13713E-06    0.32039E-09   -0.51359E-12
    47    0.16822E-09    0.11796E-13    0.00000E+00    0.12932E-12    0.13674E-06    0.31422E-09   -0.59532E-12
    48    0.17069E-09    0.12637E-13    0.00000E+00    0.11194E-12    0.13633E-06    0.30822E-09   -0.65940E-12
    49    0.17318E-09    0.13510E-13    0.00000E+00    0.92688E-13    0.13590E-06    0.30236E-09   -0.69411E-12
    50    0.17572E-09    0.14419E-13    0.00000E+00    0.71488E-13    0.13544E-06    0.29665E-09   -0.69735E-12
    51    0.17826E-09    0.15362E-13    0.00000E+00    0.48381E-13    0.13497E-06    0.29109E-09   -0.67111E-12
    52    0.18085E-09    0.16338E-13    0.00000E+00    0.23541E-13    0.13448E-06    0.28568E-09   -0.62405E-12
