  0.335043E-05  0.195672E+08  0.195672E+08  0.260882E+08  0.260882E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.192343E+01
  0.346000E-05  0.195672E+08  0.195672E+08  0.260881E+08  0.260881E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.198634E+01
  0.357316E-05  0.195672E+08  0.195672E+08  0.260880E+08  0.260880E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.205129E+01
  0.369001E-05  0.195672E+08  0.195672E+08  0.260879E+08  0.260879E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.211838E+01
  0.381069E-05  0.195672E+08  0.195672E+08  0.260878E+08  0.260878E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.218765E+01
  0.393531E-05  0.195672E+08  0.195672E+08  0.260877E+08  0.260876E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.225920E+01
  0.406401E-05  0.195672E+08  0.195672E+08  0.260876E+08  0.260875E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.233308E+01
  0.419692E-05  0.195672E+08  0.195672E+08  0.260874E+08  0.260874E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.240937E+01
  0.433418E-05  0.195672E+08  0.195672E+08  0.260873E+08  0.260872E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.248817E+01
  0.447592E-05  0.195672E+08  0.195672E+08  0.260871E+08  0.260871E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.256954E+01
  0.462230E-05  0.195672E+08  0.195672E+08  0.260870E+08  0.260869E+08  0.195675E+08  0.195672E+08  0.195672E+08  0.195738E+08 -0.470279E+00  0.101797E+08  0.101797E+08  0.265357E+01
