     2    0.14196E-09    0.49000E-12    0.43874E-09    0.49000E-12    0.70736E-14   -0.24751E-11    0.43874E-09   -0.24751E-11    0.92025E-08
     3    0.13512E-09    0.61068E-12    0.31356E-09    0.61068E-12    0.12092E-13   -0.21850E-11    0.31356E-09   -0.21850E-11    0.55753E-08
     4    0.12793E-09    0.63228E-12    0.23914E-09    0.63228E-12    0.14315E-13   -0.17561E-11    0.23914E-09   -0.17561E-11    0.38473E-08
     5    0.12215E-09    0.59295E-12    0.18998E-09    0.59295E-12    0.13437E-13   -0.13155E-11    0.18998E-09   -0.13155E-11    0.28551E-08
     6    0.11788E-09    0.52319E-12    0.15526E-09    0.52319E-12    0.10544E-13   -0.91085E-12    0.15526E-09   -0.91085E-12    0.22198E-08
     7    0.11490E-09    0.44283E-12    0.12958E-09    0.44283E-12    0.71141E-14   -0.56620E-12    0.12958E-09   -0.56620E-12    0.17837E-08
     8    0.11294E-09    0.36426E-12    0.10989E-09    0.36426E-12    0.42645E-14   -0.29218E-12    0.10989E-09   -0.29218E-12    0.14691E-08
     9    0.11179E-09    0.29410E-12    0.94443E-10    0.29410E-12    0.24599E-14   -0.91059E-13    0.94443E-10   -0.91059E-13    0.12334E-08
    10    0.11130E-09    0.23701E-12    0.82049E-10    0.23701E-12    0.16090E-14    0.41264E-13    0.82049E-10    0.41264E-13    0.10514E-08
    11    0.11126E-09    0.19433E-12    0.72028E-10    0.19433E-12    0.13400E-14    0.11395E-12    0.72028E-10    0.11395E-12    0.90779E-09
    12    0.11165E-09    0.16634E-12    0.63758E-10    0.16634E-12    0.12802E-14    0.13900E-12    0.63758E-10    0.13900E-12    0.79187E-09
    13    0.11233E-09    0.15140E-12    0.56909E-10    0.15140E-12    0.12096E-14    0.12970E-12    0.56909E-10    0.12970E-12    0.69712E-09
    14    0.11323E-09    0.14702E-12    0.51132E-10    0.14702E-12    0.10771E-14    0.98849E-13    0.51132E-10    0.98849E-13    0.61834E-09
    15    0.11431E-09    0.15032E-12    0.46239E-10    0.15032E-12    0.93196E-15    0.57834E-13    0.46239E-10    0.57834E-13    0.55223E-09
    16    0.11556E-09    0.15842E-12    0.42031E-10    0.15842E-12    0.83885E-15    0.15905E-13    0.42031E-10    0.15905E-13    0.49611E-09
    17    0.11695E-09    0.16883E-12    0.38376E-10    0.16883E-12    0.82516E-15   -0.20256E-13    0.38376E-10   -0.20256E-13    0.44796E-09
    18    0.11838E-09    0.17945E-12    0.35185E-10    0.17945E-12    0.87386E-15   -0.46697E-13    0.35185E-10   -0.46697E-13    0.40643E-09
    19    0.12005E-09    0.18950E-12    0.32370E-10    0.18950E-12    0.94778E-15   -0.61961E-13    0.32370E-10   -0.61961E-13    0.37030E-09
    20    0.12172E-09    0.19791E-12    0.29876E-10    0.19791E-12    0.10153E-14   -0.66495E-13    0.29876E-10   -0.66495E-13    0.33865E-09
    21    0.12346E-09    0.20467E-12    0.27643E-10    0.20467E-12    0.10689E-14   -0.62154E-13    0.27643E-10   -0.62154E-13    0.31077E-09
    22    0.12525E-09    0.20991E-12    0.25641E-10    0.20991E-12    0.11223E-14   -0.51677E-13    0.25641E-10   -0.51677E-13    0.28610E-09
    23    0.12709E-09    0.21424E-12    0.23834E-10    0.21424E-12    0.11985E-14   -0.38150E-13    0.23834E-10   -0.38150E-13    0.26415E-09
    24    0.12899E-09    0.21823E-12    0.22205E-10    0.21823E-12    0.13156E-14   -0.24424E-13    0.22205E-10   -0.24424E-13    0.24453E-09
    25    0.13092E-09    0.22243E-12    0.20730E-10    0.22243E-12    0.14793E-14   -0.12670E-13    0.20730E-10   -0.12670E-13    0.22692E-09
    26    0.13290E-09    0.22722E-12    0.19391E-10    0.22722E-12    0.16850E-14   -0.42635E-14    0.19391E-10   -0.42635E-14    0.21107E-09
    27    0.13490E-09    0.23253E-12    0.18181E-10    0.23253E-12    0.19242E-14    0.14498E-15    0.18181E-10    0.14498E-15    0.19674E-09
    28    0.13694E-09    0.23840E-12    0.17085E-10    0.23840E-12    0.21911E-14    0.58988E-15    0.17085E-10    0.58988E-15    0.18376E-09
    29    0.13900E-09    0.24469E-12    0.16083E-10    0.24469E-12    0.24836E-14   -0.22259E-14    0.16083E-10   -0.22259E-14    0.17193E-09
    30    0.14110E-09    0.25093E-12    0.15168E-10    0.25093E-12    0.28035E-14   -0.71341E-14    0.15168E-10   -0.71341E-14    0.16116E-09
    31    0.14322E-09    0.25669E-12    0.14326E-10    0.25669E-12    0.31519E-14   -0.12847E-13    0.14326E-10   -0.12847E-13    0.15130E-09
    32    0.14537E-09    0.26154E-12    0.13552E-10    0.26154E-12    0.35278E-14   -0.18261E-13    0.13552E-10   -0.18261E-13    0.14227E-09
    33    0.14754E-09    0.26493E-12    0.12840E-10    0.26493E-12    0.39277E-14   -0.22542E-13    0.12840E-10   -0.22542E-13    0.13397E-09
    34    0.14976E-09    0.26665E-12    0.12181E-10    0.26665E-12    0.43481E-14   -0.25111E-13    0.12181E-10   -0.25111E-13    0.12632E-09
    35    0.15198E-09    0.26664E-12    0.11565E-10    0.26664E-12    0.47878E-14   -0.25681E-13    0.11565E-10   -0.25681E-13    0.11927E-09
    36    0.15423E-09    0.26475E-12    0.10989E-10    0.26475E-12    0.52492E-14   -0.24367E-13    0.10989E-10   -0.24367E-13    0.11275E-09
    37    0.15651E-09    0.26108E-12    0.10451E-10    0.26108E-12    0.57378E-14   -0.21651E-13    0.10451E-10   -0.21651E-13    0.10671E-09
    38    0.15882E-09    0.25570E-12    0.99499E-11    0.25570E-12    0.62602E-14   -0.18217E-13    0.99499E-11   -0.18217E-13    0.10111E-09
    39    0.16115E-09    0.24882E-12    0.94825E-11    0.24882E-12    0.68186E-14   -0.14619E-13    0.94825E-11   -0.14619E-13    0.95897E-10
    40    0.16349E-09    0.24070E-12    0.90452E-11    0.24070E-12    0.74144E-14   -0.11367E-13    0.90452E-11   -0.11367E-13    0.91051E-10
    41    0.16586E-09    0.23152E-12    0.86350E-11    0.23152E-12    0.80496E-14   -0.89220E-14    0.86350E-11   -0.89220E-14    0.86532E-10
    42    0.16825E-09    0.22133E-12    0.82515E-11    0.22133E-12    0.87235E-14   -0.75387E-14    0.82515E-11   -0.75387E-14    0.82312E-10
    43    0.17067E-09    0.21007E-12    0.78941E-11    0.21007E-12    0.94354E-14   -0.73386E-14    0.78941E-11   -0.73386E-14    0.78367E-10
    44    0.17310E-09    0.19762E-12    0.75603E-11    0.19762E-12    0.10184E-13   -0.81073E-14    0.75603E-11   -0.81073E-14    0.74675E-10
    45    0.17556E-09    0.18391E-12    0.72471E-11    0.18391E-12    0.10970E-13   -0.95345E-14    0.72471E-11   -0.95345E-14    0.71214E-10
    46    0.17805E-09    0.16886E-12    0.69524E-11    0.16886E-12    0.11795E-13   -0.11262E-13    0.69524E-11   -0.11262E-13    0.67967E-10
    47    0.18055E-09    0.15238E-12    0.66745E-11    0.15238E-12    0.12655E-13   -0.12938E-13    0.66745E-11   -0.12938E-13    0.64916E-10
    48    0.18307E-09    0.13418E-12    0.64121E-11    0.13418E-12    0.13551E-13   -0.14295E-13    0.64121E-11   -0.14295E-13    0.62047E-10
