     2    0.14172E-09    0.69267E-14    0.21537E-18    0.46395E-12
     3    0.13389E-09    0.11765E-13    0.43131E-18    0.58228E-12
     4    0.12606E-09    0.13807E-13    0.72007E-18    0.60393E-12
     5    0.11987E-09    0.12829E-13    0.10823E-17    0.56618E-12
     6    0.11532E-09    0.99527E-14    0.15186E-17    0.49891E-12
     7    0.11212E-09    0.66345E-14    0.20298E-17    0.42146E-12
     8    0.10999E-09    0.39391E-14    0.26164E-17    0.34592E-12
     9    0.10870E-09    0.22754E-14    0.32790E-17    0.27877E-12
    10    0.10808E-09    0.15175E-14    0.40180E-17    0.22448E-12
    11    0.10793E-09    0.12887E-14    0.48337E-17    0.18431E-12
    12    0.10822E-09    0.12334E-14    0.57260E-17    0.15840E-12
    13    0.10880E-09    0.11559E-14    0.66949E-17    0.14504E-12
    14    0.10961E-09    0.10224E-14    0.77402E-17    0.14170E-12
    15    0.11059E-09    0.88721E-15    0.88615E-17    0.14552E-12
    16    0.11176E-09    0.80969E-15    0.10058E-16    0.15369E-12
    17    0.11307E-09    0.80896E-15    0.11330E-16    0.16380E-12
    18    0.11442E-09    0.86281E-15    0.12677E-16    0.17392E-12
    19    0.11601E-09    0.93444E-15    0.14099E-16    0.18336E-12
    20    0.11760E-09    0.99674E-15    0.15594E-16    0.19116E-12
    21    0.11926E-09    0.10473E-14    0.17164E-16    0.19738E-12
    22    0.12097E-09    0.11028E-14    0.18808E-16    0.20220E-12
    23    0.12274E-09    0.11856E-14    0.20528E-16    0.20627E-12
    24    0.12456E-09    0.13106E-14    0.22322E-16    0.21014E-12
    25    0.12642E-09    0.14807E-14    0.24193E-16    0.21432E-12
    26    0.12832E-09    0.16896E-14    0.26140E-16    0.21913E-12
    27    0.13025E-09    0.19294E-14    0.28165E-16    0.22446E-12
    28    0.13222E-09    0.21953E-14    0.30268E-16    0.23027E-12
    29    0.13421E-09    0.24866E-14    0.32450E-16    0.23641E-12
    30    0.13624E-09    0.28051E-14    0.34712E-16    0.24240E-12
    31    0.13829E-09    0.31514E-14    0.37053E-16    0.24778E-12
    32    0.14036E-09    0.35235E-14    0.39475E-16    0.25216E-12
    33    0.14247E-09    0.39176E-14    0.41977E-16    0.25499E-12
    34    0.14461E-09    0.43310E-14    0.44560E-16    0.25614E-12
    35    0.14676E-09    0.47637E-14    0.47222E-16    0.25558E-12
    36    0.14894E-09    0.52193E-14    0.49963E-16    0.25317E-12
    37    0.15115E-09    0.57036E-14    0.52784E-16    0.24909E-12
    38    0.15338E-09    0.62226E-14    0.55683E-16    0.24344E-12
    39    0.15565E-09    0.67776E-14    0.58660E-16    0.23640E-12
    40    0.15791E-09    0.73695E-14    0.61715E-16    0.22820E-12
    41    0.16021E-09    0.79994E-14    0.64846E-16    0.21898E-12
    42    0.16253E-09    0.86668E-14    0.68055E-16    0.20879E-12
    43    0.16488E-09    0.93713E-14    0.71341E-16    0.19758E-12
    44    0.16723E-09    0.10112E-13    0.74703E-16    0.18518E-12
    45    0.16962E-09    0.10889E-13    0.78143E-16    0.17148E-12
    46    0.17203E-09    0.11703E-13    0.81661E-16    0.15638E-12
    47    0.17447E-09    0.12551E-13    0.85256E-16    0.13980E-12
    48    0.17691E-09    0.13434E-13    0.88931E-16    0.12147E-12
    49    0.17938E-09    0.14349E-13    0.92684E-16    0.10119E-12
    50    0.18189E-09    0.15300E-13    0.96517E-16    0.78884E-13
    51    0.18440E-09    0.16287E-13    0.10043E-15    0.54606E-13
    52    0.18697E-09    0.17308E-13    0.10442E-15    0.28536E-13
    53    0.18954E-09    0.18369E-13    0.10849E-15    0.81917E-15
    54    0.19213E-09    0.19467E-13    0.11265E-15   -0.28638E-13
    55    0.19475E-09    0.20605E-13    0.11688E-15   -0.59917E-13
    56    0.19741E-09    0.21783E-13    0.12119E-15   -0.92770E-13
    57    0.20008E-09    0.22999E-13    0.12558E-15   -0.12696E-12
    58    0.20277E-09    0.24253E-13    0.13005E-15   -0.16257E-12
    59    0.20549E-09    0.25546E-13    0.13460E-15   -0.19972E-12
    60    0.20823E-09    0.26872E-13    0.13922E-15   -0.23834E-12
    61    0.21104E-09    0.28231E-13    0.14392E-15   -0.27833E-12
    62    0.21385E-09    0.29622E-13    0.14870E-15   -0.31989E-12
    63    0.21666E-09    0.31046E-13    0.15355E-15   -0.36326E-12
    64    0.21953E-09    0.32508E-13    0.15848E-15   -0.40869E-12
    65    0.22240E-09    0.34009E-13    0.16348E-15   -0.45637E-12
    66    0.22531E-09    0.35546E-13    0.16856E-15   -0.50612E-12
    67    0.22822E-09    0.37115E-13    0.17372E-15   -0.55766E-12
    68    0.23118E-09    0.38719E-13    0.17896E-15   -0.61077E-12
    69    0.23416E-09    0.40349E-13    0.18427E-15   -0.66507E-12
    70    0.23719E-09    0.42008E-13    0.18966E-15   -0.72059E-12
    71    0.24024E-09    0.43692E-13    0.19513E-15   -0.77748E-12
    72    0.24332E-09    0.45398E-13    0.20068E-15   -0.83589E-12
    73    0.24642E-09    0.47125E-13    0.20631E-15   -0.89590E-12
    74    0.24955E-09    0.48874E-13    0.21202E-15   -0.95739E-12
    75    0.25272E-09    0.50648E-13    0.21781E-15   -0.10202E-11
    76    0.25591E-09    0.52451E-13    0.22368E-15   -0.10843E-11
    77    0.25914E-09    0.54279E-13    0.22963E-15   -0.11498E-11
    78    0.26241E-09    0.56136E-13    0.23566E-15   -0.12168E-11
    79    0.26569E-09    0.58013E-13    0.24176E-15   -0.12849E-11
    80    0.26902E-09    0.59908E-13    0.24794E-15   -0.13541E-11
    81    0.27237E-09    0.61814E-13    0.25421E-15   -0.14246E-11
    82    0.27575E-09    0.63733E-13    0.26055E-15   -0.14964E-11
    83    0.27916E-09    0.65664E-13    0.26696E-15   -0.15694E-11
    84    0.28260E-09    0.67605E-13    0.27346E-15   -0.16433E-11
    85    0.28606E-09    0.69554E-13    0.28003E-15   -0.17185E-11
    86    0.28954E-09    0.71513E-13    0.28669E-15   -0.17946E-11
    87    0.29308E-09    0.73477E-13    0.29342E-15   -0.18716E-11
    88    0.29662E-09    0.75449E-13    0.30023E-15   -0.19495E-11
    89    0.30021E-09    0.77427E-13    0.30712E-15   -0.20283E-11
    90    0.30383E-09    0.79405E-13    0.31410E-15   -0.21077E-11
    91    0.30748E-09    0.81383E-13    0.32116E-15   -0.21878E-11
    92    0.31116E-09    0.83359E-13    0.32830E-15   -0.22685E-11
