     2    0.17780E-09    0.60069E-12    0.53438E-09    0.60069E-12    0.88123E-14   -0.30341E-11    0.53438E-09   -0.30341E-11    0.10179E-07
     3    0.16653E-09    0.74292E-12    0.37783E-09    0.74292E-12    0.14781E-13   -0.26411E-11    0.37783E-09   -0.26411E-11    0.61249E-08
     4    0.15566E-09    0.76283E-12    0.28591E-09    0.76283E-12    0.17200E-13   -0.20961E-11    0.28591E-09   -0.20961E-11    0.42057E-08
     5    0.14706E-09    0.70962E-12    0.22573E-09    0.70962E-12    0.15880E-13   -0.15503E-11    0.22573E-09   -0.15503E-11    0.31088E-08
     6    0.14065E-09    0.62129E-12    0.18352E-09    0.62129E-12    0.12257E-13   -0.10581E-11    0.18352E-09   -0.10581E-11    0.24092E-08
     7    0.13604E-09    0.52194E-12    0.15248E-09    0.52194E-12    0.81364E-14   -0.64543E-12    0.15248E-09   -0.64543E-12    0.19304E-08
     8    0.13281E-09    0.42629E-12    0.12881E-09    0.42629E-12    0.48117E-14   -0.32244E-12    0.12881E-09   -0.32244E-12    0.15859E-08
     9    0.13067E-09    0.34201E-12    0.11033E-09    0.34201E-12    0.27657E-14   -0.89642E-13    0.11033E-09   -0.89642E-13    0.13285E-08
    10    0.12940E-09    0.27424E-12    0.95556E-10    0.27424E-12    0.18315E-14    0.59894E-13    0.95556E-10    0.59894E-13    0.11302E-08
    11    0.12872E-09    0.22423E-12    0.83652E-10    0.22423E-12    0.15443E-14    0.13872E-12    0.83652E-10    0.13872E-12    0.97399E-09
    12    0.12861E-09    0.19189E-12    0.73861E-10    0.19189E-12    0.14702E-14    0.16227E-12    0.73861E-10    0.16227E-12    0.84814E-09
    13    0.12887E-09    0.17497E-12    0.65779E-10    0.17497E-12    0.13719E-14    0.14689E-12    0.65779E-10    0.14689E-12    0.74546E-09
    14    0.12943E-09    0.17026E-12    0.58979E-10    0.17026E-12    0.12080E-14    0.10804E-12    0.58979E-10    0.10804E-12    0.66021E-09
    15    0.13022E-09    0.17423E-12    0.53229E-10    0.17423E-12    0.10426E-14    0.59206E-13    0.53229E-10    0.59206E-13    0.58878E-09
    16    0.13123E-09    0.18346E-12    0.48290E-10    0.18346E-12    0.94634E-15    0.10992E-13    0.48290E-10    0.10992E-13    0.52824E-09
    17    0.13242E-09    0.19506E-12    0.44011E-10    0.19506E-12    0.94152E-15   -0.29293E-13    0.44011E-10   -0.29293E-13    0.47636E-09
    18    0.13367E-09    0.20667E-12    0.40282E-10    0.20667E-12    0.10016E-14   -0.57603E-13    0.40282E-10   -0.57603E-13    0.43167E-09
    19    0.13522E-09    0.21749E-12    0.36995E-10    0.21749E-12    0.10831E-14   -0.72690E-13    0.36995E-10   -0.72690E-13    0.39284E-09
