     2    0.16198E-09    0.79736E-14    0.00000E+00    0.53880E-12    0.57395E-07    0.12361E-08   -0.67324E-11
     3    0.15237E-09    0.13459E-13    0.00000E+00    0.67128E-12    0.69359E-07    0.12387E-08   -0.83392E-11
     4    0.14295E-09    0.15728E-13    0.00000E+00    0.69275E-12    0.79612E-07    0.12125E-08   -0.85797E-11
     5    0.13549E-09    0.14567E-13    0.00000E+00    0.64693E-12    0.88479E-07    0.11746E-08   -0.77961E-11
     6    0.12997E-09    0.11272E-13    0.00000E+00    0.56823E-12    0.96178E-07    0.11318E-08   -0.63107E-11
     7    0.12603E-09    0.74975E-14    0.00000E+00    0.47869E-12    0.10292E-06    0.10875E-08   -0.44516E-11
     8    0.12334E-09    0.44419E-14    0.00000E+00    0.39194E-12    0.10887E-06    0.10431E-08   -0.25218E-11
     9    0.12162E-09    0.25585E-14    0.00000E+00    0.31515E-12    0.11415E-06    0.10002E-08   -0.77736E-12
    10    0.12068E-09    0.16992E-14    0.00000E+00    0.25323E-12    0.11883E-06    0.95883E-09    0.59473E-12
    11    0.12028E-09    0.14371E-14    0.00000E+00    0.20749E-12    0.12302E-06    0.92049E-09    0.14933E-11
    12    0.12039E-09    0.13712E-14    0.00000E+00    0.17794E-12    0.12672E-06    0.88441E-09    0.18975E-11
    13    0.12083E-09    0.12815E-14    0.00000E+00    0.16259E-12    0.13006E-06    0.85150E-09    0.18562E-11
    14    0.12155E-09    0.11299E-14    0.00000E+00    0.15853E-12    0.13302E-06    0.82076E-09    0.14680E-11
    15    0.12246E-09    0.97670E-15    0.00000E+00    0.16252E-12    0.13569E-06    0.79246E-09    0.86132E-12
    16    0.12358E-09    0.88783E-15    0.00000E+00    0.17139E-12    0.13807E-06    0.76588E-09    0.17161E-12
    17    0.12487E-09    0.88446E-15    0.00000E+00    0.18244E-12    0.14017E-06    0.74082E-09   -0.47957E-12
    18    0.12620E-09    0.94181E-15    0.00000E+00    0.19351E-12    0.14206E-06    0.71727E-09   -0.99938E-12
    19    0.12780E-09    0.10190E-14    0.00000E+00    0.20382E-12    0.14374E-06    0.69477E-09   -0.13308E-11
    20    0.12941E-09    0.10859E-14    0.00000E+00    0.21233E-12    0.14521E-06    0.67332E-09   -0.14536E-11
    21    0.13110E-09    0.11397E-14    0.00000E+00    0.21909E-12    0.14651E-06    0.65263E-09   -0.13849E-11
    22    0.13285E-09    0.11990E-14    0.00000E+00    0.22430E-12    0.14765E-06    0.63294E-09   -0.11706E-11
    23    0.13466E-09    0.12882E-14    0.00000E+00    0.22867E-12    0.14865E-06    0.61393E-09   -0.87247E-12
    24    0.13654E-09    0.14239E-14    0.00000E+00    0.23284E-12    0.14951E-06    0.59573E-09   -0.55442E-12
    25    0.13846E-09    0.16089E-14    0.00000E+00    0.23735E-12    0.15024E-06    0.57831E-09   -0.27325E-12
    26    0.14042E-09    0.18366E-14    0.00000E+00    0.24255E-12    0.15086E-06    0.56171E-09   -0.73437E-13
    27    0.14242E-09    0.20979E-14    0.00000E+00    0.24833E-12    0.15137E-06    0.54617E-09    0.18406E-13
    28    0.14447E-09    0.23877E-14    0.00000E+00    0.25463E-12    0.15179E-06    0.53156E-09   -0.15250E-14
    29    0.14653E-09    0.27051E-14    0.00000E+00    0.26131E-12    0.15211E-06    0.51754E-09   -0.11515E-12
    30    0.14864E-09    0.30520E-14    0.00000E+00    0.26780E-12    0.15235E-06    0.50421E-09   -0.29135E-12
    31    0.15078E-09    0.34290E-14    0.00000E+00    0.27364E-12    0.15251E-06    0.49150E-09   -0.49481E-12
    32    0.15294E-09    0.38339E-14    0.00000E+00    0.27837E-12    0.15260E-06    0.47938E-09   -0.69081E-12
    33    0.15514E-09    0.42626E-14    0.00000E+00    0.28141E-12    0.15262E-06    0.46783E-09   -0.84720E-12
    34    0.15737E-09    0.47121E-14    0.00000E+00    0.28260E-12    0.15258E-06    0.45666E-09   -0.93973E-12
    35    0.15963E-09    0.51822E-14    0.00000E+00    0.28192E-12    0.15248E-06    0.44572E-09   -0.95852E-12
    36    0.16191E-09    0.56772E-14    0.00000E+00    0.27922E-12    0.15233E-06    0.43514E-09   -0.91026E-12
    37    0.16422E-09    0.62030E-14    0.00000E+00    0.27469E-12    0.15213E-06    0.42491E-09   -0.81257E-12
