     2    0.16198E-09    0.79736E-14    0.53880E-12    0.16028E-06    0.42276E-08
     3    0.15237E-09    0.13459E-13    0.67128E-12    0.24513E-06    0.50550E-08
     4    0.14295E-09    0.15728E-13    0.69275E-12    0.32014E-06    0.54514E-08
     5    0.13549E-09    0.14567E-13    0.64693E-12    0.38606E-06    0.56144E-08
     6    0.12997E-09    0.11272E-13    0.56823E-12    0.44398E-06    0.56434E-08
     7    0.12603E-09    0.74975E-14    0.47869E-12    0.49512E-06    0.55927E-08
     8    0.12334E-09    0.44419E-14    0.39194E-12    0.54050E-06    0.54927E-08
     9    0.12162E-09    0.25585E-14    0.31515E-12    0.58094E-06    0.53656E-08
    10    0.12068E-09    0.16992E-14    0.25323E-12    0.61704E-06    0.52220E-08
    11    0.12028E-09    0.14371E-14    0.20749E-12    0.64948E-06    0.50759E-08
    12    0.12039E-09    0.13712E-14    0.17794E-12    0.67844E-06    0.49282E-08
    13    0.12083E-09    0.12815E-14    0.16259E-12    0.70463E-06    0.47873E-08
    14    0.12155E-09    0.11299E-14    0.15853E-12    0.72807E-06    0.46500E-08
    15    0.12246E-09    0.97670E-15    0.16252E-12    0.74930E-06    0.45198E-08
    16    0.12358E-09    0.88783E-15    0.17139E-12    0.76845E-06    0.43939E-08
    17    0.12487E-09    0.88446E-15    0.18244E-12    0.78557E-06    0.42723E-08
    18    0.12620E-09    0.94181E-15    0.19351E-12    0.80109E-06    0.41556E-08
    19    0.12780E-09    0.10190E-14    0.20382E-12    0.81506E-06    0.40421E-08
    20    0.12941E-09    0.10859E-14    0.21233E-12    0.82755E-06    0.39320E-08
    21    0.13110E-09    0.11397E-14    0.21909E-12    0.83875E-06    0.38242E-08
    22    0.13285E-09    0.11990E-14    0.22430E-12    0.84882E-06    0.37203E-08
    23    0.13466E-09    0.12882E-14    0.22867E-12    0.85777E-06    0.36189E-08
    24    0.13654E-09    0.14239E-14    0.23284E-12    0.86574E-06    0.35208E-08
    25    0.13846E-09    0.16089E-14    0.23735E-12    0.87276E-06    0.34260E-08
    26    0.14042E-09    0.18366E-14    0.24255E-12    0.87898E-06    0.33351E-08
    27    0.14242E-09    0.20979E-14    0.24833E-12    0.88438E-06    0.32495E-08
    28    0.14447E-09    0.23877E-14    0.25463E-12    0.88909E-06    0.31687E-08
    29    0.14653E-09    0.27051E-14    0.26131E-12    0.89307E-06    0.30906E-08
    30    0.14864E-09    0.30520E-14    0.26780E-12    0.89649E-06    0.30160E-08
    31    0.15078E-09    0.34290E-14    0.27364E-12    0.89929E-06    0.29445E-08
    32    0.15294E-09    0.38339E-14    0.27837E-12    0.90160E-06    0.28762E-08
    33    0.15514E-09    0.42626E-14    0.28141E-12    0.90337E-06    0.28107E-08
    34    0.15737E-09    0.47121E-14    0.28260E-12    0.90471E-06    0.27472E-08
    35    0.15963E-09    0.51822E-14    0.28192E-12    0.90560E-06    0.26847E-08
    36    0.16191E-09    0.56772E-14    0.27922E-12    0.90611E-06    0.26240E-08
    37    0.16422E-09    0.62030E-14    0.27469E-12    0.90623E-06    0.25651E-08
    38    0.16657E-09    0.67664E-14    0.26845E-12    0.90600E-06    0.25080E-08
    39    0.16894E-09    0.73688E-14    0.26070E-12    0.90546E-06    0.24528E-08
    40    0.17132E-09    0.80111E-14    0.25167E-12    0.90462E-06    0.23994E-08
    41    0.17374E-09    0.86943E-14    0.24155E-12    0.90349E-06    0.23481E-08
    42    0.17617E-09    0.94181E-14    0.23037E-12    0.90210E-06    0.22988E-08
    43    0.17864E-09    0.10182E-13    0.21809E-12    0.90046E-06    0.22516E-08
    44    0.18112E-09    0.10985E-13    0.20452E-12    0.89860E-06    0.22062E-08
    45    0.18363E-09    0.11827E-13    0.18954E-12    0.89653E-06    0.21627E-08
    46    0.18617E-09    0.12708E-13    0.17304E-12    0.89425E-06    0.21206E-08
    47    0.18873E-09    0.13627E-13    0.15494E-12    0.89180E-06    0.20800E-08
    48    0.19131E-09    0.14582E-13    0.13494E-12    0.88917E-06    0.20404E-08
    49    0.19391E-09    0.15573E-13    0.11283E-12    0.88638E-06    0.20017E-08
    50    0.19655E-09    0.16602E-13    0.88529E-13    0.88344E-06    0.19640E-08
    51    0.19921E-09    0.17669E-13    0.62092E-13    0.88036E-06    0.19273E-08
    52    0.20192E-09    0.18773E-13    0.33719E-13    0.87715E-06    0.18914E-08
    53    0.20463E-09    0.19919E-13    0.35686E-14    0.87382E-06    0.18564E-08
    54    0.20736E-09    0.21106E-13   -0.28460E-13    0.87039E-06    0.18222E-08
    55    0.21013E-09    0.22336E-13   -0.62455E-13    0.86685E-06    0.17892E-08
    56    0.21294E-09    0.23608E-13   -0.98147E-13    0.86321E-06    0.17573E-08
    57    0.21576E-09    0.24920E-13   -0.13527E-12    0.85949E-06    0.17266E-08
    58    0.21861E-09    0.26274E-13   -0.17393E-12    0.85569E-06    0.16968E-08
    59    0.22148E-09    0.27669E-13   -0.21424E-12    0.85181E-06    0.16681E-08
    60    0.22437E-09    0.29100E-13   -0.25614E-12    0.84785E-06    0.16402E-08
    61    0.22735E-09    0.30566E-13   -0.29954E-12    0.84384E-06    0.16130E-08
    62    0.23031E-09    0.32067E-13   -0.34465E-12    0.83977E-06    0.15866E-08
    63    0.23329E-09    0.33602E-13   -0.39170E-12    0.83564E-06    0.15609E-08
    64    0.23633E-09    0.35177E-13   -0.44093E-12    0.83147E-06    0.15358E-08
    65    0.23937E-09    0.36795E-13   -0.49254E-12    0.82726E-06    0.15113E-08
    66    0.24244E-09    0.38449E-13   -0.54635E-12    0.82301E-06    0.14873E-08
    67    0.24553E-09    0.40138E-13   -0.60207E-12    0.81872E-06    0.14639E-08
    68    0.24866E-09    0.41864E-13   -0.65949E-12    0.81440E-06    0.14411E-08
    69    0.25182E-09    0.43619E-13   -0.71821E-12    0.81005E-06    0.14187E-08
    70    0.25502E-09    0.45403E-13   -0.77826E-12    0.80568E-06    0.13968E-08
    71    0.25825E-09    0.47214E-13   -0.83980E-12    0.80129E-06    0.13755E-08
    72    0.26152E-09    0.49049E-13   -0.90296E-12    0.79688E-06    0.13547E-08
    73    0.26480E-09    0.50906E-13   -0.96781E-12    0.79245E-06    0.13344E-08
    74    0.26812E-09    0.52787E-13   -0.10342E-11    0.78800E-06    0.13148E-08
    75    0.27147E-09    0.54694E-13   -0.11021E-11    0.78355E-06    0.12957E-08
    76    0.27486E-09    0.56631E-13   -0.11713E-11    0.77909E-06    0.12771E-08
    77    0.27828E-09    0.58595E-13   -0.12420E-11    0.77462E-06    0.12590E-08
    78    0.28174E-09    0.60589E-13   -0.13143E-11    0.77015E-06    0.12414E-08
    79    0.28523E-09    0.62602E-13   -0.13877E-11    0.76567E-06    0.12242E-08
    80    0.28876E-09    0.64635E-13   -0.14624E-11    0.76120E-06    0.12073E-08
    81    0.29231E-09    0.66680E-13   -0.15385E-11    0.75673E-06    0.11907E-08
    82    0.29589E-09    0.68738E-13   -0.16159E-11    0.75226E-06    0.11745E-08
    83    0.29951E-09    0.70808E-13   -0.16946E-11    0.74779E-06    0.11585E-08
    84    0.30315E-09    0.72889E-13   -0.17743E-11    0.74334E-06    0.11428E-08
    85    0.30682E-09    0.74978E-13   -0.18553E-11    0.73889E-06    0.11274E-08
    86    0.31051E-09    0.77077E-13   -0.19373E-11    0.73445E-06    0.11123E-08
    87    0.31427E-09    0.79181E-13   -0.20203E-11    0.73003E-06    0.10975E-08
    88    0.31802E-09    0.81292E-13   -0.21041E-11    0.72561E-06    0.10831E-08
    89    0.32183E-09    0.83409E-13   -0.21890E-11    0.72121E-06    0.10690E-08
    90    0.32567E-09    0.85525E-13   -0.22745E-11    0.71682E-06    0.10553E-08
    91    0.32954E-09    0.87641E-13   -0.23607E-11    0.71245E-06    0.10418E-08
    92    0.33345E-09    0.89754E-13   -0.24475E-11    0.70809E-06    0.10288E-08
    93    0.33739E-09    0.91862E-13   -0.25349E-11    0.70375E-06    0.10160E-08
    94    0.34136E-09    0.93962E-13   -0.26228E-11    0.69943E-06    0.10034E-08
    95    0.34536E-09    0.96052E-13   -0.27112E-11    0.69513E-06    0.99118E-09
    96    0.34936E-09    0.98132E-13   -0.28001E-11    0.69084E-06    0.97915E-09
    97    0.35342E-09    0.10020E-12   -0.28894E-11    0.68658E-06    0.96735E-09
    98    0.35751E-09    0.10225E-12   -0.29787E-11    0.68233E-06    0.95574E-09
    99    0.36160E-09    0.10428E-12   -0.30686E-11    0.67811E-06    0.94433E-09
   100    0.36574E-09    0.10630E-12   -0.31583E-11    0.67391E-06    0.93312E-09
   101    0.36989E-09    0.10830E-12   -0.32483E-11    0.66973E-06    0.92210E-09
   102    0.37411E-09    0.11027E-12   -0.33383E-11    0.66557E-06    0.91127E-09
   103    0.37833E-09    0.11222E-12   -0.34283E-11    0.66144E-06    0.90062E-09
   104    0.38257E-09    0.11415E-12   -0.35180E-11    0.65733E-06    0.89015E-09
   105    0.38683E-09    0.11604E-12   -0.36076E-11    0.65324E-06    0.87987E-09
   106    0.39112E-09    0.11792E-12   -0.36970E-11    0.64917E-06    0.86976E-09
   107    0.39540E-09    0.11975E-12   -0.37860E-11    0.64513E-06    0.85983E-09
   108    0.39972E-09    0.12155E-12   -0.38746E-11    0.64111E-06    0.85007E-09
   109    0.40407E-09    0.12331E-12   -0.39627E-11    0.63712E-06    0.84048E-09
   110    0.40843E-09    0.12502E-12   -0.40501E-11    0.63315E-06    0.83106E-09
   111    0.41281E-09    0.12671E-12   -0.41370E-11    0.62921E-06    0.82181E-09
   112    0.41721E-09    0.12835E-12   -0.42232E-11    0.62530E-06    0.81271E-09
   113    0.42164E-09    0.12995E-12   -0.43086E-11    0.62141E-06    0.80377E-09
   114    0.42608E-09    0.13150E-12   -0.43930E-11    0.61754E-06    0.79499E-09
   115    0.43055E-09    0.13301E-12   -0.44766E-11    0.61371E-06    0.78637E-09
   116    0.43502E-09    0.13447E-12   -0.45591E-11    0.60990E-06    0.77789E-09
   117    0.43953E-09    0.13587E-12   -0.46404E-11    0.60612E-06    0.76956E-09
   118    0.44406E-09    0.13724E-12   -0.47207E-11    0.60236E-06    0.76137E-09
   119    0.44859E-09    0.13855E-12   -0.47997E-11    0.59863E-06    0.75332E-09
   120    0.45314E-09    0.13980E-12   -0.48772E-11    0.59493E-06    0.74541E-09
   121    0.45769E-09    0.14101E-12   -0.49535E-11    0.59125E-06    0.73762E-09
   122    0.46225E-09    0.14215E-12   -0.50282E-11    0.58760E-06    0.72997E-09
   123    0.46683E-09    0.14323E-12   -0.51015E-11    0.58398E-06    0.72244E-09
   124    0.47141E-09    0.14425E-12   -0.51729E-11    0.58039E-06    0.71503E-09
   125    0.47599E-09    0.14521E-12   -0.52427E-11    0.57682E-06    0.70774E-09
   126    0.48058E-09    0.14612E-12   -0.53109E-11    0.57327E-06    0.70056E-09
   127    0.48517E-09    0.14696E-12   -0.53772E-11    0.56976E-06    0.69349E-09
   128    0.48976E-09    0.14775E-12   -0.54417E-11    0.56627E-06    0.68653E-09
   129    0.49437E-09    0.14846E-12   -0.55041E-11    0.56280E-06    0.67967E-09
   130    0.49897E-09    0.14911E-12   -0.55644E-11    0.55937E-06    0.67291E-09
   131    0.50357E-09    0.14970E-12   -0.56229E-11    0.55595E-06    0.66625E-09
   132    0.50818E-09    0.15021E-12   -0.56790E-11    0.55257E-06    0.65968E-09
   133    0.51278E-09    0.15067E-12   -0.57330E-11    0.54921E-06    0.65319E-09
   134    0.51738E-09    0.15106E-12   -0.57845E-11    0.54588E-06    0.64680E-09
   135    0.52198E-09    0.15138E-12   -0.58338E-11    0.54257E-06    0.64049E-09
   136    0.52656E-09    0.15163E-12   -0.58804E-11    0.53929E-06    0.63428E-09
   137    0.53114E-09    0.15182E-12   -0.59245E-11    0.53603E-06    0.62814E-09
   138    0.53571E-09    0.15193E-12   -0.59661E-11    0.53281E-06    0.62209E-09
   139    0.54026E-09    0.15200E-12   -0.60050E-11    0.52960E-06    0.61612E-09
   140    0.54481E-09    0.15198E-12   -0.60413E-11    0.52642E-06    0.61023E-09
   141    0.54933E-09    0.15188E-12   -0.60748E-11    0.52327E-06    0.60442E-09
   142    0.55386E-09    0.15173E-12   -0.61054E-11    0.52014E-06    0.59869E-09
   143    0.55837E-09    0.15151E-12   -0.61333E-11    0.51704E-06    0.59304E-09
   144    0.56286E-09    0.15123E-12   -0.61583E-11    0.51396E-06    0.58746E-09
   145    0.56733E-09    0.15088E-12   -0.61804E-11    0.51090E-06    0.58196E-09
