     2    0.14769E-09    0.48761E-12    0.47656E-09    0.48761E-12    0.73371E-14   -0.25092E-11    0.47656E-09   -0.25092E-11    0.89939E-08
     3    0.13951E-09    0.61428E-12    0.33852E-09    0.61428E-12    0.12568E-13   -0.22202E-11    0.33852E-09   -0.22202E-11    0.54566E-08
     4    0.13133E-09    0.63920E-12    0.25728E-09    0.63920E-12    0.14882E-13   -0.17855E-11    0.25728E-09   -0.17855E-11    0.37690E-08
     5    0.12484E-09    0.60114E-12    0.20393E-09    0.60114E-12    0.13966E-13   -0.13375E-11    0.20393E-09   -0.13375E-11    0.27989E-08
     6    0.12005E-09    0.53135E-12    0.16638E-09    0.53135E-12    0.10954E-13   -0.92559E-12    0.16638E-09   -0.92559E-12    0.21773E-08
     7    0.11668E-09    0.45018E-12    0.13868E-09    0.45018E-12    0.73859E-14   -0.57450E-12    0.13868E-09   -0.57450E-12    0.17504E-08
     8    0.11442E-09    0.37042E-12    0.11750E-09    0.37042E-12    0.44234E-14   -0.29537E-12    0.11750E-09   -0.29537E-12    0.14422E-08
     9    0.11305E-09    0.29896E-12    0.10090E-09    0.29896E-12    0.25498E-14   -0.90672E-13    0.10090E-09   -0.90672E-13    0.12112E-08
    10    0.11238E-09    0.24066E-12    0.87604E-10    0.24066E-12    0.16684E-14    0.43804E-13    0.87604E-10    0.43804E-13    0.10328E-08
    11    0.11219E-09    0.19700E-12    0.76854E-10    0.19700E-12    0.13911E-14    0.11748E-12    0.76854E-10    0.11748E-12    0.89194E-09
    12    0.11248E-09    0.16832E-12    0.67988E-10    0.16832E-12    0.13297E-14    0.14265E-12    0.67988E-10    0.14265E-12    0.77821E-09
    13    0.11306E-09    0.15300E-12    0.60652E-10    0.15300E-12    0.12560E-14    0.13281E-12    0.60652E-10    0.13281E-12    0.68523E-09
    14    0.11390E-09    0.14850E-12    0.54466E-10    0.14850E-12    0.11179E-14    0.10101E-12    0.54466E-10    0.10101E-12    0.60789E-09
    15    0.11491E-09    0.15186E-12    0.49225E-10    0.15186E-12    0.96714E-15    0.58970E-13    0.49225E-10    0.58970E-13    0.54298E-09
    16    0.11611E-09    0.16012E-12    0.44717E-10    0.16012E-12    0.87089E-15    0.16117E-13    0.44717E-10    0.16117E-13    0.48787E-09
    17    0.11747E-09    0.17070E-12    0.40807E-10    0.17070E-12    0.85721E-15   -0.20806E-13    0.40807E-10   -0.20806E-13    0.44057E-09
    18    0.11886E-09    0.18145E-12    0.37396E-10    0.18145E-12    0.90787E-15   -0.47823E-13    0.37396E-10   -0.47823E-13    0.39977E-09
    19    0.12050E-09    0.19156E-12    0.34387E-10    0.19156E-12    0.98378E-15   -0.63390E-13    0.34387E-10   -0.63390E-13    0.36427E-09
    20    0.12215E-09    0.19995E-12    0.31719E-10    0.19995E-12    0.10519E-14   -0.67915E-13    0.31719E-10   -0.67915E-13    0.33316E-09
    21    0.12387E-09    0.20659E-12    0.29332E-10    0.20659E-12    0.11047E-14   -0.63364E-13    0.29332E-10   -0.63364E-13    0.30575E-09
