     2    0.15351E-09    0.73576E-14    0.00000E+00    0.47695E-12    0.52782E-07    0.12533E-08   -0.61355E-11
     3    0.14394E-09    0.12420E-13    0.00000E+00    0.60280E-12    0.64135E-07    0.12525E-08   -0.76335E-11
     4    0.13480E-09    0.14452E-13    0.00000E+00    0.62631E-12    0.73900E-07    0.12250E-08   -0.78523E-11
     5    0.12765E-09    0.13296E-13    0.00000E+00    0.58699E-12    0.82375E-07    0.11866E-08   -0.71113E-11
     6    0.12240E-09    0.10199E-13    0.00000E+00    0.51659E-12    0.89763E-07    0.11435E-08   -0.57142E-11
     7    0.11871E-09    0.67185E-14    0.00000E+00    0.43558E-12    0.96259E-07    0.10991E-08   -0.39724E-11
     8    0.11622E-09    0.39515E-14    0.00000E+00    0.35678E-12    0.10201E-06    0.10548E-08   -0.21746E-11
     9    0.11467E-09    0.22854E-14    0.00000E+00    0.28700E-12    0.10712E-06    0.10119E-08   -0.56389E-12
    10    0.11387E-09    0.15506E-14    0.00000E+00    0.23097E-12    0.11167E-06    0.97064E-09    0.68532E-12
    11    0.11359E-09    0.13367E-14    0.00000E+00    0.18993E-12    0.11576E-06    0.93233E-09    0.14815E-11
    12    0.11379E-09    0.12773E-14    0.00000E+00    0.16389E-12    0.11938E-06    0.89629E-09    0.18097E-11
    13    0.11432E-09    0.11846E-14    0.00000E+00    0.15095E-12    0.12266E-06    0.86336E-09    0.17220E-11
    14    0.11510E-09    0.10384E-14    0.00000E+00    0.14832E-12    0.12558E-06    0.83251E-09    0.13177E-11
    15    0.11607E-09    0.90070E-15    0.00000E+00    0.15292E-12    0.12821E-06    0.80400E-09    0.72290E-12
    16    0.11725E-09    0.82984E-15    0.00000E+00    0.16177E-12    0.13058E-06    0.77721E-09    0.66608E-13
    17    0.11857E-09    0.83822E-15    0.00000E+00    0.17241E-12    0.13267E-06    0.75195E-09   -0.53758E-12
    18    0.11995E-09    0.89741E-15    0.00000E+00    0.18284E-12    0.13456E-06    0.72811E-09   -0.10040E-11
    19    0.12158E-09    0.96885E-15    0.00000E+00    0.19246E-12    0.13625E-06    0.70525E-09   -0.12824E-11
    20    0.12321E-09    0.10282E-14    0.00000E+00    0.20032E-12    0.13774E-06    0.68345E-09   -0.13607E-11
    21    0.12493E-09    0.10777E-14    0.00000E+00    0.20654E-12    0.13906E-06    0.66250E-09   -0.12628E-11
    22    0.12670E-09    0.11377E-14    0.00000E+00    0.21138E-12    0.14023E-06    0.64256E-09   -0.10373E-11
    23    0.12854E-09    0.12309E-14    0.00000E+00    0.21555E-12    0.14126E-06    0.62327E-09   -0.74390E-12
    24    0.13043E-09    0.13705E-14    0.00000E+00    0.21966E-12    0.14216E-06    0.60477E-09   -0.44350E-12
    25    0.13236E-09    0.15565E-14    0.00000E+00    0.22419E-12    0.14293E-06    0.58712E-09   -0.19108E-12
