    0.10000E-03    0.44507E+03
    0.10202E-03    0.45371E+03
    0.10408E-03    0.46252E+03
    0.10618E-03    0.47150E+03
    0.10833E-03    0.48065E+03
    0.11052E-03    0.48998E+03
    0.11275E-03    0.49949E+03
    0.11503E-03    0.50919E+03
    0.11735E-03    0.51907E+03
    0.11972E-03    0.52915E+03
    0.12214E-03    0.53942E+03
    0.12461E-03    0.54989E+03
    0.12712E-03    0.56056E+03
    0.12969E-03    0.57144E+03
    0.13231E-03    0.58253E+03
    0.13499E-03    0.59384E+03
    0.13771E-03    0.60536E+03
    0.14049E-03    0.61711E+03
    0.14333E-03    0.62909E+03
    0.14623E-03    0.64129E+03
    0.14918E-03    0.65374E+03
    0.15220E-03    0.66642E+03
    0.15527E-03    0.67935E+03
    0.15841E-03    0.69253E+03
    0.16161E-03    0.70597E+03
    0.16487E-03    0.71967E+03
    0.16820E-03    0.73363E+03
    0.17160E-03    0.74786E+03
    0.17507E-03    0.76236E+03
    0.17860E-03    0.77715E+03
    0.18221E-03    0.79222E+03
    0.18589E-03    0.80758E+03
    0.18965E-03    0.82325E+03
    0.19348E-03    0.83921E+03
    0.19739E-03    0.85548E+03
    0.20138E-03    0.87207E+03
    0.20544E-03    0.88897E+03
    0.20959E-03    0.90621E+03
    0.21383E-03    0.92377E+03
    0.21815E-03    0.94167E+03
    0.22255E-03    0.95992E+03
    0.22705E-03    0.97853E+03
    0.23164E-03    0.99749E+03
    0.23632E-03    0.10168E+04
    0.24109E-03    0.10365E+04
    0.24596E-03    0.10566E+04
    0.25093E-03    0.10771E+04
    0.25600E-03    0.10979E+04
    0.26117E-03    0.11192E+04
    0.26645E-03    0.11408E+04
    0.27183E-03    0.11629E+04
    0.27732E-03    0.11854E+04
    0.28292E-03    0.12084E+04
    0.28864E-03    0.12318E+04
    0.29447E-03    0.12556E+04
    0.30042E-03    0.12799E+04
    0.30649E-03    0.13046E+04
    0.31268E-03    0.13299E+04
    0.31899E-03    0.13556E+04
    0.32544E-03    0.13818E+04
    0.33201E-03    0.14085E+04
    0.33872E-03    0.14357E+04
    0.34556E-03    0.14635E+04
    0.35254E-03    0.14917E+04
    0.35966E-03    0.15205E+04
    0.36693E-03    0.15499E+04
    0.37434E-03    0.15798E+04
    0.38190E-03    0.16103E+04
    0.38962E-03    0.16414E+04
    0.39749E-03    0.16730E+04
    0.40552E-03    0.17053E+04
    0.41371E-03    0.17382E+04
    0.42207E-03    0.17717E+04
    0.43060E-03    0.18058E+04
    0.43929E-03    0.18406E+04
    0.44817E-03    0.18761E+04
    0.45722E-03    0.19122E+04
    0.46646E-03    0.19490E+04
    0.47588E-03    0.19865E+04
    0.48550E-03    0.20247E+04
    0.49530E-03    0.20636E+04
    0.50531E-03    0.21032E+04
    0.51552E-03    0.21436E+04
    0.52593E-03    0.21848E+04
    0.53656E-03    0.22267E+04
    0.54739E-03    0.22695E+04
    0.55845E-03    0.23130E+04
    0.56973E-03    0.23573E+04
    0.58124E-03    0.24025E+04
    0.59299E-03    0.24485E+04
    0.60496E-03    0.24953E+04
    0.61719E-03    0.25431E+04
    0.62965E-03    0.25917E+04
    0.64237E-03    0.26412E+04
    0.65535E-03    0.26917E+04
    0.66859E-03    0.27430E+04
    0.68210E-03    0.27954E+04
    0.69588E-03    0.28487E+04
    0.70993E-03    0.29029E+04
    0.72427E-03    0.29582E+04
    0.73891E-03    0.30145E+04
    0.75383E-03    0.30718E+04
    0.76906E-03    0.31301E+04
    0.78460E-03    0.31896E+04
    0.80045E-03    0.32501E+04
    0.81662E-03    0.33117E+04
    0.83311E-03    0.33744E+04
    0.84994E-03    0.34382E+04
    0.86711E-03    0.35032E+04
    0.88463E-03    0.35694E+04
    0.90250E-03    0.36368E+04
    0.92073E-03    0.37054E+04
    0.93933E-03    0.37752E+04
    0.95831E-03    0.38462E+04
    0.97767E-03    0.39185E+04
    0.99742E-03    0.39921E+04
    0.10176E-02    0.40670E+04
    0.10381E-02    0.41432E+04
    0.10591E-02    0.42208E+04
    0.10805E-02    0.42997E+04
    0.11023E-02    0.43800E+04
    0.11246E-02    0.44617E+04
    0.11473E-02    0.45448E+04
    0.11705E-02    0.46293E+04
    0.11941E-02    0.47153E+04
    0.12182E-02    0.48028E+04
    0.12429E-02    0.48918E+04
    0.12680E-02    0.49823E+04
    0.12936E-02    0.50743E+04
    0.13197E-02    0.51679E+04
    0.13464E-02    0.52630E+04
    0.13736E-02    0.53598E+04
    0.14013E-02    0.54581E+04
    0.14296E-02    0.55581E+04
    0.14585E-02    0.56598E+04
    0.14880E-02    0.57631E+04
    0.15180E-02    0.58681E+04
    0.15487E-02    0.59748E+04
    0.15800E-02    0.60833E+04
    0.16119E-02    0.61934E+04
    0.16445E-02    0.63054E+04
    0.16777E-02    0.64191E+04
    0.17116E-02    0.65346E+04
    0.17462E-02    0.66520E+04
    0.17814E-02    0.67711E+04
    0.18174E-02    0.68921E+04
    0.18541E-02    0.70150E+04
    0.18916E-02    0.71397E+04
    0.19298E-02    0.72663E+04
    0.19688E-02    0.73949E+04
    0.20086E-02    0.75253E+04
    0.20491E-02    0.76577E+04
    0.20905E-02    0.77920E+04
    0.21328E-02    0.79283E+04
    0.21758E-02    0.80665E+04
    0.22198E-02    0.82067E+04
    0.22646E-02    0.83489E+04
    0.23104E-02    0.84930E+04
    0.23571E-02    0.86392E+04
    0.24047E-02    0.87873E+04
    0.24533E-02    0.89375E+04
    0.25028E-02    0.90897E+04
    0.25534E-02    0.92439E+04
    0.26050E-02    0.94001E+04
    0.26576E-02    0.95583E+04
    0.27113E-02    0.97185E+04
    0.27660E-02    0.98807E+04
    0.28219E-02    0.10045E+05
    0.28789E-02    0.10211E+05
    0.29371E-02    0.10379E+05
    0.29964E-02    0.10550E+05
    0.30569E-02    0.10722E+05
    0.31187E-02    0.10896E+05
    0.31817E-02    0.11072E+05
    0.32460E-02    0.11250E+05
    0.33115E-02    0.11430E+05
    0.33784E-02    0.11612E+05
    0.34467E-02    0.11796E+05
    0.35163E-02    0.11982E+05
    0.35874E-02    0.12170E+05
    0.36598E-02    0.12359E+05
    0.37338E-02    0.12550E+05
    0.38092E-02    0.12743E+05
    0.38861E-02    0.12938E+05
    0.39646E-02    0.13134E+05
    0.40447E-02    0.13332E+05
    0.41264E-02    0.13532E+05
    0.42098E-02    0.13733E+05
    0.42948E-02    0.13936E+05
    0.43816E-02    0.14140E+05
    0.44701E-02    0.14346E+05
    0.45604E-02    0.14554E+05
    0.46525E-02    0.14761E+05
    0.47465E-02    0.14971E+05
    0.48424E-02    0.15188E+05
    0.49402E-02    0.15390E+05
    0.50400E-02    0.15565E+05
    0.51419E-02    0.15760E+05
