     2    0.14915E-09    0.48438E-12    0.48481E-09    0.48438E-12    0.73311E-14   -0.25085E-11    0.48481E-09   -0.25085E-11    0.89169E-08
     3    0.14061E-09    0.60763E-12    0.34372E-09    0.60763E-12    0.12378E-13   -0.22050E-11    0.34372E-09   -0.22050E-11    0.54094E-08
     4    0.13220E-09    0.62926E-12    0.26087E-09    0.62926E-12    0.14428E-13   -0.17581E-11    0.26087E-09   -0.17581E-11    0.37358E-08
     5    0.12556E-09    0.58875E-12    0.20654E-09    0.58875E-12    0.13305E-13   -0.13019E-11    0.20654E-09   -0.13019E-11    0.27738E-08
     6    0.12069E-09    0.51759E-12    0.16835E-09    0.51759E-12    0.10233E-13   -0.88635E-12    0.16835E-09   -0.88635E-12    0.21574E-08
     7    0.11727E-09    0.43613E-12    0.14021E-09    0.43613E-12    0.67583E-14   -0.53604E-12    0.14021E-09   -0.53604E-12    0.17341E-08
     8    0.11499E-09    0.35703E-12    0.11870E-09    0.35703E-12    0.39817E-14   -0.26138E-12    0.11870E-09   -0.26138E-12    0.14285E-08
     9    0.11360E-09    0.28703E-12    0.10187E-09    0.28703E-12    0.22992E-14   -0.63806E-13    0.10187E-09   -0.63806E-13    0.11995E-08
    10    0.11293E-09    0.23074E-12    0.88407E-10    0.23074E-12    0.15511E-14    0.62106E-13    0.88407E-10    0.62106E-13    0.10226E-08
    11    0.11275E-09    0.18944E-12    0.77532E-10    0.18944E-12    0.13315E-14    0.12699E-12    0.77532E-10    0.12699E-12    0.88299E-09
    12    0.11304E-09    0.16312E-12    0.68569E-10    0.16312E-12    0.12730E-14    0.14421E-12    0.68569E-10    0.14421E-12    0.77027E-09
    13    0.11363E-09    0.14987E-12    0.61156E-10    0.14987E-12    0.11831E-14    0.12810E-12    0.61156E-10    0.12810E-12    0.67811E-09
    14    0.11447E-09    0.14696E-12    0.54907E-10    0.14696E-12    0.10378E-14    0.92197E-13    0.54907E-10    0.92197E-13    0.60147E-09
    15    0.11549E-09    0.15131E-12    0.49614E-10    0.15131E-12    0.89760E-15    0.48317E-13    0.49614E-10    0.48317E-13    0.53716E-09
    16    0.11671E-09    0.15998E-12    0.45060E-10    0.15998E-12    0.82209E-15    0.57313E-14    0.45060E-10    0.57313E-14    0.48255E-09
    17    0.11808E-09    0.17048E-12    0.41107E-10    0.17048E-12    0.82584E-15   -0.29225E-13    0.41107E-10   -0.29225E-13    0.43570E-09
    18    0.11949E-09    0.18084E-12    0.37657E-10    0.18084E-12    0.88190E-15   -0.53165E-13    0.37657E-10   -0.53165E-13    0.39528E-09
    19    0.12115E-09    0.19038E-12    0.34614E-10    0.19038E-12    0.95173E-15   -0.65231E-13    0.34614E-10   -0.65231E-13    0.36012E-09
    20    0.12281E-09    0.19819E-12    0.31916E-10    0.19819E-12    0.10099E-14   -0.66454E-13    0.31916E-10   -0.66454E-13    0.32931E-09
    21    0.12455E-09    0.20439E-12    0.29502E-10    0.20439E-12    0.10571E-14   -0.59259E-13    0.29502E-10   -0.59259E-13    0.30217E-09
    22    0.12635E-09    0.20920E-12    0.27344E-10    0.20920E-12    0.11129E-14   -0.46842E-13    0.27344E-10   -0.46842E-13    0.27816E-09
    23    0.12821E-09    0.21332E-12    0.25398E-10    0.21332E-12    0.11999E-14   -0.32485E-13    0.25398E-10   -0.32485E-13    0.25679E-09
    24    0.13012E-09    0.21733E-12    0.23645E-10    0.21733E-12    0.13321E-14   -0.18958E-13    0.23645E-10   -0.18958E-13    0.23770E-09
    25    0.13207E-09    0.22175E-12    0.22059E-10    0.22175E-12    0.15104E-14   -0.82279E-14    0.22059E-10   -0.82279E-14    0.22056E-09
    26    0.13407E-09    0.22690E-12    0.20622E-10    0.22690E-12    0.17274E-14   -0.14419E-14    0.20622E-10   -0.14419E-14    0.20513E-09
    27    0.13610E-09    0.23261E-12    0.19325E-10    0.23261E-12    0.19750E-14    0.10391E-14    0.19325E-10    0.10391E-14    0.19118E-09
    28    0.13817E-09    0.23882E-12    0.18152E-10    0.23882E-12    0.22491E-14   -0.36747E-15    0.18152E-10   -0.36747E-15    0.17854E-09
    29    0.14026E-09    0.24531E-12    0.17078E-10    0.24531E-12    0.25497E-14   -0.45929E-14    0.17078E-10   -0.45929E-14    0.16703E-09
    30    0.14239E-09    0.25156E-12    0.16096E-10    0.25156E-12    0.28785E-14   -0.10281E-13    0.16096E-10   -0.10281E-13    0.15655E-09
    31    0.14455E-09    0.25710E-12    0.15194E-10    0.25710E-12    0.32355E-14   -0.16148E-13    0.15194E-10   -0.16148E-13    0.14695E-09
    32    0.14673E-09    0.26151E-12    0.14364E-10    0.26151E-12    0.36182E-14   -0.21176E-13    0.14364E-10   -0.21176E-13    0.13816E-09
    33    0.14895E-09    0.26426E-12    0.13601E-10    0.26426E-12    0.40225E-14   -0.24610E-13    0.13601E-10   -0.24610E-13    0.13008E-09
    34    0.15120E-09    0.26521E-12    0.12893E-10    0.26521E-12    0.44462E-14   -0.26004E-13    0.12893E-10   -0.26004E-13    0.12264E-09
    35    0.15348E-09    0.26437E-12    0.12230E-10    0.26437E-12    0.48901E-14   -0.25316E-13    0.12230E-10   -0.25316E-13    0.11578E-09
    36    0.15577E-09    0.26165E-12    0.11613E-10    0.26165E-12    0.53588E-14   -0.22945E-13    0.11613E-10   -0.22945E-13    0.10944E-09
    37    0.15810E-09    0.25720E-12    0.11038E-10    0.25720E-12    0.58584E-14   -0.19556E-13    0.11038E-10   -0.19556E-13    0.10356E-09
