     2    0.12275E-09    0.38882E-12    0.42440E-09    0.38882E-12    0.59086E-14   -0.20432E-11    0.42440E-09   -0.20432E-11    0.79625E-08
     3    0.11694E-09    0.49518E-12    0.30292E-09    0.49518E-12    0.10162E-13   -0.18230E-11    0.30292E-09   -0.18230E-11    0.48697E-08
     4    0.11090E-09    0.51877E-12    0.23118E-09    0.51877E-12    0.12026E-13   -0.14709E-11    0.23118E-09   -0.14709E-11    0.33828E-08
     5    0.10612E-09    0.49014E-12    0.18390E-09    0.49014E-12    0.11245E-13   -0.11015E-11    0.18390E-09   -0.11015E-11    0.25235E-08
     6    0.10267E-09    0.43469E-12    0.15053E-09    0.43469E-12    0.87667E-14   -0.75885E-12    0.15053E-09   -0.75885E-12    0.19704E-08
     7    0.10035E-09    0.36925E-12    0.12584E-09    0.36925E-12    0.58667E-14   -0.46570E-12    0.12584E-09   -0.46570E-12    0.15892E-08
     8    0.98910E-10    0.30457E-12    0.10690E-09    0.30457E-12    0.34946E-14   -0.23264E-12    0.10690E-09   -0.23264E-12    0.13130E-08
     9    0.98178E-10    0.24654E-12    0.92033E-10    0.24654E-12    0.20256E-14   -0.62462E-13    0.92033E-10   -0.62462E-13    0.11055E-08
    10    0.98019E-10    0.19937E-12    0.80092E-10    0.19937E-12    0.13572E-14    0.48060E-13    0.80092E-10    0.48060E-13    0.94482E-09
    11    0.98251E-10    0.16438E-12    0.70417E-10    0.16438E-12    0.11583E-14    0.10691E-12    0.70417E-10    0.10691E-12    0.81766E-09
    12    0.98861E-10    0.14188E-12    0.62420E-10    0.14188E-12    0.11125E-14    0.12468E-12    0.62420E-10    0.12468E-12    0.71477E-09
    13    0.99714E-10    0.13047E-12    0.55788E-10    0.13047E-12    0.10446E-14    0.11310E-12    0.55788E-10    0.11310E-12    0.63048E-09
    14    0.10077E-09    0.12798E-12    0.50183E-10    0.12798E-12    0.92491E-15    0.83513E-13    0.50183E-10    0.83513E-13    0.56025E-09
    15    0.10197E-09    0.13190E-12    0.45424E-10    0.13190E-12    0.80298E-15    0.46054E-13    0.45424E-10    0.46054E-13    0.50120E-09
