     2    0.14762E-09    0.48327E-12    0.47637E-09    0.48327E-12    0.72140E-14   -0.24897E-11    0.47637E-09   -0.24897E-11    0.89939E-08
     3    0.13946E-09    0.60652E-12    0.33832E-09    0.60652E-12    0.12253E-13   -0.21941E-11    0.33832E-09   -0.21941E-11    0.54566E-08
     4    0.13131E-09    0.62908E-12    0.25707E-09    0.62908E-12    0.14380E-13   -0.17558E-11    0.25707E-09   -0.17558E-11    0.37689E-08
     5    0.12486E-09    0.58977E-12    0.20371E-09    0.58977E-12    0.13362E-13   -0.13068E-11    0.20371E-09   -0.13068E-11    0.27988E-08
     6    0.12011E-09    0.51970E-12    0.16617E-09    0.51970E-12    0.10365E-13   -0.89610E-12    0.16617E-09   -0.89610E-12    0.21773E-08
     7    0.11678E-09    0.43902E-12    0.13848E-09    0.43902E-12    0.69084E-14   -0.54829E-12    0.13848E-09   -0.54829E-12    0.17503E-08
     8    0.11456E-09    0.36034E-12    0.11731E-09    0.36034E-12    0.41003E-14   -0.27395E-12    0.11731E-09   -0.27395E-12    0.14421E-08
     9    0.11322E-09    0.29039E-12    0.10073E-09    0.29039E-12    0.23667E-14   -0.74922E-13    0.10073E-09   -0.74922E-13    0.12111E-08
    10    0.11257E-09    0.23384E-12    0.87453E-10    0.23384E-12    0.15764E-14    0.53627E-13    0.87453E-10    0.53627E-13    0.10327E-08
    11    0.11241E-09    0.19200E-12    0.76722E-10    0.19200E-12    0.13371E-14    0.12173E-12    0.76722E-10    0.12173E-12    0.89188E-09
    12    0.11271E-09    0.16501E-12    0.67874E-10    0.16501E-12    0.12786E-14    0.14219E-12    0.67874E-10    0.14219E-12    0.77815E-09
    13    0.11331E-09    0.15109E-12    0.60553E-10    0.15109E-12    0.11968E-14    0.12885E-12    0.60553E-10    0.12885E-12    0.68517E-09
    14    0.11416E-09    0.14762E-12    0.54380E-10    0.14762E-12    0.10568E-14    0.94954E-13    0.54380E-10    0.94954E-13    0.60783E-09
    15    0.11518E-09    0.15160E-12    0.49150E-10    0.15160E-12    0.91486E-15    0.52190E-13    0.49150E-10    0.52190E-13    0.54293E-09
    16    0.11640E-09    0.16010E-12    0.44650E-10    0.16010E-12    0.83293E-15    0.98348E-14    0.44650E-10    0.98348E-14    0.48782E-09
    17    0.11776E-09    0.17065E-12    0.40744E-10    0.17065E-12    0.83090E-15   -0.25667E-13    0.40744E-10   -0.25667E-13    0.44052E-09
    18    0.11916E-09    0.18119E-12    0.37336E-10    0.18119E-12    0.88563E-15   -0.50705E-13    0.37336E-10   -0.50705E-13    0.39972E-09
    19    0.12082E-09    0.19103E-12    0.34329E-10    0.19103E-12    0.95879E-15   -0.64118E-13    0.34329E-10   -0.64118E-13    0.36423E-09
    20    0.12247E-09    0.19916E-12    0.31662E-10    0.19916E-12    0.10222E-14   -0.66662E-13    0.31662E-10   -0.66662E-13    0.33311E-09
    21    0.12419E-09    0.20565E-12    0.29275E-10    0.20565E-12    0.10732E-14   -0.60572E-13    0.29275E-10   -0.60572E-13    0.30571E-09
