     2    0.15070E-09    0.48511E-12    0.49340E-09    0.48511E-12    0.74493E-14   -0.25272E-11    0.49340E-09   -0.25272E-11    0.88390E-08
     3    0.14178E-09    0.60833E-12    0.34918E-09    0.60833E-12    0.12499E-13   -0.22154E-11    0.34918E-09   -0.22154E-11    0.53616E-08
     4    0.13309E-09    0.62907E-12    0.26469E-09    0.62907E-12    0.14467E-13   -0.17595E-11    0.26469E-09   -0.17595E-11    0.37022E-08
     5    0.12627E-09    0.58742E-12    0.20936E-09    0.58742E-12    0.13234E-13   -0.12961E-11    0.20936E-09   -0.12961E-11    0.27484E-08
     6    0.12127E-09    0.51522E-12    0.17051E-09    0.51522E-12    0.10087E-13   -0.87562E-12    0.17051E-09   -0.87562E-12    0.21373E-08
     7    0.11777E-09    0.43301E-12    0.14190E-09    0.43301E-12    0.65995E-14   -0.52292E-12    0.14190E-09   -0.52292E-12    0.17176E-08
     8    0.11542E-09    0.35350E-12    0.12007E-09    0.35350E-12    0.38594E-14   -0.24816E-12    0.12007E-09   -0.24816E-12    0.14146E-08
     9    0.11399E-09    0.28350E-12    0.10299E-09    0.28350E-12    0.22313E-14   -0.52291E-13    0.10299E-09   -0.52291E-13    0.11876E-08
    10    0.11329E-09    0.22754E-12    0.89339E-10    0.22754E-12    0.15262E-14    0.70720E-13    0.89339E-10    0.70720E-13    0.10123E-08
    11    0.11310E-09    0.18683E-12    0.78321E-10    0.18683E-12    0.13255E-14    0.13215E-12    0.78321E-10    0.13215E-12    0.87394E-09
    12    0.11337E-09    0.16121E-12    0.69245E-10    0.16121E-12    0.12657E-14    0.14596E-12    0.69245E-10    0.14596E-12    0.76223E-09
    13    0.11395E-09    0.14866E-12    0.61739E-10    0.14866E-12    0.11674E-14    0.12699E-12    0.61739E-10    0.12699E-12    0.67091E-09
    14    0.11479E-09    0.14632E-12    0.55415E-10    0.14632E-12    0.10174E-14    0.89078E-13    0.55415E-10    0.89078E-13    0.59498E-09
    15    0.11582E-09    0.15104E-12    0.50060E-10    0.15104E-12    0.87989E-15    0.44152E-13    0.50060E-10    0.44152E-13    0.53126E-09
    16    0.11704E-09    0.15985E-12    0.45454E-10    0.15985E-12    0.81135E-15    0.14465E-14    0.45454E-10    0.14465E-14    0.47717E-09
    17    0.11841E-09    0.17029E-12    0.41454E-10    0.17029E-12    0.82075E-15   -0.32840E-13    0.41454E-10   -0.32840E-13    0.43076E-09
    18    0.11983E-09    0.18044E-12    0.37962E-10    0.18044E-12    0.87755E-15   -0.55561E-13    0.37962E-10   -0.55561E-13    0.39074E-09
    19    0.12150E-09    0.18968E-12    0.34883E-10    0.18968E-12    0.94349E-15   -0.66174E-13    0.34883E-10   -0.66174E-13    0.35592E-09
    20    0.12317E-09    0.19716E-12    0.32155E-10    0.19716E-12    0.99629E-15   -0.66014E-13    0.32155E-10   -0.66014E-13    0.32541E-09
    21    0.12492E-09    0.20307E-12    0.29714E-10    0.20307E-12    0.10402E-14   -0.57714E-13    0.29714E-10   -0.57714E-13    0.29855E-09
    22    0.12674E-09    0.20767E-12    0.27531E-10    0.20767E-12    0.10962E-14   -0.44584E-13    0.27531E-10   -0.44584E-13    0.27478E-09
    23    0.12861E-09    0.21169E-12    0.25564E-10    0.21169E-12    0.11865E-14   -0.29972E-13    0.25564E-10   -0.29972E-13    0.25363E-09
    24    0.13054E-09    0.21570E-12    0.23794E-10    0.21570E-12    0.13227E-14   -0.16663E-13    0.23794E-10   -0.16663E-13    0.23473E-09
    25    0.13252E-09    0.22021E-12    0.22194E-10    0.22021E-12    0.15038E-14   -0.65338E-14    0.22194E-10   -0.65338E-14    0.21777E-09
    26    0.13453E-09    0.22550E-12    0.20745E-10    0.22550E-12    0.17220E-14   -0.54577E-15    0.20745E-10   -0.54577E-15    0.20251E-09
    27    0.13658E-09    0.23138E-12    0.19437E-10    0.23138E-12    0.19694E-14    0.11257E-14    0.19437E-10    0.11257E-14    0.18870E-09
    28    0.13868E-09    0.23773E-12    0.18254E-10    0.23773E-12    0.22429E-14   -0.98299E-15    0.18254E-10   -0.98299E-15    0.17620E-09
    29    0.14079E-09    0.24431E-12    0.17172E-10    0.24431E-12    0.25429E-14   -0.57290E-14    0.17172E-10   -0.57290E-14    0.16481E-09
    30    0.14295E-09    0.25056E-12    0.16182E-10    0.25056E-12    0.28710E-14   -0.11681E-13    0.16182E-10   -0.11681E-13    0.15444E-09
    31    0.14513E-09    0.25600E-12    0.15272E-10    0.25600E-12    0.32264E-14   -0.17504E-13    0.15272E-10   -0.17504E-13    0.14496E-09
    32    0.14734E-09    0.26022E-12    0.14435E-10    0.26022E-12    0.36063E-14   -0.22209E-13    0.14435E-10   -0.22209E-13    0.13626E-09
    33    0.14959E-09    0.26273E-12    0.13665E-10    0.26273E-12    0.40067E-14   -0.25157E-13    0.13665E-10   -0.25157E-13    0.12828E-09
    34    0.15188E-09    0.26342E-12    0.12951E-10    0.26342E-12    0.44260E-14   -0.26033E-13    0.12951E-10   -0.26033E-13    0.12092E-09
    35    0.15418E-09    0.26232E-12    0.12283E-10    0.26232E-12    0.48660E-14   -0.24874E-13    0.12283E-10   -0.24874E-13    0.11414E-09
    36    0.15651E-09    0.25935E-12    0.11660E-10    0.25935E-12    0.53318E-14   -0.22123E-13    0.11660E-10   -0.22123E-13    0.10787E-09
    37    0.15887E-09    0.25471E-12    0.11079E-10    0.25471E-12    0.58297E-14   -0.18497E-13    0.11079E-10   -0.18497E-13    0.10206E-09
    38    0.16126E-09    0.24854E-12    0.10539E-10    0.24854E-12    0.63652E-14   -0.14784E-13    0.10539E-10   -0.14784E-13    0.96671E-10
    39    0.16368E-09    0.24104E-12    0.10037E-10    0.24104E-12    0.69385E-14   -0.11475E-13    0.10037E-10   -0.11475E-13    0.91665E-10
    40    0.16610E-09    0.23243E-12    0.95673E-11    0.23243E-12    0.75499E-14   -0.89822E-14    0.95673E-11   -0.89822E-14    0.87007E-10
    41    0.16856E-09    0.22287E-12    0.91284E-11    0.22287E-12    0.81998E-14   -0.76425E-14    0.91284E-11   -0.76425E-14    0.82665E-10
    42    0.17104E-09    0.21234E-12    0.87187E-11    0.21234E-12    0.88878E-14   -0.74884E-14    0.87187E-11   -0.74884E-14    0.78611E-10
    43    0.17356E-09    0.20073E-12    0.83370E-11    0.20073E-12    0.96133E-14   -0.84062E-14    0.83370E-11   -0.84062E-14    0.74822E-10
    44    0.17608E-09    0.18779E-12    0.79801E-11    0.18779E-12    0.10375E-13   -0.99980E-14    0.79801E-11   -0.99980E-14    0.71276E-10
    45    0.17863E-09    0.17332E-12    0.76448E-11    0.17332E-12    0.11175E-13   -0.11818E-13    0.76448E-11   -0.11818E-13    0.67952E-10
    46    0.18122E-09    0.15728E-12    0.73290E-11    0.15728E-12    0.12012E-13   -0.13509E-13    0.73290E-11   -0.13509E-13    0.64835E-10
    47    0.18383E-09    0.13964E-12    0.70311E-11    0.13964E-12    0.12884E-13   -0.14770E-13    0.70311E-11   -0.14770E-13    0.61907E-10
    48    0.18645E-09    0.12015E-12    0.67495E-11    0.12015E-12    0.13790E-13   -0.15429E-13    0.67495E-11   -0.15429E-13    0.59153E-10
    49    0.18909E-09    0.98579E-13    0.64830E-11    0.98579E-13    0.14730E-13   -0.15382E-13    0.64830E-11   -0.15382E-13    0.56561E-10
    50    0.19178E-09    0.74891E-13    0.62303E-11    0.74891E-13    0.15708E-13   -0.14680E-13    0.62303E-11   -0.14680E-13    0.54119E-10
    51    0.19448E-09    0.49159E-13    0.59903E-11    0.49159E-13    0.16723E-13   -0.13446E-13    0.59903E-11   -0.13446E-13    0.51815E-10
    52    0.19723E-09    0.21608E-13    0.57624E-11    0.21608E-13    0.17775E-13   -0.11962E-13    0.57624E-11   -0.11962E-13    0.49641E-10
    53    0.19999E-09   -0.75806E-14    0.55464E-11   -0.75806E-14    0.18869E-13   -0.10522E-13    0.55464E-11   -0.10522E-13    0.47586E-10
    54    0.20276E-09   -0.38499E-13    0.53418E-11   -0.38499E-13    0.20002E-13   -0.93068E-14    0.53418E-11   -0.93068E-14    0.45643E-10
    55    0.20557E-09   -0.71236E-13    0.51482E-11   -0.71236E-13    0.21177E-13   -0.84503E-14    0.51482E-11   -0.84503E-14    0.43804E-10
    56    0.20843E-09   -0.10555E-12    0.49647E-11   -0.10555E-12    0.22392E-13   -0.80159E-14    0.49647E-11   -0.80159E-14    0.42062E-10
    57    0.21129E-09   -0.14123E-12    0.47906E-11   -0.14123E-12    0.23645E-13   -0.80292E-14    0.47906E-11   -0.80292E-14    0.40410E-10
    58    0.21417E-09   -0.17841E-12    0.46254E-11   -0.17841E-12    0.24939E-13   -0.84406E-14    0.46254E-11   -0.84406E-14    0.38843E-10
    59    0.21708E-09   -0.21728E-12    0.44689E-11   -0.21728E-12    0.26273E-13   -0.91382E-14    0.44689E-11   -0.91382E-14    0.37355E-10
    60    0.22002E-09   -0.25778E-12    0.43199E-11   -0.25778E-12    0.27641E-13   -0.98371E-14    0.43199E-11   -0.98371E-14    0.35942E-10
    61    0.22303E-09   -0.29980E-12    0.41775E-11   -0.29980E-12    0.29042E-13   -0.10273E-13    0.41775E-11   -0.10273E-13    0.34597E-10
    62    0.22604E-09   -0.34353E-12    0.40414E-11   -0.34353E-12    0.30477E-13   -0.10438E-13    0.40414E-11   -0.10438E-13    0.33317E-10
    63    0.22906E-09   -0.38917E-12    0.39111E-11   -0.38917E-12    0.31945E-13   -0.10385E-13    0.39111E-11   -0.10385E-13    0.32099E-10
    64    0.23213E-09   -0.43698E-12    0.37864E-11   -0.43698E-12    0.33452E-13   -0.10170E-13    0.37864E-11   -0.10170E-13    0.30940E-10
    65    0.23521E-09   -0.48710E-12    0.36672E-11   -0.48710E-12    0.35001E-13   -0.98477E-14    0.36672E-11   -0.98477E-14    0.29835E-10
    66    0.23832E-09   -0.53934E-12    0.35530E-11   -0.53934E-12    0.36585E-13   -0.94726E-14    0.35530E-11   -0.94726E-14    0.28782E-10
    67    0.24144E-09   -0.59340E-12    0.34437E-11   -0.59340E-12    0.38204E-13   -0.90995E-14    0.34437E-11   -0.90995E-14    0.27777E-10
    68    0.24461E-09   -0.64904E-12    0.33390E-11   -0.64904E-12    0.39860E-13   -0.87734E-14    0.33390E-11   -0.87734E-14    0.26817E-10
    69    0.24780E-09   -0.70588E-12    0.32387E-11   -0.70588E-12    0.41544E-13   -0.85005E-14    0.32387E-11   -0.85005E-14    0.25899E-10
    70    0.25104E-09   -0.76398E-12    0.31426E-11   -0.76398E-12    0.43259E-13   -0.82771E-14    0.31426E-11   -0.82771E-14    0.25022E-10
    71    0.25430E-09   -0.82351E-12    0.30504E-11   -0.82351E-12    0.44999E-13   -0.80996E-14    0.30504E-11   -0.80996E-14    0.24183E-10
    72    0.25760E-09   -0.88463E-12    0.29621E-11   -0.88463E-12    0.46762E-13   -0.79643E-14    0.29621E-11   -0.79643E-14    0.23381E-10
    73    0.26092E-09   -0.94743E-12    0.28774E-11   -0.94743E-12    0.48548E-13   -0.78677E-14    0.28774E-11   -0.78677E-14    0.22613E-10
    74    0.26427E-09   -0.10118E-11    0.27962E-11   -0.10118E-11    0.50356E-13   -0.78059E-14    0.27962E-11   -0.78059E-14    0.21877E-10
    75    0.26766E-09   -0.10776E-11    0.27182E-11   -0.10776E-11    0.52190E-13   -0.77745E-14    0.27182E-11   -0.77745E-14    0.21172E-10
    76    0.27108E-09   -0.11449E-11    0.26432E-11   -0.11449E-11    0.54053E-13   -0.77648E-14    0.26432E-11   -0.77648E-14    0.20497E-10
    77    0.27453E-09   -0.12136E-11    0.25712E-11   -0.12136E-11    0.55944E-13   -0.77672E-14    0.25712E-11   -0.77672E-14    0.19848E-10
    78    0.27803E-09   -0.12839E-11    0.25019E-11   -0.12839E-11    0.57863E-13   -0.77719E-14    0.25019E-11   -0.77719E-14    0.19227E-10
    79    0.28154E-09   -0.13553E-11    0.24353E-11   -0.13553E-11    0.59803E-13   -0.77695E-14    0.24353E-11   -0.77695E-14    0.18630E-10
    80    0.28510E-09   -0.14280E-11    0.23711E-11   -0.14280E-11    0.61762E-13   -0.77503E-14    0.23711E-11   -0.77503E-14    0.18057E-10
    81    0.28868E-09   -0.15019E-11    0.23092E-11   -0.15019E-11    0.63733E-13   -0.77046E-14    0.23092E-11   -0.77046E-14    0.17507E-10
    82    0.29230E-09   -0.15772E-11    0.22494E-11   -0.15772E-11    0.65720E-13   -0.76257E-14    0.22494E-11   -0.76257E-14    0.16978E-10
    83    0.29594E-09   -0.16536E-11    0.21917E-11   -0.16536E-11    0.67718E-13   -0.75179E-14    0.21917E-11   -0.75179E-14    0.16469E-10
