     2    0.14172E-09    0.69265E-14    0.00000E+00    0.46395E-12    0.51805E-07    0.11203E-08   -0.58548E-11
     3    0.13389E-09    0.11765E-13    0.00000E+00    0.58228E-12    0.62861E-07    0.11252E-08   -0.72970E-11
     4    0.12606E-09    0.13806E-13    0.00000E+00    0.60393E-12    0.72365E-07    0.11038E-08   -0.75385E-11
     5    0.11987E-09    0.12828E-13    0.00000E+00    0.56618E-12    0.80609E-07    0.10713E-08   -0.68713E-11
     6    0.11531E-09    0.99512E-14    0.00000E+00    0.49891E-12    0.87791E-07    0.10340E-08   -0.55751E-11
     7    0.11211E-09    0.66324E-14    0.00000E+00    0.42146E-12    0.94103E-07    0.99503E-09   -0.39388E-11
     8    0.10998E-09    0.39365E-14    0.00000E+00    0.34593E-12    0.99683E-07    0.95576E-09   -0.22312E-11
     9    0.10869E-09    0.22722E-14    0.00000E+00    0.27877E-12    0.10465E-06    0.91758E-09   -0.68193E-12
    10    0.10807E-09    0.15135E-14    0.00000E+00    0.22448E-12    0.10906E-06    0.88071E-09    0.54042E-12
    11    0.10792E-09    0.12839E-14    0.00000E+00    0.18432E-12    0.11303E-06    0.84640E-09    0.13432E-11
    12    0.10821E-09    0.12277E-14    0.00000E+00    0.15841E-12    0.11655E-06    0.81402E-09    0.17054E-11
    13    0.10878E-09    0.11492E-14    0.00000E+00    0.14505E-12    0.11972E-06    0.78442E-09    0.16692E-11
    14    0.10960E-09    0.10147E-14    0.00000E+00    0.14171E-12    0.12255E-06    0.75672E-09    0.13214E-11
    15    0.11058E-09    0.87836E-15    0.00000E+00    0.14553E-12    0.12510E-06    0.73116E-09    0.77651E-12
    16    0.11175E-09    0.79965E-15    0.00000E+00    0.15370E-12    0.12739E-06    0.70712E-09    0.15598E-12
    17    0.11305E-09    0.79765E-15    0.00000E+00    0.16382E-12    0.12942E-06    0.68442E-09   -0.43083E-12
    18    0.11440E-09    0.85015E-15    0.00000E+00    0.17394E-12    0.13125E-06    0.66305E-09   -0.90003E-12
