     2    0.13459E-09    0.65290E-14    0.43349E-12    0.14175E-06    0.37674E-08
     3    0.12769E-09    0.11159E-13    0.54804E-12    0.21858E-06    0.45262E-08
     4    0.12066E-09    0.13151E-13    0.57128E-12    0.28712E-06    0.49018E-08
     5    0.11510E-09    0.12258E-13    0.53766E-12    0.34782E-06    0.50676E-08
     6    0.11104E-09    0.95327E-14    0.47530E-12    0.40152E-06    0.51110E-08
     7    0.10824E-09    0.63664E-14    0.40263E-12    0.44923E-06    0.50806E-08
     8    0.10644E-09    0.37854E-14    0.33129E-12    0.49180E-06    0.50038E-08
     9    0.10542E-09    0.21896E-14    0.26757E-12    0.52995E-06    0.49006E-08
    10    0.10503E-09    0.14627E-14    0.21592E-12    0.56417E-06    0.47808E-08
    11    0.10508E-09    0.12446E-14    0.17766E-12    0.59508E-06    0.46571E-08
    12    0.10555E-09    0.11928E-14    0.15301E-12    0.62281E-06    0.45305E-08
    13    0.10629E-09    0.11183E-14    0.14041E-12    0.64801E-06    0.44087E-08
    14    0.10725E-09    0.98873E-15    0.13745E-12    0.67069E-06    0.42892E-08
    15    0.10836E-09    0.85714E-15    0.14140E-12    0.69133E-06    0.41753E-08
    16    0.10966E-09    0.78150E-15    0.14956E-12    0.71003E-06    0.40645E-08
    17    0.11108E-09    0.78057E-15    0.15961E-12    0.72687E-06    0.39571E-08
    18    0.11254E-09    0.83272E-15    0.16965E-12    0.74220E-06    0.38536E-08
    19    0.11423E-09    0.90202E-15    0.17901E-12    0.75610E-06    0.37526E-08
    20    0.11592E-09    0.96201E-15    0.18678E-12    0.76860E-06    0.36544E-08
    21    0.11767E-09    0.10103E-14    0.19300E-12    0.77989E-06    0.35578E-08
    22    0.11948E-09    0.10635E-14    0.19784E-12    0.79011E-06    0.34646E-08
    23    0.12134E-09    0.11434E-14    0.20194E-12    0.79928E-06    0.33734E-08
    24    0.12325E-09    0.12649E-14    0.20585E-12    0.80752E-06    0.32850E-08
    25    0.12519E-09    0.14307E-14    0.21006E-12    0.81486E-06    0.31994E-08
    26    0.12717E-09    0.16350E-14    0.21490E-12    0.82143E-06    0.31171E-08
    27    0.12918E-09    0.18696E-14    0.22024E-12    0.82723E-06    0.30395E-08
