    0.10000E-03    0.43411E+03
    0.10202E-03    0.44254E+03
    0.10408E-03    0.45113E+03
    0.10618E-03    0.45989E+03
    0.10833E-03    0.46881E+03
    0.11052E-03    0.47792E+03
    0.11275E-03    0.48719E+03
    0.11503E-03    0.49665E+03
    0.11735E-03    0.50629E+03
    0.11972E-03    0.51612E+03
    0.12214E-03    0.52614E+03
    0.12461E-03    0.53635E+03
    0.12712E-03    0.54676E+03
    0.12969E-03    0.55737E+03
    0.13231E-03    0.56819E+03
    0.13499E-03    0.57922E+03
    0.13771E-03    0.59046E+03
    0.14049E-03    0.60192E+03
    0.14333E-03    0.61360E+03
    0.14623E-03    0.62551E+03
    0.14918E-03    0.63764E+03
    0.15220E-03    0.65001E+03
    0.15527E-03    0.66263E+03
    0.15841E-03    0.67548E+03
    0.16161E-03    0.68859E+03
    0.16487E-03    0.70195E+03
    0.16820E-03    0.71556E+03
    0.17160E-03    0.72944E+03
    0.17507E-03    0.74359E+03
    0.17860E-03    0.75801E+03
    0.18221E-03    0.77272E+03
    0.18589E-03    0.78770E+03
    0.18965E-03    0.80298E+03
    0.19348E-03    0.81855E+03
    0.19739E-03    0.83442E+03
    0.20138E-03    0.85060E+03
    0.20544E-03    0.86709E+03
    0.20959E-03    0.88390E+03
    0.21383E-03    0.90103E+03
    0.21815E-03    0.91849E+03
    0.22255E-03    0.93629E+03
    0.22705E-03    0.95444E+03
    0.23164E-03    0.97293E+03
    0.23632E-03    0.99178E+03
    0.24109E-03    0.10110E+04
    0.24596E-03    0.10306E+04
    0.25093E-03    0.10505E+04
    0.25600E-03    0.10709E+04
    0.26117E-03    0.10916E+04
    0.26645E-03    0.11128E+04
    0.27183E-03    0.11343E+04
    0.27732E-03    0.11563E+04
    0.28292E-03    0.11786E+04
    0.28864E-03    0.12014E+04
    0.29447E-03    0.12247E+04
    0.30042E-03    0.12484E+04
    0.30649E-03    0.12725E+04
    0.31268E-03    0.12971E+04
    0.31899E-03    0.13222E+04
    0.32544E-03    0.13478E+04
    0.33201E-03    0.13738E+04
    0.33872E-03    0.14004E+04
    0.34556E-03    0.14274E+04
    0.35254E-03    0.14550E+04
    0.35966E-03    0.14831E+04
    0.36693E-03    0.15118E+04
    0.37434E-03    0.15409E+04
    0.38190E-03    0.15707E+04
    0.38962E-03    0.16010E+04
    0.39749E-03    0.16319E+04
    0.40552E-03    0.16633E+04
    0.41371E-03    0.16954E+04
    0.42207E-03    0.17281E+04
    0.43060E-03    0.17614E+04
    0.43929E-03    0.17953E+04
    0.44817E-03    0.18299E+04
    0.45722E-03    0.18651E+04
    0.46646E-03    0.19010E+04
    0.47588E-03    0.19376E+04
    0.48550E-03    0.19749E+04
    0.49530E-03    0.20128E+04
    0.50531E-03    0.20515E+04
    0.51552E-03    0.20909E+04
    0.52593E-03    0.21311E+04
    0.53656E-03    0.21720E+04
    0.54739E-03    0.22137E+04
    0.55845E-03    0.22561E+04
    0.56973E-03    0.22994E+04
    0.58124E-03    0.23434E+04
    0.59299E-03    0.23883E+04
    0.60496E-03    0.24340E+04
    0.61719E-03    0.24806E+04
    0.62965E-03    0.25280E+04
    0.64237E-03    0.25763E+04
    0.65535E-03    0.26255E+04
    0.66859E-03    0.26756E+04
    0.68210E-03    0.27267E+04
    0.69588E-03    0.27786E+04
    0.70993E-03    0.28316E+04
    0.72427E-03    0.28855E+04
    0.73891E-03    0.29404E+04
    0.75383E-03    0.29963E+04
    0.76906E-03    0.30532E+04
    0.78460E-03    0.31112E+04
    0.80045E-03    0.31702E+04
    0.81662E-03    0.32303E+04
    0.83311E-03    0.32915E+04
    0.84994E-03    0.33538E+04
    0.86711E-03    0.34172E+04
    0.88463E-03    0.34818E+04
    0.90250E-03    0.35475E+04
    0.92073E-03    0.36144E+04
    0.93933E-03    0.36825E+04
    0.95831E-03    0.37518E+04
    0.97767E-03    0.38224E+04
    0.99742E-03    0.38942E+04
    0.10176E-02    0.39672E+04
    0.10381E-02    0.40416E+04
    0.10591E-02    0.41173E+04
    0.10805E-02    0.41942E+04
    0.11023E-02    0.42726E+04
    0.11246E-02    0.43523E+04
    0.11473E-02    0.44334E+04
    0.11705E-02    0.45159E+04
    0.11941E-02    0.45998E+04
    0.12182E-02    0.46851E+04
    0.12429E-02    0.47720E+04
    0.12680E-02    0.48602E+04
    0.12936E-02    0.49500E+04
    0.13197E-02    0.50414E+04
    0.13464E-02    0.51342E+04
    0.13736E-02    0.52286E+04
    0.14013E-02    0.53246E+04
    0.14296E-02    0.54222E+04
    0.14585E-02    0.55214E+04
    0.14880E-02    0.56222E+04
    0.15180E-02    0.57246E+04
    0.15487E-02    0.58288E+04
    0.15800E-02    0.59346E+04
    0.16119E-02    0.60421E+04
    0.16445E-02    0.61514E+04
    0.16777E-02    0.62623E+04
    0.17116E-02    0.63751E+04
    0.17462E-02    0.64896E+04
    0.17814E-02    0.66059E+04
    0.18174E-02    0.67240E+04
    0.18541E-02    0.68439E+04
    0.18916E-02    0.69656E+04
    0.19298E-02    0.70892E+04
    0.19688E-02    0.72147E+04
    0.20086E-02    0.73420E+04
    0.20491E-02    0.74712E+04
    0.20905E-02    0.76023E+04
    0.21328E-02    0.77353E+04
    0.21758E-02    0.78702E+04
    0.22198E-02    0.80071E+04
    0.22646E-02    0.81459E+04
    0.23104E-02    0.82866E+04
    0.23571E-02    0.84293E+04
    0.24047E-02    0.85739E+04
    0.24533E-02    0.87205E+04
    0.25028E-02    0.88691E+04
    0.25534E-02    0.90196E+04
    0.26050E-02    0.91721E+04
    0.26576E-02    0.93266E+04
    0.27113E-02    0.94830E+04
    0.27660E-02    0.96415E+04
    0.28219E-02    0.98018E+04
    0.28789E-02    0.99642E+04
    0.29371E-02    0.10128E+05
    0.29964E-02    0.10295E+05
    0.30569E-02    0.10463E+05
    0.31187E-02    0.10633E+05
    0.31817E-02    0.10805E+05
    0.32460E-02    0.10979E+05
    0.33115E-02    0.11155E+05
    0.33784E-02    0.11333E+05
    0.34467E-02    0.11512E+05
    0.35163E-02    0.11694E+05
    0.35874E-02    0.11877E+05
    0.36598E-02    0.12062E+05
    0.37338E-02    0.12248E+05
    0.38092E-02    0.12437E+05
    0.38861E-02    0.12627E+05
    0.39646E-02    0.12819E+05
    0.40447E-02    0.13013E+05
    0.41264E-02    0.13208E+05
    0.42098E-02    0.13404E+05
    0.42948E-02    0.13603E+05
    0.43816E-02    0.13802E+05
    0.44701E-02    0.14003E+05
    0.45604E-02    0.14206E+05
    0.46525E-02    0.14409E+05
    0.47465E-02    0.14614E+05
    0.48424E-02    0.14826E+05
    0.49402E-02    0.15023E+05
    0.50400E-02    0.15195E+05
    0.51419E-02    0.15386E+05
    0.52457E-02    0.15601E+05
    0.53517E-02    0.15811E+05
    0.54598E-02    0.16020E+05
    0.55701E-02    0.16231E+05
    0.56826E-02    0.16442E+05
    0.57974E-02    0.16654E+05
    0.59145E-02    0.16866E+05
    0.60340E-02    0.17078E+05
    0.61559E-02    0.17291E+05
    0.62803E-02    0.17503E+05
    0.64072E-02    0.17716E+05
    0.65366E-02    0.17928E+05
    0.66686E-02    0.18140E+05
    0.68033E-02    0.18352E+05
    0.69408E-02    0.18563E+05
    0.70810E-02    0.18774E+05
    0.72240E-02    0.18983E+05
    0.73700E-02    0.19192E+05
    0.75189E-02    0.19400E+05
    0.76708E-02    0.19606E+05
    0.78257E-02    0.19811E+05
    0.79838E-02    0.20015E+05
    0.81451E-02    0.20216E+05
    0.83096E-02    0.20416E+05
    0.84775E-02    0.20614E+05
    0.86488E-02    0.20809E+05
    0.88235E-02    0.21003E+05
    0.90017E-02    0.21193E+05
    0.91836E-02    0.21381E+05
    0.93691E-02    0.21566E+05
    0.95583E-02    0.21747E+05
    0.97514E-02    0.21925E+05
    0.99484E-02    0.22100E+05
    0.10149E-01    0.22270E+05
    0.10354E-01    0.22437E+05
    0.10564E-01    0.22599E+05
    0.10777E-01    0.22757E+05
    0.10995E-01    0.22910E+05
    0.11217E-01    0.23058E+05
    0.11443E-01    0.23201E+05
    0.11675E-01    0.23338E+05
    0.11910E-01    0.23470E+05
    0.12151E-01    0.23596E+05
    0.12397E-01    0.23715E+05
    0.12647E-01    0.23828E+05
    0.12902E-01    0.23935E+05
    0.13163E-01    0.24034E+05
    0.13429E-01    0.24126E+05
    0.13700E-01    0.24211E+05
    0.13977E-01    0.24288E+05
    0.14259E-01    0.24356E+05
    0.14547E-01    0.24417E+05
    0.14841E-01    0.24469E+05
    0.15141E-01    0.24512E+05
    0.15447E-01    0.24546E+05
    0.15759E-01    0.24571E+05
    0.16077E-01    0.24586E+05
    0.16402E-01    0.24592E+05
    0.16734E-01    0.24587E+05
    0.17072E-01    0.24573E+05
    0.17416E-01    0.24548E+05
    0.17768E-01    0.24512E+05
    0.18127E-01    0.24466E+05
    0.18493E-01    0.24408E+05
    0.18867E-01    0.24340E+05
    0.19248E-01    0.24260E+05
    0.19637E-01    0.24169E+05
    0.20034E-01    0.24067E+05
    0.20438E-01    0.23953E+05
    0.20851E-01    0.23828E+05
    0.21272E-01    0.23691E+05
    0.21702E-01    0.23543E+05
    0.22141E-01    0.23383E+05
    0.22588E-01    0.23212E+05
    0.23044E-01    0.23030E+05
    0.23510E-01    0.22836E+05
    0.23985E-01    0.22632E+05
    0.24469E-01    0.22417E+05
    0.24964E-01    0.22191E+05
    0.25468E-01    0.21956E+05
    0.25982E-01    0.21710E+05
    0.26507E-01    0.21455E+05
    0.27043E-01    0.21191E+05
    0.27589E-01    0.20919E+05
    0.28146E-01    0.20639E+05
    0.28715E-01    0.20351E+05
    0.29295E-01    0.20056E+05
    0.29887E-01    0.19755E+05
    0.30490E-01    0.19449E+05
    0.31106E-01    0.19138E+05
    0.31735E-01    0.18823E+05
    0.32376E-01    0.18504E+05
    0.33030E-01    0.18184E+05
    0.33697E-01    0.17861E+05
    0.34378E-01    0.17538E+05
    0.35072E-01    0.17215E+05
    0.35781E-01    0.16892E+05
    0.36504E-01    0.16572E+05
    0.37241E-01    0.16254E+05
    0.37993E-01    0.15940E+05
    0.38761E-01    0.15630E+05
    0.39544E-01    0.15325E+05
    0.40343E-01    0.15026E+05
    0.41158E-01    0.14734E+05
    0.41989E-01    0.14449E+05
    0.42838E-01    0.14171E+05
    0.43703E-01    0.13903E+05
    0.44586E-01    0.13643E+05
    0.45486E-01    0.13392E+05
    0.46405E-01    0.13151E+05
    0.47343E-01    0.12920E+05
    0.48299E-01    0.12699E+05
    0.49275E-01    0.12487E+05
    0.50270E-01    0.12285E+05
    0.51286E-01    0.12092E+05
    0.52322E-01    0.11909E+05
    0.53379E-01    0.11734E+05
    0.54457E-01    0.11566E+05
    0.55557E-01    0.11406E+05
    0.56680E-01    0.11251E+05
    0.57825E-01    0.11102E+05
    0.58993E-01    0.10956E+05
    0.60184E-01    0.10813E+05
    0.61400E-01    0.10670E+05
    0.62641E-01    0.10528E+05
    0.63906E-01    0.10384E+05
    0.65197E-01    0.10237E+05
    0.66514E-01    0.10085E+05
    0.67858E-01    0.99268E+04
