     2    0.14619E-09    0.71035E-14    0.00000E+00    0.48254E-12    0.54420E-07    0.11463E-08   -0.60544E-11
     3    0.13838E-09    0.12136E-13    0.00000E+00    0.60580E-12    0.66040E-07    0.11535E-08   -0.75646E-11
     4    0.13048E-09    0.14336E-13    0.00000E+00    0.62917E-12    0.76036E-07    0.11329E-08   -0.78427E-11
     5    0.12420E-09    0.13420E-13    0.00000E+00    0.59093E-12    0.84712E-07    0.11006E-08   -0.71831E-11
     6    0.11957E-09    0.10498E-13    0.00000E+00    0.52186E-12    0.92275E-07    0.10632E-08   -0.58685E-11
     7    0.11632E-09    0.70595E-14    0.00000E+00    0.44191E-12    0.98927E-07    0.10238E-08   -0.41919E-11
     8    0.11415E-09    0.42214E-14    0.00000E+00    0.36364E-12    0.10481E-06    0.98397E-09   -0.24283E-11
     9    0.11285E-09    0.24373E-14    0.00000E+00    0.29375E-12    0.11005E-06    0.94516E-09   -0.81412E-12
    10    0.11223E-09    0.16042E-14    0.00000E+00    0.23693E-12    0.11471E-06    0.90756E-09    0.47453E-12
    11    0.11209E-09    0.13440E-14    0.00000E+00    0.19458E-12    0.11891E-06    0.87251E-09    0.13380E-11
    12    0.11240E-09    0.12844E-14    0.00000E+00    0.16693E-12    0.12263E-06    0.83941E-09    0.17494E-11
    13    0.11301E-09    0.12104E-14    0.00000E+00    0.15236E-12    0.12599E-06    0.80913E-09    0.17463E-11
    14    0.11386E-09    0.10760E-14    0.00000E+00    0.14831E-12    0.12899E-06    0.78077E-09    0.14138E-11
    15    0.11488E-09    0.93282E-15    0.00000E+00    0.15191E-12    0.13170E-06    0.75458E-09    0.86699E-12
    16    0.11610E-09    0.84462E-15    0.00000E+00    0.16023E-12    0.13413E-06    0.72995E-09    0.22940E-12
    17    0.11745E-09    0.83641E-15    0.00000E+00    0.17079E-12    0.13629E-06    0.70673E-09   -0.38597E-12
    18    0.11885E-09    0.88910E-15    0.00000E+00    0.18150E-12    0.13824E-06    0.68487E-09   -0.88996E-12
    19    0.12049E-09    0.96500E-15    0.00000E+00    0.19160E-12    0.13999E-06    0.66396E-09   -0.12246E-11
    20    0.12213E-09    0.10335E-14    0.00000E+00    0.20005E-12    0.14153E-06    0.64399E-09   -0.13662E-11
    21    0.12385E-09    0.10886E-14    0.00000E+00    0.20681E-12    0.14290E-06    0.62472E-09   -0.13263E-11
    22    0.12562E-09    0.11456E-14    0.00000E+00    0.21206E-12    0.14412E-06    0.60637E-09   -0.11441E-11
    23    0.12744E-09    0.12278E-14    0.00000E+00    0.21643E-12    0.14519E-06    0.58861E-09   -0.87393E-12
    24    0.12932E-09    0.13524E-14    0.00000E+00    0.22051E-12    0.14612E-06    0.57154E-09   -0.57419E-12
    25    0.13123E-09    0.15243E-14    0.00000E+00    0.22482E-12    0.14693E-06    0.55517E-09   -0.29958E-12
    26    0.13319E-09    0.17383E-14    0.00000E+00    0.22971E-12    0.14763E-06    0.53958E-09   -0.95248E-13
    27    0.13518E-09    0.19858E-14    0.00000E+00    0.23511E-12    0.14822E-06    0.52496E-09    0.10551E-13
    28    0.13720E-09    0.22611E-14    0.00000E+00    0.24103E-12    0.14872E-06    0.51118E-09    0.11525E-13
    29    0.13925E-09    0.25630E-14    0.00000E+00    0.24734E-12    0.14912E-06    0.49792E-09   -0.78582E-13
    30    0.14133E-09    0.28930E-14    0.00000E+00    0.25356E-12    0.14944E-06    0.48533E-09   -0.23428E-12
    31    0.14344E-09    0.32523E-14    0.00000E+00    0.25923E-12    0.14967E-06    0.47335E-09   -0.42465E-12
    32    0.14557E-09    0.36395E-14    0.00000E+00    0.26394E-12    0.14984E-06    0.46192E-09   -0.61623E-12
    33    0.14773E-09    0.40507E-14    0.00000E+00    0.26711E-12    0.14994E-06    0.45100E-09   -0.77608E-12
    34    0.14993E-09    0.44828E-14    0.00000E+00    0.26857E-12    0.14998E-06    0.44043E-09   -0.87892E-12
    35    0.15215E-09    0.49349E-14    0.00000E+00    0.26825E-12    0.14996E-06    0.43011E-09   -0.91373E-12
    36    0.15438E-09    0.54100E-14    0.00000E+00    0.26600E-12    0.14988E-06    0.42013E-09   -0.88444E-12
    37    0.15665E-09    0.59138E-14    0.00000E+00    0.26197E-12    0.14976E-06    0.41046E-09   -0.80411E-12
    38    0.15894E-09    0.64527E-14    0.00000E+00    0.25627E-12    0.14958E-06    0.40108E-09   -0.68925E-12
    39    0.16126E-09    0.70286E-14    0.00000E+00    0.24906E-12    0.14937E-06    0.39201E-09   -0.56207E-12
    40    0.16359E-09    0.76430E-14    0.00000E+00    0.24058E-12    0.14911E-06    0.38328E-09   -0.44610E-12
    41    0.16595E-09    0.82973E-14    0.00000E+00    0.23099E-12    0.14881E-06    0.37489E-09   -0.36222E-12
