     2    0.14762E-09    0.72140E-14    0.00000E+00    0.48327E-12    0.53963E-07    0.11669E-08   -0.60984E-11
     3    0.13946E-09    0.12253E-13    0.00000E+00    0.60652E-12    0.65479E-07    0.11720E-08   -0.76007E-11
     4    0.13131E-09    0.14380E-13    0.00000E+00    0.62908E-12    0.75378E-07    0.11496E-08   -0.78523E-11
     5    0.12486E-09    0.13362E-13    0.00000E+00    0.58977E-12    0.83965E-07    0.11158E-08   -0.71574E-11
     6    0.12011E-09    0.10365E-13    0.00000E+00    0.51970E-12    0.91445E-07    0.10769E-08   -0.58074E-11
     7    0.11678E-09    0.69084E-14    0.00000E+00    0.43902E-12    0.98019E-07    0.10363E-08   -0.41030E-11
     8    0.11456E-09    0.41003E-14    0.00000E+00    0.36034E-12    0.10383E-06    0.99541E-09   -0.23245E-11
     9    0.11322E-09    0.23667E-14    0.00000E+00    0.29039E-12    0.10900E-06    0.95564E-09   -0.71078E-12
    10    0.11257E-09    0.15764E-14    0.00000E+00    0.23384E-12    0.11360E-06    0.91722E-09    0.56244E-12
    11    0.11241E-09    0.13371E-14    0.00000E+00    0.19200E-12    0.11773E-06    0.88147E-09    0.13986E-11
    12    0.11271E-09    0.12786E-14    0.00000E+00    0.16501E-12    0.12139E-06    0.84775E-09    0.17760E-11
    13    0.11331E-09    0.11968E-14    0.00000E+00    0.15109E-12    0.12470E-06    0.81691E-09    0.17383E-11
    14    0.11416E-09    0.10568E-14    0.00000E+00    0.14762E-12    0.12764E-06    0.78805E-09    0.13760E-11
    15    0.11518E-09    0.91486E-15    0.00000E+00    0.15160E-12    0.13030E-06    0.76143E-09    0.80852E-12
    16    0.11640E-09    0.83293E-15    0.00000E+00    0.16010E-12    0.13269E-06    0.73638E-09    0.16220E-12
    17    0.11776E-09    0.83090E-15    0.00000E+00    0.17065E-12    0.13480E-06    0.71273E-09   -0.44899E-12
    18    0.11916E-09    0.88563E-15    0.00000E+00    0.18119E-12    0.13670E-06    0.69047E-09   -0.93771E-12
    19    0.12082E-09    0.95879E-15    0.00000E+00    0.19103E-12    0.13841E-06    0.66919E-09   -0.12499E-11
    20    0.12247E-09    0.10222E-14    0.00000E+00    0.19916E-12    0.13991E-06    0.64887E-09   -0.13662E-11
    21    0.12419E-09    0.10732E-14    0.00000E+00    0.20565E-12    0.14124E-06    0.62925E-09   -0.13019E-11
    22    0.12598E-09    0.11293E-14    0.00000E+00    0.21067E-12    0.14242E-06    0.61056E-09   -0.11003E-11
    23    0.12782E-09    0.12138E-14    0.00000E+00    0.21491E-12    0.14345E-06    0.59250E-09   -0.81943E-12
    24    0.12971E-09    0.13422E-14    0.00000E+00    0.21895E-12    0.14436E-06    0.57520E-09   -0.51940E-12
    25    0.13165E-09    0.15174E-14    0.00000E+00    0.22331E-12    0.14513E-06    0.55862E-09   -0.25389E-12
    26    0.13362E-09    0.17331E-14    0.00000E+00    0.22833E-12    0.14580E-06    0.54282E-09   -0.65081E-13
    27    0.13563E-09    0.19808E-14    0.00000E+00    0.23389E-12    0.14636E-06    0.52800E-09    0.21621E-13
    28    0.13768E-09    0.22556E-14    0.00000E+00    0.23995E-12    0.14683E-06    0.51407E-09    0.24312E-14
    29    0.13975E-09    0.25568E-14    0.00000E+00    0.24635E-12    0.14720E-06    0.50068E-09   -0.10560E-12
