     2    0.14725E-09    0.74938E-14    0.00000E+00    0.49317E-12    0.54068E-07    0.11615E-08   -0.62263E-11
     3    0.13913E-09    0.12532E-13    0.00000E+00    0.61419E-12    0.65602E-07    0.11672E-08   -0.77027E-11
     4    0.13101E-09    0.14470E-13    0.00000E+00    0.63300E-12    0.75517E-07    0.11452E-08   -0.78874E-11
     5    0.12459E-09    0.13205E-13    0.00000E+00    0.58983E-12    0.84118E-07    0.11115E-08   -0.71070E-11
     6    0.11988E-09    0.10039E-13    0.00000E+00    0.51647E-12    0.91610E-07    0.10727E-08   -0.56743E-11
     7    0.11659E-09    0.65507E-14    0.00000E+00    0.43336E-12    0.98194E-07    0.10321E-08   -0.39079E-11
     8    0.11442E-09    0.38209E-14    0.00000E+00    0.35321E-12    0.10401E-06    0.99122E-09   -0.21001E-11
     9    0.11312E-09    0.22045E-14    0.00000E+00    0.28276E-12    0.10919E-06    0.95153E-09   -0.49501E-12
    10    0.11251E-09    0.15055E-14    0.00000E+00    0.22659E-12    0.11380E-06    0.91323E-09    0.73425E-12
    11    0.11239E-09    0.13047E-14    0.00000E+00    0.18581E-12    0.11793E-06    0.87766E-09    0.15000E-11
    12    0.11273E-09    0.12423E-14    0.00000E+00    0.16025E-12    0.12160E-06    0.84417E-09    0.17934E-11
    13    0.11336E-09    0.11433E-14    0.00000E+00    0.14784E-12    0.12491E-06    0.81361E-09    0.16726E-11
    14    0.11423E-09    0.99675E-15    0.00000E+00    0.14565E-12    0.12786E-06    0.78498E-09    0.12425E-11
    15    0.11528E-09    0.86604E-15    0.00000E+00    0.15055E-12    0.13052E-06    0.75854E-09    0.63349E-12
    16    0.11652E-09    0.80465E-15    0.00000E+00    0.15952E-12    0.13291E-06    0.73364E-09   -0.23082E-13
    17    0.11790E-09    0.81893E-15    0.00000E+00    0.17010E-12    0.13502E-06    0.71012E-09   -0.61403E-12
    18    0.11933E-09    0.87729E-15    0.00000E+00    0.18036E-12    0.13692E-06    0.68792E-09   -0.10571E-11
    19    0.12100E-09    0.94231E-15    0.00000E+00    0.18973E-12    0.13863E-06    0.66660E-09   -0.13067E-11
    20    0.12267E-09    0.99350E-15    0.00000E+00    0.19733E-12    0.14013E-06    0.64622E-09   -0.13554E-11
    21    0.12442E-09    0.10368E-14    0.00000E+00    0.20335E-12    0.14146E-06    0.62658E-09   -0.12317E-11
    22    0.12622E-09    0.10939E-14    0.00000E+00    0.20808E-12    0.14264E-06    0.60790E-09   -0.98864E-12
    23    0.12808E-09    0.11866E-14    0.00000E+00    0.21226E-12    0.14367E-06    0.58984E-09   -0.68921E-12
    24    0.13000E-09    0.13254E-14    0.00000E+00    0.21651E-12    0.14457E-06    0.57252E-09   -0.39447E-12
    25    0.13196E-09    0.15088E-14    0.00000E+00    0.22128E-12    0.14534E-06    0.55598E-09   -0.15661E-12
    26    0.13395E-09    0.17287E-14    0.00000E+00    0.22685E-12    0.14601E-06    0.54030E-09   -0.12948E-13
    27    0.13598E-09    0.19774E-14    0.00000E+00    0.23299E-12    0.14656E-06    0.52562E-09    0.20606E-13
    28    0.13805E-09    0.22525E-14    0.00000E+00    0.23957E-12    0.14703E-06    0.51178E-09   -0.48125E-13
    29    0.14014E-09    0.25543E-14    0.00000E+00    0.24637E-12    0.14740E-06    0.49845E-09   -0.19318E-12
    30    0.14227E-09    0.28842E-14    0.00000E+00    0.25281E-12    0.14769E-06    0.48579E-09   -0.38089E-12
    31    0.14443E-09    0.32413E-14    0.00000E+00    0.25841E-12    0.14789E-06    0.47371E-09   -0.57624E-12
    32    0.14661E-09    0.36223E-14    0.00000E+00    0.26278E-12    0.14804E-06    0.46216E-09   -0.74564E-12
    33    0.14883E-09    0.40234E-14    0.00000E+00    0.26539E-12    0.14811E-06    0.45107E-09   -0.86064E-12
    34    0.15108E-09    0.44435E-14    0.00000E+00    0.26618E-12    0.14812E-06    0.44030E-09   -0.90515E-12
    35    0.15335E-09    0.48847E-14    0.00000E+00    0.26516E-12    0.14807E-06    0.42979E-09   -0.87988E-12
    36    0.15565E-09    0.53527E-14    0.00000E+00    0.26228E-12    0.14797E-06    0.41966E-09   -0.79965E-12
    37    0.15797E-09    0.58536E-14    0.00000E+00    0.25778E-12    0.14782E-06    0.40984E-09   -0.68535E-12
    38    0.16033E-09    0.63923E-14    0.00000E+00    0.25182E-12    0.14762E-06    0.40034E-09   -0.55915E-12
    39    0.16271E-09    0.69692E-14    0.00000E+00    0.24456E-12    0.14738E-06    0.39118E-09   -0.44255E-12
    40    0.16510E-09    0.75840E-14    0.00000E+00    0.23619E-12    0.14710E-06    0.38240E-09   -0.35673E-12
    41    0.16752E-09    0.82372E-14    0.00000E+00    0.22684E-12    0.14678E-06    0.37401E-09   -0.31865E-12
    42    0.16996E-09    0.89287E-14    0.00000E+00    0.21650E-12    0.14643E-06    0.36598E-09   -0.32873E-12
    43    0.17244E-09    0.96585E-14    0.00000E+00    0.20508E-12    0.14604E-06    0.35825E-09   -0.38116E-12
    44    0.17491E-09    0.10425E-13    0.00000E+00    0.19237E-12    0.14562E-06    0.35083E-09   -0.46180E-12
    45    0.17743E-09    0.11229E-13    0.00000E+00    0.17817E-12    0.14518E-06    0.34372E-09   -0.55467E-12
    46    0.17997E-09    0.12070E-13    0.00000E+00    0.16238E-12    0.14471E-06    0.33686E-09   -0.64454E-12
    47    0.18254E-09    0.12946E-13    0.00000E+00    0.14492E-12    0.14422E-06    0.33021E-09   -0.71696E-12
    48    0.18512E-09    0.13856E-13    0.00000E+00    0.12554E-12    0.14370E-06    0.32371E-09   -0.75989E-12
    49    0.18772E-09    0.14800E-13    0.00000E+00    0.10409E-12    0.14316E-06    0.31736E-09   -0.76517E-12
    50    0.19036E-09    0.15783E-13    0.00000E+00    0.80531E-13    0.14260E-06    0.31118E-09   -0.73784E-12
    51    0.19302E-09    0.16804E-13    0.00000E+00    0.54958E-13    0.14202E-06    0.30519E-09   -0.68680E-12
    52    0.19573E-09    0.17862E-13    0.00000E+00    0.27591E-13    0.14143E-06    0.29937E-09   -0.62321E-12
    53    0.19844E-09    0.18962E-13    0.00000E+00   -0.14005E-14    0.14082E-06    0.29367E-09   -0.55858E-12
    54    0.20117E-09    0.20102E-13    0.00000E+00   -0.32109E-13    0.14020E-06    0.28815E-09   -0.50347E-12
    55    0.20393E-09    0.21283E-13    0.00000E+00   -0.64629E-13    0.13957E-06    0.28283E-09   -0.46724E-12
    56    0.20674E-09    0.22505E-13    0.00000E+00   -0.98737E-13    0.13892E-06    0.27773E-09   -0.45554E-12
    57    0.20956E-09    0.23767E-13    0.00000E+00   -0.13422E-12    0.13826E-06    0.27281E-09   -0.47105E-12
    58    0.21240E-09    0.25068E-13    0.00000E+00   -0.17121E-12    0.13759E-06    0.26805E-09   -0.50855E-12
    59    0.21526E-09    0.26410E-13    0.00000E+00   -0.20986E-12    0.13691E-06    0.26343E-09   -0.55914E-12
