  0.345770E-05  0.191623E+08  0.191623E+08  0.255483E+08  0.255483E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.182960E+01
  0.357076E-05  0.191623E+08  0.191623E+08  0.255482E+08  0.255482E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.188942E+01
  0.368752E-05  0.191623E+08  0.191623E+08  0.255481E+08  0.255481E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.195120E+01
  0.380810E-05  0.191623E+08  0.191623E+08  0.255480E+08  0.255480E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.201500E+01
  0.393261E-05  0.191623E+08  0.191623E+08  0.255479E+08  0.255479E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.208088E+01
  0.406120E-05  0.191623E+08  0.191623E+08  0.255478E+08  0.255477E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.214892E+01
  0.419400E-05  0.191623E+08  0.191623E+08  0.255477E+08  0.255476E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.221918E+01
  0.433113E-05  0.191623E+08  0.191623E+08  0.255475E+08  0.255475E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.229174E+01
  0.447275E-05  0.191623E+08  0.191623E+08  0.255474E+08  0.255473E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.236667E+01
  0.461900E-05  0.191623E+08  0.191623E+08  0.255472E+08  0.255472E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.244406E+01
  0.477004E-05  0.191623E+08  0.191623E+08  0.255471E+08  0.255470E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.252397E+01
  0.492601E-05  0.191623E+08  0.191623E+08  0.255469E+08  0.255468E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.260649E+01
  0.508708E-05  0.191623E+08  0.191623E+08  0.255467E+08  0.255466E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.269172E+01
  0.525342E-05  0.191623E+08  0.191623E+08  0.255465E+08  0.255464E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.277972E+01
  0.542519E-05  0.191623E+08  0.191623E+08  0.255463E+08  0.255462E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.287061E+01
  0.560259E-05  0.191623E+08  0.191623E+08  0.255461E+08  0.255460E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.296447E+01
  0.578578E-05  0.191623E+08  0.191623E+08  0.255458E+08  0.255457E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.306139E+01
  0.597497E-05  0.191623E+08  0.191623E+08  0.255456E+08  0.255455E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.316148E+01
  0.617034E-05  0.191623E+08  0.191623E+08  0.255453E+08  0.255452E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478825E+00  0.104201E+08  0.104201E+08  0.326485E+01
  0.637209E-05  0.191623E+08  0.191623E+08  0.255450E+08  0.255449E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.337159E+01
  0.658045E-05  0.191623E+08  0.191623E+08  0.255447E+08  0.255446E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.348183E+01
  0.679562E-05  0.191623E+08  0.191623E+08  0.255444E+08  0.255442E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.359567E+01
  0.701782E-05  0.191623E+08  0.191623E+08  0.255440E+08  0.255439E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.371322E+01
  0.724729E-05  0.191623E+08  0.191623E+08  0.255436E+08  0.255435E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.383462E+01
  0.748426E-05  0.191623E+08  0.191623E+08  0.255432E+08  0.255430E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.395999E+01
  0.772899E-05  0.191623E+08  0.191623E+08  0.255428E+08  0.255426E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.408946E+01
  0.798171E-05  0.191623E+08  0.191623E+08  0.255423E+08  0.255421E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.422316E+01
  0.824270E-05  0.191623E+08  0.191623E+08  0.255419E+08  0.255416E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.436123E+01
  0.851222E-05  0.191623E+08  0.191623E+08  0.255413E+08  0.255411E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.450381E+01
  0.879055E-05  0.191623E+08  0.191623E+08  0.255408E+08  0.255405E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.465104E+01
  0.907798E-05  0.191623E+08  0.191623E+08  0.255402E+08  0.255399E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.480310E+01
  0.937482E-05  0.191623E+08  0.191623E+08  0.255396E+08  0.255393E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.496012E+01
  0.968136E-05  0.191623E+08  0.191623E+08  0.255389E+08  0.255386E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.512227E+01
  0.999792E-05  0.191623E+08  0.191623E+08  0.255382E+08  0.255378E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.528972E+01
  0.103248E-04  0.191623E+08  0.191623E+08  0.255374E+08  0.255370E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.546264E+01
  0.106624E-04  0.191623E+08  0.191623E+08  0.255366E+08  0.255362E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.564121E+01
  0.110111E-04  0.191623E+08  0.191623E+08  0.255357E+08  0.255353E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.582562E+01
  0.113711E-04  0.191623E+08  0.191623E+08  0.255348E+08  0.255343E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.601605E+01
  0.117429E-04  0.191623E+08  0.191623E+08  0.255338E+08  0.255333E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.621270E+01
  0.121269E-04  0.191623E+08  0.191623E+08  0.255327E+08  0.255322E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.641577E+01
  0.125234E-04  0.191623E+08  0.191623E+08  0.255316E+08  0.255311E+08  0.191625E+08  0.191623E+08  0.191623E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.662548E+01
  0.129329E-04  0.191622E+08  0.191622E+08  0.255304E+08  0.255298E+08  0.191625E+08  0.191623E+08  0.191622E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.684204E+01
  0.133558E-04  0.191622E+08  0.191622E+08  0.255291E+08  0.255285E+08  0.191625E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.706567E+01
  0.137925E-04  0.191622E+08  0.191622E+08  0.255277E+08  0.255271E+08  0.191625E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478824E+00  0.104201E+08  0.104201E+08  0.729660E+01
  0.142435E-04  0.191622E+08  0.191622E+08  0.255263E+08  0.255256E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.753507E+01
  0.147092E-04  0.191622E+08  0.191622E+08  0.255247E+08  0.255240E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.778133E+01
  0.151902E-04  0.191622E+08  0.191622E+08  0.255230E+08  0.255223E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.803563E+01
  0.156869E-04  0.191622E+08  0.191622E+08  0.255213E+08  0.255204E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.829823E+01
  0.161998E-04  0.191622E+08  0.191622E+08  0.255194E+08  0.255185E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.856941E+01
  0.167295E-04  0.191622E+08  0.191622E+08  0.255174E+08  0.255164E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.884943E+01
  0.172766E-04  0.191622E+08  0.191622E+08  0.255152E+08  0.255142E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.913859E+01
  0.178415E-04  0.191622E+08  0.191622E+08  0.255129E+08  0.255119E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.943718E+01
  0.184248E-04  0.191622E+08  0.191622E+08  0.255105E+08  0.255093E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478823E+00  0.104201E+08  0.104201E+08  0.974552E+01
  0.190273E-04  0.191622E+08  0.191622E+08  0.255079E+08  0.255067E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478822E+00  0.104201E+08  0.104201E+08  0.100639E+02
  0.196495E-04  0.191622E+08  0.191622E+08  0.255051E+08  0.255038E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478822E+00  0.104201E+08  0.104201E+08  0.103927E+02
  0.202920E-04  0.191622E+08  0.191622E+08  0.255021E+08  0.255007E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191684E+08 -0.478822E+00  0.104201E+08  0.104201E+08  0.107322E+02
  0.209555E-04  0.191622E+08  0.191622E+08  0.254990E+08  0.254975E+08  0.191624E+08  0.191622E+08  0.191622E+08  0.191683E+08 -0.478822E+00  0.104200E+08  0.104200E+08  0.110828E+02
  0.216407E-04  0.191622E+08  0.191622E+08  0.254956E+08  0.254940E+08  0.191623E+08  0.191622E+08  0.191622E+08  0.191683E+08 -0.478822E+00  0.104200E+08  0.104200E+08  0.114448E+02
  0.223483E-04  0.191622E+08  0.191622E+08  0.254920E+08  0.254903E+08  0.191623E+08  0.191622E+08  0.191622E+08  0.191683E+08 -0.478822E+00  0.104200E+08  0.104200E+08  0.118185E+02
