     2    0.14745E-09    0.48836E-12    0.47527E-09    0.48836E-12    0.73556E-14   -0.25161E-11    0.47527E-09   -0.25161E-11    0.90026E-08
     3    0.13930E-09    0.61052E-12    0.33764E-09    0.61052E-12    0.12397E-13   -0.22093E-11    0.33764E-09   -0.22093E-11    0.54617E-08
     4    0.13116E-09    0.63118E-12    0.25658E-09    0.63118E-12    0.14431E-13   -0.17601E-11    0.25658E-09   -0.17601E-11    0.37724E-08
     5    0.12473E-09    0.58992E-12    0.20334E-09    0.58992E-12    0.13289E-13   -0.13025E-11    0.20334E-09   -0.13025E-11    0.28014E-08
     6    0.12000E-09    0.51817E-12    0.16586E-09    0.51817E-12    0.10205E-13   -0.88605E-12    0.16586E-09   -0.88605E-12    0.21793E-08
     7    0.11669E-09    0.43625E-12    0.13822E-09    0.43625E-12    0.67297E-14   -0.53536E-12    0.13822E-09   -0.53536E-12    0.17519E-08
     8    0.11449E-09    0.35681E-12    0.11708E-09    0.35681E-12    0.39590E-14   -0.26071E-12    0.11708E-09   -0.26071E-12    0.14434E-08
     9    0.11317E-09    0.28659E-12    0.10053E-09    0.28659E-12    0.22837E-14   -0.63439E-13    0.10053E-09   -0.63439E-13    0.12122E-08
    10    0.11254E-09    0.23020E-12    0.87273E-10    0.23020E-12    0.15399E-14    0.62000E-13    0.87273E-10    0.62000E-13    0.10337E-08
    11    0.11240E-09    0.18888E-12    0.76565E-10    0.18888E-12    0.13210E-14    0.12637E-12    0.76565E-10    0.12637E-12    0.89268E-09
    12    0.11272E-09    0.16259E-12    0.67739E-10    0.16259E-12    0.12611E-14    0.14311E-12    0.67739E-10    0.14311E-12    0.77884E-09
    13    0.11334E-09    0.14943E-12    0.60438E-10    0.14943E-12    0.11705E-14    0.12660E-12    0.60438E-10    0.12660E-12    0.68578E-09
    14    0.11420E-09    0.14660E-12    0.54282E-10    0.14660E-12    0.10265E-14    0.90474E-13    0.54282E-10    0.90474E-13    0.60837E-09
    15    0.11523E-09    0.15105E-12    0.49064E-10    0.15105E-12    0.88971E-15    0.46586E-13    0.49064E-10    0.46586E-13    0.54340E-09
