     2    0.14802E-09    0.47334E-12    0.47858E-09    0.47334E-12    0.69311E-14   -0.24358E-11    0.47858E-09   -0.24358E-11    0.89764E-08
     3    0.13982E-09    0.59871E-12    0.33973E-09    0.59871E-12    0.11960E-13   -0.21627E-11    0.33973E-09   -0.21627E-11    0.54464E-08
     4    0.13164E-09    0.62493E-12    0.25810E-09    0.62493E-12    0.14268E-13   -0.17461E-11    0.25810E-09   -0.17461E-11    0.37621E-08
     5    0.12515E-09    0.58946E-12    0.20453E-09    0.58946E-12    0.13502E-13   -0.13144E-11    0.20453E-09   -0.13144E-11    0.27939E-08
     6    0.12037E-09    0.52272E-12    0.16687E-09    0.52272E-12    0.10690E-13   -0.91564E-12    0.16687E-09   -0.91564E-12    0.21735E-08
     7    0.11699E-09    0.44457E-12    0.13909E-09    0.44457E-12    0.72816E-14   -0.57407E-12    0.13909E-09   -0.57407E-12    0.17474E-08
     8    0.11472E-09    0.36749E-12    0.11784E-09    0.36749E-12    0.44043E-14   -0.30081E-12    0.11784E-09   -0.30081E-12    0.14397E-08
     9    0.11333E-09    0.29817E-12    0.10120E-09    0.29817E-12    0.25517E-14   -0.98711E-13    0.10120E-09   -0.98711E-13    0.12092E-08
    10    0.11264E-09    0.24137E-12    0.87867E-10    0.24137E-12    0.16606E-14    0.35777E-13    0.87867E-10    0.35777E-13    0.10311E-08
    11    0.11244E-09    0.19857E-12    0.77087E-10    0.19857E-12    0.13729E-14    0.11126E-12    0.77087E-10    0.11126E-12    0.89048E-09
    12    0.11271E-09    0.17019E-12    0.68194E-10    0.17019E-12    0.13131E-14    0.13923E-12    0.68194E-10    0.13923E-12    0.77696E-09
    13    0.11328E-09    0.15475E-12    0.60831E-10    0.15475E-12    0.12500E-14    0.13246E-12    0.60831E-10    0.13246E-12    0.68414E-09
    14    0.11409E-09    0.14991E-12    0.54621E-10    0.14991E-12    0.11212E-14    0.10343E-12    0.54621E-10    0.10343E-12    0.60694E-09
    15    0.11509E-09    0.15287E-12    0.49363E-10    0.15287E-12    0.97193E-15    0.63372E-13    0.49363E-10    0.63372E-13    0.54214E-09
    16    0.11629E-09    0.16080E-12    0.44841E-10    0.16080E-12    0.86940E-15    0.21546E-13    0.44841E-10    0.21546E-13    0.48713E-09
    17    0.11762E-09    0.17120E-12    0.40918E-10    0.17120E-12    0.84721E-15   -0.15280E-13    0.40918E-10   -0.15280E-13    0.43992E-09
    18    0.11900E-09    0.18195E-12    0.37496E-10    0.18195E-12    0.89323E-15   -0.42974E-13    0.37496E-10   -0.42974E-13    0.39918E-09
    19    0.12063E-09    0.19222E-12    0.34480E-10    0.19222E-12    0.97133E-15   -0.59793E-13    0.34480E-10   -0.59793E-13    0.36375E-09
    20    0.12226E-09    0.20090E-12    0.31809E-10    0.20090E-12    0.10471E-14   -0.65882E-13    0.31809E-10   -0.65882E-13    0.33269E-09
    21    0.12397E-09    0.20790E-12    0.29418E-10    0.20790E-12    0.11090E-14   -0.62872E-13    0.29418E-10   -0.62872E-13    0.30533E-09
    22    0.12573E-09    0.21330E-12    0.27279E-10    0.21330E-12    0.11679E-14   -0.53376E-13    0.27279E-10   -0.53376E-13    0.28113E-09
    23    0.12755E-09    0.21769E-12    0.25349E-10    0.21769E-12    0.12465E-14   -0.40390E-13    0.25349E-10   -0.40390E-13    0.25958E-09
    24    0.12942E-09    0.22162E-12    0.23608E-10    0.22162E-12    0.13644E-14   -0.26708E-13    0.23608E-10   -0.26708E-13    0.24032E-09
    25    0.13134E-09    0.22564E-12    0.22031E-10    0.22564E-12    0.15296E-14   -0.14543E-13    0.22031E-10   -0.14543E-13    0.22304E-09
    26    0.13329E-09    0.23015E-12    0.20600E-10    0.23015E-12    0.17391E-14   -0.54291E-14    0.20600E-10   -0.54291E-14    0.20748E-09
    27    0.13527E-09    0.23511E-12    0.19306E-10    0.23511E-12    0.19846E-14   -0.21039E-15    0.19306E-10   -0.21039E-15    0.19340E-09
    28    0.13730E-09    0.24060E-12    0.18136E-10    0.24060E-12    0.22593E-14    0.10142E-14    0.18136E-10    0.10142E-14    0.18065E-09
    29    0.13935E-09    0.24653E-12    0.17064E-10    0.24653E-12    0.25603E-14   -0.11346E-14    0.17064E-10   -0.11346E-14    0.16904E-09
    30    0.14143E-09    0.25247E-12    0.16085E-10    0.25247E-12    0.28892E-14   -0.55808E-14    0.16085E-10   -0.55808E-14    0.15845E-09
    31    0.14354E-09    0.25799E-12    0.15186E-10    0.25799E-12    0.32475E-14   -0.11133E-13    0.15186E-10   -0.11133E-13    0.14877E-09
    32    0.14567E-09    0.26266E-12    0.14360E-10    0.26266E-12    0.36350E-14   -0.16711E-13    0.14360E-10   -0.16711E-13    0.13990E-09
    33    0.14783E-09    0.26591E-12    0.13601E-10    0.26591E-12    0.40486E-14   -0.21397E-13    0.13601E-10   -0.21397E-13    0.13174E-09
    34    0.15003E-09    0.26753E-12    0.12898E-10    0.26753E-12    0.44845E-14   -0.24480E-13    0.12898E-10   -0.24480E-13    0.12423E-09
    35    0.15224E-09    0.26740E-12    0.12241E-10    0.26740E-12    0.49407E-14   -0.25588E-13    0.12241E-10   -0.25588E-13    0.11730E-09
    36    0.15448E-09    0.26536E-12    0.11628E-10    0.26536E-12    0.54187E-14   -0.24786E-13    0.11628E-10   -0.24786E-13    0.11089E-09
    37    0.15675E-09    0.26147E-12    0.11057E-10    0.26147E-12    0.59233E-14   -0.22495E-13    0.11057E-10   -0.22495E-13    0.10496E-09
    38    0.15904E-09    0.25579E-12    0.10523E-10    0.25579E-12    0.64612E-14   -0.19279E-13    0.10523E-10   -0.19279E-13    0.99447E-10
    39    0.16137E-09    0.24853E-12    0.10025E-10    0.24853E-12    0.70349E-14   -0.15694E-13    0.10025E-10   -0.15694E-13    0.94329E-10
    40    0.16369E-09    0.23992E-12    0.95598E-11    0.23992E-12    0.76468E-14   -0.12282E-13    0.95598E-11   -0.12282E-13    0.89565E-10
    41    0.16605E-09    0.23014E-12    0.91234E-11    0.23014E-12    0.82991E-14   -0.95426E-14    0.91234E-11   -0.95426E-14    0.85123E-10
    42    0.16843E-09    0.21929E-12    0.87155E-11    0.21929E-12    0.89914E-14   -0.77956E-14    0.87155E-11   -0.77956E-14    0.80975E-10
    43    0.17084E-09    0.20734E-12    0.83348E-11    0.20734E-12    0.97228E-14   -0.72282E-14    0.83348E-11   -0.72282E-14    0.77097E-10
    44    0.17326E-09    0.19419E-12    0.79790E-11    0.19419E-12    0.10492E-13   -0.76719E-14    0.79790E-11   -0.76719E-14    0.73467E-10
    45    0.17571E-09    0.17977E-12    0.76452E-11    0.17977E-12    0.11300E-13   -0.88593E-14    0.76452E-11   -0.88593E-14    0.70064E-10
    46    0.17818E-09    0.16402E-12    0.73316E-11    0.16402E-12    0.12147E-13   -0.10484E-13    0.73316E-11   -0.10484E-13    0.66871E-10
    47    0.18068E-09    0.14688E-12    0.70364E-11    0.14688E-12    0.13031E-13   -0.12231E-13    0.70364E-11   -0.12231E-13    0.63872E-10
    48    0.18318E-09    0.12803E-12    0.67579E-11    0.12803E-12    0.13952E-13   -0.13776E-13    0.67579E-11   -0.13776E-13    0.61050E-10
    49    0.18571E-09    0.10722E-12    0.64946E-11    0.10722E-12    0.14907E-13   -0.14834E-13    0.64946E-11   -0.14834E-13    0.58394E-10
    50    0.18829E-09    0.84344E-13    0.62450E-11    0.84344E-13    0.15900E-13   -0.15257E-13    0.62450E-11   -0.15257E-13    0.55890E-10
    51    0.19087E-09    0.59418E-13    0.60079E-11    0.59418E-13    0.16929E-13   -0.14983E-13    0.60079E-11   -0.14983E-13    0.53528E-10
    52    0.19350E-09    0.32588E-13    0.57826E-11    0.32588E-13    0.17992E-13   -0.14151E-13    0.57826E-11   -0.14151E-13    0.51298E-10
    53    0.19613E-09    0.39611E-14    0.55682E-11    0.39611E-14    0.19096E-13   -0.12950E-13    0.55682E-11   -0.12950E-13    0.49190E-10
    54    0.19878E-09   -0.26576E-13    0.53645E-11   -0.26576E-13    0.20237E-13   -0.11564E-13    0.53645E-11   -0.11564E-13    0.47197E-10
    55    0.20147E-09   -0.59112E-13    0.51712E-11   -0.59112E-13    0.21419E-13   -0.10179E-13    0.51712E-11   -0.10179E-13    0.45309E-10
    56    0.20420E-09   -0.93365E-13    0.49875E-11   -0.93365E-13    0.22642E-13   -0.89891E-14    0.49875E-11   -0.89891E-14    0.43521E-10
    57    0.20694E-09   -0.12905E-12    0.48131E-11   -0.12905E-12    0.23905E-13   -0.81695E-14    0.48131E-11   -0.81695E-14    0.41825E-10
    58    0.20970E-09   -0.16625E-12    0.46475E-11   -0.16625E-12    0.25209E-13   -0.77996E-14    0.46475E-11   -0.77996E-14    0.40216E-10
    59    0.21248E-09   -0.20506E-12    0.44905E-11   -0.20506E-12    0.26553E-13   -0.78892E-14    0.44905E-11   -0.78892E-14    0.38688E-10
    60    0.21529E-09   -0.24533E-12    0.43414E-11   -0.24533E-12    0.27931E-13   -0.82608E-14    0.43414E-11   -0.82608E-14    0.37235E-10
    61    0.21817E-09   -0.28692E-12    0.41993E-11   -0.28692E-12    0.29345E-13   -0.87206E-14    0.41993E-11   -0.87206E-14    0.35853E-10
    62    0.22105E-09   -0.33004E-12    0.40638E-11   -0.33004E-12    0.30793E-13   -0.91962E-14    0.40638E-11   -0.91962E-14    0.34537E-10
    63    0.22394E-09   -0.37496E-12    0.39345E-11   -0.37496E-12    0.32275E-13   -0.96458E-14    0.39345E-11   -0.96458E-14    0.33285E-10
    64    0.22688E-09   -0.42196E-12    0.38110E-11   -0.42196E-12    0.33796E-13   -0.10028E-13    0.38110E-11   -0.10028E-13    0.32093E-10
    65    0.22982E-09   -0.47126E-12    0.36928E-11   -0.47126E-12    0.35359E-13   -0.10300E-13    0.36928E-11   -0.10300E-13    0.30956E-10
    66    0.23279E-09   -0.52271E-12    0.35795E-11   -0.52271E-12    0.36956E-13   -0.10420E-13    0.35795E-11   -0.10420E-13    0.29873E-10
    67    0.23578E-09   -0.57606E-12    0.34708E-11   -0.57606E-12    0.38587E-13   -0.10347E-13    0.34708E-11   -0.10347E-13    0.28838E-10
    68    0.23882E-09   -0.63112E-12    0.33663E-11   -0.63112E-12    0.40254E-13   -0.10056E-13    0.33663E-11   -0.10056E-13    0.27850E-10
    69    0.24187E-09   -0.68748E-12    0.32659E-11   -0.68748E-12    0.41947E-13   -0.95977E-14    0.32659E-11   -0.95977E-14    0.26905E-10
    70    0.24497E-09   -0.74516E-12    0.31693E-11   -0.74516E-12    0.43670E-13   -0.90374E-14    0.31693E-11   -0.90374E-14    0.26002E-10
    71    0.24810E-09   -0.80429E-12    0.30767E-11   -0.80429E-12    0.45417E-13   -0.84427E-14    0.30767E-11   -0.84427E-14    0.25138E-10
    72    0.25126E-09   -0.86501E-12    0.29878E-11   -0.86501E-12    0.47188E-13   -0.78805E-14    0.29878E-11   -0.78805E-14    0.24311E-10
    73    0.25444E-09   -0.92736E-12    0.29026E-11   -0.92736E-12    0.48980E-13   -0.74177E-14    0.29026E-11   -0.74177E-14    0.23519E-10
    74    0.25765E-09   -0.99122E-12    0.28209E-11   -0.99122E-12    0.50795E-13   -0.71214E-14    0.28209E-11   -0.71214E-14    0.22761E-10
    75    0.26089E-09   -0.10564E-11    0.27427E-11   -0.10564E-11    0.52638E-13   -0.70378E-14    0.27427E-11   -0.70378E-14    0.22034E-10
    76    0.26417E-09   -0.11229E-11    0.26678E-11   -0.11229E-11    0.54509E-13   -0.71311E-14    0.26678E-11   -0.71311E-14    0.21337E-10
    77    0.26748E-09   -0.11908E-11    0.25959E-11   -0.11908E-11    0.56407E-13   -0.73445E-14    0.25959E-11   -0.73445E-14    0.20669E-10
    78    0.27083E-09   -0.12603E-11    0.25269E-11   -0.12603E-11    0.58334E-13   -0.76215E-14    0.25269E-11   -0.76215E-14    0.20027E-10
    79    0.27421E-09   -0.13308E-11    0.24605E-11   -0.13308E-11    0.60280E-13   -0.79054E-14    0.24605E-11   -0.79054E-14    0.19412E-10
    80    0.27762E-09   -0.14025E-11    0.23964E-11   -0.14025E-11    0.62246E-13   -0.81397E-14    0.23964E-11   -0.81397E-14    0.18820E-10
    81    0.28105E-09   -0.14756E-11    0.23346E-11   -0.14756E-11    0.64222E-13   -0.82678E-14    0.23346E-11   -0.82678E-14    0.18252E-10
    82    0.28452E-09   -0.15500E-11    0.22747E-11   -0.15500E-11    0.66212E-13   -0.82479E-14    0.22747E-11   -0.82479E-14    0.17706E-10
    83    0.28802E-09   -0.16257E-11    0.22167E-11   -0.16257E-11    0.68212E-13   -0.80982E-14    0.22167E-11   -0.80982E-14    0.17180E-10
    84    0.29155E-09   -0.17023E-11    0.21607E-11   -0.17023E-11    0.70223E-13   -0.78515E-14    0.21607E-11   -0.78515E-14    0.16675E-10
    85    0.29509E-09   -0.17802E-11    0.21064E-11   -0.17802E-11    0.72242E-13   -0.75407E-14    0.21064E-11   -0.75407E-14    0.16189E-10
    86    0.29867E-09   -0.18591E-11    0.20540E-11   -0.18591E-11    0.74269E-13   -0.71989E-14    0.20540E-11   -0.71989E-14    0.15721E-10
    87    0.30230E-09   -0.19389E-11    0.20034E-11   -0.19389E-11    0.76302E-13   -0.68590E-14    0.20034E-11   -0.68590E-14    0.15270E-10
    88    0.30593E-09   -0.20196E-11    0.19546E-11   -0.20196E-11    0.78343E-13   -0.65539E-14    0.19546E-11   -0.65539E-14    0.14836E-10
    89    0.30962E-09   -0.21013E-11    0.19075E-11   -0.21013E-11    0.80389E-13   -0.63165E-14    0.19075E-11   -0.63165E-14    0.14418E-10
    90    0.31334E-09   -0.21835E-11    0.18621E-11   -0.21835E-11    0.82434E-13   -0.61716E-14    0.18621E-11   -0.61716E-14    0.14016E-10
    91    0.31708E-09   -0.22665E-11    0.18183E-11   -0.22665E-11    0.84479E-13   -0.61106E-14    0.18183E-11   -0.61106E-14    0.13627E-10
    92    0.32086E-09   -0.23500E-11    0.17760E-11   -0.23500E-11    0.86522E-13   -0.61167E-14    0.17760E-11   -0.61167E-14    0.13252E-10
    93    0.32469E-09   -0.24341E-11    0.17351E-11   -0.24341E-11    0.88560E-13   -0.61730E-14    0.17351E-11   -0.61730E-14    0.12890E-10
    94    0.32852E-09   -0.25187E-11    0.16957E-11   -0.25187E-11    0.90589E-13   -0.62628E-14    0.16957E-11   -0.62628E-14    0.12541E-10
    95    0.33239E-09   -0.26038E-11    0.16574E-11   -0.26038E-11    0.92610E-13   -0.63693E-14    0.16574E-11   -0.63693E-14    0.12204E-10
    96    0.33627E-09   -0.26893E-11    0.16204E-11   -0.26893E-11    0.94620E-13   -0.64756E-14    0.16204E-11   -0.64756E-14    0.11879E-10
    97    0.34020E-09   -0.27752E-11    0.15845E-11   -0.27752E-11    0.96617E-13   -0.65649E-14    0.15845E-11   -0.65649E-14    0.11564E-10
    98    0.34416E-09   -0.28611E-11    0.15496E-11   -0.28611E-11    0.98599E-13   -0.66237E-14    0.15496E-11   -0.66237E-14    0.11260E-10
    99    0.34812E-09   -0.29476E-11    0.15157E-11   -0.29476E-11    0.10056E-12   -0.66513E-14    0.15157E-11   -0.66513E-14    0.10966E-10
   100    0.35213E-09   -0.30339E-11    0.14827E-11   -0.30339E-11    0.10251E-12   -0.66504E-14    0.14827E-11   -0.66504E-14    0.10681E-10
   101    0.35615E-09   -0.31205E-11    0.14507E-11   -0.31205E-11    0.10444E-12   -0.66235E-14    0.14507E-11   -0.66235E-14    0.10406E-10
   102    0.36024E-09   -0.32071E-11    0.14196E-11   -0.32071E-11    0.10635E-12   -0.65734E-14    0.14196E-11   -0.65734E-14    0.10140E-10
   103    0.36432E-09   -0.32937E-11    0.13894E-11   -0.32937E-11    0.10823E-12   -0.65025E-14    0.13894E-11   -0.65025E-14    0.98823E-11
   104    0.36843E-09   -0.33800E-11    0.13600E-11   -0.33800E-11    0.11009E-12   -0.64137E-14    0.13600E-11   -0.64137E-14    0.96334E-11
   105    0.37256E-09   -0.34663E-11    0.13315E-11   -0.34663E-11    0.11192E-12   -0.63093E-14    0.13315E-11   -0.63093E-14    0.93927E-11
   106    0.37672E-09   -0.35522E-11    0.13038E-11   -0.35522E-11    0.11373E-12   -0.61922E-14    0.13038E-11   -0.61922E-14    0.91598E-11
   107    0.38086E-09   -0.36378E-11    0.12769E-11   -0.36378E-11    0.11549E-12   -0.60649E-14    0.12769E-11   -0.60649E-14    0.89346E-11
   108    0.38506E-09   -0.37231E-11    0.12507E-11   -0.37231E-11    0.11723E-12   -0.59300E-14    0.12507E-11   -0.59300E-14    0.87166E-11
   109    0.38927E-09   -0.38078E-11    0.12253E-11   -0.38078E-11    0.11893E-12   -0.57902E-14    0.12253E-11   -0.57902E-14    0.85055E-11
   110    0.39350E-09   -0.38918E-11    0.12006E-11   -0.38918E-11    0.12058E-12   -0.56480E-14    0.12006E-11   -0.56480E-14    0.83011E-11
   111    0.39774E-09   -0.39753E-11    0.11766E-11   -0.39753E-11    0.12220E-12   -0.55062E-14    0.11766E-11   -0.55062E-14    0.81031E-11
   112    0.40200E-09   -0.40582E-11    0.11532E-11   -0.40582E-11    0.12379E-12   -0.53672E-14    0.11532E-11   -0.53672E-14    0.79112E-11
   113    0.40630E-09   -0.41403E-11    0.11305E-11   -0.41403E-11    0.12533E-12   -0.52338E-14    0.11305E-11   -0.52338E-14    0.77250E-11
   114    0.41060E-09   -0.42214E-11    0.11083E-11   -0.42214E-11    0.12682E-12   -0.51086E-14    0.11083E-11   -0.51086E-14    0.75443E-11
   115    0.41494E-09   -0.43017E-11    0.10868E-11   -0.43017E-11    0.12828E-12   -0.49936E-14    0.10868E-11   -0.49936E-14    0.73688E-11
   116    0.41927E-09   -0.43809E-11    0.10658E-11   -0.43809E-11    0.12967E-12   -0.48886E-14    0.10658E-11   -0.48886E-14    0.71982E-11
   117    0.42365E-09   -0.44590E-11    0.10454E-11   -0.44590E-11    0.13102E-12   -0.47929E-14    0.10454E-11   -0.47929E-14    0.70326E-11
   118    0.42805E-09   -0.45361E-11    0.10255E-11   -0.45361E-11    0.13234E-12   -0.47057E-14    0.10255E-11   -0.47057E-14    0.68718E-11
   119    0.43244E-09   -0.46118E-11    0.10061E-11   -0.46118E-11    0.13360E-12   -0.46263E-14    0.10061E-11   -0.46263E-14    0.67155E-11
   120    0.43686E-09   -0.46863E-11    0.98722E-12   -0.46863E-11    0.13479E-12   -0.45539E-14    0.98722E-12   -0.45539E-14    0.65638E-11
   121    0.44128E-09   -0.47593E-11    0.96884E-12   -0.47593E-11    0.13596E-12   -0.44878E-14    0.96884E-12   -0.44878E-14    0.64164E-11
   122    0.44570E-09   -0.48310E-11    0.95093E-12   -0.48310E-11    0.13705E-12   -0.44272E-14    0.95093E-12   -0.44272E-14    0.62732E-11
   123    0.45014E-09   -0.49012E-11    0.93348E-12   -0.49012E-11    0.13808E-12   -0.43714E-14    0.93348E-12   -0.43714E-14    0.61342E-11
   124    0.45459E-09   -0.49696E-11    0.91647E-12   -0.49696E-11    0.13906E-12   -0.43195E-14    0.91647E-12   -0.43195E-14    0.59991E-11
   125    0.45904E-09   -0.50364E-11    0.89988E-12   -0.50364E-11    0.13998E-12   -0.42709E-14    0.89988E-12   -0.42709E-14    0.58678E-11
   126    0.46350E-09   -0.51016E-11    0.88371E-12   -0.51016E-11    0.14085E-12   -0.42248E-14    0.88371E-12   -0.42248E-14    0.57403E-11
   127    0.46796E-09   -0.51650E-11    0.86794E-12   -0.51650E-11    0.14164E-12   -0.41805E-14    0.86794E-12   -0.41805E-14    0.56163E-11
   128    0.47242E-09   -0.52265E-11    0.85255E-12   -0.52265E-11    0.14239E-12   -0.41371E-14    0.85255E-12   -0.41371E-14    0.54957E-11
   129    0.47689E-09   -0.52861E-11    0.83752E-12   -0.52861E-11    0.14307E-12   -0.40940E-14    0.83752E-12   -0.40940E-14    0.53784E-11
   130    0.48136E-09   -0.53437E-11    0.82284E-12   -0.53437E-11    0.14368E-12   -0.40504E-14    0.82284E-12   -0.40504E-14    0.52643E-11
   131    0.48583E-09   -0.53993E-11    0.80850E-12   -0.53993E-11    0.14423E-12   -0.40055E-14    0.80850E-12   -0.40055E-14    0.51533E-11
   132    0.49031E-09   -0.54527E-11    0.79448E-12   -0.54527E-11    0.14472E-12   -0.39587E-14    0.79448E-12   -0.39587E-14    0.50451E-11
   133    0.49478E-09   -0.55042E-11    0.78077E-12   -0.55042E-11    0.14515E-12   -0.39101E-14    0.78077E-12   -0.39101E-14    0.49398E-11
