  0.340876E-05  0.197001E+08  0.197001E+08  0.262653E+08  0.262653E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.190783E+01
  0.352025E-05  0.197001E+08  0.197001E+08  0.262652E+08  0.262652E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.197023E+01
  0.363539E-05  0.197001E+08  0.197001E+08  0.262651E+08  0.262651E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.203467E+01
  0.375430E-05  0.197001E+08  0.197001E+08  0.262650E+08  0.262650E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.210122E+01
  0.387710E-05  0.197001E+08  0.197001E+08  0.262649E+08  0.262649E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.216995E+01
  0.400391E-05  0.197001E+08  0.197001E+08  0.262648E+08  0.262647E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.224092E+01
  0.413488E-05  0.197001E+08  0.197001E+08  0.262647E+08  0.262646E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.231422E+01
  0.427012E-05  0.197001E+08  0.197001E+08  0.262645E+08  0.262645E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.238991E+01
  0.440979E-05  0.197001E+08  0.197001E+08  0.262644E+08  0.262643E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.246808E+01
  0.455403E-05  0.197001E+08  0.197001E+08  0.262642E+08  0.262641E+08  0.197003E+08  0.197001E+08  0.197001E+08  0.197066E+08 -0.474916E+00  0.104982E+08  0.104982E+08  0.254880E+01
