     2    0.14915E-09    0.73311E-14    0.48438E-12    0.14940E-06    0.40615E-08
     3    0.14061E-09    0.12378E-13    0.60763E-12    0.22942E-06    0.48593E-08
     4    0.13220E-09    0.14428E-13    0.62926E-12    0.30045E-06    0.52451E-08
     5    0.12556E-09    0.13305E-13    0.58875E-12    0.36309E-06    0.54072E-08
     6    0.12069E-09    0.10233E-13    0.51759E-12    0.41829E-06    0.54400E-08
     7    0.11727E-09    0.67583E-14    0.43613E-12    0.46715E-06    0.53958E-08
     8    0.11499E-09    0.39817E-14    0.35703E-12    0.51060E-06    0.53036E-08
     9    0.11360E-09    0.22992E-14    0.28703E-12    0.54941E-06    0.51848E-08
    10    0.11293E-09    0.15511E-14    0.23074E-12    0.58412E-06    0.50498E-08
    11    0.11275E-09    0.13315E-14    0.18944E-12    0.61537E-06    0.49121E-08
    12    0.11304E-09    0.12730E-14    0.16312E-12    0.64331E-06    0.47723E-08
    13    0.11363E-09    0.11831E-14    0.14987E-12    0.66863E-06    0.46385E-08
    14    0.11447E-09    0.10378E-14    0.14696E-12    0.69133E-06    0.45079E-08
    15    0.11549E-09    0.89760E-15    0.15131E-12    0.71192E-06    0.43838E-08
    16    0.11671E-09    0.82209E-15    0.15998E-12    0.73053E-06    0.42635E-08
    17    0.11808E-09    0.82584E-15    0.17048E-12    0.74720E-06    0.41469E-08
    18    0.11949E-09    0.88190E-15    0.18084E-12    0.76234E-06    0.40348E-08
    19    0.12115E-09    0.95173E-15    0.19038E-12    0.77600E-06    0.39256E-08
    20    0.12281E-09    0.10099E-14    0.19819E-12    0.78823E-06    0.38197E-08
    21    0.12455E-09    0.10571E-14    0.20439E-12    0.79922E-06    0.37157E-08
    22    0.12635E-09    0.11129E-14    0.20920E-12    0.80913E-06    0.36154E-08
    23    0.12821E-09    0.11999E-14    0.21332E-12    0.81796E-06    0.35175E-08
    24    0.13012E-09    0.13321E-14    0.21733E-12    0.82584E-06    0.34230E-08
    25    0.13207E-09    0.15104E-14    0.22175E-12    0.83282E-06    0.33317E-08
    26    0.13407E-09    0.17274E-14    0.22690E-12    0.83901E-06    0.32440E-08
    27    0.13610E-09    0.19750E-14    0.23261E-12    0.84442E-06    0.31614E-08
    28    0.13817E-09    0.22491E-14    0.23882E-12    0.84917E-06    0.30834E-08
    29    0.14026E-09    0.25497E-14    0.24531E-12    0.85320E-06    0.30082E-08
    30    0.14239E-09    0.28785E-14    0.25156E-12    0.85669E-06    0.29362E-08
    31    0.14455E-09    0.32355E-14    0.25710E-12    0.85958E-06    0.28670E-08
    32    0.14673E-09    0.36182E-14    0.26151E-12    0.86199E-06    0.28006E-08
    33    0.14895E-09    0.40225E-14    0.26426E-12    0.86389E-06    0.27372E-08
    34    0.15120E-09    0.44462E-14    0.26521E-12    0.86536E-06    0.26755E-08
    35    0.15348E-09    0.48901E-14    0.26437E-12    0.86639E-06    0.26149E-08
    36    0.15577E-09    0.53588E-14    0.26165E-12    0.86705E-06    0.25558E-08
    37    0.15810E-09    0.58584E-14    0.25720E-12    0.86734E-06    0.24985E-08
    38    0.16046E-09    0.63949E-14    0.25118E-12    0.86729E-06    0.24431E-08
    39    0.16284E-09    0.69692E-14    0.24377E-12    0.86692E-06    0.23896E-08
    40    0.16523E-09    0.75816E-14    0.23520E-12    0.86627E-06    0.23380E-08
    41    0.16766E-09    0.82330E-14    0.22562E-12    0.86534E-06    0.22882E-08
    42    0.17010E-09    0.89229E-14    0.21504E-12    0.86415E-06    0.22404E-08
    43    0.17258E-09    0.96511E-14    0.20338E-12    0.86272E-06    0.21947E-08
    44    0.17506E-09    0.10416E-13    0.19045E-12    0.86107E-06    0.21508E-08
    45    0.17758E-09    0.11219E-13    0.17611E-12    0.85921E-06    0.21085E-08
    46    0.18013E-09    0.12060E-13    0.16027E-12    0.85715E-06    0.20676E-08
    47    0.18270E-09    0.12936E-13    0.14285E-12    0.85492E-06    0.20280E-08
    48    0.18528E-09    0.13847E-13    0.12357E-12    0.85252E-06    0.19895E-08
    49    0.18788E-09    0.14792E-13    0.10221E-12    0.84995E-06    0.19519E-08
    50    0.19053E-09    0.15774E-13    0.78743E-13    0.84724E-06    0.19151E-08
    51    0.19319E-09    0.16794E-13    0.53235E-13    0.84439E-06    0.18793E-08
    52    0.19590E-09    0.17850E-13    0.25892E-13    0.84141E-06    0.18443E-08
    53    0.19862E-09    0.18947E-13   -0.31284E-14    0.83832E-06    0.18102E-08
    54    0.20134E-09    0.20084E-13   -0.33924E-13    0.83512E-06    0.17771E-08
    55    0.20411E-09    0.21262E-13   -0.66582E-13    0.83181E-06    0.17450E-08
    56    0.20692E-09    0.22481E-13   -0.10085E-12    0.82841E-06    0.17141E-08
    57    0.20974E-09    0.23739E-13   -0.13650E-12    0.82493E-06    0.16842E-08
    58    0.21258E-09    0.25037E-13   -0.17364E-12    0.82136E-06    0.16553E-08
    59    0.21545E-09    0.26376E-13   -0.21241E-12    0.81772E-06    0.16274E-08
    60    0.21834E-09    0.27748E-13   -0.25275E-12    0.81400E-06    0.16003E-08
    61    0.22131E-09    0.29155E-13   -0.29458E-12    0.81022E-06    0.15740E-08
    62    0.22427E-09    0.30595E-13   -0.33810E-12    0.80638E-06    0.15482E-08
    63    0.22724E-09    0.32068E-13   -0.38352E-12    0.80250E-06    0.15231E-08
    64    0.23027E-09    0.33581E-13   -0.43108E-12    0.79856E-06    0.14986E-08
    65    0.23330E-09    0.35135E-13   -0.48096E-12    0.79458E-06    0.14746E-08
    66    0.23637E-09    0.36725E-13   -0.53299E-12    0.79056E-06    0.14512E-08
    67    0.23944E-09    0.38350E-13   -0.58685E-12    0.78650E-06    0.14284E-08
    68    0.24257E-09    0.40011E-13   -0.64232E-12    0.78242E-06    0.14061E-08
    69    0.24571E-09    0.41700E-13   -0.69904E-12    0.77830E-06    0.13843E-08
    70    0.24890E-09    0.43419E-13   -0.75701E-12    0.77416E-06    0.13631E-08
    71    0.25212E-09    0.45163E-13   -0.81643E-12    0.76999E-06    0.13423E-08
    72    0.25537E-09    0.46932E-13   -0.87743E-12    0.76580E-06    0.13222E-08
    73    0.25864E-09    0.48722E-13   -0.94010E-12    0.76160E-06    0.13025E-08
    74    0.26195E-09    0.50535E-13   -0.10043E-11    0.75738E-06    0.12834E-08
    75    0.26529E-09    0.52374E-13   -0.10699E-11    0.75315E-06    0.12648E-08
    76    0.26866E-09    0.54243E-13   -0.11370E-11    0.74891E-06    0.12467E-08
    77    0.27206E-09    0.56138E-13   -0.12055E-11    0.74466E-06    0.12290E-08
    78    0.27551E-09    0.58062E-13   -0.12755E-11    0.74041E-06    0.12118E-08
    79    0.27898E-09    0.60007E-13   -0.13467E-11    0.73615E-06    0.11950E-08
    80    0.28249E-09    0.61971E-13   -0.14191E-11    0.73189E-06    0.11785E-08
    81    0.28602E-09    0.63947E-13   -0.14928E-11    0.72763E-06    0.11624E-08
    82    0.28958E-09    0.65938E-13   -0.15678E-11    0.72337E-06    0.11465E-08
    83    0.29318E-09    0.67940E-13   -0.16441E-11    0.71912E-06    0.11309E-08
    84    0.29680E-09    0.69954E-13   -0.17215E-11    0.71488E-06    0.11157E-08
    85    0.30045E-09    0.71977E-13   -0.18000E-11    0.71064E-06    0.11007E-08
    86    0.30412E-09    0.74009E-13   -0.18796E-11    0.70641E-06    0.10861E-08
    87    0.30785E-09    0.76048E-13   -0.19601E-11    0.70218E-06    0.10717E-08
    88    0.31158E-09    0.78095E-13   -0.20414E-11    0.69797E-06    0.10577E-08
    89    0.31536E-09    0.80147E-13   -0.21239E-11    0.69377E-06    0.10440E-08
    90    0.31918E-09    0.82200E-13   -0.22069E-11    0.68958E-06    0.10306E-08
    91    0.32302E-09    0.84253E-13   -0.22907E-11    0.68541E-06    0.10176E-08
    92    0.32691E-09    0.86304E-13   -0.23751E-11    0.68125E-06    0.10048E-08
    93    0.33083E-09    0.88352E-13   -0.24602E-11    0.67710E-06    0.99233E-09
    94    0.33476E-09    0.90392E-13   -0.25457E-11    0.67297E-06    0.98010E-09
    95    0.33874E-09    0.92424E-13   -0.26317E-11    0.66886E-06    0.96813E-09
    96    0.34271E-09    0.94445E-13   -0.27183E-11    0.66477E-06    0.95638E-09
    97    0.34675E-09    0.96455E-13   -0.28052E-11    0.66069E-06    0.94485E-09
    98    0.35081E-09    0.98453E-13   -0.28922E-11    0.65664E-06    0.93353E-09
    99    0.35488E-09    0.10043E-12   -0.29797E-11    0.65260E-06    0.92239E-09
   100    0.35898E-09    0.10239E-12   -0.30671E-11    0.64858E-06    0.91145E-09
   101    0.36311E-09    0.10435E-12   -0.31549E-11    0.64458E-06    0.90070E-09
   102    0.36730E-09    0.10627E-12   -0.32426E-11    0.64061E-06    0.89014E-09
   103    0.37149E-09    0.10817E-12   -0.33304E-11    0.63665E-06    0.87976E-09
   104    0.37570E-09    0.11005E-12   -0.34179E-11    0.63272E-06    0.86957E-09
   105    0.37993E-09    0.11190E-12   -0.35054E-11    0.62880E-06    0.85955E-09
   106    0.38419E-09    0.11374E-12   -0.35926E-11    0.62491E-06    0.84970E-09
   107    0.38844E-09    0.11553E-12   -0.36795E-11    0.62104E-06    0.84003E-09
   108    0.39274E-09    0.11729E-12   -0.37660E-11    0.61720E-06    0.83053E-09
   109    0.39706E-09    0.11901E-12   -0.38521E-11    0.61338E-06    0.82120E-09
   110    0.40139E-09    0.12070E-12   -0.39375E-11    0.60958E-06    0.81203E-09
   111    0.40574E-09    0.12235E-12   -0.40224E-11    0.60580E-06    0.80302E-09
   112    0.41011E-09    0.12396E-12   -0.41067E-11    0.60205E-06    0.79416E-09
   113    0.41451E-09    0.12553E-12   -0.41902E-11    0.59833E-06    0.78547E-09
