     2    0.14751E-09    0.69694E-14    0.47467E-12    0.15069E-06    0.39884E-08
     3    0.13938E-09    0.11632E-13    0.59107E-12    0.23143E-06    0.47784E-08
     4    0.13130E-09    0.13398E-13    0.60888E-12    0.30312E-06    0.51618E-08
     5    0.12492E-09    0.12193E-13    0.56710E-12    0.36638E-06    0.53240E-08
     6    0.12025E-09    0.92428E-14    0.49653E-12    0.42215E-06    0.53584E-08
     7    0.11700E-09    0.60170E-14    0.41694E-12    0.47155E-06    0.53166E-08
     8    0.11485E-09    0.35111E-14    0.34052E-12    0.51550E-06    0.52275E-08
     9    0.11357E-09    0.20406E-14    0.27368E-12    0.55479E-06    0.51123E-08
    10    0.11298E-09    0.14129E-14    0.22067E-12    0.58994E-06    0.49812E-08
    11    0.11286E-09    0.12353E-14    0.18246E-12    0.62161E-06    0.48473E-08
    12    0.11320E-09    0.11768E-14    0.15877E-12    0.64996E-06    0.47114E-08
    13    0.11383E-09    0.10806E-14    0.14755E-12    0.67565E-06    0.45813E-08
    14    0.11470E-09    0.94138E-15    0.14598E-12    0.69872E-06    0.44542E-08
    15    0.11575E-09    0.82000E-15    0.15105E-12    0.71965E-06    0.43331E-08
    16    0.11698E-09    0.76567E-15    0.15994E-12    0.73859E-06    0.42154E-08
    17    0.11836E-09    0.78295E-15    0.17035E-12    0.75557E-06    0.41012E-08
    18    0.11978E-09    0.84182E-15    0.18046E-12    0.77101E-06    0.39911E-08
    19    0.12145E-09    0.90804E-15    0.18976E-12    0.78495E-06    0.38836E-08
    20    0.12311E-09    0.96362E-15    0.19745E-12    0.79746E-06    0.37791E-08
    21    0.12486E-09    0.10150E-14    0.20371E-12    0.80871E-06    0.36766E-08
    22    0.12665E-09    0.10822E-14    0.20879E-12    0.81887E-06    0.35778E-08
    23    0.12851E-09    0.11847E-14    0.21340E-12    0.82794E-06    0.34815E-08
    24    0.13042E-09    0.13315E-14    0.21807E-12    0.83605E-06    0.33885E-08
    25    0.13236E-09    0.15204E-14    0.22324E-12    0.84324E-06    0.32988E-08
    26    0.13435E-09    0.17437E-14    0.22913E-12    0.84965E-06    0.32129E-08
    27    0.13637E-09    0.19949E-14    0.23549E-12    0.85525E-06    0.31320E-08
    28    0.13844E-09    0.22720E-14    0.24220E-12    0.86019E-06    0.30557E-08
