    0.10000E-03    0.45686E+03
    0.10202E-03    0.46573E+03
    0.10408E-03    0.47477E+03
    0.10618E-03    0.48399E+03
    0.10833E-03    0.49339E+03
    0.11052E-03    0.50296E+03
    0.11275E-03    0.51273E+03
    0.11503E-03    0.52268E+03
    0.11735E-03    0.53283E+03
    0.11972E-03    0.54317E+03
    0.12214E-03    0.55371E+03
    0.12461E-03    0.56446E+03
    0.12712E-03    0.57541E+03
    0.12969E-03    0.58658E+03
    0.13231E-03    0.59797E+03
    0.13499E-03    0.60957E+03
    0.13771E-03    0.62140E+03
    0.14049E-03    0.63346E+03
    0.14333E-03    0.64575E+03
    0.14623E-03    0.65828E+03
    0.14918E-03    0.67106E+03
    0.15220E-03    0.68408E+03
    0.15527E-03    0.69735E+03
    0.15841E-03    0.71088E+03
    0.16161E-03    0.72467E+03
    0.16487E-03    0.73873E+03
    0.16820E-03    0.75306E+03
    0.17160E-03    0.76766E+03
    0.17507E-03    0.78255E+03
    0.17860E-03    0.79773E+03
    0.18221E-03    0.81320E+03
    0.18589E-03    0.82897E+03
    0.18965E-03    0.84505E+03
    0.19348E-03    0.86143E+03
    0.19739E-03    0.87813E+03
    0.20138E-03    0.89516E+03
    0.20544E-03    0.91251E+03
    0.20959E-03    0.93020E+03
    0.21383E-03    0.94823E+03
    0.21815E-03    0.96660E+03
    0.22255E-03    0.98533E+03
    0.22705E-03    0.10044E+04
    0.23164E-03    0.10239E+04
    0.23632E-03    0.10437E+04
    0.24109E-03    0.10639E+04
    0.24596E-03    0.10845E+04
    0.25093E-03    0.11056E+04
    0.25600E-03    0.11270E+04
    0.26117E-03    0.11488E+04
    0.26645E-03    0.11710E+04
    0.27183E-03    0.11937E+04
    0.27732E-03    0.12168E+04
    0.28292E-03    0.12403E+04
    0.28864E-03    0.12643E+04
    0.29447E-03    0.12888E+04
    0.30042E-03    0.13137E+04
    0.30649E-03    0.13391E+04
    0.31268E-03    0.13650E+04
    0.31899E-03    0.13914E+04
    0.32544E-03    0.14183E+04
    0.33201E-03    0.14457E+04
    0.33872E-03    0.14737E+04
    0.34556E-03    0.15021E+04
    0.35254E-03    0.15311E+04
    0.35966E-03    0.15607E+04
    0.36693E-03    0.15908E+04
    0.37434E-03    0.16215E+04
    0.38190E-03    0.16528E+04
    0.38962E-03    0.16847E+04
    0.39749E-03    0.17172E+04
    0.40552E-03    0.17503E+04
    0.41371E-03    0.17841E+04
    0.42207E-03    0.18184E+04
    0.43060E-03    0.18535E+04
    0.43929E-03    0.18892E+04
    0.44817E-03    0.19255E+04
    0.45722E-03    0.19626E+04
    0.46646E-03    0.20004E+04
    0.47588E-03    0.20388E+04
    0.48550E-03    0.20780E+04
    0.49530E-03    0.21180E+04
    0.50531E-03    0.21586E+04
    0.51552E-03    0.22001E+04
    0.52593E-03    0.22423E+04
    0.53656E-03    0.22854E+04
    0.54739E-03    0.23292E+04
    0.55845E-03    0.23738E+04
    0.56973E-03    0.24193E+04
    0.58124E-03    0.24656E+04
