     2    0.15351E-09    0.73578E-14    0.23139E-18    0.47695E-12
     3    0.14395E-09    0.12420E-13    0.46339E-18    0.60280E-12
     4    0.13480E-09    0.14453E-13    0.77362E-18    0.62631E-12
     5    0.12765E-09    0.13297E-13    0.11628E-17    0.58699E-12
     6    0.12241E-09    0.10201E-13    0.16315E-17    0.51659E-12
     7    0.11872E-09    0.67207E-14    0.21807E-17    0.43558E-12
     8    0.11623E-09    0.39543E-14    0.28108E-17    0.35678E-12
     9    0.11468E-09    0.22889E-14    0.35226E-17    0.28700E-12
    10    0.11388E-09    0.15549E-14    0.43165E-17    0.23096E-12
    11    0.11360E-09    0.13419E-14    0.51926E-17    0.18992E-12
    12    0.11380E-09    0.12834E-14    0.61511E-17    0.16389E-12
    13    0.11433E-09    0.11917E-14    0.71918E-17    0.15094E-12
    14    0.11511E-09    0.10467E-14    0.83146E-17    0.14830E-12
    15    0.11609E-09    0.91021E-15    0.95189E-17    0.15290E-12
    16    0.11726E-09    0.84063E-15    0.10804E-16    0.16176E-12
    17    0.11859E-09    0.85037E-15    0.12171E-16    0.17239E-12
    18    0.11997E-09    0.91100E-15    0.13617E-16    0.18282E-12
    19    0.12161E-09    0.98396E-15    0.15144E-16    0.19244E-12
    20    0.12324E-09    0.10449E-14    0.16750E-16    0.20030E-12
    21    0.12496E-09    0.10961E-14    0.18437E-16    0.20652E-12
    22    0.12674E-09    0.11578E-14    0.20203E-16    0.21135E-12
    23    0.12858E-09    0.12529E-14    0.22050E-16    0.21552E-12
    24    0.13047E-09    0.13944E-14    0.23978E-16    0.21963E-12
    25    0.13241E-09    0.15824E-14    0.25987E-16    0.22415E-12
    26    0.13439E-09    0.18094E-14    0.28079E-16    0.22939E-12
    27    0.13640E-09    0.20671E-14    0.30255E-16    0.23516E-12
    28    0.13846E-09    0.23521E-14    0.32514E-16    0.24139E-12
    29    0.14054E-09    0.26644E-14    0.34858E-16    0.24787E-12
    30    0.14265E-09    0.30058E-14    0.37288E-16    0.25405E-12
    31    0.14480E-09    0.33761E-14    0.39804E-16    0.25947E-12
    32    0.14697E-09    0.37723E-14    0.42405E-16    0.26372E-12
    33    0.14918E-09    0.41906E-14    0.45093E-16    0.26623E-12
    34    0.15142E-09    0.46288E-14    0.47867E-16    0.26693E-12
    35    0.15368E-09    0.50883E-14    0.50727E-16    0.26576E-12
    36    0.15597E-09    0.55740E-14    0.53673E-16    0.26267E-12
    37    0.15828E-09    0.60921E-14    0.56703E-16    0.25789E-12
    38    0.16063E-09    0.66483E-14    0.59817E-16    0.25154E-12
    39    0.16300E-09    0.72432E-14    0.63015E-16    0.24380E-12
    40    0.16538E-09    0.78773E-14    0.66296E-16    0.23486E-12
    41    0.16780E-09    0.85510E-14    0.69660E-16    0.22486E-12
    42    0.17023E-09    0.92643E-14    0.73106E-16    0.21383E-12
    43    0.17270E-09    0.10017E-13    0.76636E-16    0.20173E-12
    44    0.17517E-09    0.10807E-13    0.80248E-16    0.18835E-12
