  0.339632E-05  0.198403E+08  0.198403E+08  0.264524E+08  0.264523E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.196399E+01
  0.350749E-05  0.198403E+08  0.198403E+08  0.264523E+08  0.264522E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.202827E+01
  0.362230E-05  0.198403E+08  0.198403E+08  0.264522E+08  0.264521E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.209466E+01
  0.374086E-05  0.198403E+08  0.198403E+08  0.264520E+08  0.264520E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.216322E+01
  0.386331E-05  0.198403E+08  0.198403E+08  0.264519E+08  0.264519E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.223403E+01
  0.398976E-05  0.198403E+08  0.198403E+08  0.264518E+08  0.264517E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.230715E+01
  0.412036E-05  0.198403E+08  0.198403E+08  0.264517E+08  0.264516E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.238266E+01
  0.425523E-05  0.198403E+08  0.198403E+08  0.264515E+08  0.264515E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.246065E+01
  0.439451E-05  0.198403E+08  0.198403E+08  0.264514E+08  0.264513E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.254119E+01
  0.453835E-05  0.198403E+08  0.198403E+08  0.264512E+08  0.264511E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.262436E+01
  0.468690E-05  0.198403E+08  0.198403E+08  0.264511E+08  0.264510E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.271026E+01
  0.484031E-05  0.198403E+08  0.198403E+08  0.264509E+08  0.264508E+08  0.198406E+08  0.198403E+08  0.198403E+08  0.198470E+08 -0.473915E+00  0.105182E+08  0.105182E+08  0.279897E+01
