     2    0.16198E-09    0.53880E-12    0.50463E-09    0.53880E-12    0.79736E-14   -0.27485E-11    0.50463E-09   -0.27485E-11    0.95659E-08
     3    0.15237E-09    0.67128E-12    0.35757E-09    0.67128E-12    0.13459E-13   -0.24073E-11    0.35757E-09   -0.24073E-11    0.57799E-08
     4    0.14295E-09    0.69275E-12    0.27113E-09    0.69275E-12    0.15728E-13   -0.19185E-11    0.27113E-09   -0.19185E-11    0.39806E-08
     5    0.13549E-09    0.64693E-12    0.21446E-09    0.64693E-12    0.14567E-13   -0.14234E-11    0.21446E-09   -0.14234E-11    0.29493E-08
     6    0.12997E-09    0.56823E-12    0.17465E-09    0.56823E-12    0.11272E-13   -0.97377E-12    0.17465E-09   -0.97377E-12    0.22900E-08
     7    0.12603E-09    0.47869E-12    0.14532E-09    0.47869E-12    0.74975E-14   -0.59488E-12    0.14532E-09   -0.59488E-12    0.18379E-08
     8    0.12334E-09    0.39194E-12    0.12293E-09    0.39194E-12    0.44419E-14   -0.29720E-12    0.12293E-09   -0.29720E-12    0.15121E-08
     9    0.12162E-09    0.31515E-12    0.10543E-09    0.31515E-12    0.25585E-14   -0.81941E-13    0.10543E-09   -0.81941E-13    0.12683E-08
    10    0.12068E-09    0.25323E-12    0.91421E-10    0.25323E-12    0.16992E-14    0.56705E-13    0.91421E-10    0.56705E-13    0.10802E-08
    11    0.12028E-09    0.20749E-12    0.80118E-10    0.20749E-12    0.14371E-14    0.12998E-12    0.80118E-10    0.12998E-12    0.93195E-09
    12    0.12039E-09    0.17794E-12    0.70810E-10    0.17794E-12    0.13712E-14    0.15192E-12    0.70810E-10    0.15192E-12    0.81233E-09
    13    0.12083E-09    0.16259E-12    0.63117E-10    0.16259E-12    0.12815E-14    0.13759E-12    0.63117E-10    0.13759E-12    0.71462E-09
    14    0.12155E-09    0.15853E-12    0.56638E-10    0.15853E-12    0.11299E-14    0.10130E-12    0.56638E-10    0.10130E-12    0.63344E-09
    15    0.12246E-09    0.16252E-12    0.51153E-10    0.16252E-12    0.97670E-15    0.55598E-13    0.51153E-10    0.55598E-13    0.56536E-09
    16    0.12358E-09    0.17139E-12    0.46438E-10    0.17139E-12    0.88783E-15    0.10405E-13    0.46438E-10    0.10405E-13    0.50760E-09
    17    0.12487E-09    0.18244E-12    0.42350E-10    0.18244E-12    0.88446E-15   -0.27415E-13    0.42350E-10   -0.27415E-13    0.45807E-09
    18    0.12620E-09    0.19351E-12    0.38785E-10    0.19351E-12    0.94181E-15   -0.54040E-13    0.38785E-10   -0.54040E-13    0.41537E-09
    19    0.12780E-09    0.20382E-12    0.35641E-10    0.20382E-12    0.10190E-14   -0.68267E-13    0.35641E-10   -0.68267E-13    0.37825E-09
    20    0.12941E-09    0.21233E-12    0.32855E-10    0.21233E-12    0.10859E-14   -0.70931E-13    0.32855E-10   -0.70931E-13    0.34574E-09
    21    0.13110E-09    0.21909E-12    0.30363E-10    0.21909E-12    0.11397E-14   -0.64432E-13    0.30363E-10   -0.64432E-13    0.31712E-09
    22    0.13285E-09    0.22430E-12    0.28137E-10    0.22430E-12    0.11990E-14   -0.52039E-13    0.28137E-10   -0.52039E-13    0.29181E-09
    23    0.13466E-09    0.22867E-12    0.26131E-10    0.22867E-12    0.12882E-14   -0.37135E-13    0.26131E-10   -0.37135E-13    0.26929E-09
