     2    0.14769E-09    0.73374E-14    0.23261E-18    0.48761E-12
     3    0.13951E-09    0.12568E-13    0.46587E-18    0.61428E-12
     4    0.13133E-09    0.14882E-13    0.77781E-18    0.63920E-12
     5    0.12484E-09    0.13967E-13    0.11692E-17    0.60114E-12
     6    0.12006E-09    0.10956E-13    0.16407E-17    0.53135E-12
     7    0.11669E-09    0.73880E-14    0.21931E-17    0.45018E-12
     8    0.11443E-09    0.44262E-14    0.28272E-17    0.37042E-12
     9    0.11305E-09    0.25534E-14    0.35436E-17    0.29896E-12
    10    0.11238E-09    0.16727E-14    0.43427E-17    0.24065E-12
    11    0.11220E-09    0.13963E-14    0.52247E-17    0.19699E-12
    12    0.11249E-09    0.13358E-14    0.61898E-17    0.16831E-12
    13    0.11307E-09    0.12633E-14    0.72378E-17    0.15299E-12
    14    0.11391E-09    0.11263E-14    0.83685E-17    0.14849E-12
    15    0.11492E-09    0.97670E-15    0.95813E-17    0.15185E-12
    16    0.11613E-09    0.88174E-15    0.10876E-16    0.16011E-12
    17    0.11749E-09    0.86944E-15    0.12252E-16    0.17068E-12
    18    0.11888E-09    0.92155E-15    0.13709E-16    0.18143E-12
    19    0.12053E-09    0.99899E-15    0.15246E-16    0.19154E-12
    20    0.12217E-09    0.10688E-14    0.16863E-16    0.19992E-12
    21    0.12390E-09    0.11232E-14    0.18561E-16    0.20657E-12
    22    0.12568E-09    0.11772E-14    0.20339E-16    0.21161E-12
    23    0.12751E-09    0.12549E-14    0.22198E-16    0.21571E-12
    24    0.12940E-09    0.13752E-14    0.24138E-16    0.21947E-12
    25    0.13134E-09    0.15440E-14    0.26161E-16    0.22344E-12
    26    0.13331E-09    0.17565E-14    0.28266E-16    0.22802E-12
    27    0.13531E-09    0.20038E-14    0.30455E-16    0.23314E-12
    28    0.13736E-09    0.22796E-14    0.32729E-16    0.23882E-12
    29    0.13942E-09    0.25819E-14    0.35088E-16    0.24496E-12
    30    0.14152E-09    0.29124E-14    0.37533E-16    0.25106E-12
    31    0.14365E-09    0.32723E-14    0.40064E-16    0.25667E-12
    32    0.14580E-09    0.36602E-14    0.42682E-16    0.26135E-12
    33    0.14798E-09    0.40723E-14    0.45388E-16    0.26451E-12
    34    0.15021E-09    0.45051E-14    0.48180E-16    0.26596E-12
    35    0.15244E-09    0.49571E-14    0.51058E-16    0.26562E-12
    36    0.15470E-09    0.54313E-14    0.54023E-16    0.26332E-12
    37    0.15699E-09    0.59332E-14    0.57073E-16    0.25921E-12
