     2    0.14477E-09    0.69960E-14    0.00000E+00    0.48147E-12    0.54871E-07    0.11262E-08   -0.60114E-11
     3    0.13730E-09    0.12021E-13    0.00000E+00    0.60479E-12    0.66594E-07    0.11352E-08   -0.75291E-11
     4    0.12965E-09    0.14292E-13    0.00000E+00    0.62907E-12    0.76684E-07    0.11163E-08   -0.78328E-11
     5    0.12354E-09    0.13476E-13    0.00000E+00    0.59198E-12    0.85448E-07    0.10855E-08   -0.72076E-11
     6    0.11903E-09    0.10628E-13    0.00000E+00    0.52395E-12    0.93092E-07    0.10493E-08   -0.59277E-11
     7    0.11586E-09    0.72103E-14    0.00000E+00    0.44477E-12    0.99820E-07    0.10111E-08   -0.42788E-11
     8    0.11376E-09    0.43442E-14    0.00000E+00    0.36693E-12    0.10578E-06    0.97237E-09   -0.25306E-11
     9    0.11249E-09    0.25106E-14    0.00000E+00    0.29710E-12    0.11108E-06    0.93449E-09   -0.91688E-12
    10    0.11190E-09    0.16342E-14    0.00000E+00    0.24003E-12    0.11581E-06    0.89769E-09    0.38602E-12
    11    0.11177E-09    0.13516E-14    0.00000E+00    0.19718E-12    0.12006E-06    0.86334E-09    0.12756E-11
    12    0.11210E-09    0.12897E-14    0.00000E+00    0.16889E-12    0.12384E-06    0.83086E-09    0.17198E-11
    13    0.11271E-09    0.12232E-14    0.00000E+00    0.15366E-12    0.12726E-06    0.80114E-09    0.17507E-11
    14    0.11357E-09    0.10949E-14    0.00000E+00    0.14905E-12    0.13031E-06    0.77324E-09    0.14481E-11
    15    0.11459E-09    0.95113E-15    0.00000E+00    0.15224E-12    0.13307E-06    0.74748E-09    0.92282E-12
    16    0.11580E-09    0.85706E-15    0.00000E+00    0.16037E-12    0.13555E-06    0.72328E-09    0.29509E-12
    17    0.11715E-09    0.84248E-15    0.00000E+00    0.17092E-12    0.13775E-06    0.70047E-09   -0.32305E-12
    18    0.11854E-09    0.89256E-15    0.00000E+00    0.18178E-12    0.13974E-06    0.67901E-09   -0.84072E-12
    19    0.12018E-09    0.97066E-15    0.00000E+00    0.19215E-12    0.14153E-06    0.65844E-09   -0.11965E-11
    20    0.12180E-09    0.10440E-14    0.00000E+00    0.20088E-12    0.14311E-06    0.63882E-09   -0.13628E-11
    21    0.12351E-09    0.11035E-14    0.00000E+00    0.20794E-12    0.14452E-06    0.61991E-09   -0.13474E-11
    22    0.12526E-09    0.11620E-14    0.00000E+00    0.21342E-12    0.14577E-06    0.60190E-09   -0.11853E-11
    23    0.12707E-09    0.12424E-14    0.00000E+00    0.21794E-12    0.14688E-06    0.58441E-09   -0.92693E-12
    24    0.12893E-09    0.13634E-14    0.00000E+00    0.22207E-12    0.14785E-06    0.56759E-09   -0.62888E-12
    25    0.13083E-09    0.15318E-14    0.00000E+00    0.22633E-12    0.14869E-06    0.55145E-09   -0.34694E-12
    26    0.13277E-09    0.17438E-14    0.00000E+00    0.23112E-12    0.14942E-06    0.53609E-09   -0.12858E-12
    27    0.13474E-09    0.19908E-14    0.00000E+00    0.23638E-12    0.15004E-06    0.52165E-09   -0.42229E-14
    28    0.13674E-09    0.22666E-14    0.00000E+00    0.24212E-12    0.15056E-06    0.50802E-09    0.17348E-13
    29    0.13877E-09    0.25692E-14    0.00000E+00    0.24831E-12    0.15099E-06    0.49489E-09   -0.53989E-13
    30    0.14083E-09    0.29001E-14    0.00000E+00    0.25450E-12    0.15133E-06    0.48245E-09   -0.19695E-12
    31    0.14291E-09    0.32605E-14    0.00000E+00    0.26027E-12    0.15159E-06    0.47064E-09   -0.38277E-12
    32    0.14502E-09    0.36492E-14    0.00000E+00    0.26514E-12    0.15179E-06    0.45936E-09   -0.57737E-12
    33    0.14715E-09    0.40629E-14    0.00000E+00    0.26848E-12    0.15191E-06    0.44857E-09   -0.74610E-12
    34    0.14932E-09    0.44987E-14    0.00000E+00    0.27013E-12    0.15197E-06    0.43814E-09   -0.86250E-12
    35    0.15151E-09    0.49550E-14    0.00000E+00    0.27002E-12    0.15197E-06    0.42797E-09   -0.91416E-12
    36    0.15372E-09    0.54340E-14    0.00000E+00    0.26801E-12    0.15191E-06    0.41816E-09   -0.90201E-12
    37    0.15595E-09    0.59405E-14    0.00000E+00    0.26423E-12    0.15180E-06    0.40863E-09   -0.83505E-12
    38    0.15822E-09    0.64807E-14    0.00000E+00    0.25872E-12    0.15165E-06    0.39936E-09   -0.72689E-12
    39    0.16051E-09    0.70573E-14    0.00000E+00    0.25164E-12    0.15145E-06    0.39038E-09   -0.60002E-12
    40    0.16280E-09    0.76723E-14    0.00000E+00    0.24322E-12    0.15121E-06    0.38174E-09   -0.47898E-12
    41    0.16513E-09    0.83279E-14    0.00000E+00    0.23364E-12    0.15093E-06    0.37345E-09   -0.38564E-12
    42    0.16747E-09    0.90235E-14    0.00000E+00    0.22299E-12    0.15061E-06    0.36547E-09   -0.33139E-12
    43    0.16985E-09    0.97585E-14    0.00000E+00    0.21131E-12    0.15026E-06    0.35779E-09   -0.32254E-12
    44    0.17223E-09    0.10531E-13    0.00000E+00    0.19845E-12    0.14988E-06    0.35043E-09   -0.35550E-12
    45    0.17464E-09    0.11343E-13    0.00000E+00    0.18431E-12    0.14947E-06    0.34340E-09   -0.42284E-12
    46    0.17708E-09    0.12193E-13    0.00000E+00    0.16878E-12    0.14903E-06    0.33666E-09   -0.51167E-12
    47    0.17954E-09    0.13081E-13    0.00000E+00    0.15181E-12    0.14856E-06    0.33014E-09   -0.60704E-12
    48    0.18201E-09    0.14005E-13    0.00000E+00    0.13310E-12    0.14808E-06    0.32380E-09   -0.69146E-12
    49    0.18450E-09    0.14964E-13    0.00000E+00    0.11244E-12    0.14757E-06    0.31762E-09   -0.74950E-12
    50    0.18703E-09    0.15961E-13    0.00000E+00    0.89714E-13    0.14704E-06    0.31162E-09   -0.77653E-12
    51    0.18957E-09    0.16994E-13    0.00000E+00    0.64921E-13    0.14649E-06    0.30580E-09   -0.77175E-12
    52    0.19216E-09    0.18062E-13    0.00000E+00    0.38221E-13    0.14592E-06    0.30012E-09   -0.73885E-12
    53    0.19476E-09    0.19170E-13    0.00000E+00    0.97331E-14    0.14533E-06    0.29452E-09   -0.68385E-12
    54    0.19737E-09    0.20316E-13    0.00000E+00   -0.20644E-13    0.14473E-06    0.28906E-09   -0.61769E-12
    55    0.20002E-09    0.21505E-13    0.00000E+00   -0.52992E-13    0.14412E-06    0.28379E-09   -0.55239E-12
    56    0.20271E-09    0.22734E-13    0.00000E+00   -0.87041E-13    0.14350E-06    0.27871E-09   -0.49960E-12
    57    0.20541E-09    0.24004E-13    0.00000E+00   -0.12252E-12    0.14286E-06    0.27379E-09   -0.46906E-12
    58    0.20813E-09    0.25314E-13    0.00000E+00   -0.15950E-12    0.14221E-06    0.26903E-09   -0.46329E-12
    59    0.21087E-09    0.26665E-13    0.00000E+00   -0.19806E-12    0.14155E-06    0.26442E-09   -0.48107E-12
    60    0.21363E-09    0.28050E-13    0.00000E+00   -0.23808E-12    0.14088E-06    0.25994E-09   -0.51328E-12
    61    0.21648E-09    0.29471E-13    0.00000E+00   -0.27947E-12    0.14020E-06    0.25562E-09   -0.55028E-12
    62    0.21931E-09    0.30926E-13    0.00000E+00   -0.32243E-12    0.13952E-06    0.25143E-09   -0.58800E-12
    63    0.22216E-09    0.32415E-13    0.00000E+00   -0.36721E-12    0.13883E-06    0.24736E-09   -0.62382E-12
    64    0.22506E-09    0.33944E-13    0.00000E+00   -0.41410E-12    0.13813E-06    0.24340E-09   -0.65507E-12
    65    0.22796E-09    0.35514E-13    0.00000E+00   -0.46329E-12    0.13743E-06    0.23954E-09   -0.67913E-12
    66    0.23089E-09    0.37120E-13    0.00000E+00   -0.51465E-12    0.13672E-06    0.23577E-09   -0.69336E-12
    67    0.23384E-09    0.38760E-13    0.00000E+00   -0.56790E-12    0.13601E-06    0.23208E-09   -0.69512E-12
    68    0.23683E-09    0.40436E-13    0.00000E+00   -0.62285E-12    0.13529E-06    0.22846E-09   -0.68296E-12
    69    0.23985E-09    0.42139E-13    0.00000E+00   -0.67909E-12    0.13457E-06    0.22491E-09   -0.66015E-12
    70    0.24291E-09    0.43871E-13    0.00000E+00   -0.73665E-12    0.13385E-06    0.22144E-09   -0.63113E-12
    71    0.24599E-09    0.45628E-13    0.00000E+00   -0.79567E-12    0.13312E-06    0.21804E-09   -0.60033E-12
    72    0.24911E-09    0.47410E-13    0.00000E+00   -0.85627E-12    0.13239E-06    0.21473E-09   -0.57217E-12
    73    0.25225E-09    0.49213E-13    0.00000E+00   -0.91851E-12    0.13166E-06    0.21152E-09   -0.55108E-12
    74    0.25542E-09    0.51039E-13    0.00000E+00   -0.98227E-12    0.13093E-06    0.20839E-09   -0.54148E-12
    75    0.25862E-09    0.52893E-13    0.00000E+00   -0.10474E-11    0.13020E-06    0.20536E-09   -0.54636E-12
    76    0.26185E-09    0.54775E-13    0.00000E+00   -0.11138E-11    0.12947E-06    0.20243E-09   -0.56305E-12
    77    0.26512E-09    0.56685E-13    0.00000E+00   -0.11816E-11    0.12873E-06    0.19958E-09   -0.58747E-12
    78    0.26843E-09    0.58624E-13    0.00000E+00   -0.12511E-11    0.12800E-06    0.19679E-09   -0.61553E-12
    79    0.27176E-09    0.60584E-13    0.00000E+00   -0.13215E-11    0.12727E-06    0.19408E-09   -0.64317E-12
    80    0.27513E-09    0.62562E-13    0.00000E+00   -0.13933E-11    0.12654E-06    0.19142E-09   -0.66631E-12
    81    0.27853E-09    0.64551E-13    0.00000E+00   -0.14663E-11    0.12581E-06    0.18880E-09   -0.68089E-12
    82    0.28196E-09    0.66554E-13    0.00000E+00   -0.15407E-11    0.12507E-06    0.18623E-09   -0.68394E-12
    83    0.28541E-09    0.68568E-13    0.00000E+00   -0.16164E-11    0.12435E-06    0.18370E-09   -0.67696E-12
    84    0.28890E-09    0.70593E-13    0.00000E+00   -0.16931E-11    0.12362E-06    0.18121E-09   -0.66255E-12
    85    0.29241E-09    0.72626E-13    0.00000E+00   -0.17710E-11    0.12289E-06    0.17876E-09   -0.64331E-12
    86    0.29594E-09    0.74668E-13    0.00000E+00   -0.18500E-11    0.12217E-06    0.17637E-09   -0.62181E-12
    87    0.29954E-09    0.76716E-13    0.00000E+00   -0.19299E-11    0.12145E-06    0.17402E-09   -0.60067E-12
    88    0.30313E-09    0.78772E-13    0.00000E+00   -0.20107E-11    0.12073E-06    0.17174E-09   -0.58245E-12
    89    0.30678E-09    0.80833E-13    0.00000E+00   -0.20924E-11    0.12001E-06    0.16950E-09   -0.56976E-12
    90    0.31046E-09    0.82894E-13    0.00000E+00   -0.21748E-11    0.11930E-06    0.16733E-09   -0.56452E-12
    91    0.31416E-09    0.84955E-13    0.00000E+00   -0.22578E-11    0.11858E-06    0.16521E-09   -0.56600E-12
    92    0.31790E-09    0.87013E-13    0.00000E+00   -0.23415E-11    0.11787E-06    0.16315E-09   -0.57282E-12
    93    0.32168E-09    0.89067E-13    0.00000E+00   -0.24257E-11    0.11717E-06    0.16113E-09   -0.58360E-12
    94    0.32548E-09    0.91113E-13    0.00000E+00   -0.25104E-11    0.11647E-06    0.15916E-09   -0.59696E-12
    95    0.32931E-09    0.93150E-13    0.00000E+00   -0.25957E-11    0.11577E-06    0.15723E-09   -0.61152E-12
    96    0.33314E-09    0.95177E-13    0.00000E+00   -0.26814E-11    0.11507E-06    0.15533E-09   -0.62590E-12
    97    0.33704E-09    0.97191E-13    0.00000E+00   -0.27674E-11    0.11438E-06    0.15347E-09   -0.63873E-12
    98    0.34096E-09    0.99191E-13    0.00000E+00   -0.28536E-11    0.11369E-06    0.15165E-09   -0.64889E-12
    99    0.34488E-09    0.10117E-12    0.00000E+00   -0.29403E-11    0.11300E-06    0.14985E-09   -0.65634E-12
   100    0.34885E-09    0.10314E-12    0.00000E+00   -0.30269E-11    0.11232E-06    0.14808E-09   -0.66129E-12
   101    0.35283E-09    0.10509E-12    0.00000E+00   -0.31137E-11    0.11164E-06    0.14635E-09   -0.66396E-12
   102    0.35689E-09    0.10701E-12    0.00000E+00   -0.32006E-11    0.11096E-06    0.14464E-09   -0.66457E-12
   103    0.36093E-09    0.10891E-12    0.00000E+00   -0.32875E-11    0.11029E-06    0.14296E-09   -0.66335E-12
   104    0.36500E-09    0.11079E-12    0.00000E+00   -0.33742E-11    0.10962E-06    0.14131E-09   -0.66049E-12
   105    0.36909E-09    0.11264E-12    0.00000E+00   -0.34607E-11    0.10896E-06    0.13969E-09   -0.65623E-12
   106    0.37321E-09    0.11447E-12    0.00000E+00   -0.35471E-11    0.10830E-06    0.13809E-09   -0.65078E-12
   107    0.37732E-09    0.11625E-12    0.00000E+00   -0.36331E-11    0.10764E-06    0.13652E-09   -0.64435E-12
   108    0.38147E-09    0.11801E-12    0.00000E+00   -0.37187E-11    0.10699E-06    0.13498E-09   -0.63717E-12
   109    0.38565E-09    0.11972E-12    0.00000E+00   -0.38039E-11    0.10634E-06    0.13346E-09   -0.62945E-12
   110    0.38984E-09    0.12140E-12    0.00000E+00   -0.38883E-11    0.10570E-06    0.13198E-09   -0.62140E-12
   111    0.39405E-09    0.12304E-12    0.00000E+00   -0.39723E-11    0.10506E-06    0.13051E-09   -0.61325E-12
   112    0.39827E-09    0.12464E-12    0.00000E+00   -0.40557E-11    0.10442E-06    0.12907E-09   -0.60521E-12
   113    0.40253E-09    0.12620E-12    0.00000E+00   -0.41383E-11    0.10379E-06    0.12766E-09   -0.59749E-12
   114    0.40680E-09    0.12771E-12    0.00000E+00   -0.42199E-11    0.10316E-06    0.12627E-09   -0.59032E-12
