     2    0.15353E-09    0.75039E-14    0.25287E-18    0.50261E-12
     3    0.14504E-09    0.12746E-13    0.50640E-18    0.63080E-12
     4    0.13657E-09    0.14958E-13    0.84544E-18    0.65426E-12
     5    0.12986E-09    0.13899E-13    0.12707E-17    0.61337E-12
     6    0.12493E-09    0.10782E-13    0.17830E-17    0.54049E-12
     7    0.12146E-09    0.71875E-14    0.23832E-17    0.45658E-12
     8    0.11915E-09    0.42676E-14    0.30719E-17    0.37475E-12
     9    0.11775E-09    0.24654E-14    0.38499E-17    0.30200E-12
    10    0.11709E-09    0.16443E-14    0.47176E-17    0.24318E-12
    11    0.11692E-09    0.13965E-14    0.56752E-17    0.19967E-12
    12    0.11724E-09    0.13367E-14    0.67229E-17    0.17160E-12
    13    0.11786E-09    0.12528E-14    0.78605E-17    0.15713E-12
    14    0.11875E-09    0.11083E-14    0.90878E-17    0.15351E-12
    15    0.11981E-09    0.96195E-15    0.10404E-16    0.15765E-12
    16    0.12108E-09    0.87807E-15    0.11809E-16    0.16649E-12
    17    0.12250E-09    0.87740E-15    0.13303E-16    0.17745E-12
    18    0.12396E-09    0.93586E-15    0.14884E-16    0.18841E-12
    19    0.12568E-09    0.10136E-14    0.16553E-16    0.19863E-12
    20    0.12740E-09    0.10812E-14    0.18309E-16    0.20709E-12
    21    0.12920E-09    0.11361E-14    0.20152E-16    0.21383E-12
    22    0.13106E-09    0.11964E-14    0.22083E-16    0.21905E-12
    23    0.13297E-09    0.12862E-14    0.24101E-16    0.22345E-12
    24    0.13495E-09    0.14219E-14    0.26208E-16    0.22765E-12
    25    0.13696E-09    0.16062E-14    0.28405E-16    0.23218E-12
    26    0.13902E-09    0.18328E-14    0.30691E-16    0.23739E-12
    27    0.14111E-09    0.20927E-14    0.33068E-16    0.24316E-12
    28    0.14325E-09    0.23810E-14    0.35538E-16    0.24946E-12
    29    0.14540E-09    0.26968E-14    0.38099E-16    0.25611E-12
    30    0.14759E-09    0.30420E-14    0.40755E-16    0.26259E-12
    31    0.14982E-09    0.34174E-14    0.43504E-16    0.26842E-12
    32    0.15206E-09    0.38207E-14    0.46347E-16    0.27316E-12
    33    0.15434E-09    0.42479E-14    0.49285E-16    0.27623E-12
    34    0.15666E-09    0.46960E-14    0.52317E-16    0.27748E-12
    35    0.15900E-09    0.51649E-14    0.55442E-16    0.27686E-12
    36    0.16136E-09    0.56588E-14    0.58661E-16    0.27426E-12
    37    0.16375E-09    0.61837E-14    0.61973E-16    0.26983E-12
    38    0.16617E-09    0.67462E-14    0.65376E-16    0.26371E-12
    39    0.16862E-09    0.73477E-14    0.68872E-16    0.25609E-12
    40    0.17108E-09    0.79892E-14    0.72458E-16    0.24720E-12
    41    0.17357E-09    0.86718E-14    0.76135E-16    0.23721E-12
