     2    0.15058E-09    0.73596E-14    0.24321E-18    0.49295E-12
     3    0.14225E-09    0.12501E-13    0.48706E-18    0.61867E-12
     4    0.13394E-09    0.14670E-13    0.81315E-18    0.64167E-12
     5    0.12736E-09    0.13631E-13    0.12222E-17    0.60157E-12
     6    0.12252E-09    0.10575E-13    0.17149E-17    0.53009E-12
     7    0.11913E-09    0.70493E-14    0.22922E-17    0.44780E-12
     8    0.11686E-09    0.41855E-14    0.29546E-17    0.36754E-12
     9    0.11549E-09    0.24179E-14    0.37029E-17    0.29619E-12
    10    0.11483E-09    0.16126E-14    0.45374E-17    0.23851E-12
    11    0.11467E-09    0.13696E-14    0.54585E-17    0.19583E-12
    12    0.11498E-09    0.13109E-14    0.64661E-17    0.16830E-12
    13    0.11560E-09    0.12286E-14    0.75603E-17    0.15411E-12
    14    0.11646E-09    0.10868E-14    0.87407E-17    0.15056E-12
    15    0.11751E-09    0.94326E-15    0.10007E-16    0.15461E-12
    16    0.11875E-09    0.86096E-15    0.11358E-16    0.16329E-12
    17    0.12014E-09    0.86027E-15    0.12795E-16    0.17404E-12
    18    0.12157E-09    0.91758E-15    0.14316E-16    0.18479E-12
    19    0.12326E-09    0.99378E-15    0.15921E-16    0.19481E-12
    20    0.12495E-09    0.10601E-14    0.17610E-16    0.20311E-12
    21    0.12671E-09    0.11139E-14    0.19383E-16    0.20972E-12
    22    0.12853E-09    0.11730E-14    0.21240E-16    0.21484E-12
    23    0.13041E-09    0.12610E-14    0.23181E-16    0.21916E-12
    24    0.13235E-09    0.13940E-14    0.25208E-16    0.22327E-12
    25    0.13433E-09    0.15748E-14    0.27320E-16    0.22771E-12
    26    0.13634E-09    0.17970E-14    0.29519E-16    0.23282E-12
    27    0.13840E-09    0.20518E-14    0.31805E-16    0.23849E-12
    28    0.14049E-09    0.23345E-14    0.34180E-16    0.24466E-12
    29    0.14260E-09    0.26442E-14    0.36644E-16    0.25119E-12
    30    0.14475E-09    0.29828E-14    0.39198E-16    0.25754E-12
    31    0.14693E-09    0.33508E-14    0.41843E-16    0.26326E-12
    32    0.14914E-09    0.37464E-14    0.44577E-16    0.26791E-12
    33    0.15137E-09    0.41652E-14    0.47403E-16    0.27092E-12
    34    0.15365E-09    0.46047E-14    0.50319E-16    0.27214E-12
    35    0.15594E-09    0.50645E-14    0.53325E-16    0.27154E-12
    36    0.15825E-09    0.55488E-14    0.56421E-16    0.26899E-12
    37    0.16060E-09    0.60636E-14    0.59606E-16    0.26465E-12
    38    0.16297E-09    0.66152E-14    0.62880E-16    0.25864E-12
    39    0.16538E-09    0.72051E-14    0.66242E-16    0.25117E-12
    40    0.16779E-09    0.78342E-14    0.69691E-16    0.24245E-12
    41    0.17023E-09    0.85036E-14    0.73227E-16    0.23266E-12
    42    0.17269E-09    0.92130E-14    0.76851E-16    0.22183E-12
    43    0.17519E-09    0.99617E-14    0.80561E-16    0.20991E-12
    44    0.17769E-09    0.10749E-13    0.84358E-16    0.19674E-12
    45    0.18023E-09    0.11575E-13    0.88243E-16    0.18218E-12
    46    0.18279E-09    0.12440E-13    0.92215E-16    0.16614E-12
