     2    0.14775E-09    0.74564E-14    0.00000E+00    0.49174E-12    0.53963E-07    0.11677E-08   -0.61919E-11
     3    0.13955E-09    0.12876E-13    0.00000E+00    0.62176E-12    0.65479E-07    0.11733E-08   -0.77782E-11
     4    0.13134E-09    0.15377E-13    0.00000E+00    0.64904E-12    0.75379E-07    0.11514E-08   -0.81136E-11
     5    0.12482E-09    0.14569E-13    0.00000E+00    0.61225E-12    0.83967E-07    0.11180E-08   -0.74895E-11
     6    0.11999E-09    0.11549E-13    0.00000E+00    0.54279E-12    0.91448E-07    0.10795E-08   -0.61850E-11
     7    0.11658E-09    0.78743E-14    0.00000E+00    0.46119E-12    0.98023E-07    0.10391E-08   -0.44920E-11
     8    0.11429E-09    0.47592E-14    0.00000E+00    0.38042E-12    0.10384E-06    0.99835E-09   -0.26870E-11
     9    0.11288E-09    0.27432E-14    0.00000E+00    0.30751E-12    0.10901E-06    0.95864E-09   -0.10109E-11
    10    0.11218E-09    0.17659E-14    0.00000E+00    0.24751E-12    0.11361E-06    0.92018E-09    0.35259E-12
    11    0.11198E-09    0.14460E-14    0.00000E+00    0.20206E-12    0.11774E-06    0.88431E-09    0.12951E-11
    12    0.11225E-09    0.13794E-14    0.00000E+00    0.17170E-12    0.12140E-06    0.85040E-09    0.17805E-11
    13    0.11281E-09    0.13140E-14    0.00000E+00    0.15496E-12    0.12471E-06    0.81937E-09    0.18380E-11
    14    0.11364E-09    0.11794E-14    0.00000E+00    0.14941E-12    0.12766E-06    0.79032E-09    0.15458E-11
    15    0.11464E-09    0.10213E-14    0.00000E+00    0.15212E-12    0.13032E-06    0.76354E-09    0.10150E-11
    16    0.11583E-09    0.91108E-15    0.00000E+00    0.16010E-12    0.13270E-06    0.73839E-09    0.36879E-12
    17    0.11718E-09    0.88492E-15    0.00000E+00    0.17068E-12    0.13481E-06    0.71470E-09   -0.27637E-12
    18    0.11856E-09    0.93023E-15    0.00000E+00    0.18163E-12    0.13672E-06    0.69245E-09   -0.82574E-12
    19    0.12020E-09    0.10082E-14    0.00000E+00    0.19203E-12    0.13842E-06    0.67122E-09   -0.12142E-11
    20    0.12183E-09    0.10814E-14    0.00000E+00    0.20069E-12    0.13993E-06    0.65097E-09   -0.14096E-11
    21    0.12354E-09    0.11369E-14    0.00000E+00    0.20753E-12    0.14126E-06    0.63143E-09   -0.14148E-11
    22    0.12531E-09    0.11865E-14    0.00000E+00    0.21264E-12    0.14244E-06    0.61280E-09   -0.12625E-11
    23    0.12714E-09    0.12545E-14    0.00000E+00    0.21664E-12    0.14348E-06    0.59477E-09   -0.10045E-11
    24    0.12902E-09    0.13627E-14    0.00000E+00    0.22016E-12    0.14438E-06    0.57746E-09   -0.69888E-12
    25    0.13094E-09    0.15204E-14    0.00000E+00    0.22378E-12    0.14515E-06    0.56083E-09   -0.40199E-12
    26    0.13290E-09    0.17247E-14    0.00000E+00    0.22793E-12    0.14583E-06    0.54494E-09   -0.16277E-12
    27    0.13490E-09    0.19666E-14    0.00000E+00    0.23262E-12    0.14639E-06    0.53002E-09   -0.16021E-13
    28    0.13693E-09    0.22387E-14    0.00000E+00    0.23793E-12    0.14686E-06    0.51597E-09    0.24036E-13
    29    0.13898E-09    0.25375E-14    0.00000E+00    0.24379E-12    0.14722E-06    0.50247E-09   -0.35313E-13
    30    0.14107E-09    0.28642E-14    0.00000E+00    0.24973E-12    0.14752E-06    0.48965E-09   -0.17214E-12
    31    0.14319E-09    0.32204E-14    0.00000E+00    0.25532E-12    0.14773E-06    0.47744E-09   -0.35719E-12
    32    0.14533E-09    0.36055E-14    0.00000E+00    0.26011E-12    0.14788E-06    0.46583E-09   -0.55775E-12
    33    0.14750E-09    0.40161E-14    0.00000E+00    0.26346E-12    0.14795E-06    0.45478E-09   -0.73969E-12
    34    0.14971E-09    0.44481E-14    0.00000E+00    0.26517E-12    0.14797E-06    0.44411E-09   -0.87334E-12
    35    0.15193E-09    0.48990E-14    0.00000E+00    0.26509E-12    0.14793E-06    0.43368E-09   -0.94098E-12
    36    0.15418E-09    0.53705E-14    0.00000E+00    0.26304E-12    0.14783E-06    0.42359E-09   -0.94042E-12
    37    0.15646E-09    0.58675E-14    0.00000E+00    0.25910E-12    0.14769E-06    0.41382E-09   -0.88095E-12
    38    0.15876E-09    0.63970E-14    0.00000E+00    0.25336E-12    0.14750E-06    0.40434E-09   -0.77644E-12
    39    0.16110E-09    0.69620E-14    0.00000E+00    0.24601E-12    0.14726E-06    0.39516E-09   -0.64838E-12
    40    0.16344E-09    0.75654E-14    0.00000E+00    0.23730E-12    0.14699E-06    0.38630E-09   -0.52009E-12
    41    0.16581E-09    0.82095E-14    0.00000E+00    0.22743E-12    0.14668E-06    0.37777E-09   -0.41334E-12
    42    0.16820E-09    0.88939E-14    0.00000E+00    0.21650E-12    0.14633E-06    0.36957E-09   -0.34406E-12
    43    0.17063E-09    0.96176E-14    0.00000E+00    0.20453E-12    0.14595E-06    0.36171E-09   -0.32312E-12
    44    0.17305E-09    0.10379E-13    0.00000E+00    0.19142E-12    0.14554E-06    0.35418E-09   -0.34694E-12
    45    0.17552E-09    0.11179E-13    0.00000E+00    0.17709E-12    0.14510E-06    0.34697E-09   -0.40749E-12
    46    0.17801E-09    0.12018E-13    0.00000E+00    0.16146E-12    0.14464E-06    0.34004E-09   -0.49335E-12
    47    0.18052E-09    0.12894E-13    0.00000E+00    0.14443E-12    0.14415E-06    0.33337E-09   -0.59110E-12
    48    0.18304E-09    0.13806E-13    0.00000E+00    0.12572E-12    0.14364E-06    0.32690E-09   -0.68295E-12
    49    0.18558E-09    0.14753E-13    0.00000E+00    0.10506E-12    0.14311E-06    0.32061E-09   -0.75213E-12
    50    0.18817E-09    0.15736E-13    0.00000E+00    0.82336E-13    0.14256E-06    0.31449E-09   -0.79057E-12
    51    0.19077E-09    0.16754E-13    0.00000E+00    0.57539E-13    0.14199E-06    0.30854E-09   -0.79435E-12
    52    0.19341E-09    0.17806E-13    0.00000E+00    0.30816E-13    0.14140E-06    0.30274E-09   -0.76758E-12
    53    0.19607E-09    0.18898E-13    0.00000E+00    0.22796E-14    0.14080E-06    0.29705E-09   -0.71699E-12
    54    0.19873E-09    0.20027E-13    0.00000E+00   -0.28176E-13    0.14018E-06    0.29150E-09   -0.65169E-12
    55    0.20143E-09    0.21197E-13    0.00000E+00   -0.60631E-13    0.13955E-06    0.28611E-09   -0.58203E-12
    56    0.20418E-09    0.22408E-13    0.00000E+00   -0.94804E-13    0.13891E-06    0.28090E-09   -0.52092E-12
    57    0.20694E-09    0.23659E-13    0.00000E+00   -0.13041E-12    0.13826E-06    0.27587E-09   -0.48018E-12
    58    0.20972E-09    0.24951E-13    0.00000E+00   -0.16751E-12    0.13760E-06    0.27100E-09   -0.46456E-12
    59    0.21251E-09    0.26283E-13    0.00000E+00   -0.20617E-12    0.13693E-06    0.26629E-09   -0.47486E-12
    60    0.21534E-09    0.27649E-13    0.00000E+00   -0.24626E-12    0.13625E-06    0.26174E-09   -0.50303E-12
    61    0.21825E-09    0.29051E-13    0.00000E+00   -0.28765E-12    0.13556E-06    0.25734E-09   -0.53993E-12
    62    0.22114E-09    0.30487E-13    0.00000E+00   -0.33057E-12    0.13486E-06    0.25307E-09   -0.58074E-12
    63    0.22405E-09    0.31956E-13    0.00000E+00   -0.37527E-12    0.13416E-06    0.24893E-09   -0.62174E-12
    64    0.22701E-09    0.33465E-13    0.00000E+00   -0.42206E-12    0.13346E-06    0.24490E-09   -0.65923E-12
    65    0.22997E-09    0.35015E-13    0.00000E+00   -0.47114E-12    0.13275E-06    0.24098E-09   -0.68948E-12
    66    0.23296E-09    0.36600E-13    0.00000E+00   -0.52239E-12    0.13203E-06    0.23714E-09   -0.70881E-12
    67    0.23597E-09    0.38218E-13    0.00000E+00   -0.57554E-12    0.13131E-06    0.23338E-09   -0.71350E-12
    68    0.23903E-09    0.39872E-13    0.00000E+00   -0.63041E-12    0.13059E-06    0.22969E-09   -0.70135E-12
    69    0.24210E-09    0.41552E-13    0.00000E+00   -0.68660E-12    0.12986E-06    0.22608E-09   -0.67609E-12
    70    0.24522E-09    0.43262E-13    0.00000E+00   -0.74411E-12    0.12913E-06    0.22254E-09   -0.64293E-12
    71    0.24837E-09    0.44996E-13    0.00000E+00   -0.80309E-12    0.12840E-06    0.21908E-09   -0.60708E-12
    72    0.25155E-09    0.46754E-13    0.00000E+00   -0.86364E-12    0.12767E-06    0.21571E-09   -0.57374E-12
    73    0.25475E-09    0.48534E-13    0.00000E+00   -0.92584E-12    0.12694E-06    0.21244E-09   -0.54810E-12
    74    0.25798E-09    0.50337E-13    0.00000E+00   -0.98952E-12    0.12621E-06    0.20926E-09   -0.53535E-12
    75    0.26125E-09    0.52168E-13    0.00000E+00   -0.10545E-11    0.12547E-06    0.20618E-09   -0.53904E-12
    76    0.26454E-09    0.54027E-13    0.00000E+00   -0.11209E-11    0.12474E-06    0.20320E-09   -0.55624E-12
    77    0.26788E-09    0.55914E-13    0.00000E+00   -0.11886E-11    0.12400E-06    0.20031E-09   -0.58240E-12
    78    0.27125E-09    0.57830E-13    0.00000E+00   -0.12578E-11    0.12327E-06    0.19749E-09   -0.61294E-12
    79    0.27464E-09    0.59767E-13    0.00000E+00   -0.13282E-11    0.12253E-06    0.19473E-09   -0.64334E-12
    80    0.27808E-09    0.61722E-13    0.00000E+00   -0.13997E-11    0.12180E-06    0.19203E-09   -0.66904E-12
    81    0.28153E-09    0.63688E-13    0.00000E+00   -0.14727E-11    0.12107E-06    0.18939E-09   -0.68551E-12
    82    0.28503E-09    0.65669E-13    0.00000E+00   -0.15469E-11    0.12034E-06    0.18678E-09   -0.68943E-12
    83    0.28854E-09    0.67660E-13    0.00000E+00   -0.16224E-11    0.11961E-06    0.18421E-09   -0.68240E-12
    84    0.29209E-09    0.69662E-13    0.00000E+00   -0.16990E-11    0.11889E-06    0.18169E-09   -0.66726E-12
