     2    0.14764E-09    0.48330E-12    0.47654E-09    0.48330E-12    0.72171E-14   -0.24901E-11    0.47654E-09   -0.24901E-11    0.89940E-08
     3    0.13948E-09    0.60658E-12    0.33845E-09    0.60658E-12    0.12258E-13   -0.21945E-11    0.33845E-09   -0.21945E-11    0.54568E-08
     4    0.13133E-09    0.62912E-12    0.25717E-09    0.62912E-12    0.14385E-13   -0.17560E-11    0.25717E-09   -0.17560E-11    0.37692E-08
     5    0.12487E-09    0.58979E-12    0.20380E-09    0.58979E-12    0.13365E-13   -0.13069E-11    0.20380E-09   -0.13069E-11    0.27991E-08
     6    0.12013E-09    0.51971E-12    0.16625E-09    0.51971E-12    0.10367E-13   -0.89611E-12    0.16625E-09   -0.89611E-12    0.21775E-08
     7    0.11679E-09    0.43902E-12    0.13855E-09    0.43902E-12    0.69095E-14   -0.54823E-12    0.13855E-09   -0.54823E-12    0.17506E-08
     8    0.11457E-09    0.36033E-12    0.11737E-09    0.36033E-12    0.41008E-14   -0.27384E-12    0.11737E-09   -0.27384E-12    0.14423E-08
     9    0.11322E-09    0.29038E-12    0.10079E-09    0.29038E-12    0.23671E-14   -0.74786E-13    0.10079E-09   -0.74786E-13    0.12114E-08
    10    0.11258E-09    0.23383E-12    0.87507E-10    0.23383E-12    0.15769E-14    0.53771E-13    0.87507E-10    0.53771E-13    0.10329E-08
    11    0.11242E-09    0.19199E-12    0.76772E-10    0.19199E-12    0.13379E-14    0.12187E-12    0.76772E-10    0.12187E-12    0.89209E-09
    12    0.11272E-09    0.16501E-12    0.67921E-10    0.16501E-12    0.12794E-14    0.14232E-12    0.67921E-10    0.14232E-12    0.77835E-09
    13    0.11332E-09    0.15110E-12    0.60598E-10    0.15110E-12    0.11976E-14    0.12896E-12    0.60598E-10    0.12896E-12    0.68536E-09
    14    0.11416E-09    0.14762E-12    0.54423E-10    0.14762E-12    0.10574E-14    0.95040E-13    0.54423E-10    0.95040E-13    0.60802E-09
    15    0.11519E-09    0.15160E-12    0.49190E-10    0.15160E-12    0.91517E-15    0.52257E-13    0.49190E-10    0.52257E-13    0.54310E-09
    16    0.11640E-09    0.16010E-12    0.44687E-10    0.16010E-12    0.83303E-15    0.98857E-14    0.44687E-10    0.98857E-14    0.48799E-09
    17    0.11776E-09    0.17064E-12    0.40780E-10    0.17064E-12    0.83084E-15   -0.25629E-13    0.40780E-10   -0.25629E-13    0.44068E-09
    18    0.11917E-09    0.18117E-12    0.37370E-10    0.18117E-12    0.88547E-15   -0.50677E-13    0.37370E-10   -0.50677E-13    0.39988E-09
    19    0.12082E-09    0.19100E-12    0.34361E-10    0.19100E-12    0.95856E-15   -0.64096E-13    0.34361E-10   -0.64096E-13    0.36438E-09
    20    0.12247E-09    0.19912E-12    0.31692E-10    0.19912E-12    0.10219E-14   -0.66644E-13    0.31692E-10   -0.66644E-13    0.33326E-09
    21    0.12420E-09    0.20560E-12    0.29305E-10    0.20560E-12    0.10728E-14   -0.60557E-13    0.29305E-10   -0.60557E-13    0.30585E-09
    22    0.12598E-09    0.21062E-12    0.27170E-10    0.21062E-12    0.11289E-14   -0.48901E-13    0.27170E-10   -0.48901E-13    0.28160E-09
    23    0.12782E-09    0.21485E-12    0.25245E-10    0.21485E-12    0.12133E-14   -0.34864E-13    0.25245E-10   -0.34864E-13    0.26001E-09
    24    0.12971E-09    0.21889E-12    0.23508E-10    0.21889E-12    0.13416E-14   -0.21192E-13    0.23508E-10   -0.21192E-13    0.24072E-09
    25    0.13165E-09    0.22324E-12    0.21935E-10    0.22324E-12    0.15167E-14   -0.99474E-14    0.21935E-10   -0.99474E-14    0.22340E-09
    26    0.13362E-09    0.22826E-12    0.20510E-10    0.22826E-12    0.17323E-14   -0.24464E-14    0.20510E-10   -0.24464E-14    0.20781E-09
    27    0.13563E-09    0.23382E-12    0.19225E-10    0.23382E-12    0.19799E-14    0.79527E-15    0.19225E-10    0.79527E-15    0.19371E-09
    28    0.13768E-09    0.23988E-12    0.18061E-10    0.23988E-12    0.22546E-14    0.92859E-16    0.18061E-10    0.92859E-16    0.18093E-09
    29    0.13975E-09    0.24628E-12    0.16994E-10    0.24628E-12    0.25557E-14   -0.35742E-14    0.16994E-10   -0.35742E-14    0.16929E-09
    30    0.14185E-09    0.25253E-12    0.16019E-10    0.25253E-12    0.28850E-14   -0.89482E-14    0.16019E-10   -0.89482E-14    0.15869E-09
    31    0.14399E-09    0.25814E-12    0.15124E-10    0.25814E-12    0.32432E-14   -0.14806E-13    0.15124E-10   -0.14806E-13    0.14899E-09
    32    0.14614E-09    0.26271E-12    0.14302E-10    0.26271E-12    0.36282E-14   -0.20090E-13    0.14302E-10   -0.20090E-13    0.14010E-09
    33    0.14833E-09    0.26568E-12    0.13545E-10    0.26568E-12    0.40360E-14   -0.23939E-13    0.13545E-10   -0.23939E-13    0.13193E-09
    34    0.15056E-09    0.26689E-12    0.12842E-10    0.26689E-12    0.44639E-14   -0.25805E-13    0.12842E-10   -0.25805E-13    0.12440E-09
    35    0.15280E-09    0.26632E-12    0.12185E-10    0.26632E-12    0.49117E-14   -0.25589E-13    0.12185E-10   -0.25589E-13    0.11746E-09
    36    0.15507E-09    0.26383E-12    0.11573E-10    0.26383E-12    0.53833E-14   -0.23634E-13    0.11573E-10   -0.23634E-13    0.11104E-09
    37    0.15736E-09    0.25960E-12    0.11002E-10    0.25960E-12    0.58847E-14   -0.20529E-13    0.11002E-10   -0.20529E-13    0.10509E-09
    38    0.15969E-09    0.25372E-12    0.10470E-10    0.25372E-12    0.64222E-14   -0.16897E-13    0.10470E-10   -0.16897E-13    0.99575E-10
    39    0.16204E-09    0.24641E-12    0.99724E-11    0.24641E-12    0.69972E-14   -0.13295E-13    0.99724E-11   -0.13295E-13    0.94447E-10
    40    0.16440E-09    0.23789E-12    0.95082E-11    0.23789E-12    0.76105E-14   -0.10260E-13    0.95082E-11   -0.10260E-13    0.89674E-10
    41    0.16679E-09    0.22830E-12    0.90746E-11    0.22830E-12    0.82632E-14   -0.82507E-14    0.90746E-11   -0.82507E-14    0.85224E-10
    42    0.16920E-09    0.21771E-12    0.86697E-11    0.21771E-12    0.89550E-14   -0.74036E-14    0.86697E-11   -0.74036E-14    0.81068E-10
    43    0.17164E-09    0.20605E-12    0.82914E-11    0.20605E-12    0.96854E-14   -0.77038E-14    0.82914E-11   -0.77038E-14    0.77183E-10
    44    0.17409E-09    0.19315E-12    0.79373E-11    0.19315E-12    0.10453E-13   -0.88492E-14    0.79373E-11   -0.88492E-14    0.73546E-10
    45    0.17657E-09    0.17890E-12    0.76054E-11    0.17890E-12    0.11259E-13   -0.10475E-13    0.76054E-11   -0.10475E-13    0.70138E-10
    46    0.17908E-09    0.16319E-12    0.72934E-11    0.16319E-12    0.12103E-13   -0.12250E-13    0.72934E-11   -0.12250E-13    0.66939E-10
    47    0.18161E-09    0.14594E-12    0.69995E-11    0.14594E-12    0.12983E-13   -0.13859E-13    0.69995E-11   -0.13859E-13    0.63934E-10
