  0.343130E-05  0.194495E+08  0.194495E+08  0.259313E+08  0.259313E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.187679E+01
  0.354353E-05  0.194495E+08  0.194495E+08  0.259312E+08  0.259312E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.193817E+01
  0.365943E-05  0.194495E+08  0.194495E+08  0.259311E+08  0.259311E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.200156E+01
  0.377912E-05  0.194495E+08  0.194495E+08  0.259310E+08  0.259310E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.206703E+01
  0.390272E-05  0.194495E+08  0.194495E+08  0.259309E+08  0.259308E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.213463E+01
  0.403037E-05  0.194495E+08  0.194495E+08  0.259308E+08  0.259307E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.220445E+01
  0.416219E-05  0.194495E+08  0.194495E+08  0.259307E+08  0.259306E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.227655E+01
  0.429833E-05  0.194495E+08  0.194495E+08  0.259305E+08  0.259305E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.235100E+01
  0.443891E-05  0.194495E+08  0.194495E+08  0.259304E+08  0.259303E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.242789E+01
  0.458410E-05  0.194495E+08  0.194495E+08  0.259302E+08  0.259301E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.250730E+01
  0.473403E-05  0.194495E+08  0.194495E+08  0.259300E+08  0.259300E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.258930E+01
  0.488887E-05  0.194495E+08  0.194495E+08  0.259299E+08  0.259298E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.267398E+01
  0.504877E-05  0.194495E+08  0.194495E+08  0.259297E+08  0.259296E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.276144E+01
  0.521390E-05  0.194495E+08  0.194495E+08  0.259295E+08  0.259294E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.285175E+01
  0.538443E-05  0.194495E+08  0.194495E+08  0.259293E+08  0.259292E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.294502E+01
  0.556054E-05  0.194495E+08  0.194495E+08  0.259290E+08  0.259289E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.304133E+01
  0.574241E-05  0.194495E+08  0.194495E+08  0.259288E+08  0.259287E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.314080E+01
  0.593023E-05  0.194495E+08  0.194495E+08  0.259285E+08  0.259284E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.324352E+01
  0.612419E-05  0.194495E+08  0.194495E+08  0.259282E+08  0.259281E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.334960E+01
  0.632449E-05  0.194495E+08  0.194495E+08  0.259279E+08  0.259278E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.345914E+01
  0.653135E-05  0.194495E+08  0.194495E+08  0.259276E+08  0.259275E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.357227E+01
  0.674497E-05  0.194495E+08  0.194495E+08  0.259273E+08  0.259271E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.368910E+01
  0.696558E-05  0.194495E+08  0.194495E+08  0.259269E+08  0.259268E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.380974E+01
  0.719341E-05  0.194495E+08  0.194495E+08  0.259265E+08  0.259264E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.393433E+01
  0.742868E-05  0.194495E+08  0.194495E+08  0.259261E+08  0.259259E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.406300E+01
  0.767166E-05  0.194495E+08  0.194495E+08  0.259257E+08  0.259255E+08  0.194498E+08  0.194495E+08  0.194495E+08  0.194559E+08 -0.476723E+00  0.104621E+08  0.104621E+08  0.419587E+01
