     2    0.14467E-09    0.70710E-14    0.22446E-18    0.47361E-12
     3    0.13668E-09    0.12010E-13    0.44952E-18    0.59441E-12
     4    0.12869E-09    0.14095E-13    0.75046E-18    0.61651E-12
     5    0.12237E-09    0.13097E-13    0.11280E-17    0.57798E-12
     6    0.11772E-09    0.10160E-13    0.15827E-17    0.50931E-12
     7    0.11445E-09    0.67727E-14    0.21155E-17    0.43024E-12
     8    0.11228E-09    0.40212E-14    0.27268E-17    0.35313E-12
     9    0.11096E-09    0.23229E-14    0.34174E-17    0.28458E-12
    10    0.11033E-09    0.15492E-14    0.41876E-17    0.22915E-12
    11    0.11018E-09    0.13156E-14    0.50377E-17    0.18815E-12
    12    0.11047E-09    0.12592E-14    0.59677E-17    0.16170E-12
    13    0.11106E-09    0.11801E-14    0.69775E-17    0.14806E-12
    14    0.11189E-09    0.10439E-14    0.80669E-17    0.14465E-12
    15    0.11290E-09    0.90589E-15    0.92355E-17    0.14855E-12
    16    0.11409E-09    0.82677E-15    0.10483E-16    0.15689E-12
    17    0.11543E-09    0.82605E-15    0.11809E-16    0.16722E-12
    18    0.11681E-09    0.88105E-15    0.13212E-16    0.17754E-12
    19    0.11843E-09    0.95420E-15    0.14694E-16    0.18718E-12
    20    0.12005E-09    0.10178E-14    0.16252E-16    0.19514E-12
    21    0.12174E-09    0.10695E-14    0.17889E-16    0.20149E-12
    22    0.12349E-09    0.11262E-14    0.19602E-16    0.20642E-12
    23    0.12530E-09    0.12107E-14    0.21394E-16    0.21056E-12
    24    0.12716E-09    0.13384E-14    0.23264E-16    0.21452E-12
    25    0.12906E-09    0.15120E-14    0.25214E-16    0.21879E-12
    26    0.13100E-09    0.17254E-14    0.27244E-16    0.22370E-12
    27    0.13297E-09    0.19702E-14    0.29354E-16    0.22914E-12
    28    0.13498E-09    0.22417E-14    0.31546E-16    0.23507E-12
    29    0.13701E-09    0.25391E-14    0.33820E-16    0.24134E-12
    30    0.13907E-09    0.28643E-14    0.36177E-16    0.24745E-12
    31    0.14117E-09    0.32178E-14    0.38617E-16    0.25294E-12
    32    0.14328E-09    0.35978E-14    0.41141E-16    0.25741E-12
    33    0.14544E-09    0.40001E-14    0.43749E-16    0.26030E-12
    34    0.14762E-09    0.44222E-14    0.46440E-16    0.26148E-12
    35    0.14982E-09    0.48639E-14    0.49215E-16    0.26090E-12
    36    0.15204E-09    0.53291E-14    0.52072E-16    0.25844E-12
    37    0.15430E-09    0.58235E-14    0.55012E-16    0.25428E-12
    38    0.15658E-09    0.63534E-14    0.58033E-16    0.24851E-12
    39    0.15889E-09    0.69201E-14    0.61136E-16    0.24133E-12
    40    0.16120E-09    0.75244E-14    0.64319E-16    0.23295E-12
    41    0.16355E-09    0.81674E-14    0.67583E-16    0.22354E-12
    42    0.16592E-09    0.88488E-14    0.70927E-16    0.21314E-12
    43    0.16832E-09    0.95681E-14    0.74352E-16    0.20169E-12
    44    0.17072E-09    0.10324E-13    0.77856E-16    0.18904E-12
    45    0.17315E-09    0.11117E-13    0.81441E-16    0.17505E-12
    46    0.17562E-09    0.11948E-13    0.85107E-16    0.15964E-12
    47    0.17810E-09    0.12814E-13    0.88855E-16    0.14271E-12
    48    0.18060E-09    0.13715E-13    0.92684E-16    0.12400E-12
    49    0.18312E-09    0.14650E-13    0.96596E-16    0.10329E-12
    50    0.18568E-09    0.15621E-13    0.10059E-15    0.80521E-13
    51    0.18825E-09    0.16628E-13    0.10467E-15    0.55736E-13
    52    0.19087E-09    0.17671E-13    0.10883E-15    0.29123E-13
    53    0.19350E-09    0.18754E-13    0.11307E-15    0.82842E-15
    54    0.19613E-09    0.19875E-13    0.11740E-15   -0.29243E-13
    55    0.19881E-09    0.21037E-13    0.12181E-15   -0.61173E-13
    56    0.20153E-09    0.22239E-13    0.12631E-15   -0.94711E-13
    57    0.20425E-09    0.23480E-13    0.13088E-15   -0.12961E-12
    58    0.20700E-09    0.24761E-13    0.13554E-15   -0.16596E-12
    59    0.20977E-09    0.26081E-13    0.14028E-15   -0.20389E-12
    60    0.21257E-09    0.27435E-13    0.14510E-15   -0.24332E-12
    61    0.21544E-09    0.28822E-13    0.14999E-15   -0.28415E-12
    62    0.21830E-09    0.30243E-13    0.15497E-15   -0.32659E-12
    63    0.22118E-09    0.31696E-13    0.16003E-15   -0.37087E-12
    64    0.22411E-09    0.33188E-13    0.16517E-15   -0.41725E-12
    65    0.22704E-09    0.34721E-13    0.17038E-15   -0.46591E-12
    66    0.23000E-09    0.36290E-13    0.17568E-15   -0.51669E-12
    67    0.23298E-09    0.37891E-13    0.18105E-15   -0.56928E-12
    68    0.23600E-09    0.39529E-13    0.18651E-15   -0.62349E-12
    69    0.23905E-09    0.41193E-13    0.19205E-15   -0.67892E-12
    70    0.24213E-09    0.42887E-13    0.19767E-15   -0.73560E-12
    71    0.24525E-09    0.44606E-13    0.20337E-15   -0.79368E-12
    72    0.24839E-09    0.46347E-13    0.20915E-15   -0.85331E-12
    73    0.25156E-09    0.48111E-13    0.21502E-15   -0.91458E-12
    74    0.25475E-09    0.49896E-13    0.22097E-15   -0.97734E-12
    75    0.25799E-09    0.51708E-13    0.22700E-15   -0.10414E-11
    76    0.26125E-09    0.53548E-13    0.23312E-15   -0.11069E-11
    77    0.26454E-09    0.55415E-13    0.23932E-15   -0.11738E-11
    78    0.26788E-09    0.57311E-13    0.24560E-15   -0.12422E-11
    79    0.27124E-09    0.59226E-13    0.25196E-15   -0.13116E-11
    80    0.27463E-09    0.61161E-13    0.25841E-15   -0.13823E-11
    81    0.27805E-09    0.63106E-13    0.26493E-15   -0.14543E-11
    82    0.28150E-09    0.65066E-13    0.27154E-15   -0.15276E-11
    83    0.28498E-09    0.67037E-13    0.27823E-15   -0.16021E-11
    84    0.28849E-09    0.69018E-13    0.28500E-15   -0.16776E-11
    85    0.29202E-09    0.71008E-13    0.29185E-15   -0.17543E-11
    86    0.29558E-09    0.73008E-13    0.29878E-15   -0.18320E-11
    87    0.29919E-09    0.75013E-13    0.30580E-15   -0.19106E-11
    88    0.30281E-09    0.77027E-13    0.31290E-15   -0.19901E-11
    89    0.30647E-09    0.79046E-13    0.32008E-15   -0.20705E-11
    90    0.31017E-09    0.81065E-13    0.32735E-15   -0.21516E-11
    91    0.31389E-09    0.83084E-13    0.33471E-15   -0.22334E-11
    92    0.31765E-09    0.85101E-13    0.34215E-15   -0.23157E-11
    93    0.32145E-09    0.87115E-13    0.34968E-15   -0.23987E-11
    94    0.32526E-09    0.89121E-13    0.35730E-15   -0.24821E-11
    95    0.32911E-09    0.91118E-13    0.36501E-15   -0.25660E-11
    96    0.33296E-09    0.93106E-13    0.37281E-15   -0.26504E-11
    97    0.33687E-09    0.95082E-13    0.38069E-15   -0.27351E-11
    98    0.34080E-09    0.97045E-13    0.38867E-15   -0.28200E-11
    99    0.34475E-09    0.98990E-13    0.39673E-15   -0.29053E-11
   100    0.34873E-09    0.10092E-12    0.40489E-15   -0.29905E-11
   101    0.35272E-09    0.10284E-12    0.41313E-15   -0.30760E-11
   102    0.35679E-09    0.10472E-12    0.42146E-15   -0.31615E-11
   103    0.36084E-09    0.10659E-12    0.42989E-15   -0.32471E-11
   104    0.36493E-09    0.10844E-12    0.43840E-15   -0.33324E-11
   105    0.36903E-09    0.11026E-12    0.44701E-15   -0.34176E-11
   106    0.37316E-09    0.11206E-12    0.45571E-15   -0.35026E-11
   107    0.37727E-09    0.11382E-12    0.46450E-15   -0.35872E-11
   108    0.38144E-09    0.11555E-12    0.47338E-15   -0.36715E-11
   109    0.38563E-09    0.11724E-12    0.48237E-15   -0.37553E-11
   110    0.38982E-09    0.11889E-12    0.49144E-15   -0.38385E-11
   111    0.39404E-09    0.12051E-12    0.50062E-15   -0.39211E-11
   112    0.39827E-09    0.12209E-12    0.50989E-15   -0.40032E-11
   113    0.40253E-09    0.12364E-12    0.51926E-15   -0.40845E-11
   114    0.40681E-09    0.12513E-12    0.52874E-15   -0.41649E-11
   115    0.41111E-09    0.12659E-12    0.53831E-15   -0.42444E-11
   116    0.41541E-09    0.12800E-12    0.54799E-15   -0.43230E-11
   117    0.41976E-09    0.12935E-12    0.55778E-15   -0.44005E-11
   118    0.42412E-09    0.13068E-12    0.56766E-15   -0.44770E-11
   119    0.42848E-09    0.13196E-12    0.57765E-15   -0.45522E-11
   120    0.43286E-09    0.13316E-12    0.58775E-15   -0.46262E-11
   121    0.43725E-09    0.13434E-12    0.59795E-15   -0.46988E-11
   122    0.44164E-09    0.13545E-12    0.60826E-15   -0.47701E-11
   123    0.44604E-09    0.13650E-12    0.61867E-15   -0.48400E-11
   124    0.45046E-09    0.13750E-12    0.62919E-15   -0.49081E-11
   125    0.45487E-09    0.13845E-12    0.63981E-15   -0.49746E-11
   126    0.45929E-09    0.13934E-12    0.65055E-15   -0.50396E-11
   127    0.46372E-09    0.14017E-12    0.66139E-15   -0.51029E-11
   128    0.46814E-09    0.14094E-12    0.67234E-15   -0.51644E-11
   129    0.47258E-09    0.14165E-12    0.68340E-15   -0.52240E-11
   130    0.47701E-09    0.14229E-12    0.69458E-15   -0.52816E-11
   131    0.48144E-09    0.14288E-12    0.70587E-15   -0.53374E-11
   132    0.48589E-09    0.14340E-12    0.71728E-15   -0.53910E-11
   133    0.49032E-09    0.14387E-12    0.72880E-15   -0.54426E-11
   134    0.49475E-09    0.14427E-12    0.74044E-15   -0.54918E-11
   135    0.49919E-09    0.14461E-12    0.75220E-15   -0.55389E-11
   136    0.50360E-09    0.14488E-12    0.76407E-15   -0.55834E-11
   137    0.50802E-09    0.14509E-12    0.77607E-15   -0.56257E-11
   138    0.51243E-09    0.14523E-12    0.78819E-15   -0.56655E-11
   139    0.51681E-09    0.14533E-12    0.80043E-15   -0.57027E-11
   140    0.52120E-09    0.14534E-12    0.81280E-15   -0.57374E-11
   141    0.52556E-09    0.14529E-12    0.82528E-15   -0.57694E-11
   142    0.52992E-09    0.14518E-12    0.83789E-15   -0.57988E-11
   143    0.53428E-09    0.14501E-12    0.85062E-15   -0.58255E-11
   144    0.53861E-09    0.14477E-12    0.86347E-15   -0.58496E-11
   145    0.54292E-09    0.14448E-12    0.87645E-15   -0.58707E-11
   146    0.54724E-09    0.14411E-12    0.88955E-15   -0.58891E-11
   147    0.55152E-09    0.14370E-12    0.90277E-15   -0.59045E-11
   148    0.55578E-09    0.14321E-12    0.91612E-15   -0.59170E-11
