     2    0.17780E-09    0.88123E-14    0.60069E-12    0.17056E-06    0.44768E-08
     3    0.16653E-09    0.14781E-13    0.74292E-12    0.25977E-06    0.53414E-08
     4    0.15566E-09    0.17200E-13    0.76283E-12    0.33825E-06    0.57485E-08
     5    0.14706E-09    0.15880E-13    0.70962E-12    0.40695E-06    0.59097E-08
     6    0.14065E-09    0.12257E-13    0.62129E-12    0.46709E-06    0.59303E-08
     7    0.13604E-09    0.81364E-14    0.52194E-12    0.52004E-06    0.58682E-08
     8    0.13281E-09    0.48117E-14    0.42629E-12    0.56687E-06    0.57552E-08
     9    0.13067E-09    0.27657E-14    0.34201E-12    0.60850E-06    0.56149E-08
    10    0.12940E-09    0.18315E-14    0.27424E-12    0.64556E-06    0.54581E-08
    11    0.12872E-09    0.15443E-14    0.22423E-12    0.67878E-06    0.52998E-08
    12    0.12861E-09    0.14702E-14    0.19189E-12    0.70835E-06    0.51406E-08
    13    0.12887E-09    0.13719E-14    0.17497E-12    0.73503E-06    0.49892E-08
    14    0.12943E-09    0.12080E-14    0.17026E-12    0.75884E-06    0.48422E-08
    15    0.13022E-09    0.10426E-14    0.17423E-12    0.78035E-06    0.47031E-08
    16    0.13123E-09    0.94634E-15    0.18346E-12    0.79969E-06    0.45690E-08
    17    0.13242E-09    0.94152E-15    0.19506E-12    0.81694E-06    0.44398E-08
    18    0.13367E-09    0.10016E-14    0.20667E-12    0.83252E-06    0.43160E-08
    19    0.13522E-09    0.10831E-14    0.21749E-12    0.84651E-06    0.41957E-08
    20    0.13677E-09    0.11537E-14    0.22639E-12    0.85896E-06    0.40793E-08
    21    0.13841E-09    0.12106E-14    0.23343E-12    0.87008E-06    0.39654E-08
    22    0.14012E-09    0.12732E-14    0.23882E-12    0.88005E-06    0.38558E-08
    23    0.14190E-09    0.13674E-14    0.24333E-12    0.88885E-06    0.37488E-08
    24    0.14375E-09    0.15108E-14    0.24763E-12    0.89665E-06    0.36455E-08
    25    0.14565E-09    0.17063E-14    0.25228E-12    0.90348E-06    0.35458E-08
    26    0.14759E-09    0.19467E-14    0.25768E-12    0.90949E-06    0.34503E-08
    27    0.14957E-09    0.22224E-14    0.26368E-12    0.91466E-06    0.33604E-08
    28    0.15161E-09    0.25280E-14    0.27024E-12    0.91913E-06    0.32756E-08
    29    0.15367E-09    0.28624E-14    0.27719E-12    0.92285E-06    0.31937E-08
    30    0.15577E-09    0.32277E-14    0.28395E-12    0.92600E-06    0.31156E-08
    31    0.15791E-09    0.36244E-14    0.29001E-12    0.92852E-06    0.30409E-08
    32    0.16007E-09    0.40502E-14    0.29491E-12    0.93053E-06    0.29693E-08
    33    0.16227E-09    0.45007E-14    0.29802E-12    0.93201E-06    0.29009E-08
    34    0.16452E-09    0.49727E-14    0.29918E-12    0.93305E-06    0.28345E-08
    35    0.16678E-09    0.54662E-14    0.29838E-12    0.93363E-06    0.27692E-08
    36    0.16908E-09    0.59854E-14    0.29545E-12    0.93383E-06    0.27059E-08
    37    0.17140E-09    0.65367E-14    0.29061E-12    0.93363E-06    0.26445E-08
    38    0.17376E-09    0.71271E-14    0.28397E-12    0.93308E-06    0.25849E-08
    39    0.17616E-09    0.77580E-14    0.27576E-12    0.93222E-06    0.25273E-08
    40    0.17856E-09    0.84304E-14    0.26622E-12    0.93105E-06    0.24718E-08
    41    0.18099E-09    0.91454E-14    0.25553E-12    0.92960E-06    0.24183E-08
    42    0.18345E-09    0.99025E-14    0.24374E-12    0.92789E-06    0.23670E-08
    43    0.18595E-09    0.10701E-13    0.23081E-12    0.92593E-06    0.23178E-08
    44    0.18845E-09    0.11540E-13    0.21653E-12    0.92374E-06    0.22707E-08
    45    0.19099E-09    0.12419E-13    0.20079E-12    0.92135E-06    0.22254E-08
    46    0.19356E-09    0.13340E-13    0.18347E-12    0.91875E-06    0.21817E-08
    47    0.19615E-09    0.14299E-13    0.16447E-12    0.91598E-06    0.21394E-08
    48    0.19876E-09    0.15295E-13    0.14352E-12    0.91303E-06    0.20983E-08
    49    0.20139E-09    0.16328E-13    0.12036E-12    0.90992E-06    0.20582E-08
    50    0.20407E-09    0.17401E-13    0.94919E-13    0.90666E-06    0.20190E-08
    51    0.20677E-09    0.18513E-13    0.67263E-13    0.90327E-06    0.19809E-08
    52    0.20951E-09    0.19663E-13    0.37600E-13    0.89975E-06    0.19437E-08
    53    0.21227E-09    0.20857E-13    0.60948E-14    0.89611E-06    0.19074E-08
    54    0.21503E-09    0.22093E-13   -0.27356E-13    0.89237E-06    0.18720E-08
    55    0.21784E-09    0.23372E-13   -0.62843E-13    0.88852E-06    0.18377E-08
    56    0.22070E-09    0.24695E-13   -0.10009E-12    0.88459E-06    0.18047E-08
    57    0.22357E-09    0.26060E-13   -0.13881E-12    0.88057E-06    0.17728E-08
    58    0.22646E-09    0.27467E-13   -0.17910E-12    0.87647E-06    0.17420E-08
    59    0.22937E-09    0.28917E-13   -0.22111E-12    0.87229E-06    0.17122E-08
    60    0.23232E-09    0.30404E-13   -0.26476E-12    0.86805E-06    0.16833E-08
    61    0.23534E-09    0.31926E-13   -0.30997E-12    0.86375E-06    0.16552E-08
    62    0.23835E-09    0.33484E-13   -0.35694E-12    0.85939E-06    0.16279E-08
    63    0.24138E-09    0.35077E-13   -0.40591E-12    0.85499E-06    0.16012E-08
    64    0.24447E-09    0.36712E-13   -0.45713E-12    0.85054E-06    0.15753E-08
    65    0.24756E-09    0.38390E-13   -0.51077E-12    0.84605E-06    0.15499E-08
    66    0.25069E-09    0.40105E-13   -0.56667E-12    0.84153E-06    0.15252E-08
    67    0.25383E-09    0.41855E-13   -0.62453E-12    0.83697E-06    0.15010E-08
    68    0.25702E-09    0.43643E-13   -0.68415E-12    0.83239E-06    0.14773E-08
    69    0.26023E-09    0.45460E-13   -0.74511E-12    0.82778E-06    0.14542E-08
    70    0.26349E-09    0.47308E-13   -0.80745E-12    0.82315E-06    0.14316E-08
    71    0.26678E-09    0.49183E-13   -0.87131E-12    0.81850E-06    0.14096E-08
    72    0.27010E-09    0.51082E-13   -0.93684E-12    0.81384E-06    0.13881E-08
    73    0.27345E-09    0.53004E-13   -0.10041E-11    0.80916E-06    0.13672E-08
