  0.340430E-05  0.197504E+08  0.197504E+08  0.263325E+08  0.263324E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.192686E+01
  0.351567E-05  0.197504E+08  0.197504E+08  0.263324E+08  0.263323E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.198990E+01
  0.363069E-05  0.197504E+08  0.197504E+08  0.263323E+08  0.263322E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.205500E+01
  0.374948E-05  0.197504E+08  0.197504E+08  0.263322E+08  0.263321E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.212223E+01
  0.387215E-05  0.197504E+08  0.197504E+08  0.263321E+08  0.263320E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.219166E+01
  0.399883E-05  0.197504E+08  0.197504E+08  0.263319E+08  0.263319E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.226336E+01
  0.412966E-05  0.197504E+08  0.197504E+08  0.263318E+08  0.263317E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.233741E+01
  0.426476E-05  0.197504E+08  0.197504E+08  0.263317E+08  0.263316E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.241387E+01
  0.440429E-05  0.197504E+08  0.197504E+08  0.263315E+08  0.263314E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.249284E+01
  0.454839E-05  0.197504E+08  0.197504E+08  0.263314E+08  0.263313E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.257440E+01
  0.469719E-05  0.197504E+08  0.197504E+08  0.263312E+08  0.263311E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.265862E+01
  0.485087E-05  0.197504E+08  0.197504E+08  0.263310E+08  0.263309E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.274559E+01
  0.500957E-05  0.197504E+08  0.197504E+08  0.263308E+08  0.263307E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.283541E+01
  0.517347E-05  0.197504E+08  0.197504E+08  0.263306E+08  0.263305E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.292817E+01
  0.534273E-05  0.197504E+08  0.197504E+08  0.263304E+08  0.263303E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.302397E+01
  0.551752E-05  0.197504E+08  0.197504E+08  0.263302E+08  0.263300E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.312289E+01
  0.569803E-05  0.197504E+08  0.197504E+08  0.263299E+08  0.263298E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.322505E+01
  0.588445E-05  0.197504E+08  0.197504E+08  0.263296E+08  0.263295E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.333056E+01
  0.607697E-05  0.197504E+08  0.197504E+08  0.263294E+08  0.263292E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.343951E+01
  0.627579E-05  0.197504E+08  0.197504E+08  0.263291E+08  0.263289E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.355203E+01
  0.648111E-05  0.197504E+08  0.197504E+08  0.263287E+08  0.263286E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.366823E+01
  0.669315E-05  0.197504E+08  0.197504E+08  0.263284E+08  0.263282E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.378823E+01
  0.691213E-05  0.197504E+08  0.197504E+08  0.263280E+08  0.263278E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.391215E+01
  0.713827E-05  0.197504E+08  0.197504E+08  0.263276E+08  0.263274E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.404013E+01
  0.737181E-05  0.197504E+08  0.197504E+08  0.263272E+08  0.263270E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.417229E+01
  0.761299E-05  0.197504E+08  0.197504E+08  0.263268E+08  0.263266E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474556E+00  0.105054E+08  0.105054E+08  0.430877E+01
  0.786206E-05  0.197504E+08  0.197504E+08  0.263263E+08  0.263261E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.444972E+01
  0.811928E-05  0.197504E+08  0.197504E+08  0.263258E+08  0.263255E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.459528E+01
  0.838491E-05  0.197504E+08  0.197504E+08  0.263252E+08  0.263250E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.474559E+01
  0.865924E-05  0.197504E+08  0.197504E+08  0.263247E+08  0.263244E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.490082E+01
  0.894253E-05  0.197504E+08  0.197504E+08  0.263241E+08  0.263238E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.506113E+01
  0.923510E-05  0.197504E+08  0.197504E+08  0.263234E+08  0.263231E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.522668E+01
  0.953724E-05  0.197504E+08  0.197504E+08  0.263227E+08  0.263224E+08  0.197507E+08  0.197504E+08  0.197504E+08  0.197570E+08 -0.474555E+00  0.105054E+08  0.105054E+08  0.539764E+01
