     2    0.14764E-09    0.48329E-12    0.47648E-09    0.48329E-12    0.72161E-14   -0.24900E-11    0.47648E-09   -0.24900E-11    0.89939E-08
     3    0.13947E-09    0.60656E-12    0.33841E-09    0.60656E-12    0.12257E-13   -0.21944E-11    0.33841E-09   -0.21944E-11    0.54567E-08
     4    0.13132E-09    0.62911E-12    0.25714E-09    0.62911E-12    0.14383E-13   -0.17560E-11    0.25714E-09   -0.17560E-11    0.37691E-08
     5    0.12487E-09    0.58979E-12    0.20377E-09    0.58979E-12    0.13364E-13   -0.13068E-11    0.20377E-09   -0.13068E-11    0.27990E-08
     6    0.12012E-09    0.51970E-12    0.16622E-09    0.51970E-12    0.10367E-13   -0.89611E-12    0.16622E-09   -0.89611E-12    0.21774E-08
     7    0.11679E-09    0.43902E-12    0.13853E-09    0.43902E-12    0.69092E-14   -0.54825E-12    0.13853E-09   -0.54825E-12    0.17505E-08
     8    0.11457E-09    0.36034E-12    0.11735E-09    0.36034E-12    0.41007E-14   -0.27387E-12    0.11735E-09   -0.27387E-12    0.14423E-08
     9    0.11322E-09    0.29038E-12    0.10077E-09    0.29038E-12    0.23670E-14   -0.74832E-13    0.10077E-09   -0.74832E-13    0.12113E-08
    10    0.11258E-09    0.23383E-12    0.87489E-10    0.23383E-12    0.15767E-14    0.53722E-13    0.87489E-10    0.53722E-13    0.10329E-08
    11    0.11242E-09    0.19200E-12    0.76755E-10    0.19200E-12    0.13376E-14    0.12183E-12    0.76755E-10    0.12183E-12    0.89202E-09
    12    0.11272E-09    0.16501E-12    0.67905E-10    0.16501E-12    0.12791E-14    0.14227E-12    0.67905E-10    0.14227E-12    0.77828E-09
    13    0.11332E-09    0.15110E-12    0.60583E-10    0.15110E-12    0.11974E-14    0.12892E-12    0.60583E-10    0.12892E-12    0.68530E-09
    14    0.11416E-09    0.14762E-12    0.54408E-10    0.14762E-12    0.10572E-14    0.95011E-13    0.54408E-10    0.95011E-13    0.60795E-09
    15    0.11519E-09    0.15160E-12    0.49176E-10    0.15160E-12    0.91507E-15    0.52234E-13    0.49176E-10    0.52234E-13    0.54304E-09
