    0.10000E-03    0.44088E+03
    0.10202E-03    0.44944E+03
    0.10408E-03    0.45817E+03
    0.10618E-03    0.46706E+03
    0.10833E-03    0.47613E+03
    0.11052E-03    0.48538E+03
    0.11275E-03    0.49480E+03
    0.11503E-03    0.50440E+03
    0.11735E-03    0.51419E+03
    0.11972E-03    0.52418E+03
    0.12214E-03    0.53435E+03
    0.12461E-03    0.54472E+03
    0.12712E-03    0.55529E+03
    0.12969E-03    0.56607E+03
    0.13231E-03    0.57706E+03
    0.13499E-03    0.58826E+03
    0.13771E-03    0.59968E+03
    0.14049E-03    0.61131E+03
    0.14333E-03    0.62318E+03
    0.14623E-03    0.63527E+03
    0.14918E-03    0.64760E+03
    0.15220E-03    0.66016E+03
    0.15527E-03    0.67297E+03
    0.15841E-03    0.68603E+03
    0.16161E-03    0.69934E+03
    0.16487E-03    0.71290E+03
    0.16820E-03    0.72673E+03
    0.17160E-03    0.74083E+03
    0.17507E-03    0.75520E+03
    0.17860E-03    0.76985E+03
    0.18221E-03    0.78478E+03
    0.18589E-03    0.80000E+03
    0.18965E-03    0.81551E+03
    0.19348E-03    0.83133E+03
    0.19739E-03    0.84745E+03
    0.20138E-03    0.86388E+03
    0.20544E-03    0.88062E+03
    0.20959E-03    0.89769E+03
    0.21383E-03    0.91510E+03
    0.21815E-03    0.93283E+03
    0.22255E-03    0.95091E+03
    0.22705E-03    0.96934E+03
    0.23164E-03    0.98812E+03
    0.23632E-03    0.10073E+04
    0.24109E-03    0.10268E+04
    0.24596E-03    0.10467E+04
    0.25093E-03    0.10669E+04
    0.25600E-03    0.10876E+04
    0.26117E-03    0.11087E+04
    0.26645E-03    0.11301E+04
    0.27183E-03    0.11520E+04
    0.27732E-03    0.11743E+04
    0.28292E-03    0.11970E+04
    0.28864E-03    0.12202E+04
    0.29447E-03    0.12438E+04
    0.30042E-03    0.12679E+04
    0.30649E-03    0.12924E+04
    0.31268E-03    0.13174E+04
    0.31899E-03    0.13429E+04
    0.32544E-03    0.13688E+04
    0.33201E-03    0.13953E+04
    0.33872E-03    0.14223E+04
    0.34556E-03    0.14497E+04
    0.35254E-03    0.14777E+04
    0.35966E-03    0.15063E+04
    0.36693E-03    0.15354E+04
    0.37434E-03    0.15650E+04
    0.38190E-03    0.15952E+04
    0.38962E-03    0.16260E+04
    0.39749E-03    0.16574E+04
    0.40552E-03    0.16893E+04
    0.41371E-03    0.17219E+04
    0.42207E-03    0.17551E+04
    0.43060E-03    0.17889E+04
    0.43929E-03    0.18234E+04
    0.44817E-03    0.18585E+04
    0.45722E-03    0.18943E+04
    0.46646E-03    0.19307E+04
    0.47588E-03    0.19679E+04
    0.48550E-03    0.20057E+04
    0.49530E-03    0.20443E+04
    0.50531E-03    0.20836E+04
    0.51552E-03    0.21236E+04
    0.52593E-03    0.21644E+04
    0.53656E-03    0.22059E+04
    0.54739E-03    0.22483E+04
    0.55845E-03    0.22914E+04
    0.56973E-03    0.23353E+04
    0.58124E-03    0.23801E+04
    0.59299E-03    0.24257E+04
    0.60496E-03    0.24721E+04
    0.61719E-03    0.25194E+04
    0.62965E-03    0.25676E+04
    0.64237E-03    0.26166E+04
    0.65535E-03    0.26666E+04
    0.66859E-03    0.27175E+04
    0.68210E-03    0.27694E+04
    0.69588E-03    0.28222E+04
    0.70993E-03    0.28759E+04
    0.72427E-03    0.29307E+04
    0.73891E-03    0.29865E+04
    0.75383E-03    0.30433E+04
    0.76906E-03    0.31011E+04
    0.78460E-03    0.31600E+04
    0.80045E-03    0.32199E+04
    0.81662E-03    0.32810E+04
    0.83311E-03    0.33431E+04
    0.84994E-03    0.34064E+04
    0.86711E-03    0.34708E+04
    0.88463E-03    0.35364E+04
    0.90250E-03    0.36032E+04
    0.92073E-03    0.36711E+04
    0.93933E-03    0.37403E+04
    0.95831E-03    0.38107E+04
    0.97767E-03    0.38824E+04
    0.99742E-03    0.39553E+04
    0.10176E-02    0.40295E+04
    0.10381E-02    0.41051E+04
    0.10591E-02    0.41819E+04
    0.10805E-02    0.42602E+04
    0.11023E-02    0.43397E+04
    0.11246E-02    0.44207E+04
    0.11473E-02    0.45031E+04
    0.11705E-02    0.45869E+04
    0.11941E-02    0.46721E+04
    0.12182E-02    0.47589E+04
    0.12429E-02    0.48471E+04
    0.12680E-02    0.49368E+04
    0.12936E-02    0.50280E+04
    0.13197E-02    0.51208E+04
    0.13464E-02    0.52151E+04
    0.13736E-02    0.53110E+04
    0.14013E-02    0.54085E+04
    0.14296E-02    0.55077E+04
    0.14585E-02    0.56085E+04
    0.14880E-02    0.57109E+04
    0.15180E-02    0.58150E+04
    0.15487E-02    0.59208E+04
    0.15800E-02    0.60284E+04
    0.16119E-02    0.61376E+04
    0.16445E-02    0.62486E+04
    0.16777E-02    0.63614E+04
    0.17116E-02    0.64760E+04
    0.17462E-02    0.65923E+04
    0.17814E-02    0.67105E+04
    0.18174E-02    0.68305E+04
    0.18541E-02    0.69524E+04
    0.18916E-02    0.70761E+04
    0.19298E-02    0.72017E+04
    0.19688E-02    0.73292E+04
    0.20086E-02    0.74586E+04
    0.20491E-02    0.75899E+04
    0.20905E-02    0.77231E+04
    0.21328E-02    0.78583E+04
    0.21758E-02    0.79955E+04
    0.22198E-02    0.81346E+04
    0.22646E-02    0.82756E+04
    0.23104E-02    0.84187E+04
    0.23571E-02    0.85637E+04
    0.24047E-02    0.87107E+04
    0.24533E-02    0.88598E+04
    0.25028E-02    0.90108E+04
    0.25534E-02    0.91638E+04
    0.26050E-02    0.93188E+04
    0.26576E-02    0.94759E+04
    0.27113E-02    0.96349E+04
    0.27660E-02    0.97960E+04
    0.28219E-02    0.99590E+04
    0.28789E-02    0.10124E+05
    0.29371E-02    0.10291E+05
    0.29964E-02    0.10460E+05
    0.30569E-02    0.10631E+05
    0.31187E-02    0.10804E+05
    0.31817E-02    0.10979E+05
    0.32460E-02    0.11156E+05
    0.33115E-02    0.11335E+05
    0.33784E-02    0.11516E+05
    0.34467E-02    0.11698E+05
    0.35163E-02    0.11883E+05
    0.35874E-02    0.12069E+05
    0.36598E-02    0.12257E+05
    0.37338E-02    0.12447E+05
    0.38092E-02    0.12639E+05
    0.38861E-02    0.12832E+05
    0.39646E-02    0.13028E+05
    0.40447E-02    0.13224E+05
    0.41264E-02    0.13423E+05
    0.42098E-02    0.13623E+05
    0.42948E-02    0.13825E+05
    0.43816E-02    0.14028E+05
    0.44701E-02    0.14233E+05
    0.45604E-02    0.14439E+05
    0.46525E-02    0.14645E+05
    0.47465E-02    0.14854E+05
    0.48424E-02    0.15070E+05
    0.49402E-02    0.15269E+05
    0.50400E-02    0.15444E+05
    0.51419E-02    0.15639E+05
    0.52457E-02    0.15858E+05
    0.53517E-02    0.16072E+05
    0.54598E-02    0.16284E+05
    0.55701E-02    0.16499E+05
    0.56826E-02    0.16714E+05
    0.57974E-02    0.16929E+05
    0.59145E-02    0.17145E+05
    0.60340E-02    0.17362E+05
    0.61559E-02    0.17578E+05
    0.62803E-02    0.17795E+05
    0.64072E-02    0.18011E+05
    0.65366E-02    0.18227E+05
    0.66686E-02    0.18443E+05
    0.68033E-02    0.18659E+05
    0.69408E-02    0.18874E+05
    0.70810E-02    0.19088E+05
    0.72240E-02    0.19302E+05
    0.73700E-02    0.19515E+05
    0.75189E-02    0.19726E+05
    0.76708E-02    0.19937E+05
    0.78257E-02    0.20146E+05
    0.79838E-02    0.20353E+05
    0.81451E-02    0.20558E+05
    0.83096E-02    0.20762E+05
    0.84775E-02    0.20964E+05
    0.86488E-02    0.21163E+05
    0.88235E-02    0.21360E+05
    0.90017E-02    0.21554E+05
    0.91836E-02    0.21746E+05
    0.93691E-02    0.21934E+05
    0.95583E-02    0.22119E+05
    0.97514E-02    0.22301E+05
    0.99484E-02    0.22479E+05
    0.10149E-01    0.22653E+05
    0.10354E-01    0.22823E+05
    0.10564E-01    0.22989E+05
    0.10777E-01    0.23150E+05
    0.10995E-01    0.23306E+05
    0.11217E-01    0.23457E+05
    0.11443E-01    0.23603E+05
    0.11675E-01    0.23744E+05
    0.11910E-01    0.23878E+05
    0.12151E-01    0.24007E+05
    0.12397E-01    0.24129E+05
    0.12647E-01    0.24244E+05
    0.12902E-01    0.24353E+05
    0.13163E-01    0.24455E+05
    0.13429E-01    0.24549E+05
    0.13700E-01    0.24636E+05
    0.13977E-01    0.24714E+05
    0.14259E-01    0.24785E+05
    0.14547E-01    0.24847E+05
    0.14841E-01    0.24900E+05
    0.15141E-01    0.24944E+05
    0.15447E-01    0.24980E+05
    0.15759E-01    0.25005E+05
    0.16077E-01    0.25021E+05
    0.16402E-01    0.25027E+05
    0.16734E-01    0.25023E+05
    0.17072E-01    0.25009E+05
    0.17416E-01    0.24983E+05
    0.17768E-01    0.24947E+05
    0.18127E-01    0.24900E+05
    0.18493E-01    0.24842E+05
    0.18867E-01    0.24773E+05
    0.19248E-01    0.24692E+05
    0.19637E-01    0.24599E+05
    0.20034E-01    0.24495E+05
    0.20438E-01    0.24379E+05
    0.20851E-01    0.24252E+05
    0.21272E-01    0.24112E+05
    0.21702E-01    0.23961E+05
    0.22141E-01    0.23798E+05
    0.22588E-01    0.23624E+05
