     2    0.14476E-09    0.48660E-12    0.45790E-09    0.48660E-12    0.71445E-14   -0.24825E-11    0.45790E-09   -0.24825E-11    0.90966E-08
     3    0.13727E-09    0.60858E-12    0.32617E-09    0.60858E-12    0.12174E-13   -0.21897E-11    0.32617E-09   -0.21897E-11    0.55151E-08
     4    0.12961E-09    0.63066E-12    0.24827E-09    0.63066E-12    0.14349E-13   -0.17560E-11    0.24827E-09   -0.17560E-11    0.38076E-08
     5    0.12350E-09    0.59134E-12    0.19697E-09    0.59134E-12    0.13400E-13   -0.13112E-11    0.19697E-09   -0.13112E-11    0.28266E-08
     6    0.11899E-09    0.52143E-12    0.16082E-09    0.52143E-12    0.10455E-13   -0.90351E-12    0.16082E-09   -0.90351E-12    0.21983E-08
     7    0.11584E-09    0.44090E-12    0.13412E-09    0.44090E-12    0.70106E-14   -0.55724E-12    0.13412E-09   -0.55724E-12    0.17668E-08
     8    0.11375E-09    0.36228E-12    0.11367E-09    0.36228E-12    0.41813E-14   -0.28302E-12    0.11367E-09   -0.28302E-12    0.14554E-08
     9    0.11250E-09    0.29222E-12    0.97649E-10    0.29222E-12    0.24123E-14   -0.82913E-13    0.97649E-10   -0.82913E-13    0.12221E-08
    10    0.11193E-09    0.23540E-12    0.84806E-10    0.23540E-12    0.15921E-14    0.47540E-13    0.84806E-10    0.47540E-13    0.10420E-08
    11    0.11183E-09    0.19314E-12    0.74423E-10    0.19314E-12    0.13385E-14    0.11794E-12    0.74423E-10    0.11794E-12    0.89976E-09
    12    0.11218E-09    0.16565E-12    0.65858E-10    0.16565E-12    0.12797E-14    0.14069E-12    0.65858E-10    0.14069E-12    0.78495E-09
    13    0.11282E-09    0.15123E-12    0.58769E-10    0.15123E-12    0.12035E-14    0.12936E-12    0.58769E-10    0.12936E-12    0.69110E-09
    14    0.11370E-09    0.14731E-12    0.52790E-10    0.14731E-12    0.10670E-14    0.96958E-13    0.52790E-10    0.96958E-13    0.61304E-09
    15    0.11474E-09    0.15095E-12    0.47726E-10    0.15095E-12    0.92323E-15    0.55032E-13    0.47726E-10    0.55032E-13    0.54754E-09
    16    0.11598E-09    0.15926E-12    0.43369E-10    0.15926E-12    0.83563E-15    0.12862E-13    0.43369E-10    0.12862E-13    0.49194E-09
    17    0.11736E-09    0.16974E-12    0.39586E-10    0.16974E-12    0.82786E-15   -0.22985E-13    0.39586E-10   -0.22985E-13    0.44422E-09
    18    0.11877E-09    0.18033E-12    0.36284E-10    0.18033E-12    0.87974E-15   -0.48738E-13    0.36284E-10   -0.48738E-13    0.40306E-09
    19    0.12043E-09    0.19027E-12    0.33372E-10    0.19027E-12    0.95341E-15   -0.63094E-13    0.33372E-10   -0.63094E-13    0.36725E-09
    20    0.12209E-09    0.19854E-12    0.30790E-10    0.19854E-12    0.10189E-14   -0.66636E-13    0.30790E-10   -0.66636E-13    0.33587E-09
    21    0.12382E-09    0.20516E-12    0.28478E-10    0.20516E-12    0.10710E-14   -0.61402E-13    0.28478E-10   -0.61402E-13    0.30823E-09
    22    0.12561E-09    0.21029E-12    0.26409E-10    0.21029E-12    0.11256E-14   -0.50308E-13    0.26409E-10   -0.50308E-13    0.28377E-09
    23    0.12745E-09    0.21457E-12    0.24543E-10    0.21457E-12    0.12058E-14   -0.36511E-13    0.24543E-10   -0.36511E-13    0.26201E-09
    24    0.12935E-09    0.21858E-12    0.22860E-10    0.21858E-12    0.13286E-14   -0.22806E-13    0.22860E-10   -0.22806E-13    0.24256E-09
    25    0.13129E-09    0.22285E-12    0.21335E-10    0.22285E-12    0.14980E-14   -0.11291E-13    0.21335E-10   -0.11291E-13    0.22510E-09
    26    0.13326E-09    0.22775E-12    0.19952E-10    0.22775E-12    0.17088E-14   -0.33140E-14    0.19952E-10   -0.33140E-14    0.20938E-09
    27    0.13526E-09    0.23319E-12    0.18704E-10    0.23319E-12    0.19523E-14    0.52041E-15    0.18704E-10    0.52041E-15    0.19517E-09
    28    0.13731E-09    0.23916E-12    0.17575E-10    0.23916E-12    0.22231E-14    0.37659E-15    0.17575E-10    0.37659E-15    0.18229E-09
    29    0.13938E-09    0.24551E-12    0.16540E-10    0.24551E-12    0.25200E-14   -0.28871E-14    0.16540E-10   -0.28871E-14    0.17056E-09
    30    0.14148E-09    0.25176E-12    0.15595E-10    0.25176E-12    0.28446E-14   -0.80376E-14    0.15595E-10   -0.80376E-14    0.15988E-09
    31    0.14361E-09    0.25745E-12    0.14726E-10    0.25745E-12    0.31980E-14   -0.13823E-13    0.14726E-10   -0.13823E-13    0.15010E-09
    32    0.14575E-09    0.26217E-12    0.13928E-10    0.26217E-12    0.35786E-14   -0.19184E-13    0.13928E-10   -0.19184E-13    0.14114E-09
    33    0.14794E-09    0.26534E-12    0.13193E-10    0.26534E-12    0.39826E-14   -0.23273E-13    0.13193E-10   -0.23273E-13    0.13290E-09
    34    0.15016E-09    0.26681E-12    0.12513E-10    0.26681E-12    0.44068E-14   -0.25506E-13    0.12513E-10   -0.25506E-13    0.12532E-09
    35    0.15239E-09    0.26652E-12    0.11875E-10    0.26652E-12    0.48505E-14   -0.25674E-13    0.11875E-10   -0.25674E-13    0.11833E-09
    36    0.15465E-09    0.26433E-12    0.11281E-10    0.26433E-12    0.53171E-14   -0.24021E-13    0.11281E-10   -0.24021E-13    0.11186E-09
    37    0.15694E-09    0.26037E-12    0.10727E-10    0.26037E-12    0.58121E-14   -0.21098E-13    0.10727E-10   -0.21098E-13    0.10587E-09
    38    0.15925E-09    0.25474E-12    0.10210E-10    0.25474E-12    0.63421E-14   -0.17558E-13    0.10210E-10   -0.17558E-13    0.10031E-09
    39    0.16160E-09    0.24764E-12    0.97279E-11    0.24764E-12    0.69088E-14   -0.13951E-13    0.97279E-11   -0.13951E-13    0.95139E-10
    40    0.16395E-09    0.23931E-12    0.92770E-11    0.23931E-12    0.75135E-14   -0.10798E-13    0.92770E-11   -0.10798E-13    0.90331E-10
    41    0.16633E-09    0.22992E-12    0.88551E-11    0.22992E-12    0.81575E-14   -0.85562E-14    0.88551E-11   -0.85562E-14    0.85847E-10
    42    0.16872E-09    0.21953E-12    0.84608E-11    0.21953E-12    0.88405E-14   -0.74353E-14    0.84608E-11   -0.74353E-14    0.81660E-10
    43    0.17116E-09    0.20806E-12    0.80931E-11    0.20806E-12    0.95617E-14   -0.74979E-14    0.80931E-11   -0.74979E-14    0.77747E-10
