     2    0.14751E-09    0.69696E-14    0.23597E-18    0.47467E-12
     3    0.13938E-09    0.11632E-13    0.47252E-18    0.59107E-12
     4    0.13130E-09    0.13399E-13    0.78876E-18    0.60888E-12
     5    0.12492E-09    0.12194E-13    0.11853E-17    0.56710E-12
     6    0.12026E-09    0.92445E-14    0.16629E-17    0.49653E-12
     7    0.11701E-09    0.60192E-14    0.22223E-17    0.41693E-12
     8    0.11486E-09    0.35140E-14    0.28640E-17    0.34051E-12
     9    0.11357E-09    0.20441E-14    0.35886E-17    0.27367E-12
    10    0.11299E-09    0.14173E-14    0.43965E-17    0.22066E-12
    11    0.11287E-09    0.12406E-14    0.52880E-17    0.18246E-12
    12    0.11321E-09    0.11830E-14    0.62632E-17    0.15877E-12
    13    0.11384E-09    0.10879E-14    0.73219E-17    0.14754E-12
    14    0.11472E-09    0.94984E-15    0.84639E-17    0.14597E-12
    15    0.11576E-09    0.82968E-15    0.96889E-17    0.15103E-12
    16    0.11700E-09    0.77665E-15    0.10996E-16    0.15993E-12
    17    0.11838E-09    0.79532E-15    0.12386E-16    0.17033E-12
    18    0.11980E-09    0.85565E-15    0.13858E-16    0.18044E-12
    19    0.12148E-09    0.92342E-15    0.15411E-16    0.18974E-12
    20    0.12314E-09    0.98064E-15    0.17046E-16    0.19743E-12
    21    0.12489E-09    0.10337E-14    0.18762E-16    0.20368E-12
    22    0.12669E-09    0.11027E-14    0.20559E-16    0.20877E-12
    23    0.12855E-09    0.12071E-14    0.22439E-16    0.21337E-12
    24    0.13046E-09    0.13559E-14    0.24401E-16    0.21804E-12
    25    0.13241E-09    0.15468E-14    0.26447E-16    0.22320E-12
    26    0.13440E-09    0.17723E-14    0.28577E-16    0.22908E-12
    27    0.13643E-09    0.20257E-14    0.30791E-16    0.23544E-12
    28    0.13849E-09    0.23050E-14    0.33091E-16    0.24214E-12
    29    0.14058E-09    0.26112E-14    0.35478E-16    0.24895E-12
    30    0.14270E-09    0.29455E-14    0.37951E-16    0.25532E-12
    31    0.14486E-09    0.33072E-14    0.40512E-16    0.26081E-12
    32    0.14703E-09    0.36933E-14    0.43160E-16    0.26505E-12
