     2    0.15058E-09    0.49295E-12    0.48595E-09    0.49295E-12    0.73594E-14   -0.25396E-11    0.48595E-09   -0.25396E-11    0.91738E-08
     3    0.14225E-09    0.61867E-12    0.34513E-09    0.61867E-12    0.12500E-13   -0.22381E-11    0.34513E-09   -0.22381E-11    0.55658E-08
     4    0.13394E-09    0.64168E-12    0.26224E-09    0.64168E-12    0.14669E-13   -0.17910E-11    0.26224E-09   -0.17910E-11    0.38444E-08
     5    0.12736E-09    0.60157E-12    0.20782E-09    0.60157E-12    0.13630E-13   -0.13329E-11    0.20782E-09   -0.13329E-11    0.28549E-08
     6    0.12252E-09    0.53009E-12    0.16952E-09    0.53009E-12    0.10573E-13   -0.91403E-12    0.16952E-09   -0.91403E-12    0.22209E-08
     7    0.11912E-09    0.44780E-12    0.14128E-09    0.44780E-12    0.70470E-14   -0.55924E-12    0.14128E-09   -0.55924E-12    0.17854E-08
     8    0.11686E-09    0.36755E-12    0.11968E-09    0.36755E-12    0.41825E-14   -0.27939E-12    0.11968E-09   -0.27939E-12    0.14710E-08
     9    0.11548E-09    0.29620E-12    0.10277E-09    0.29620E-12    0.24142E-14   -0.76375E-13    0.10277E-09   -0.76375E-13    0.12354E-08
    10    0.11483E-09    0.23851E-12    0.89220E-10    0.23851E-12    0.16081E-14    0.54748E-13    0.89220E-10    0.54748E-13    0.10535E-08
    11    0.11466E-09    0.19584E-12    0.78274E-10    0.19584E-12    0.13641E-14    0.12421E-12    0.78274E-10    0.12421E-12    0.90979E-09
    12    0.11497E-09    0.16831E-12    0.69247E-10    0.16831E-12    0.13044E-14    0.14508E-12    0.69247E-10    0.14508E-12    0.79378E-09
    13    0.11558E-09    0.15412E-12    0.61779E-10    0.15412E-12    0.12210E-14    0.13146E-12    0.61779E-10    0.13146E-12    0.69894E-09
    14    0.11645E-09    0.15057E-12    0.55482E-10    0.15057E-12    0.10781E-14    0.96882E-13    0.55482E-10    0.96882E-13    0.62005E-09
    15    0.11749E-09    0.15463E-12    0.50146E-10    0.15463E-12    0.93326E-15    0.53256E-13    0.50146E-10    0.53256E-13    0.55384E-09
    16    0.11873E-09    0.16331E-12    0.45555E-10    0.16331E-12    0.84962E-15    0.10049E-13    0.45555E-10    0.10049E-13    0.49763E-09
    17    0.12012E-09    0.17406E-12    0.41571E-10    0.17406E-12    0.84750E-15   -0.26168E-13    0.41571E-10   -0.26168E-13    0.44939E-09
    18    0.12155E-09    0.18481E-12    0.38094E-10    0.18481E-12    0.90329E-15   -0.51710E-13    0.38094E-10   -0.51710E-13    0.40777E-09
    19    0.12323E-09    0.19484E-12    0.35026E-10    0.19484E-12    0.97789E-15   -0.65393E-13    0.35026E-10   -0.65393E-13    0.37156E-09
    20    0.12492E-09    0.20313E-12    0.32305E-10    0.20313E-12    0.10425E-14   -0.67989E-13    0.32305E-10   -0.67989E-13    0.33982E-09
    21    0.12668E-09    0.20974E-12    0.29871E-10    0.20974E-12    0.10945E-14   -0.61778E-13    0.29871E-10   -0.61778E-13    0.31187E-09
    22    0.12850E-09    0.21487E-12    0.27695E-10    0.21487E-12    0.11518E-14   -0.49889E-13    0.27695E-10   -0.49889E-13    0.28714E-09
    23    0.13037E-09    0.21919E-12    0.25732E-10    0.21919E-12    0.12379E-14   -0.35570E-13    0.25732E-10   -0.35570E-13    0.26512E-09
    24    0.13231E-09    0.22331E-12    0.23961E-10    0.22331E-12    0.13689E-14   -0.21624E-13    0.23961E-10   -0.21624E-13    0.24545E-09
    25    0.13428E-09    0.22775E-12    0.22357E-10    0.22775E-12    0.15475E-14   -0.10154E-13    0.22357E-10   -0.10154E-13    0.22778E-09
    26    0.13629E-09    0.23287E-12    0.20905E-10    0.23287E-12    0.17675E-14   -0.25020E-14    0.20905E-10   -0.25020E-14    0.21188E-09
    27    0.13834E-09    0.23854E-12    0.19595E-10    0.23854E-12    0.20201E-14    0.80516E-15    0.19595E-10    0.80516E-15    0.19751E-09
    28    0.14043E-09    0.24472E-12    0.18408E-10    0.24472E-12    0.23004E-14    0.89627E-16    0.18408E-10    0.89627E-16    0.18447E-09
    29    0.14254E-09    0.25126E-12    0.17321E-10    0.25126E-12    0.26076E-14   -0.36496E-14    0.17321E-10   -0.36496E-14    0.17261E-09
    30    0.14469E-09    0.25762E-12    0.16327E-10    0.25762E-12    0.29436E-14   -0.91302E-14    0.16327E-10   -0.91302E-14    0.16180E-09
    31    0.14687E-09    0.26335E-12    0.15415E-10    0.26335E-12    0.33091E-14   -0.15104E-13    0.15415E-10   -0.15104E-13    0.15190E-09
    32    0.14906E-09    0.26801E-12    0.14577E-10    0.26801E-12    0.37019E-14   -0.20494E-13    0.14577E-10   -0.20494E-13    0.14284E-09
    33    0.15130E-09    0.27104E-12    0.13805E-10    0.27104E-12    0.41179E-14   -0.24420E-13    0.13805E-10   -0.24420E-13    0.13451E-09
    34    0.15357E-09    0.27227E-12    0.13088E-10    0.27227E-12    0.45545E-14   -0.26324E-13    0.13088E-10   -0.26324E-13    0.12683E-09
    35    0.15586E-09    0.27168E-12    0.12418E-10    0.27168E-12    0.50114E-14   -0.26103E-13    0.12418E-10   -0.26103E-13    0.11975E-09
    36    0.15817E-09    0.26914E-12    0.11795E-10    0.26914E-12    0.54926E-14   -0.24110E-13    0.11795E-10   -0.24110E-13    0.11321E-09
    37    0.16051E-09    0.26482E-12    0.11213E-10    0.26482E-12    0.60042E-14   -0.20943E-13    0.11213E-10   -0.20943E-13    0.10714E-09
    38    0.16288E-09    0.25883E-12    0.10670E-10    0.25883E-12    0.65526E-14   -0.17238E-13    0.10670E-10   -0.17238E-13    0.10152E-09
    39    0.16528E-09    0.25137E-12    0.10164E-10    0.25137E-12    0.71393E-14   -0.13564E-13    0.10164E-10   -0.13564E-13    0.96287E-10
    40    0.16769E-09    0.24266E-12    0.96907E-11    0.24266E-12    0.77650E-14   -0.10468E-13    0.96907E-11   -0.10468E-13    0.91420E-10
    41    0.17013E-09    0.23288E-12    0.92488E-11    0.23288E-12    0.84310E-14   -0.84184E-14    0.92488E-11   -0.84184E-14    0.86882E-10
    42    0.17258E-09    0.22207E-12    0.88362E-11    0.22207E-12    0.91368E-14   -0.75539E-14    0.88362E-11   -0.75539E-14    0.82645E-10
    43    0.17508E-09    0.21017E-12    0.84506E-11    0.21017E-12    0.98820E-14   -0.78594E-14    0.84506E-11   -0.78594E-14    0.78683E-10
    44    0.17757E-09    0.19701E-12    0.80898E-11    0.19701E-12    0.10665E-13   -0.90271E-14    0.80898E-11   -0.90271E-14    0.74976E-10
    45    0.18010E-09    0.18247E-12    0.77515E-11    0.18247E-12    0.11488E-13   -0.10685E-13    0.77515E-11   -0.10685E-13    0.71500E-10
    46    0.18266E-09    0.16644E-12    0.74337E-11    0.16644E-12    0.12349E-13   -0.12496E-13    0.74337E-11   -0.12496E-13    0.68239E-10
    47    0.18524E-09    0.14883E-12    0.71341E-11    0.14883E-12    0.13246E-13   -0.14137E-13    0.71341E-11   -0.14137E-13    0.65175E-10
    48    0.18784E-09    0.12938E-12    0.68510E-11    0.12938E-12    0.14180E-13   -0.15307E-13    0.68510E-11   -0.15307E-13    0.62293E-10
    49    0.19045E-09    0.10784E-12    0.65825E-11    0.10784E-12    0.15149E-13   -0.15769E-13    0.65825E-11   -0.15769E-13    0.59580E-10
    50    0.19311E-09    0.84157E-13    0.63279E-11    0.84157E-13    0.16156E-13   -0.15521E-13    0.63279E-11   -0.15521E-13    0.57023E-10
