     2    0.14725E-09    0.74940E-14    0.22790E-18    0.49317E-12
     3    0.13913E-09    0.12533E-13    0.45641E-18    0.61419E-12
     4    0.13101E-09    0.14471E-13    0.76200E-18    0.63300E-12
     5    0.12459E-09    0.13206E-13    0.11454E-17    0.58983E-12
     6    0.11988E-09    0.10041E-13    0.16072E-17    0.51647E-12
     7    0.11660E-09    0.65528E-14    0.21483E-17    0.43336E-12
     8    0.11442E-09    0.38236E-14    0.27693E-17    0.35320E-12
     9    0.11312E-09    0.22079E-14    0.34708E-17    0.28276E-12
    10    0.11252E-09    0.15098E-14    0.42532E-17    0.22658E-12
    11    0.11240E-09    0.13098E-14    0.51168E-17    0.18580E-12
    12    0.11274E-09    0.12484E-14    0.60616E-17    0.16024E-12
    13    0.11337E-09    0.11504E-14    0.70874E-17    0.14783E-12
    14    0.11425E-09    0.10049E-14    0.81941E-17    0.14564E-12
    15    0.11530E-09    0.87541E-15    0.93813E-17    0.15053E-12
    16    0.11654E-09    0.81529E-15    0.10648E-16    0.15950E-12
    17    0.11792E-09    0.83090E-15    0.11995E-16    0.17009E-12
    18    0.11935E-09    0.89069E-15    0.13421E-16    0.18035E-12
    19    0.12103E-09    0.95721E-15    0.14925E-16    0.18971E-12
    20    0.12270E-09    0.10100E-14    0.16508E-16    0.19731E-12
    21    0.12445E-09    0.10550E-14    0.18170E-16    0.20332E-12
    22    0.12626E-09    0.11138E-14    0.19911E-16    0.20805E-12
    23    0.12812E-09    0.12083E-14    0.21731E-16    0.21223E-12
    24    0.13004E-09    0.13490E-14    0.23630E-16    0.21647E-12
    25    0.13200E-09    0.15344E-14    0.25611E-16    0.22124E-12
    26    0.13400E-09    0.17563E-14    0.27672E-16    0.22680E-12
    27    0.13603E-09    0.20072E-14    0.29816E-16    0.23293E-12
    28    0.13811E-09    0.22845E-14    0.32043E-16    0.23951E-12
    29    0.14020E-09    0.25886E-14    0.34353E-16    0.24630E-12
    30    0.14233E-09    0.29208E-14    0.36748E-16    0.25273E-12
    31    0.14450E-09    0.32804E-14    0.39227E-16    0.25832E-12
    32    0.14668E-09    0.36640E-14    0.41792E-16    0.26268E-12
    33    0.14890E-09    0.40677E-14    0.44442E-16    0.26528E-12
    34    0.15116E-09    0.44905E-14    0.47176E-16    0.26606E-12
    35    0.15343E-09    0.49346E-14    0.49995E-16    0.26502E-12
